model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
raw_logistic,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0089116599410772,1.0,1.0,1.0,0.905757816178706,0.8239690884905302,0.8235181611324538,Raw logistic,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
raw_logistic,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5487672885125509,0.4991546914623838,0.4859647820120399,Raw logistic,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,5.554286326514557e-05,1.0,1.0,1.0,0.5169591041249174,0.5012679628064244,0.4965932031391431,Raw logistic,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1754126548767089,0.9856,0.91,0.909265046879726,0.6063797362415875,0.5536770921386306,0.5536231884057972,Raw logistic,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5115882988335322,0.4911242603550296,0.4907035734692666,Raw logistic,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.5717287169536576e-05,1.0,1.0,1.0,0.4856305528848939,0.4983093829247675,0.4898315710042505,Raw logistic,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.171096459031105,0.976,0.95,0.949874686716792,0.6164056979693961,0.5853761622992393,0.5819883596601008,Raw logistic,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,5.245181455393322e-06,1.0,1.0,1.0,0.4691825748010517,0.4746407438715131,0.4743356533237576,Raw logistic,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,2.002707788051339e-06,1.0,1.0,1.0,0.5432723215837088,0.5042265426880812,0.5036732022286543,Raw logistic,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2026921063661575,0.967,0.95,0.949874686716792,0.5930951650082823,0.5562130177514792,0.5535126974712892,Raw logistic,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
raw_logistic,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,4.172323428974778e-07,1.0,1.0,1.0,0.4932231136597415,0.531715095676825,0.4740386597006689,Raw logistic,3,0.6543857663054974,"covid_political,election2020,twibot20"
raw_logistic,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0003787801542785,1.0,1.0,1.0,0.5118375278588517,0.5054039688164422,0.5035651381216448,Raw logistic,10,0.7388564253519021,"covid_political,election2020,twibot20"
raw_logistic,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3118720948696136,0.9283,0.885,0.8839526728726759,0.5191003804894978,0.5079730687455705,0.5059293161323781,Raw logistic,10,0.791348516041642,"covid_political,election2020,twibot20"
raw_logistic,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.132487000177207e-06,1.0,1.0,1.0,0.4975458581748261,0.4658043940467753,0.4475479886734848,Raw logistic,3,0.6543857663054974,"covid_political,election2020,twibot20"
raw_logistic,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.200102761387825,0.96,0.9,0.898989898989899,0.5183393789844413,0.530297661233168,0.5169264600168889,Raw logistic,10,0.7388564253519021,"covid_political,election2020,twibot20"
raw_logistic,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.216816633939743,0.9776,0.92,0.9194847020933976,0.5099470908522381,0.5264883061658399,0.5089206664987855,Raw logistic,10,0.791348516041642,"covid_political,election2020,twibot20"
raw_logistic,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5144617458269444,0.5371190644932672,0.4705342751894419,Raw logistic,3,0.6543857663054974,"covid_political,election2020,twibot20"
raw_logistic,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1200536116957664,0.985,0.95,0.949874686716792,0.5470412796568868,0.513731396172927,0.5135482938056621,Raw logistic,10,0.7388564253519021,"covid_political,election2020,twibot20"
raw_logistic,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2509548962116241,0.95895,0.885,0.8843494657448145,0.5190025923347206,0.530297661233168,0.5203700597831885,Raw logistic,10,0.791348516041642,"covid_political,election2020,twibot20"
raw_mlp,covid_political,mlp,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7714848872618558,0.6529808058980552,0.6237719919435681,Raw MLP,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,covid_political,mlp,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,1.8000279169427813e-06,1.0,1.0,1.0,0.8360226240658886,0.7664929452141859,0.7238968232317136,Raw MLP,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,covid_political,mlp,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0007673908839933,1.0,1.0,1.0,0.8401085602008196,0.7699885598067878,0.7326353374245169,Raw MLP,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,covid_political,mlp,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7306969070389402,0.6385534511249523,0.604851666873185,Raw MLP,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,covid_political,mlp,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7923626761409481,0.6980424558281428,0.6634094455077462,Raw MLP,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,covid_political,mlp,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0001418791653122,1.0,1.0,1.0,0.84589500896423,0.7177450108046269,0.6919003413106589,Raw MLP,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,covid_political,mlp,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.6944177240913423,0.6313079954239227,0.5948303668052309,Raw MLP,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,covid_political,mlp,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,4.351133497948468e-07,1.0,1.0,1.0,0.8193794919686176,0.719969492818101,0.6850656966256984,Raw MLP,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,covid_political,mlp,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.2815635800361633,0.99425,0.985,0.984996624240454,0.8485228021109676,0.7705605694673955,0.7351094697772046,Raw MLP,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7920970207833046,0.7065940330651802,0.7058925526344392,Raw MLP,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.807999774184358,0.7407360486476214,0.730477222045248,Raw MLP,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0975979045033454,0.99425,0.995,0.9949998749968748,0.8795325290112077,0.8182048520934947,0.817871897285109,Raw MLP,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7018288484035086,0.642427313612466,0.6411767286331823,Raw MLP,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,1.1920927356356971e-08,1.0,1.0,1.0,0.8330160969035167,0.7466903148159878,0.7449286220113469,Raw MLP,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0019095736788585,1.0,1.0,1.0,0.8984806536629919,0.8138341673528853,0.8138305071481564,Raw MLP,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7751981553244837,0.6758092101095838,0.668897040028553,Raw MLP,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.8584412059885508,0.801798948501932,0.8016852540193018,Raw MLP,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,election2020,mlp,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0003412301593925,1.0,1.0,1.0,0.8963791378763024,0.8301767276873376,0.8300922583131607,Raw MLP,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
raw_mlp,twibot20,mlp,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5557478512434987,0.4983093829247675,0.4751504733648081,Raw MLP,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,twibot20,mlp,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5020166311436481,0.4991546914623838,0.4985074402613898,Raw MLP,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,twibot20,mlp,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.094512790441513,0.9928,0.96,0.9599358974358976,0.6193855772683571,0.577345731191885,0.576619368286035,Raw MLP,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,twibot20,mlp,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.533320205261268,0.4987320371935757,0.497524218819948,Raw MLP,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,twibot20,mlp,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,2.938446414191276e-06,1.0,1.0,1.0,0.4893347687335658,0.4725274725274725,0.4274319088783144,Raw MLP,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,twibot20,mlp,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.916023850440979,0.856,0.92,0.9194847020933976,0.5719402663068031,0.5617075232459848,0.5589524117169427,Raw MLP,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,twibot20,mlp,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.4953137126573921,0.5156382079459002,0.5060287233360344,Raw MLP,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,twibot20,mlp,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.560332058172804,0.5600169061707523,0.5467358713240931,Raw MLP,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,twibot20,mlp,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.4958750009536743,0.976,0.95,0.949874686716792,0.5765407626637631,0.5574809805579036,0.5495985717784424,Raw MLP,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
raw_mlp,ukr_rus_suspended,mlp,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.4969373431643282,0.5222360028348689,0.4892414099186659,Raw MLP,3,0.6543857663054974,"covid_political,election2020,twibot20"
raw_mlp,ukr_rus_suspended,mlp,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,1.6987083881758736e-06,1.0,1.0,1.0,0.4957368737811852,0.4650956768249468,0.4537615158823235,Raw MLP,10,0.7388564253519021,"covid_political,election2020,twibot20"
raw_mlp,ukr_rus_suspended,mlp,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.3333976864814758,0.972,0.86,0.8572011423908609,0.5392542747990567,0.5567859673990078,0.5198445093036536,Raw MLP,10,0.791348516041642,"covid_political,election2020,twibot20"
raw_mlp,ukr_rus_suspended,mlp,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5047156496677132,0.4803330970942593,0.4766417768413971,Raw MLP,3,0.6543857663054974,"covid_political,election2020,twibot20"
raw_mlp,ukr_rus_suspended,mlp,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.1999031603336334,0.96,0.9,0.898989898989899,0.5236497806471164,0.5158575478384124,0.514368760559604,Raw MLP,10,0.7388564253519021,"covid_political,election2020,twibot20"
raw_mlp,ukr_rus_suspended,mlp,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.978107213973999,0.8992,0.86,0.8572011423908609,0.5079230111059817,0.4983167965981573,0.4965271297205004,Raw MLP,10,0.791348516041642,"covid_political,election2020,twibot20"
raw_mlp,ukr_rus_suspended,mlp,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5268885108275702,0.5250708717221828,0.5201682741374971,Raw MLP,3,0.6543857663054974,"covid_political,election2020,twibot20"
