model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,validation_roc_auc
samgpt_all9_s40,ukr_rus_suspended,linear,1,10,100,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0149724557995796,1.0,1.0,1.0,0.5692920079712299,0.5458008504606662,0.5444309104624483,SAMGPT,100,0.5784980424250272
samgpt_all9_s40,ukr_rus_suspended,linear,1,100,1,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6709603667259216,0.6155499999999999,0.565,0.5512572533849129,0.523114711261581,0.4882175761871013,0.4847426171452876,SAMGPT,1,0.5300133676123632
samgpt_all9_s40,ukr_rus_suspended,linear,2,1,0,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.660086452960968,1.0,1.0,1.0,0.4983112651311171,0.520198440822112,0.504292710819371,SAMGPT,0,0.5026151171602204
samgpt_all9_s40,ukr_rus_suspended,linear,2,10,3,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4225733876228332,0.92,0.75,0.7442455242966752,0.5209579695513219,0.4987597448618001,0.4987436315114546,SAMGPT,3,0.5315569595558006
samgpt_all9_s40,ukr_rus_suspended,linear,2,100,3,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7195162773132324,0.663,0.605,0.5997061133490411,0.5586756100971142,0.5292345854004252,0.5292342159374794,SAMGPT,3,0.5693383784459698
samgpt_all9_s41,covid_political,linear,0,1,100,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,2.980231386118249e-07,1.0,1.0,1.0,0.6439020674866417,0.5345748061522817,0.518312456005857,SAMGPT,100,0.6507996806387746
samgpt_all9_s41,covid_political,linear,0,10,10,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3483986854553222,0.95,0.8,0.797979797979798,0.7645130225160971,0.6417312825727723,0.624430149319073,SAMGPT,10,0.7662420658491707
samgpt_all9_s41,covid_political,linear,0,100,100,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1335613131523132,0.9908,0.965,0.9649991249781243,0.8551306394215833,0.7968730138553451,0.7655881067495052,SAMGPT,100,0.8495460258218098
samgpt_all9_s41,covid_political,linear,1,1,100,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,1.4305103377409978e-06,1.0,1.0,1.0,0.6978932727664748,0.6149739417821278,0.58971426780776,SAMGPT,100,0.6961987402780591
samgpt_all9_s41,covid_political,linear,1,10,10,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2453992813825607,1.0,0.9,0.898989898989899,0.7738059209692959,0.6004194737511123,0.5870114156877195,SAMGPT,10,0.7620554241555688
samgpt_all9_s41,covid_political,linear,1,100,3,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4960472881793976,0.8714,0.735,0.730080721142828,0.8673184366957052,0.6417948392017288,0.6266593183673201,SAMGPT,3,0.8600535342138491
samgpt_all9_s41,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0150061883032321,1.0,1.0,1.0,0.7403681091525609,0.5296809457226389,0.5204064636737377,SAMGPT,3,0.7423538092241813
samgpt_all9_s41,covid_political,linear,2,10,10,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1442894637584686,0.99,0.95,0.949874686716792,0.7909320091781015,0.5781746536163722,0.5674543858201349,SAMGPT,10,0.7856909600614714
samgpt_all9_s41,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4141108393669128,0.9294,0.825,0.8222222222222222,0.8723960648938704,0.7159018685648914,0.694372296027747,SAMGPT,10,0.8633579204073801
samgpt_all9_s41,election2020,linear,0,1,0,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.899744987487793,0.0,0.0,0.0,0.5988551318073698,0.5754734908468994,0.5705108058646421,SAMGPT,0,0.5964825212671694
samgpt_all9_s41,election2020,linear,0,10,100,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.021773986518383,1.0,1.0,1.0,0.9814100679035448,0.9658579844175588,0.9656858938449516,SAMGPT,100,0.9838235745248632
samgpt_all9_s41,election2020,linear,0,100,100,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1378844976425171,0.9774,0.97,0.96999699969997,0.9818646130939236,0.9719389371001456,0.9717196998241012,SAMGPT,100,0.9847641204188076
samgpt_all9_s41,election2020,linear,1,1,10,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0039462544955313,1.0,1.0,1.0,0.6053279350673805,0.5664787483372395,0.5537820695488271,SAMGPT,10,0.6044616331997757
samgpt_all9_s41,election2020,linear,1,10,100,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.06516033411026,1.0,1.0,1.0,0.9263328611674844,0.8856654209159435,0.8854807247463525,SAMGPT,100,0.9323627805806782
samgpt_all9_s41,election2020,linear,1,100,100,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1034140586853027,0.9887,0.975,0.9749943737340904,0.9825961973343292,0.9734591752707924,0.9733002464683111,SAMGPT,100,0.9847537952177609
samgpt_all9_s41,election2020,linear,2,1,0,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5665087103843689,1.0,1.0,1.0,0.5784737041979108,0.5594476467979983,0.5589467883129595,SAMGPT,0,0.577346113332765
samgpt_all9_s41,election2020,linear,2,10,3,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3297997415065765,1.0,1.0,1.0,0.9763065020181992,0.9233546588965604,0.9233021680020944,SAMGPT,3,0.9793261946556308
samgpt_all9_s41,election2020,linear,2,100,100,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0282587558031082,0.9988,0.995,0.9949998749968748,0.9826340942616608,0.9728890859568,0.9727296796271032,SAMGPT,100,0.984935128029264
samgpt_all9_s41,twibot20,linear,0,1,0,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.7199211120605469,0.0,0.0,0.0,0.5327533331788854,0.5202874049027895,0.5134240926110641,SAMGPT,0,0.5575116707465364
samgpt_all9_s41,twibot20,linear,0,10,3,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4897603392601013,0.87,0.8,0.7916666666666667,0.6728974330757914,0.6217244294167371,0.6071977177967961,SAMGPT,3,0.6993541776272405
samgpt_all9_s41,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5166082978248596,0.8302,0.735,0.7275834596900619,0.7202431975350114,0.6741335587489433,0.658058325477662,SAMGPT,10,0.7507250283706753
samgpt_all9_s41,twibot20,linear,1,1,100,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,7.074642780935392e-05,1.0,1.0,1.0,0.7079084809276142,0.6424344885883347,0.613244514106583,SAMGPT,100,0.7307575803690869
samgpt_all9_s41,twibot20,linear,1,10,1,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5093828439712524,0.88,0.85,0.8465473145780051,0.7196524342920687,0.6606086221470837,0.6322522064600498,SAMGPT,1,0.7304227846596896
samgpt_all9_s41,twibot20,linear,1,100,1,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6577660441398621,0.69935,0.645,0.6223303811271577,0.6976776343986377,0.6445477599323753,0.6171437796057043,SAMGPT,1,0.7178317122554072
samgpt_all9_s41,twibot20,linear,2,1,100,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,2.0265558760002023e-06,1.0,1.0,1.0,0.4199461507720464,0.445054945054945,0.4446858238883422,SAMGPT,100,0.3886351349980361
samgpt_all9_s41,twibot20,linear,2,10,3,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4882702231407165,0.93,0.75,0.7333333333333334,0.6562568777583431,0.6280642434488588,0.6035803581424359,SAMGPT,3,0.686708030604096
samgpt_all9_s41,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5962323546409607,0.76785,0.665,0.6544165054803353,0.7092083772544568,0.6530008453085376,0.634595969334057,SAMGPT,10,0.7373795786211923
samgpt_all9_s41,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4464755356311798,1.0,0.5,0.3333333333333333,0.5644168295182983,0.5510276399716513,0.5496247564714043,SAMGPT,3,0.5752550199140889
samgpt_all9_s41,ukr_rus_suspended,linear,0,10,3,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.399740070104599,0.87,0.7,0.7,0.5690607378597019,0.5572289156626506,0.5558277291223439,SAMGPT,3,0.5800379357941653
samgpt_all9_s41,ukr_rus_suspended,linear,0,100,3,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6783905029296875,0.6516,0.645,0.6445645916247403,0.5622810860537047,0.53818214032601,0.5375927530951554,SAMGPT,3,0.5729685452014986
samgpt_all9_s41,ukr_rus_suspended,linear,1,1,100,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,2.8490208933362737e-05,1.0,1.0,1.0,0.4600687006002604,0.4873316796598157,0.4665689363288237,SAMGPT,100,0.4521831429789707
samgpt_all9_s41,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3225545287132263,0.95,0.9,0.898989898989899,0.5556348840478804,0.5292345854004252,0.5290746867847929,SAMGPT,10,0.5687118882019403
samgpt_all9_s41,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6747291088104248,0.62955,0.56,0.548440065681445,0.5510143374606515,0.5229447200566973,0.5228524165858448,SAMGPT,10,0.5639929737379998
samgpt_all9_s41,ukr_rus_suspended,linear,2,1,0,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.65427565574646,1.0,1.0,1.0,0.4566942214242817,0.4717399007795889,0.4624872778591895,SAMGPT,0,0.4514470141281035
samgpt_all9_s41,ukr_rus_suspended,linear,2,10,3,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5300101041793823,0.77,0.7,0.696969696969697,0.5544209249801176,0.531094968107725,0.5304293198026295,SAMGPT,3,0.5724051076088935
samgpt_all9_s41,ukr_rus_suspended,linear,2,100,3,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7922625541687012,0.6113000000000001,0.59,0.5873590982286634,0.5527654560915428,0.5548369950389794,0.5392372926480696,SAMGPT,3,0.561737004223
vision_all9_s0,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0008458149968646,1.0,1.0,1.0,0.762721872710218,0.654061268590314,0.6230786515721483,VISION,3,0.7660201700338661
vision_all9_s0,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1547251045703888,1.0,1.0,1.0,0.8443377478727283,0.7277234015507817,0.6947388761550177,VISION,3,0.8451413156025442
vision_all9_s0,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2851492464542389,0.9622,0.885,0.8847666524712543,0.8703530207155313,0.767001398245837,0.7308267699052231,VISION,10,0.8682537523476126
vision_all9_s0,covid_political,linear,1,1,1,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3519104421138763,1.0,1.0,1.0,0.804831898806462,0.7254989195373077,0.6847464370543812,VISION,1,0.8022448575960119
vision_all9_s0,covid_political,linear,1,10,10,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0111861955374479,1.0,1.0,1.0,0.7814657084090229,0.6636583195627304,0.6350391538888795,VISION,10,0.7828921349089153
vision_all9_s0,covid_political,linear,1,100,3,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4086291193962097,0.9013,0.815,0.8146246148450612,0.8773845237671969,0.7796491674081607,0.743949604270508,VISION,3,0.8704884654514804
vision_all9_s0,covid_political,linear,2,1,10,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,4.172324281626061e-07,1.0,1.0,1.0,0.7191502568905077,0.6218380577094191,0.5946337521603631,VISION,10,0.7165706854186462
vision_all9_s0,covid_political,linear,2,10,1,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4124190211296081,0.91,0.75,0.7442455242966752,0.8183462107494867,0.6879369518240752,0.6592944119124322,VISION,1,0.8110521251841204
vision_all9_s0,covid_political,linear,2,100,3,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4644237756729126,0.8930999999999999,0.81,0.809313528703332,0.8675162597290084,0.776217109444515,0.7403330442047125,VISION,3,0.8580476756337237
vision_all9_s0,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0025267526507377,1.0,1.0,1.0,0.7834764747498463,0.7072908088933934,0.7068415671296122,VISION,3,0.79134831302845
vision_all9_s0,election2020,linear,0,10,3,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1026500612497329,1.0,0.95,0.949874686716792,0.8862574780041228,0.8017356052448217,0.8016419701168617,VISION,3,0.8947169926168759
vision_all9_s0,election2020,linear,0,100,3,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3260091543197632,0.9418,0.865,0.8631906969673937,0.9064528191891508,0.8255526699182872,0.8255287109447045,VISION,3,0.9119820284991697
vision_all9_s0,election2020,linear,1,1,100,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,5.9604641222676946e-08,1.0,1.0,1.0,0.5962600599996746,0.5773104453030975,0.5763129669168978,VISION,100,0.5976228303353923
vision_all9_s0,election2020,linear,1,10,30,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.00045853870688,1.0,1.0,1.0,0.7918260759143498,0.7172990435168176,0.7171210550847005,VISION,30,0.799427512406387
vision_all9_s0,election2020,linear,1,100,3,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3234249949455261,0.9399,0.875,0.8740903024350936,0.9009071144131724,0.8143409134097676,0.8143203837766622,VISION,3,0.9092435333080168
vision_all9_s0,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0018336451612412,1.0,1.0,1.0,0.8411429012654201,0.754164819155001,0.7539467342373805,VISION,3,0.8503017315983767
