fpr,tpr,threshold
9.635000000000000231e-01,9.819999999999999840e-01,3.310291171073913574e-01
9.635000000000000231e-01,9.825000000000000400e-01,3.310279548168182373e-01
9.645000000000000240e-01,9.825000000000000400e-01,3.288829624652862549e-01
9.645000000000000240e-01,9.835000000000000409e-01,3.285454213619232178e-01
9.655000000000000249e-01,9.835000000000000409e-01,3.280676007270812988e-01
9.655000000000000249e-01,9.845000000000000417e-01,3.278383016586303711e-01
9.659999999999999698e-01,9.845000000000000417e-01,3.277792334556579590e-01
9.659999999999999698e-01,9.855000000000000426e-01,3.273089230060577393e-01
9.665000000000000258e-01,9.855000000000000426e-01,3.271909356117248535e-01
9.665000000000000258e-01,9.859999999999999876e-01,3.269663155078887939e-01
9.679999999999999716e-01,9.859999999999999876e-01,3.256403505802154541e-01
9.679999999999999716e-01,9.865000000000000435e-01,3.256250619888305664e-01
9.695000000000000284e-01,9.865000000000000435e-01,3.250552713871002197e-01
9.695000000000000284e-01,9.869999999999999885e-01,3.239466845989227295e-01
9.715000000000000302e-01,9.869999999999999885e-01,3.223091065883636475e-01
9.715000000000000302e-01,9.879999999999999893e-01,3.219723403453826904e-01
9.725000000000000311e-01,9.879999999999999893e-01,3.210085630416870117e-01
9.725000000000000311e-01,9.885000000000000453e-01,3.201245367527008057e-01
9.735000000000000320e-01,9.885000000000000453e-01,3.196197450160980225e-01
9.735000000000000320e-01,9.889999999999999902e-01,3.195461332798004150e-01
9.739999999999999769e-01,9.889999999999999902e-01,3.184282183647155762e-01
9.739999999999999769e-01,9.899999999999999911e-01,3.174663484096527100e-01
9.759999999999999787e-01,9.899999999999999911e-01,3.152832686901092529e-01
9.759999999999999787e-01,9.905000000000000471e-01,3.149683475494384766e-01
9.765000000000000346e-01,9.905000000000000471e-01,3.148753643035888672e-01
9.765000000000000346e-01,9.909999999999999920e-01,3.145458996295928955e-01
9.799999999999999822e-01,9.909999999999999920e-01,3.093795776367187500e-01
9.799999999999999822e-01,9.925000000000000488e-01,3.075564205646514893e-01
9.805000000000000382e-01,9.925000000000000488e-01,3.072650432586669922e-01
9.805000000000000382e-01,9.929999999999999938e-01,3.054811954498291016e-01
9.819999999999999840e-01,9.929999999999999938e-01,3.030118942260742188e-01
9.819999999999999840e-01,9.939999999999999947e-01,3.023663461208343506e-01
9.845000000000000417e-01,9.939999999999999947e-01,3.000079393386840820e-01
9.845000000000000417e-01,9.945000000000000506e-01,2.996246814727783203e-01
9.859999999999999876e-01,9.945000000000000506e-01,2.994121611118316650e-01
9.859999999999999876e-01,9.949999999999999956e-01,2.986423671245574951e-01
9.895000000000000462e-01,9.949999999999999956e-01,2.950932383537292480e-01
9.895000000000000462e-01,9.955000000000000515e-01,2.939708530902862549e-01
9.899999999999999911e-01,9.955000000000000515e-01,2.934388816356658936e-01
9.899999999999999911e-01,9.965000000000000524e-01,2.923537492752075195e-01
9.905000000000000471e-01,9.965000000000000524e-01,2.907524704933166504e-01
9.905000000000000471e-01,9.975000000000000533e-01,2.887876331806182861e-01
9.915000000000000480e-01,9.975000000000000533e-01,2.877592146396636963e-01
9.915000000000000480e-01,9.979999999999999982e-01,2.863351702690124512e-01
9.925000000000000488e-01,9.979999999999999982e-01,2.829443812370300293e-01
9.925000000000000488e-01,9.985000000000000542e-01,2.818418443202972412e-01
9.939999999999999947e-01,9.985000000000000542e-01,2.764554619789123535e-01
9.939999999999999947e-01,9.989999999999999991e-01,2.715636193752288818e-01
9.969999999999999973e-01,9.989999999999999991e-01,2.626904547214508057e-01
9.969999999999999973e-01,9.995000000000000551e-01,2.616517543792724609e-01
9.985000000000000542e-01,9.995000000000000551e-01,2.545277774333953857e-01
9.985000000000000542e-01,1.000000000000000000e+00,2.516940534114837646e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.185765057802200317e-01
