fpr,tpr,threshold
9.719999999999999751e-01,9.789999999999999813e-01,3.255775272846221924e-01
9.719999999999999751e-01,9.819999999999999840e-01,3.239953517913818359e-01
9.729999999999999760e-01,9.819999999999999840e-01,3.238341212272644043e-01
9.729999999999999760e-01,9.839999999999999858e-01,3.230300545692443848e-01
9.745000000000000329e-01,9.839999999999999858e-01,3.223336935043334961e-01
9.745000000000000329e-01,9.849999999999999867e-01,3.221047818660736084e-01
9.749999999999999778e-01,9.849999999999999867e-01,3.214194476604461670e-01
9.749999999999999778e-01,9.855000000000000426e-01,3.207791447639465332e-01
9.769999999999999796e-01,9.855000000000000426e-01,3.191429376602172852e-01
9.769999999999999796e-01,9.859999999999999876e-01,3.189349472522735596e-01
9.775000000000000355e-01,9.859999999999999876e-01,3.185801804065704346e-01
9.775000000000000355e-01,9.875000000000000444e-01,3.181445300579071045e-01
9.779999999999999805e-01,9.875000000000000444e-01,3.178764879703521729e-01
9.779999999999999805e-01,9.889999999999999902e-01,3.156642913818359375e-01
9.799999999999999822e-01,9.889999999999999902e-01,3.137623667716979980e-01
9.799999999999999822e-01,9.895000000000000462e-01,3.137615621089935303e-01
9.815000000000000391e-01,9.895000000000000462e-01,3.128267824649810791e-01
9.815000000000000391e-01,9.899999999999999911e-01,3.122225403785705566e-01
9.825000000000000400e-01,9.899999999999999911e-01,3.101634085178375244e-01
9.825000000000000400e-01,9.905000000000000471e-01,3.100250661373138428e-01
9.829999999999999849e-01,9.905000000000000471e-01,3.098886013031005859e-01
9.829999999999999849e-01,9.909999999999999920e-01,3.097415864467620850e-01
9.839999999999999858e-01,9.909999999999999920e-01,3.076703846454620361e-01
9.839999999999999858e-01,9.915000000000000480e-01,3.072506189346313477e-01
9.849999999999999867e-01,9.915000000000000480e-01,3.068948984146118164e-01
9.849999999999999867e-01,9.919999999999999929e-01,3.066641092300415039e-01
9.855000000000000426e-01,9.919999999999999929e-01,3.065169155597686768e-01
9.855000000000000426e-01,9.929999999999999938e-01,3.058669865131378174e-01
9.869999999999999885e-01,9.929999999999999938e-01,3.041480183601379395e-01
9.869999999999999885e-01,9.935000000000000497e-01,3.035494983196258545e-01
9.899999999999999911e-01,9.935000000000000497e-01,3.004305958747863770e-01
9.899999999999999911e-01,9.945000000000000506e-01,2.998906075954437256e-01
9.905000000000000471e-01,9.945000000000000506e-01,2.998774945735931396e-01
9.905000000000000471e-01,9.949999999999999956e-01,2.997981905937194824e-01
9.919999999999999929e-01,9.949999999999999956e-01,2.994281649589538574e-01
9.919999999999999929e-01,9.955000000000000515e-01,2.994111776351928711e-01
9.929999999999999938e-01,9.955000000000000515e-01,2.957020103931427002e-01
9.929999999999999938e-01,9.959999999999999964e-01,2.955304384231567383e-01
9.939999999999999947e-01,9.959999999999999964e-01,2.934064567089080811e-01
9.939999999999999947e-01,9.965000000000000524e-01,2.928000390529632568e-01
9.949999999999999956e-01,9.965000000000000524e-01,2.867911159992218018e-01
9.949999999999999956e-01,9.969999999999999973e-01,2.860887944698333740e-01
9.955000000000000515e-01,9.969999999999999973e-01,2.857317030429840088e-01
9.955000000000000515e-01,9.975000000000000533e-01,2.846035659313201904e-01
9.965000000000000524e-01,9.975000000000000533e-01,2.823673784732818604e-01
9.965000000000000524e-01,9.979999999999999982e-01,2.805268764495849609e-01
9.969999999999999973e-01,9.979999999999999982e-01,2.792555689811706543e-01
9.969999999999999973e-01,9.989999999999999991e-01,2.721557319164276123e-01
9.985000000000000542e-01,9.989999999999999991e-01,2.579837143421173096e-01
9.985000000000000542e-01,9.995000000000000551e-01,2.566567361354827881e-01
9.989999999999999991e-01,9.995000000000000551e-01,2.426056414842605591e-01
9.989999999999999991e-01,1.000000000000000000e+00,2.335062474012374878e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.296737134456634521e-01
