fpr,tpr,threshold
9.889999999999999902e-01,9.939999999999999947e-01,2.497935295104980469e-01
9.889999999999999902e-01,9.959999999999999964e-01,2.417210936546325684e-01
9.905000000000000471e-01,9.959999999999999964e-01,2.366309463977813721e-01
9.905000000000000471e-01,9.965000000000000524e-01,2.347009629011154175e-01
9.915000000000000480e-01,9.965000000000000524e-01,2.306349873542785645e-01
9.915000000000000480e-01,9.979999999999999982e-01,2.281794995069503784e-01
9.935000000000000497e-01,9.979999999999999982e-01,2.167204022407531738e-01
9.935000000000000497e-01,9.985000000000000542e-01,2.162952721118927002e-01
9.959999999999999964e-01,9.985000000000000542e-01,2.028304189443588257e-01
9.959999999999999964e-01,9.995000000000000551e-01,2.023790031671524048e-01
9.995000000000000551e-01,9.995000000000000551e-01,1.716697067022323608e-01
9.995000000000000551e-01,1.000000000000000000e+00,1.586347222328186035e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.500308960676193237e-01
