fpr,tpr,threshold
9.915000000000000480e-01,9.955000000000000515e-01,2.512606978416442871e-01
9.919999999999999929e-01,9.955000000000000515e-01,2.504384517669677734e-01
9.919999999999999929e-01,9.965000000000000524e-01,2.453407794237136841e-01
9.965000000000000524e-01,9.965000000000000524e-01,2.322462052106857300e-01
9.965000000000000524e-01,9.969999999999999973e-01,2.321187853813171387e-01
9.969999999999999973e-01,9.969999999999999973e-01,2.286783903837203979e-01
9.969999999999999973e-01,9.979999999999999982e-01,2.276733368635177612e-01
9.979999999999999982e-01,9.979999999999999982e-01,2.185962349176406860e-01
9.979999999999999982e-01,9.985000000000000542e-01,2.117529064416885376e-01
9.985000000000000542e-01,9.985000000000000542e-01,2.096736431121826172e-01
9.985000000000000542e-01,9.989999999999999991e-01,2.078254222869873047e-01
1.000000000000000000e+00,9.989999999999999991e-01,1.959178000688552856e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.607211530208587646e-01
