fpr,tpr,threshold
2.566666666666666749e-02,1.981249999999999956e-01,8.610773086547851562e-01
2.566666666666666749e-02,1.982083333333333197e-01,8.610556125640869141e-01
2.570833333333333304e-02,1.982083333333333197e-01,8.610550165176391602e-01
2.570833333333333304e-02,1.983749999999999958e-01,8.609945774078369141e-01
2.579166666666666760e-02,1.983749999999999958e-01,8.609315752983093262e-01
2.579166666666666760e-02,1.984166666666666579e-01,8.609263300895690918e-01
2.583333333333333315e-02,1.984166666666666579e-01,8.609145283699035645e-01
2.583333333333333315e-02,1.985000000000000098e-01,8.608988523483276367e-01
2.587499999999999870e-02,1.985000000000000098e-01,8.608698248863220215e-01
2.587499999999999870e-02,1.987916666666666721e-01,8.608074188232421875e-01
2.591666666666666771e-02,1.987916666666666721e-01,8.607980012893676758e-01
2.591666666666666771e-02,1.995833333333333348e-01,8.605957627296447754e-01
2.595833333333333326e-02,1.995833333333333348e-01,8.605719208717346191e-01
2.595833333333333326e-02,1.999583333333333213e-01,8.603959679603576660e-01
2.599999999999999881e-02,1.999583333333333213e-01,8.603895306587219238e-01
2.599999999999999881e-02,2.004166666666666596e-01,8.602536916732788086e-01
2.608333333333333337e-02,2.004166666666666596e-01,8.601417541503906250e-01
2.608333333333333337e-02,2.006666666666666599e-01,8.600471019744873047e-01
2.612499999999999892e-02,2.006666666666666599e-01,8.600393533706665039e-01
2.612499999999999892e-02,2.007500000000000118e-01,8.600177764892578125e-01
2.616666666666666793e-02,2.007500000000000118e-01,8.600008487701416016e-01
2.616666666666666793e-02,2.009166666666666601e-01,8.598893284797668457e-01
2.620833333333333348e-02,2.009166666666666601e-01,8.598779439926147461e-01
2.620833333333333348e-02,2.010000000000000120e-01,8.598426580429077148e-01
2.624999999999999903e-02,2.010000000000000120e-01,8.598173260688781738e-01
2.624999999999999903e-02,2.013333333333333364e-01,8.597451448440551758e-01
2.624999999999999903e-02,2.014166666666666605e-01,8.597402572631835938e-01
2.624999999999999903e-02,2.016249999999999987e-01,8.595852255821228027e-01
2.629166666666666805e-02,2.016249999999999987e-01,8.595823049545288086e-01
2.629166666666666805e-02,2.019583333333333230e-01,8.594467639923095703e-01
2.633333333333333359e-02,2.019583333333333230e-01,8.594424724578857422e-01
2.633333333333333359e-02,2.020000000000000129e-01,8.594235181808471680e-01
2.637499999999999914e-02,2.020000000000000129e-01,8.594129681587219238e-01
2.637499999999999914e-02,2.022500000000000131e-01,8.592950701713562012e-01
2.641666666666666816e-02,2.022500000000000131e-01,8.592752814292907715e-01
2.641666666666666816e-02,2.030000000000000138e-01,8.589870333671569824e-01
2.645833333333333370e-02,2.030000000000000138e-01,8.589680194854736328e-01
2.645833333333333370e-02,2.031250000000000000e-01,8.589406013488769531e-01
2.654166666666666827e-02,2.031250000000000000e-01,8.588894009590148926e-01
2.654166666666666827e-02,2.032499999999999862e-01,8.588471412658691406e-01
2.658333333333333381e-02,2.032499999999999862e-01,8.588010668754577637e-01
2.658333333333333381e-02,2.033333333333333381e-01,8.587824702262878418e-01
2.662499999999999936e-02,2.033333333333333381e-01,8.587732911109924316e-01
2.662499999999999936e-02,2.033750000000000002e-01,8.587731719017028809e-01
2.666666666666666838e-02,2.033750000000000002e-01,8.587712645530700684e-01
2.666666666666666838e-02,2.038333333333333386e-01,8.586709499359130859e-01
2.670833333333333393e-02,2.038333333333333386e-01,8.586581349372863770e-01
2.670833333333333393e-02,2.039166666666666627e-01,8.586438894271850586e-01
2.674999999999999947e-02,2.039166666666666627e-01,8.586379885673522949e-01
2.674999999999999947e-02,2.041250000000000009e-01,8.585455417633056641e-01
2.679166666666666502e-02,2.041250000000000009e-01,8.585450053215026855e-01
2.679166666666666502e-02,2.041666666666666630e-01,8.585411310195922852e-01
2.683333333333333404e-02,2.041666666666666630e-01,8.585409522056579590e-01
2.683333333333333404e-02,2.045833333333333393e-01,8.584229946136474609e-01
2.687499999999999958e-02,2.045833333333333393e-01,8.584150075912475586e-01
2.687499999999999958e-02,2.047083333333333255e-01,8.583402037620544434e-01
2.691666666666666513e-02,2.047083333333333255e-01,8.583362102508544922e-01
2.691666666666666513e-02,2.048333333333333395e-01,8.583109974861145020e-01
2.695833333333333415e-02,2.048333333333333395e-01,8.583067059516906738e-01
2.695833333333333415e-02,2.051666666666666639e-01,8.582167625427246094e-01
2.699999999999999969e-02,2.051666666666666639e-01,8.582048416137695312e-01
2.699999999999999969e-02,2.057916666666666783e-01,8.578379154205322266e-01
2.704166666666666524e-02,2.057916666666666783e-01,8.578331470489501953e-01
2.704166666666666524e-02,2.059583333333333266e-01,8.577656745910644531e-01
2.708333333333333426e-02,2.059583333333333266e-01,8.577529788017272949e-01
2.708333333333333426e-02,2.061666666666666647e-01,8.576589822769165039e-01
2.712499999999999981e-02,2.061666666666666647e-01,8.576465249061584473e-01
2.712499999999999981e-02,2.062499999999999889e-01,8.576346635818481445e-01
2.716666666666666535e-02,2.062499999999999889e-01,8.576314449310302734e-01
2.716666666666666535e-02,2.066666666666666652e-01,8.574685454368591309e-01
2.720833333333333437e-02,2.066666666666666652e-01,8.574638366699218750e-01
2.720833333333333437e-02,2.069166666666666654e-01,8.574010729789733887e-01
2.724999999999999992e-02,2.069166666666666654e-01,8.573957085609436035e-01
2.724999999999999992e-02,2.070833333333333415e-01,8.573672175407409668e-01
2.729166666666666546e-02,2.071250000000000036e-01,8.573662042617797852e-01
2.729166666666666546e-02,2.074999999999999900e-01,8.573201298713684082e-01
2.733333333333333448e-02,2.074999999999999900e-01,8.572913408279418945e-01
2.733333333333333448e-02,2.077083333333333282e-01,8.571646213531494141e-01
2.737500000000000003e-02,2.077083333333333282e-01,8.571463823318481445e-01
2.737500000000000003e-02,2.077499999999999902e-01,8.571344017982482910e-01
2.741666666666666557e-02,2.077499999999999902e-01,8.571304678916931152e-01
2.741666666666666557e-02,2.081250000000000044e-01,8.570754528045654297e-01
2.745833333333333459e-02,2.081250000000000044e-01,8.570366501808166504e-01
2.745833333333333459e-02,2.093333333333333435e-01,8.566563129425048828e-01
2.750000000000000014e-02,2.093333333333333435e-01,8.566329479217529297e-01
2.750000000000000014e-02,2.095833333333333437e-01,8.565334677696228027e-01
2.754166666666666569e-02,2.095833333333333437e-01,8.565031290054321289e-01
2.754166666666666569e-02,2.096666666666666679e-01,8.564973473548889160e-01
2.758333333333333470e-02,2.096666666666666679e-01,8.564965128898620605e-01
2.758333333333333470e-02,2.100833333333333441e-01,8.562909364700317383e-01
2.762500000000000025e-02,2.100833333333333441e-01,8.562893867492675781e-01
2.762500000000000025e-02,2.103750000000000064e-01,8.562065362930297852e-01
2.766666666666666580e-02,2.103750000000000064e-01,8.562024831771850586e-01
2.766666666666666580e-02,2.104583333333333306e-01,8.561921715736389160e-01
2.770833333333333481e-02,2.104583333333333306e-01,8.561793565750122070e-01
2.770833333333333481e-02,2.112916666666666554e-01,8.557282090187072754e-01
2.775000000000000036e-02,2.112916666666666554e-01,8.557097911834716797e-01
2.775000000000000036e-02,2.113333333333333452e-01,8.556988835334777832e-01
2.783333333333333492e-02,2.113333333333333452e-01,8.556833863258361816e-01
2.783333333333333492e-02,2.119999999999999940e-01,8.554052710533142090e-01
2.791666666666666602e-02,2.119999999999999940e-01,8.553892374038696289e-01
2.791666666666666602e-02,2.124166666666666703e-01,8.552661538124084473e-01
2.795833333333333504e-02,2.124166666666666703e-01,8.552460074424743652e-01
2.795833333333333504e-02,2.128750000000000087e-01,8.550492525100708008e-01
2.800000000000000058e-02,2.128750000000000087e-01,8.550367355346679688e-01
2.800000000000000058e-02,2.130416666666666570e-01,8.549746870994567871e-01
2.804166666666666613e-02,2.130416666666666570e-01,8.549695611000061035e-01
2.804166666666666613e-02,2.132916666666666572e-01,8.548952937126159668e-01
2.808333333333333168e-02,2.132916666666666572e-01,8.548822402954101562e-01
2.808333333333333168e-02,2.136250000000000093e-01,8.547857403755187988e-01
2.812500000000000069e-02,2.136250000000000093e-01,8.547726273536682129e-01
2.812500000000000069e-02,2.137083333333333335e-01,8.547441959381103516e-01
2.816666666666666624e-02,2.137083333333333335e-01,8.547362685203552246e-01
2.816666666666666624e-02,2.141250000000000098e-01,8.546605706214904785e-01
2.825000000000000080e-02,2.141250000000000098e-01,8.546431660652160645e-01
2.825000000000000080e-02,2.141666666666666718e-01,8.546310663223266602e-01
2.829166666666666635e-02,2.141666666666666718e-01,8.546257615089416504e-01
2.829166666666666635e-02,2.148333333333333206e-01,8.544568419456481934e-01
2.833333333333333190e-02,2.148333333333333206e-01,8.544355630874633789e-01
2.833333333333333190e-02,2.149583333333333346e-01,8.544135093688964844e-01
2.837500000000000092e-02,2.149583333333333346e-01,8.543902039527893066e-01
2.837500000000000092e-02,2.150416666666666587e-01,8.543678522109985352e-01
2.841666666666666646e-02,2.150416666666666587e-01,8.543355464935302734e-01
2.841666666666666646e-02,2.154999999999999971e-01,8.541264533996582031e-01
2.845833333333333201e-02,2.154999999999999971e-01,8.541198372840881348e-01
2.845833333333333201e-02,2.159166666666666734e-01,8.539435863494873047e-01
2.850000000000000103e-02,2.159166666666666734e-01,8.539317846298217773e-01
2.850000000000000103e-02,2.160416666666666596e-01,8.538873195648193359e-01
2.854166666666666657e-02,2.160416666666666596e-01,8.538764715194702148e-01
2.854166666666666657e-02,2.163750000000000118e-01,8.537935614585876465e-01
2.858333333333333212e-02,2.163750000000000118e-01,8.537903428077697754e-01
2.858333333333333212e-02,2.168750000000000122e-01,8.535839915275573730e-01
2.862500000000000114e-02,2.168750000000000122e-01,8.535718321800231934e-01
2.862500000000000114e-02,2.169999999999999984e-01,8.535182476043701172e-01
2.862500000000000114e-02,2.170833333333333226e-01,8.535075187683105469e-01
2.862500000000000114e-02,2.174999999999999989e-01,8.533986210823059082e-01
2.866666666666666669e-02,2.174999999999999989e-01,8.533809185028076172e-01
2.866666666666666669e-02,2.175416666666666610e-01,8.533731102943420410e-01
2.870833333333333223e-02,2.175416666666666610e-01,8.533712029457092285e-01
2.870833333333333223e-02,2.182916666666666616e-01,8.531630635261535645e-01
2.879166666666666680e-02,2.182916666666666616e-01,8.530947566032409668e-01
2.879166666666666680e-02,2.185416666666666619e-01,8.529995083808898926e-01
2.883333333333333234e-02,2.185416666666666619e-01,8.529860973358154297e-01
2.883333333333333234e-02,2.185833333333333239e-01,8.529768586158752441e-01
2.887500000000000136e-02,2.185833333333333239e-01,8.529620766639709473e-01
2.887500000000000136e-02,2.187083333333333379e-01,8.529339432716369629e-01
2.891666666666666691e-02,2.187083333333333379e-01,8.529281616210937500e-01
2.891666666666666691e-02,2.190000000000000002e-01,8.528099656105041504e-01
2.895833333333333245e-02,2.190000000000000002e-01,8.527939319610595703e-01
2.895833333333333245e-02,2.192083333333333384e-01,8.527145981788635254e-01
2.900000000000000147e-02,2.192083333333333384e-01,8.527072072029113770e-01
2.900000000000000147e-02,2.192916666666666625e-01,8.526967167854309082e-01
2.904166666666666702e-02,2.192916666666666625e-01,8.526882529258728027e-01
2.904166666666666702e-02,2.193333333333333246e-01,8.526829481124877930e-01
2.908333333333333257e-02,2.193333333333333246e-01,8.526824116706848145e-01
2.908333333333333257e-02,2.199166666666666770e-01,8.524661660194396973e-01
2.912500000000000158e-02,2.199166666666666770e-01,8.524413704872131348e-01
2.912500000000000158e-02,2.199583333333333390e-01,8.524159789085388184e-01
2.916666666666666713e-02,2.199583333333333390e-01,8.524003028869628906e-01
2.916666666666666713e-02,2.200000000000000011e-01,8.523848056793212891e-01
2.920833333333333268e-02,2.200000000000000011e-01,8.523461818695068359e-01
2.920833333333333268e-02,2.200416666666666632e-01,8.523366451263427734e-01
2.925000000000000169e-02,2.200416666666666632e-01,8.523360490798950195e-01
2.925000000000000169e-02,2.201666666666666772e-01,8.523129224777221680e-01
2.929166666666666724e-02,2.201666666666666772e-01,8.522499203681945801e-01
2.929166666666666724e-02,2.205833333333333257e-01,8.520710468292236328e-01
2.933333333333333279e-02,2.205833333333333257e-01,8.520659208297729492e-01
2.933333333333333279e-02,2.207500000000000018e-01,8.520334362983703613e-01
2.937499999999999833e-02,2.207500000000000018e-01,8.520292639732360840e-01
2.937499999999999833e-02,2.211249999999999882e-01,8.519169092178344727e-01
2.941666666666666735e-02,2.211249999999999882e-01,8.519158363342285156e-01
2.941666666666666735e-02,2.215000000000000024e-01,8.517341613769531250e-01
2.945833333333333290e-02,2.215000000000000024e-01,8.517234325408935547e-01
2.945833333333333290e-02,2.224166666666666792e-01,8.514117002487182617e-01
2.954166666666666746e-02,2.224166666666666792e-01,8.513399362564086914e-01
2.954166666666666746e-02,2.224583333333333413e-01,8.513325452804565430e-01
2.962499999999999856e-02,2.224583333333333413e-01,8.512788414955139160e-01
2.962499999999999856e-02,2.230416666666666659e-01,8.510931134223937988e-01
2.966666666666666757e-02,2.230416666666666659e-01,8.510922789573669434e-01
2.966666666666666757e-02,2.237083333333333424e-01,8.509411215782165527e-01
2.970833333333333312e-02,2.237083333333333424e-01,8.509396910667419434e-01
2.970833333333333312e-02,2.241249999999999909e-01,8.508294820785522461e-01
2.974999999999999867e-02,2.241249999999999909e-01,8.508254289627075195e-01
2.974999999999999867e-02,2.241666666666666530e-01,8.508136868476867676e-01
2.983333333333333323e-02,2.241666666666666530e-01,8.507272601127624512e-01
2.983333333333333323e-02,2.245000000000000051e-01,8.506686091423034668e-01
2.987499999999999878e-02,2.245000000000000051e-01,8.506602048873901367e-01
2.987499999999999878e-02,2.248333333333333295e-01,8.505573868751525879e-01
2.991666666666666780e-02,2.248333333333333295e-01,8.505170345306396484e-01
2.991666666666666780e-02,2.250000000000000056e-01,8.504573106765747070e-01
2.995833333333333334e-02,2.250000000000000056e-01,8.504420518875122070e-01
2.995833333333333334e-02,2.252500000000000058e-01,8.502516150474548340e-01
2.999999999999999889e-02,2.252500000000000058e-01,8.502485752105712891e-01
2.999999999999999889e-02,2.253749999999999920e-01,8.502159714698791504e-01
3.004166666666666791e-02,2.253749999999999920e-01,8.501995801925659180e-01
3.004166666666666791e-02,2.255416666666666681e-01,8.501724004745483398e-01
3.008333333333333345e-02,2.255416666666666681e-01,8.501593470573425293e-01
3.008333333333333345e-02,2.261666666666666548e-01,8.499430418014526367e-01
3.012499999999999900e-02,2.261666666666666548e-01,8.499377965927124023e-01
3.012499999999999900e-02,2.277916666666666701e-01,8.494267463684082031e-01
3.016666666666666802e-02,2.277916666666666701e-01,8.493576645851135254e-01
3.016666666666666802e-02,2.278333333333333321e-01,8.493562340736389160e-01
3.020833333333333356e-02,2.278333333333333321e-01,8.493182063102722168e-01
3.020833333333333356e-02,2.279166666666666563e-01,8.492892980575561523e-01
3.024999999999999911e-02,2.279166666666666563e-01,8.492764830589294434e-01
3.024999999999999911e-02,2.281249999999999944e-01,8.492420315742492676e-01
3.029166666666666813e-02,2.281249999999999944e-01,8.491830229759216309e-01
3.029166666666666813e-02,2.282500000000000084e-01,8.491300940513610840e-01
3.033333333333333368e-02,2.282500000000000084e-01,8.491244912147521973e-01
3.033333333333333368e-02,2.286666666666666570e-01,8.489732742309570312e-01
3.037499999999999922e-02,2.286666666666666570e-01,8.489699959754943848e-01
3.037499999999999922e-02,2.288333333333333330e-01,8.489241003990173340e-01
