fpr,tpr,threshold
8.829166666666667107e-02,4.519166666666666887e-01,7.485235929489135742e-01
8.833333333333333315e-02,4.519166666666666887e-01,7.485188245773315430e-01
8.833333333333333315e-02,4.519583333333333508e-01,7.485067248344421387e-01
8.837499999999999523e-02,4.519583333333333508e-01,7.484833598136901855e-01
8.837499999999999523e-02,4.520833333333333370e-01,7.484298944473266602e-01
8.845833333333333326e-02,4.520833333333333370e-01,7.484240531921386719e-01
8.845833333333333326e-02,4.521249999999999991e-01,7.483880519866943359e-01
8.849999999999999534e-02,4.521249999999999991e-01,7.483419179916381836e-01
8.849999999999999534e-02,4.525000000000000133e-01,7.482406497001647949e-01
8.858333333333333337e-02,4.525000000000000133e-01,7.482236623764038086e-01
8.858333333333333337e-02,4.527083333333333237e-01,7.481722235679626465e-01
8.862499999999999545e-02,4.527083333333333237e-01,7.481683492660522461e-01
8.862499999999999545e-02,4.527499999999999858e-01,7.481437325477600098e-01
8.866666666666667140e-02,4.527499999999999858e-01,7.481331825256347656e-01
8.866666666666667140e-02,4.528333333333333099e-01,7.481001019477844238e-01
8.870833333333333348e-02,4.528333333333333099e-01,7.480924129486083984e-01
8.870833333333333348e-02,4.529583333333333517e-01,7.480507493019104004e-01
8.874999999999999556e-02,4.529583333333333517e-01,7.480010986328125000e-01
8.874999999999999556e-02,4.532083333333333242e-01,7.478413581848144531e-01
8.879166666666667151e-02,4.532083333333333242e-01,7.478283047676086426e-01
8.879166666666667151e-02,4.533749999999999725e-01,7.477895021438598633e-01
8.883333333333333359e-02,4.533749999999999725e-01,7.477850914001464844e-01
8.883333333333333359e-02,4.535000000000000142e-01,7.477464675903320312e-01
8.887499999999999567e-02,4.535000000000000142e-01,7.477301955223083496e-01
8.887499999999999567e-02,4.537083333333333246e-01,7.476117610931396484e-01
8.891666666666667163e-02,4.537083333333333246e-01,7.475791573524475098e-01
8.891666666666667163e-02,4.539583333333333526e-01,7.473895549774169922e-01
8.899999999999999578e-02,4.539583333333333526e-01,7.473493814468383789e-01
8.899999999999999578e-02,4.540000000000000147e-01,7.473403811454772949e-01
8.920833333333333393e-02,4.540000000000000147e-01,7.472739815711975098e-01
8.920833333333333393e-02,4.541666666666666630e-01,7.472019791603088379e-01
8.924999999999999600e-02,4.541666666666666630e-01,7.471889257431030273e-01
8.924999999999999600e-02,4.543333333333333113e-01,7.471109032630920410e-01
8.929166666666667196e-02,4.543333333333333113e-01,7.470958828926086426e-01
8.929166666666667196e-02,4.545416666666666772e-01,7.470422983169555664e-01
8.933333333333333404e-02,4.545416666666666772e-01,7.470182776451110840e-01
8.933333333333333404e-02,4.546250000000000013e-01,7.470002770423889160e-01
8.941666666666667207e-02,4.546250000000000013e-01,7.469510436058044434e-01
8.941666666666667207e-02,4.550833333333333397e-01,7.467914223670959473e-01
8.945833333333333415e-02,4.550833333333333397e-01,7.467880845069885254e-01
8.945833333333333415e-02,4.553333333333333122e-01,7.466790676116943359e-01
8.949999999999999623e-02,4.553333333333333122e-01,7.466454505920410156e-01
8.949999999999999623e-02,4.554166666666666918e-01,7.466081380844116211e-01
8.954166666666667218e-02,4.554166666666666918e-01,7.466019988059997559e-01
8.954166666666667218e-02,4.555000000000000160e-01,7.464913129806518555e-01
8.958333333333333426e-02,4.555000000000000160e-01,7.464761137962341309e-01
8.958333333333333426e-02,4.556666666666666643e-01,7.463473081588745117e-01
8.962499999999999634e-02,4.556666666666666643e-01,7.463345527648925781e-01
8.962499999999999634e-02,4.557083333333333264e-01,7.463240027427673340e-01
8.974999999999999645e-02,4.557083333333333264e-01,7.462101578712463379e-01
8.974999999999999645e-02,4.562083333333333268e-01,7.459118366241455078e-01
8.979166666666667240e-02,4.562083333333333268e-01,7.458863258361816406e-01
8.979166666666667240e-02,4.562916666666666510e-01,7.458406090736389160e-01
8.983333333333333448e-02,4.562916666666666510e-01,7.458254694938659668e-01
8.983333333333333448e-02,4.563749999999999751e-01,7.457606196403503418e-01
8.987499999999999656e-02,4.563749999999999751e-01,7.457184791564941406e-01
8.987499999999999656e-02,4.564166666666666927e-01,7.457154989242553711e-01
8.999999999999999667e-02,4.564166666666666927e-01,7.456647157669067383e-01
8.999999999999999667e-02,4.566250000000000031e-01,7.455848455429077148e-01
9.004166666666667262e-02,4.566250000000000031e-01,7.455437779426574707e-01
9.004166666666667262e-02,4.566666666666666652e-01,7.455310225486755371e-01
9.008333333333333470e-02,4.566666666666666652e-01,7.454616427421569824e-01
9.008333333333333470e-02,4.567083333333333273e-01,7.454472184181213379e-01
9.020833333333333481e-02,4.567083333333333273e-01,7.453644871711730957e-01
9.020833333333333481e-02,4.567499999999999893e-01,7.453595995903015137e-01
9.024999999999999689e-02,4.567499999999999893e-01,7.452812790870666504e-01
9.024999999999999689e-02,4.569583333333333552e-01,7.452369332313537598e-01
9.033333333333333492e-02,4.569583333333333552e-01,7.451938390731811523e-01
9.033333333333333492e-02,4.575833333333333419e-01,7.449148297309875488e-01
9.041666666666667296e-02,4.575833333333333419e-01,7.448918223381042480e-01
9.041666666666667296e-02,4.578333333333333144e-01,7.448050975799560547e-01
9.045833333333333504e-02,4.578333333333333144e-01,7.448002099990844727e-01
9.045833333333333504e-02,4.582499999999999907e-01,7.446402907371520996e-01
9.058333333333333515e-02,4.582499999999999907e-01,7.446070313453674316e-01
9.058333333333333515e-02,4.582916666666666528e-01,7.445929646492004395e-01
9.062499999999999722e-02,4.582916666666666528e-01,7.445259094238281250e-01
9.062499999999999722e-02,4.585833333333333428e-01,7.443889975547790527e-01
9.066666666666667318e-02,4.585833333333333428e-01,7.443618178367614746e-01
9.066666666666667318e-02,4.586250000000000049e-01,7.443336844444274902e-01
9.074999999999999734e-02,4.586250000000000049e-01,7.443257570266723633e-01
9.074999999999999734e-02,4.588333333333333153e-01,7.442551255226135254e-01
9.079166666666667329e-02,4.588333333333333153e-01,7.442456483840942383e-01
9.079166666666667329e-02,4.590833333333333433e-01,7.441483139991760254e-01
9.083333333333333537e-02,4.590833333333333433e-01,7.441308498382568359e-01
9.083333333333333537e-02,4.592916666666666536e-01,7.439218759536743164e-01
9.091666666666667340e-02,4.592916666666666536e-01,7.439034581184387207e-01
9.091666666666667340e-02,4.593333333333333157e-01,7.438936233520507812e-01
9.095833333333333548e-02,4.593333333333333157e-01,7.438492178916931152e-01
9.095833333333333548e-02,4.594166666666666399e-01,7.438066005706787109e-01
9.099999999999999756e-02,4.594166666666666399e-01,7.437559962272644043e-01
9.099999999999999756e-02,4.595416666666666816e-01,7.437303066253662109e-01
9.104166666666667351e-02,4.595416666666666816e-01,7.436938285827636719e-01
9.104166666666667351e-02,4.595833333333333437e-01,7.436895370483398438e-01
9.108333333333333559e-02,4.595833333333333437e-01,7.436786293983459473e-01
9.108333333333333559e-02,4.596666666666666679e-01,7.436519265174865723e-01
9.112499999999999767e-02,4.596666666666666679e-01,7.436321377754211426e-01
9.112499999999999767e-02,4.597499999999999920e-01,7.436211109161376953e-01
9.112499999999999767e-02,4.598333333333333162e-01,7.436209917068481445e-01
9.112499999999999767e-02,4.598749999999999782e-01,7.435999512672424316e-01
9.116666666666665975e-02,4.598749999999999782e-01,7.435931563377380371e-01
9.116666666666665975e-02,4.599166666666666403e-01,7.435892224311828613e-01
9.120833333333333570e-02,4.599166666666666403e-01,7.435598969459533691e-01
9.120833333333333570e-02,4.600833333333333441e-01,7.434378862380981445e-01
9.124999999999999778e-02,4.600833333333333441e-01,7.434259653091430664e-01
9.124999999999999778e-02,4.602083333333333304e-01,7.433624267578125000e-01
9.129166666666665986e-02,4.602083333333333304e-01,7.433418631553649902e-01
9.129166666666665986e-02,4.605000000000000204e-01,7.432364225387573242e-01
9.133333333333333581e-02,4.605000000000000204e-01,7.432326078414916992e-01
9.133333333333333581e-02,4.605416666666666825e-01,7.432138323783874512e-01
9.145833333333333592e-02,4.605416666666666825e-01,7.431517243385314941e-01
9.145833333333333592e-02,4.606250000000000067e-01,7.431113123893737793e-01
9.149999999999999800e-02,4.606250000000000067e-01,7.430967092514038086e-01
9.149999999999999800e-02,4.608749999999999791e-01,7.430210709571838379e-01
9.154166666666666008e-02,4.608749999999999791e-01,7.430108785629272461e-01
9.154166666666666008e-02,4.609166666666666412e-01,7.430040836334228516e-01
9.158333333333333603e-02,4.609166666666666412e-01,7.429845929145812988e-01
9.158333333333333603e-02,4.610000000000000209e-01,7.428978085517883301e-01
9.162499999999999811e-02,4.610000000000000209e-01,7.427872419357299805e-01
9.162499999999999811e-02,4.610416666666666829e-01,7.427698373794555664e-01
9.174999999999999822e-02,4.610416666666666829e-01,7.426751852035522461e-01
9.174999999999999822e-02,4.611666666666666692e-01,7.426409721374511719e-01
9.183333333333333626e-02,4.611666666666666692e-01,7.425860762596130371e-01
9.183333333333333626e-02,4.612916666666666554e-01,7.425103783607482910e-01
9.187499999999999833e-02,4.612916666666666554e-01,7.425003051757812500e-01
9.187499999999999833e-02,4.614166666666666416e-01,7.424494624137878418e-01
9.191666666666666041e-02,4.614166666666666416e-01,7.424427866935729980e-01
9.191666666666666041e-02,4.614583333333333592e-01,7.424272894859313965e-01
9.195833333333333637e-02,4.614583333333333592e-01,7.424162030220031738e-01
9.195833333333333637e-02,4.617083333333333317e-01,7.423199415206909180e-01
9.199999999999999845e-02,4.617083333333333317e-01,7.423084378242492676e-01
9.199999999999999845e-02,4.617499999999999938e-01,7.422800064086914062e-01
9.212499999999999856e-02,4.617499999999999938e-01,7.422100305557250977e-01
9.212499999999999856e-02,4.617916666666666559e-01,7.422065734863281250e-01
9.216666666666666063e-02,4.617916666666666559e-01,7.422014474868774414e-01
9.216666666666666063e-02,4.618333333333333179e-01,7.421940565109252930e-01
9.220833333333333659e-02,4.618333333333333179e-01,7.421894669532775879e-01
9.220833333333333659e-02,4.619166666666666421e-01,7.421405911445617676e-01
9.229166666666666075e-02,4.619166666666666421e-01,7.421134114265441895e-01
9.229166666666666075e-02,4.621250000000000080e-01,7.420437932014465332e-01
9.233333333333333670e-02,4.621250000000000080e-01,7.420333027839660645e-01
9.233333333333333670e-02,4.624166666666666425e-01,7.418880462646484375e-01
9.245833333333333681e-02,4.624166666666666425e-01,7.418230175971984863e-01
9.245833333333333681e-02,4.625833333333333464e-01,7.418064475059509277e-01
9.249999999999999889e-02,4.625833333333333464e-01,7.417997121810913086e-01
9.249999999999999889e-02,4.630833333333333468e-01,7.415934205055236816e-01
9.258333333333333692e-02,4.630833333333333468e-01,7.415089011192321777e-01
9.258333333333333692e-02,4.631250000000000089e-01,7.414726018905639648e-01
9.266666666666666108e-02,4.631250000000000089e-01,7.414566278457641602e-01
9.266666666666666108e-02,4.633333333333333193e-01,7.413571476936340332e-01
9.274999999999999911e-02,4.633333333333333193e-01,7.413184642791748047e-01
9.274999999999999911e-02,4.636250000000000093e-01,7.411996722221374512e-01
9.279166666666666119e-02,4.636250000000000093e-01,7.411872148513793945e-01
9.279166666666666119e-02,4.637916666666666576e-01,7.411186099052429199e-01
9.287499999999999922e-02,4.637916666666666576e-01,7.411028146743774414e-01
9.287499999999999922e-02,4.638333333333333197e-01,7.410561442375183105e-01
9.291666666666666130e-02,4.638333333333333197e-01,7.410324811935424805e-01
9.291666666666666130e-02,4.638749999999999818e-01,7.410237193107604980e-01
9.295833333333333726e-02,4.638749999999999818e-01,7.409917116165161133e-01
9.295833333333333726e-02,4.640000000000000235e-01,7.409335374832153320e-01
9.299999999999999933e-02,4.640000000000000235e-01,7.409204244613647461e-01
9.299999999999999933e-02,4.640833333333333477e-01,7.409089803695678711e-01
9.304166666666666141e-02,4.640833333333333477e-01,7.408913969993591309e-01
9.304166666666666141e-02,4.642916666666666581e-01,7.408434152603149414e-01
9.308333333333333737e-02,4.642916666666666581e-01,7.408338785171508789e-01
9.308333333333333737e-02,4.644166666666666443e-01,7.407744526863098145e-01
9.316666666666666152e-02,4.644166666666666443e-01,7.407330870628356934e-01
9.316666666666666152e-02,4.645000000000000240e-01,7.406884431838989258e-01
9.320833333333333748e-02,4.645000000000000240e-01,7.406840324401855469e-01
9.320833333333333748e-02,4.645416666666666861e-01,7.406795024871826172e-01
9.324999999999999956e-02,4.645416666666666861e-01,7.406554222106933594e-01
9.324999999999999956e-02,4.645833333333333481e-01,7.406522631645202637e-01
9.329166666666666163e-02,4.645833333333333481e-01,7.406377196311950684e-01
9.329166666666666163e-02,4.648333333333333206e-01,7.404724359512329102e-01
9.337499999999999967e-02,4.648333333333333206e-01,7.404093146324157715e-01
9.337499999999999967e-02,4.648749999999999827e-01,7.403976321220397949e-01
9.341666666666666174e-02,4.648749999999999827e-01,7.403966784477233887e-01
9.341666666666666174e-02,4.649583333333333068e-01,7.403897047042846680e-01
9.345833333333333770e-02,4.649583333333333068e-01,7.403886914253234863e-01
9.345833333333333770e-02,4.652916666666666590e-01,7.402049899101257324e-01
9.354166666666666186e-02,4.652916666666666590e-01,7.402019500732421875e-01
9.354166666666666186e-02,4.654166666666666452e-01,7.401329278945922852e-01
9.358333333333333781e-02,4.654166666666666452e-01,7.400941252708435059e-01
9.358333333333333781e-02,4.660416666666666874e-01,7.398824095726013184e-01
9.366666666666666197e-02,4.660416666666666874e-01,7.398550510406494141e-01
9.366666666666666197e-02,4.661250000000000115e-01,7.398386001586914062e-01
9.370833333333333792e-02,4.661250000000000115e-01,7.398266792297363281e-01
9.370833333333333792e-02,4.661666666666666736e-01,7.398245930671691895e-01
9.375000000000000000e-02,4.661666666666666736e-01,7.398221492767333984e-01
9.375000000000000000e-02,4.662083333333333357e-01,7.397981286048889160e-01
9.383333333333333803e-02,4.662083333333333357e-01,7.397634387016296387e-01
9.383333333333333803e-02,4.664583333333333082e-01,7.396640181541442871e-01
9.395833333333333814e-02,4.664583333333333082e-01,7.395293712615966797e-01
9.395833333333333814e-02,4.665416666666666878e-01,7.395141124725341797e-01
9.404166666666666230e-02,4.665416666666666878e-01,7.394599318504333496e-01
9.404166666666666230e-02,4.666666666666666741e-01,7.394117116928100586e-01
9.408333333333333826e-02,4.666666666666666741e-01,7.394090294837951660e-01
9.408333333333333826e-02,4.667499999999999982e-01,7.393544316291809082e-01
9.412500000000000033e-02,4.667499999999999982e-01,7.393255233764648438e-01
9.412500000000000033e-02,4.670833333333333504e-01,7.391418218612670898e-01
9.416666666666666241e-02,4.670833333333333504e-01,7.391070127487182617e-01
9.416666666666666241e-02,4.672083333333333366e-01,7.390699386596679688e-01
9.425000000000000044e-02,4.672083333333333366e-01,7.390537261962890625e-01
9.425000000000000044e-02,4.674583333333333091e-01,7.388873696327209473e-01
9.433333333333333848e-02,4.674583333333333091e-01,7.388620376586914062e-01
9.433333333333333848e-02,4.678333333333333233e-01,7.386785745620727539e-01
9.441666666666666263e-02,4.678333333333333233e-01,7.386741042137145996e-01
9.441666666666666263e-02,4.682499999999999996e-01,7.384356856346130371e-01
9.445833333333333859e-02,4.682499999999999996e-01,7.384298443794250488e-01
9.445833333333333859e-02,4.685416666666666896e-01,7.383478879928588867e-01
9.450000000000000067e-02,4.685416666666666896e-01,7.383474707603454590e-01
9.450000000000000067e-02,4.687916666666666621e-01,7.382271289825439453e-01
9.454166666666666274e-02,4.687916666666666621e-01,7.382261157035827637e-01
