fpr,tpr,threshold
1.420833333333333323e-02,4.012083333333333335e-01,9.679831862449645996e-01
1.420833333333333323e-02,4.022499999999999964e-01,9.679172635078430176e-01
1.425000000000000051e-02,4.022499999999999964e-01,9.679150581359863281e-01
1.425000000000000051e-02,4.026666666666666727e-01,9.678907990455627441e-01
1.429166666666666606e-02,4.026666666666666727e-01,9.678902626037597656e-01
1.429166666666666606e-02,4.027083333333333348e-01,9.678874611854553223e-01
1.433333333333333334e-02,4.027083333333333348e-01,9.678814411163330078e-01
1.433333333333333334e-02,4.028333333333333210e-01,9.678754806518554688e-01
1.437500000000000062e-02,4.028333333333333210e-01,9.678727984428405762e-01
1.437500000000000062e-02,4.041250000000000120e-01,9.677886366844177246e-01
1.441666666666666617e-02,4.041250000000000120e-01,9.677885174751281738e-01
1.441666666666666617e-02,4.042083333333333361e-01,9.677849411964416504e-01
1.445833333333333345e-02,4.042499999999999982e-01,9.677845239639282227e-01
1.450000000000000074e-02,4.042499999999999982e-01,9.677822589874267578e-01
1.450000000000000074e-02,4.057499999999999996e-01,9.677144885063171387e-01
1.454166666666666628e-02,4.057499999999999996e-01,9.677135944366455078e-01
1.454166666666666628e-02,4.060833333333333517e-01,9.676976203918457031e-01
1.458333333333333356e-02,4.060833333333333517e-01,9.676952958106994629e-01
1.458333333333333356e-02,4.062500000000000000e-01,9.676841497421264648e-01
1.462500000000000085e-02,4.062500000000000000e-01,9.676739573478698730e-01
1.462500000000000085e-02,4.066666666666666763e-01,9.676459431648254395e-01
1.466666666666666639e-02,4.066666666666666763e-01,9.676449298858642578e-01
1.466666666666666639e-02,4.067916666666666625e-01,9.676300883293151855e-01
1.470833333333333368e-02,4.067916666666666625e-01,9.676288962364196777e-01
1.470833333333333368e-02,4.069583333333333108e-01,9.676157236099243164e-01
1.474999999999999922e-02,4.069583333333333108e-01,9.676143527030944824e-01
1.474999999999999922e-02,4.082083333333333397e-01,9.675343632698059082e-01
1.479166666666666650e-02,4.082500000000000018e-01,9.675318002700805664e-01
1.479166666666666650e-02,4.093749999999999889e-01,9.674685001373291016e-01
1.479166666666666650e-02,4.094583333333333131e-01,9.674614071846008301e-01
1.479166666666666650e-02,4.097500000000000031e-01,9.674378633499145508e-01
1.483333333333333379e-02,4.097500000000000031e-01,9.674364924430847168e-01
1.483333333333333379e-02,4.105416666666666936e-01,9.673839211463928223e-01
1.487499999999999933e-02,4.105416666666666936e-01,9.673838615417480469e-01
1.487499999999999933e-02,4.107083333333333419e-01,9.673584103584289551e-01
1.491666666666666662e-02,4.107083333333333419e-01,9.673580527305603027e-01
1.491666666666666662e-02,4.107916666666666661e-01,9.673545956611633301e-01
1.495833333333333390e-02,4.107916666666666661e-01,9.673544764518737793e-01
1.495833333333333390e-02,4.109583333333333144e-01,9.673512578010559082e-01
1.499999999999999944e-02,4.109583333333333144e-01,9.673463702201843262e-01
1.499999999999999944e-02,4.111666666666666803e-01,9.673386812210083008e-01
1.504166666666666673e-02,4.111666666666666803e-01,9.673337340354919434e-01
1.504166666666666673e-02,4.112500000000000044e-01,9.673296213150024414e-01
1.508333333333333401e-02,4.112500000000000044e-01,9.673290848731994629e-01
1.508333333333333401e-02,4.128333333333333299e-01,9.672060608863830566e-01
1.508333333333333401e-02,4.129166666666666541e-01,9.671998023986816406e-01
1.508333333333333401e-02,4.134166666666666545e-01,9.671728014945983887e-01
1.512499999999999956e-02,4.134583333333333166e-01,9.671708345413208008e-01
1.512499999999999956e-02,4.142916666666666692e-01,9.671265482902526855e-01
1.512499999999999956e-02,4.143749999999999933e-01,9.671261906623840332e-01
1.512499999999999956e-02,4.168749999999999956e-01,9.669989943504333496e-01
1.516666666666666684e-02,4.168749999999999956e-01,9.669982194900512695e-01
1.516666666666666684e-02,4.169999999999999818e-01,9.669906497001647949e-01
1.520833333333333412e-02,4.169999999999999818e-01,9.669905304908752441e-01
1.520833333333333412e-02,4.171666666666666856e-01,9.669647812843322754e-01
1.524999999999999967e-02,4.171666666666666856e-01,9.669629931449890137e-01
1.524999999999999967e-02,4.173749999999999960e-01,9.669514894485473633e-01
1.529166666666666695e-02,4.173749999999999960e-01,9.669477343559265137e-01
1.529166666666666695e-02,4.175833333333333064e-01,9.669423699378967285e-01
1.533333333333333250e-02,4.175833333333333064e-01,9.669345617294311523e-01
1.533333333333333250e-02,4.176666666666666861e-01,9.669254422187805176e-01
1.533333333333333250e-02,4.177500000000000102e-01,9.669235348701477051e-01
1.533333333333333250e-02,4.179166666666666585e-01,9.669162034988403320e-01
1.533333333333333250e-02,4.179999999999999827e-01,9.669159650802612305e-01
1.533333333333333250e-02,4.190833333333333077e-01,9.668547511100769043e-01
1.537499999999999978e-02,4.191250000000000253e-01,9.668512344360351562e-01
1.537499999999999978e-02,4.191666666666666874e-01,9.668389558792114258e-01
1.537499999999999978e-02,4.192500000000000115e-01,9.668352603912353516e-01
1.537499999999999978e-02,4.196666666666666878e-01,9.668012857437133789e-01
1.541666666666666706e-02,4.196666666666666878e-01,9.667998552322387695e-01
1.541666666666666706e-02,4.230416666666666492e-01,9.665938615798950195e-01
1.545833333333333261e-02,4.230416666666666492e-01,9.665930867195129395e-01
1.545833333333333261e-02,4.250833333333333131e-01,9.664381742477416992e-01
1.549999999999999989e-02,4.250833333333333131e-01,9.664378166198730469e-01
1.549999999999999989e-02,4.268333333333333424e-01,9.663136005401611328e-01
1.554166666666666717e-02,4.268333333333333424e-01,9.663127064704895020e-01
1.558333333333333272e-02,4.268750000000000044e-01,9.663113951683044434e-01
1.558333333333333272e-02,4.272916666666666807e-01,9.662823081016540527e-01
1.562500000000000000e-02,4.272916666666666807e-01,9.662804603576660156e-01
1.562500000000000000e-02,4.277083333333333570e-01,9.662512540817260742e-01
1.566666666666666555e-02,4.277083333333333570e-01,9.662495851516723633e-01
1.566666666666666555e-02,4.283750000000000058e-01,9.662036299705505371e-01
1.570833333333333456e-02,4.283750000000000058e-01,9.662024378776550293e-01
1.570833333333333456e-02,4.292500000000000204e-01,9.661462306976318359e-01
1.570833333333333456e-02,4.293333333333333446e-01,9.661459922790527344e-01
1.570833333333333456e-02,4.321666666666666434e-01,9.659453034400939941e-01
1.575000000000000011e-02,4.321666666666666434e-01,9.659413099288940430e-01
1.575000000000000011e-02,4.323333333333333472e-01,9.659329652786254883e-01
1.575000000000000011e-02,4.324166666666666714e-01,9.659312963485717773e-01
1.575000000000000011e-02,4.327916666666666856e-01,9.659165143966674805e-01
1.579166666666666566e-02,4.327916666666666856e-01,9.659082293510437012e-01
1.579166666666666566e-02,4.330833333333333202e-01,9.658832550048828125e-01
1.579166666666666566e-02,4.331666666666666443e-01,9.658815860748291016e-01
1.579166666666666566e-02,4.337916666666666865e-01,9.658364057540893555e-01
1.583333333333333467e-02,4.337916666666666865e-01,9.658252000808715820e-01
1.583333333333333467e-02,4.342916666666666869e-01,9.657924771308898926e-01
1.587500000000000022e-02,4.342916666666666869e-01,9.657873511314392090e-01
1.587500000000000022e-02,4.357083333333333086e-01,9.657134413719177246e-01
1.587500000000000022e-02,4.357916666666666883e-01,9.657130837440490723e-01
1.587500000000000022e-02,4.358333333333333504e-01,9.657104611396789551e-01
1.591666666666666577e-02,4.358333333333333504e-01,9.657098650932312012e-01
1.591666666666666577e-02,4.360416666666666607e-01,9.656888842582702637e-01
1.595833333333333479e-02,4.360416666666666607e-01,9.656834006309509277e-01
1.595833333333333479e-02,4.364166666666666750e-01,9.656652212142944336e-01
1.595833333333333479e-02,4.364999999999999991e-01,9.656636118888854980e-01
1.600000000000000033e-02,4.364999999999999991e-01,9.656628370285034180e-01
1.600000000000000033e-02,4.371666666666666479e-01,9.655982851982116699e-01
1.604166666666666588e-02,4.372083333333333099e-01,9.655978083610534668e-01
1.604166666666666588e-02,4.380000000000000004e-01,9.655444622039794922e-01
1.604166666666666588e-02,4.380833333333333246e-01,9.655427336692810059e-01
1.604166666666666588e-02,4.393333333333333535e-01,9.654680490493774414e-01
1.608333333333333490e-02,4.393333333333333535e-01,9.654611349105834961e-01
1.608333333333333490e-02,4.396666666666666501e-01,9.654459357261657715e-01
1.608333333333333490e-02,4.397499999999999742e-01,9.654408097267150879e-01
1.608333333333333490e-02,4.402499999999999747e-01,9.654207229614257812e-01
1.612500000000000044e-02,4.402499999999999747e-01,9.654198288917541504e-01
1.612500000000000044e-02,4.404166666666666785e-01,9.654034972190856934e-01
1.612500000000000044e-02,4.405000000000000027e-01,9.654027819633483887e-01
1.612500000000000044e-02,4.407916666666666927e-01,9.653897881507873535e-01
1.616666666666666599e-02,4.407916666666666927e-01,9.653815031051635742e-01
1.616666666666666599e-02,4.410416666666666652e-01,9.653680324554443359e-01
1.620833333333333501e-02,4.410416666666666652e-01,9.653676152229309082e-01
1.620833333333333501e-02,4.411249999999999893e-01,9.653633832931518555e-01
1.625000000000000056e-02,4.411249999999999893e-01,9.653627872467041016e-01
1.625000000000000056e-02,4.417083333333333139e-01,9.653381705284118652e-01
1.629166666666666610e-02,4.417083333333333139e-01,9.653334617614746094e-01
1.629166666666666610e-02,4.424166666666666803e-01,9.652863740921020508e-01
1.633333333333333165e-02,4.424166666666666803e-01,9.652862548828125000e-01
1.633333333333333165e-02,4.429166666666666807e-01,9.652597308158874512e-01
1.637500000000000067e-02,4.429166666666666807e-01,9.652587175369262695e-01
1.637500000000000067e-02,4.435833333333333295e-01,9.652214050292968750e-01
1.641666666666666621e-02,4.435833333333333295e-01,9.652185440063476562e-01
1.641666666666666621e-02,4.441249999999999920e-01,9.651796817779541016e-01
1.645833333333333176e-02,4.441249999999999920e-01,9.651780724525451660e-01
1.645833333333333176e-02,4.442499999999999782e-01,9.651625752449035645e-01
1.645833333333333176e-02,4.443333333333333579e-01,9.651604294776916504e-01
1.645833333333333176e-02,4.443750000000000200e-01,9.651561975479125977e-01
1.645833333333333176e-02,4.444583333333333441e-01,9.651546478271484375e-01
1.645833333333333176e-02,4.455000000000000071e-01,9.650640487670898438e-01
1.645833333333333176e-02,4.455833333333333313e-01,9.650638103485107422e-01
1.645833333333333176e-02,4.462916666666666421e-01,9.650146365165710449e-01
1.650000000000000078e-02,4.462916666666666421e-01,9.650112390518188477e-01
1.650000000000000078e-02,4.478750000000000231e-01,9.649006724357604980e-01
1.654166666666666632e-02,4.478750000000000231e-01,9.648982286453247070e-01
1.654166666666666632e-02,4.487083333333333202e-01,9.648478031158447266e-01
1.658333333333333187e-02,4.487083333333333202e-01,9.648451805114746094e-01
1.658333333333333187e-02,4.488750000000000240e-01,9.648284316062927246e-01
1.658333333333333187e-02,4.489583333333333481e-01,9.648230671882629395e-01
1.658333333333333187e-02,4.490833333333333344e-01,9.648206233978271484e-01
1.662500000000000089e-02,4.490833333333333344e-01,9.648200869560241699e-01
1.662500000000000089e-02,4.495833333333333348e-01,9.647877812385559082e-01
1.662500000000000089e-02,4.496666666666666590e-01,9.647864699363708496e-01
1.662500000000000089e-02,4.500000000000000111e-01,9.647672772407531738e-01
1.666666666666666644e-02,4.500000000000000111e-01,9.647647142410278320e-01
1.666666666666666644e-02,4.500833333333333353e-01,9.647570848464965820e-01
1.670833333333333198e-02,4.500833333333333353e-01,9.647567272186279297e-01
1.670833333333333198e-02,4.505416666666666736e-01,9.647276401519775391e-01
1.675000000000000100e-02,4.505416666666666736e-01,9.647250175476074219e-01
1.675000000000000100e-02,4.507083333333333219e-01,9.647014737129211426e-01
1.679166666666666655e-02,4.507083333333333219e-01,9.646960496902465820e-01
1.679166666666666655e-02,4.510000000000000120e-01,9.646758437156677246e-01
1.683333333333333209e-02,4.510000000000000120e-01,9.646732807159423828e-01
1.683333333333333209e-02,4.517083333333333228e-01,9.646364450454711914e-01
1.687500000000000111e-02,4.517083333333333228e-01,9.646282792091369629e-01
1.687500000000000111e-02,4.519166666666666887e-01,9.646185040473937988e-01
1.691666666666666666e-02,4.519166666666666887e-01,9.646178483963012695e-01
1.691666666666666666e-02,4.520000000000000129e-01,9.646170735359191895e-01
1.700000000000000122e-02,4.520000000000000129e-01,9.646158218383789062e-01
1.700000000000000122e-02,4.526249999999999996e-01,9.645696878433227539e-01
1.700000000000000122e-02,4.527083333333333237e-01,9.645649194717407227e-01
1.700000000000000122e-02,4.532499999999999862e-01,9.645378589630126953e-01
1.700000000000000122e-02,4.533333333333333104e-01,9.645341038703918457e-01
1.700000000000000122e-02,4.547916666666666496e-01,9.644336104393005371e-01
1.704166666666666677e-02,4.547916666666666496e-01,9.644333124160766602e-01
1.704166666666666677e-02,4.550833333333333397e-01,9.644119143486022949e-01
1.708333333333333232e-02,4.550833333333333397e-01,9.644098877906799316e-01
1.708333333333333232e-02,4.552499999999999880e-01,9.643946886062622070e-01
1.712500000000000133e-02,4.552499999999999880e-01,9.643939137458801270e-01
1.712500000000000133e-02,4.559166666666666923e-01,9.643391370773315430e-01
1.716666666666666688e-02,4.559166666666666923e-01,9.643386006355285645e-01
1.716666666666666688e-02,4.561666666666666647e-01,9.643294215202331543e-01
1.720833333333333243e-02,4.562083333333333268e-01,9.643293023109436035e-01
1.720833333333333243e-02,4.562499999999999889e-01,9.643241763114929199e-01
1.725000000000000144e-02,4.562499999999999889e-01,9.643158912658691406e-01
1.725000000000000144e-02,4.564166666666666927e-01,9.643048048019409180e-01
1.729166666666666699e-02,4.564166666666666927e-01,9.642981290817260742e-01
1.729166666666666699e-02,4.569583333333333552e-01,9.642429351806640625e-01
1.733333333333333254e-02,4.569583333333333552e-01,9.642423987388610840e-01
1.733333333333333254e-02,4.576250000000000040e-01,9.642064571380615234e-01
1.733333333333333254e-02,4.577499999999999902e-01,9.642055034637451172e-01
1.733333333333333254e-02,4.578333333333333144e-01,9.642011523246765137e-01
1.733333333333333254e-02,4.584583333333333566e-01,9.641455411911010742e-01
1.737500000000000155e-02,4.584583333333333566e-01,9.641403555870056152e-01
1.737500000000000155e-02,4.592916666666666536e-01,9.640462398529052734e-01
1.741666666666666710e-02,4.592916666666666536e-01,9.640423655509948730e-01
1.741666666666666710e-02,4.594166666666666399e-01,9.640312790870666504e-01
1.745833333333333265e-02,4.594166666666666399e-01,9.640300869941711426e-01
1.745833333333333265e-02,4.595416666666666816e-01,9.640097022056579590e-01
1.750000000000000167e-02,4.595416666666666816e-01,9.640053510665893555e-01
1.750000000000000167e-02,4.602916666666666545e-01,9.639480113983154297e-01
1.750000000000000167e-02,4.603749999999999787e-01,9.639436602592468262e-01
1.750000000000000167e-02,4.610416666666666829e-01,9.639102220535278320e-01
1.750000000000000167e-02,4.611250000000000071e-01,9.639092087745666504e-01
1.750000000000000167e-02,4.624583333333333601e-01,9.637811183929443359e-01
1.754166666666666721e-02,4.624583333333333601e-01,9.637806415557861328e-01
1.754166666666666721e-02,4.626666666666666705e-01,9.637477397918701172e-01
1.758333333333333276e-02,4.626666666666666705e-01,9.637475609779357910e-01
1.758333333333333276e-02,4.627499999999999947e-01,9.637305140495300293e-01
1.758333333333333276e-02,4.628333333333333188e-01,9.637227654457092285e-01
1.758333333333333276e-02,4.630416666666666847e-01,9.637125730514526367e-01
1.762499999999999831e-02,4.630416666666666847e-01,9.637122154235839844e-01
1.762499999999999831e-02,4.632499999999999951e-01,9.636988043785095215e-01
