fpr,tpr,threshold
4.083333333333333259e-02,8.003333333333333410e-01,8.383727669715881348e-01
4.087500000000000161e-02,8.003333333333333410e-01,8.383318185806274414e-01
4.087500000000000161e-02,8.010833333333333695e-01,8.376919031143188477e-01
4.091666666666666369e-02,8.010833333333333695e-01,8.376562595367431641e-01
4.091666666666666369e-02,8.012500000000000178e-01,8.375684022903442383e-01
4.095833333333333270e-02,8.012500000000000178e-01,8.375502228736877441e-01
4.095833333333333270e-02,8.015416666666667078e-01,8.373482227325439453e-01
4.100000000000000172e-02,8.015416666666667078e-01,8.373312354087829590e-01
4.100000000000000172e-02,8.016250000000000320e-01,8.372655510902404785e-01
4.108333333333333282e-02,8.016250000000000320e-01,8.372407555580139160e-01
4.108333333333333282e-02,8.021249999999999769e-01,8.363709449768066406e-01
4.112500000000000183e-02,8.021249999999999769e-01,8.361856937408447266e-01
4.112500000000000183e-02,8.021666666666666945e-01,8.360568881034851074e-01
4.120833333333333293e-02,8.021666666666666945e-01,8.359923362731933594e-01
4.120833333333333293e-02,8.023749999999999494e-01,8.358602523803710938e-01
4.129166666666666402e-02,8.023749999999999494e-01,8.357753753662109375e-01
4.129166666666666402e-02,8.028750000000000053e-01,8.354029655456542969e-01
4.133333333333333304e-02,8.028750000000000053e-01,8.352891206741333008e-01
4.133333333333333304e-02,8.034583333333333854e-01,8.347200751304626465e-01
4.137500000000000205e-02,8.034583333333333854e-01,8.347033858299255371e-01
4.137500000000000205e-02,8.034999999999999920e-01,8.346697688102722168e-01
4.145833333333333315e-02,8.034999999999999920e-01,8.345774412155151367e-01
4.145833333333333315e-02,8.038750000000000062e-01,8.342468142509460449e-01
4.150000000000000216e-02,8.038750000000000062e-01,8.342232704162597656e-01
4.150000000000000216e-02,8.047083333333333588e-01,8.331372141838073730e-01
4.154166666666666424e-02,8.047083333333333588e-01,8.331108093261718750e-01
4.154166666666666424e-02,8.062083333333333046e-01,8.310393691062927246e-01
4.162500000000000228e-02,8.062083333333333046e-01,8.308576345443725586e-01
4.162500000000000228e-02,8.067499999999999671e-01,8.300875425338745117e-01
4.166666666666666435e-02,8.067499999999999671e-01,8.300623297691345215e-01
4.166666666666666435e-02,8.068750000000000089e-01,8.297494649887084961e-01
4.170833333333333337e-02,8.068750000000000089e-01,8.296380639076232910e-01
4.170833333333333337e-02,8.069166666666666154e-01,8.296192288398742676e-01
4.179166666666666446e-02,8.069166666666666154e-01,8.295611143112182617e-01
4.179166666666666446e-02,8.073749999999999538e-01,8.290819525718688965e-01
4.191666666666666458e-02,8.073749999999999538e-01,8.288329839706420898e-01
4.191666666666666458e-02,8.074583333333332780e-01,8.287567496299743652e-01
4.195833333333333359e-02,8.074583333333332780e-01,8.287236690521240234e-01
4.195833333333333359e-02,8.075833333333333197e-01,8.283864855766296387e-01
4.200000000000000261e-02,8.075833333333333197e-01,8.283550739288330078e-01
4.200000000000000261e-02,8.079166666666666163e-01,8.277361989021301270e-01
4.204166666666666469e-02,8.079166666666666163e-01,8.277208209037780762e-01
4.204166666666666469e-02,8.080000000000000515e-01,8.276816606521606445e-01
4.208333333333333370e-02,8.080000000000000515e-01,8.276493549346923828e-01
4.208333333333333370e-02,8.084583333333332789e-01,8.272935748100280762e-01
4.212500000000000272e-02,8.084583333333332789e-01,8.270650506019592285e-01
4.212500000000000272e-02,8.085833333333333206e-01,8.268113732337951660e-01
4.216666666666666480e-02,8.085833333333333206e-01,8.267859220504760742e-01
4.216666666666666480e-02,8.087916666666666865e-01,8.265526890754699707e-01
4.220833333333333381e-02,8.087916666666666865e-01,8.262213468551635742e-01
4.220833333333333381e-02,8.090416666666666590e-01,8.260487914085388184e-01
4.225000000000000283e-02,8.090416666666666590e-01,8.258188962936401367e-01
4.225000000000000283e-02,8.094166666666666732e-01,8.250334858894348145e-01
4.229166666666666491e-02,8.094166666666666732e-01,8.246949911117553711e-01
4.229166666666666491e-02,8.099166666666666181e-01,8.239218592643737793e-01
4.233333333333333393e-02,8.099166666666666181e-01,8.239161968231201172e-01
4.233333333333333393e-02,8.102916666666666323e-01,8.233945965766906738e-01
4.241666666666666502e-02,8.102916666666666323e-01,8.233736157417297363e-01
4.241666666666666502e-02,8.103333333333333499e-01,8.233667016029357910e-01
4.250000000000000305e-02,8.103333333333333499e-01,8.232641220092773438e-01
4.250000000000000305e-02,8.104999999999999982e-01,8.230680227279663086e-01
4.254166666666666513e-02,8.104999999999999982e-01,8.230326771736145020e-01
4.254166666666666513e-02,8.107916666666666883e-01,8.225585222244262695e-01
4.258333333333333415e-02,8.107916666666666883e-01,8.224635720252990723e-01
4.258333333333333415e-02,8.109583333333333366e-01,8.222347497940063477e-01
4.262500000000000316e-02,8.109583333333333366e-01,8.222132921218872070e-01
4.262500000000000316e-02,8.110000000000000542e-01,8.221173286437988281e-01
4.266666666666666524e-02,8.110000000000000542e-01,8.219842314720153809e-01
4.266666666666666524e-02,8.112500000000000266e-01,8.216699957847595215e-01
4.270833333333333426e-02,8.112500000000000266e-01,8.216034173965454102e-01
4.270833333333333426e-02,8.116666666666666474e-01,8.211454153060913086e-01
4.275000000000000328e-02,8.116666666666666474e-01,8.210360407829284668e-01
4.275000000000000328e-02,8.121249999999999858e-01,8.204863071441650391e-01
4.279166666666666535e-02,8.121249999999999858e-01,8.204498291015625000e-01
4.279166666666666535e-02,8.123333333333333517e-01,8.201388120651245117e-01
4.283333333333333437e-02,8.123333333333333517e-01,8.201264739036560059e-01
4.283333333333333437e-02,8.124166666666666758e-01,8.199926018714904785e-01
4.291666666666666546e-02,8.124166666666666758e-01,8.198164701461791992e-01
4.291666666666666546e-02,8.124583333333332824e-01,8.196902275085449219e-01
4.295833333333333448e-02,8.124583333333332824e-01,8.196791410446166992e-01
4.295833333333333448e-02,8.129166666666666208e-01,8.192153573036193848e-01
4.299999999999999656e-02,8.129166666666666208e-01,8.191905021667480469e-01
4.299999999999999656e-02,8.132083333333333108e-01,8.187062144279479980e-01
4.304166666666666557e-02,8.132083333333333108e-01,8.185837268829345703e-01
4.304166666666666557e-02,8.133333333333333526e-01,8.182332515716552734e-01
4.308333333333333459e-02,8.133333333333333526e-01,8.181947469711303711e-01
4.308333333333333459e-02,8.137083333333333668e-01,8.178483843803405762e-01
4.312499999999999667e-02,8.137083333333333668e-01,8.178073167800903320e-01
4.312499999999999667e-02,8.139999999999999458e-01,8.174256682395935059e-01
4.316666666666666569e-02,8.139999999999999458e-01,8.173322081565856934e-01
4.316666666666666569e-02,8.143333333333333535e-01,8.168751001358032227e-01
4.320833333333333470e-02,8.143333333333333535e-01,8.168665766716003418e-01
4.320833333333333470e-02,8.144166666666666776e-01,8.166676163673400879e-01
4.324999999999999678e-02,8.144166666666666776e-01,8.166170716285705566e-01
4.324999999999999678e-02,8.145416666666667194e-01,8.162080049514770508e-01
4.329166666666666580e-02,8.145416666666667194e-01,8.162049055099487305e-01
4.329166666666666580e-02,8.152916666666666368e-01,8.149607777595520020e-01
4.333333333333333481e-02,8.152916666666666368e-01,8.149091601371765137e-01
4.333333333333333481e-02,8.157916666666666927e-01,8.140944242477416992e-01
4.337499999999999689e-02,8.157916666666666927e-01,8.138711452484130859e-01
4.337499999999999689e-02,8.160833333333333828e-01,8.135442733764648438e-01
4.341666666666666591e-02,8.160833333333333828e-01,8.135393261909484863e-01
4.341666666666666591e-02,8.161666666666667069e-01,8.134827613830566406e-01
4.345833333333333492e-02,8.161666666666667069e-01,8.134238719940185547e-01
4.345833333333333492e-02,8.163333333333333552e-01,8.133020401000976562e-01
4.349999999999999700e-02,8.163333333333333552e-01,8.132153153419494629e-01
4.349999999999999700e-02,8.170416666666666661e-01,8.124000430107116699e-01
4.354166666666666602e-02,8.170416666666666661e-01,8.123121857643127441e-01
4.354166666666666602e-02,8.174166666666666803e-01,8.116211891174316406e-01
4.358333333333333504e-02,8.174166666666666803e-01,8.115537762641906738e-01
4.358333333333333504e-02,8.178750000000000187e-01,8.104881048202514648e-01
4.362499999999999711e-02,8.178750000000000187e-01,8.104709982872009277e-01
4.362499999999999711e-02,8.179999999999999494e-01,8.100621104240417480e-01
4.366666666666666613e-02,8.179999999999999494e-01,8.098995089530944824e-01
4.366666666666666613e-02,8.182083333333333153e-01,8.094854354858398438e-01
4.370833333333333515e-02,8.182083333333333153e-01,8.094378709793090820e-01
4.370833333333333515e-02,8.186250000000000471e-01,8.087496757507324219e-01
4.374999999999999722e-02,8.186250000000000471e-01,8.087215423583984375e-01
4.374999999999999722e-02,8.187499999999999778e-01,8.085384368896484375e-01
4.379166666666666624e-02,8.187499999999999778e-01,8.085093498229980469e-01
4.379166666666666624e-02,8.190416666666666679e-01,8.076614737510681152e-01
4.383333333333333526e-02,8.190416666666666679e-01,8.076424598693847656e-01
4.383333333333333526e-02,8.191666666666667096e-01,8.075463175773620605e-01
4.391666666666666635e-02,8.191666666666667096e-01,8.073666095733642578e-01
4.391666666666666635e-02,8.192500000000000338e-01,8.072642087936401367e-01
4.404166666666666646e-02,8.192500000000000338e-01,8.071295619010925293e-01
4.404166666666666646e-02,8.192916666666666403e-01,8.070890307426452637e-01
4.408333333333333548e-02,8.192916666666666403e-01,8.069400191307067871e-01
4.408333333333333548e-02,8.193333333333333579e-01,8.069092035293579102e-01
4.420833333333333559e-02,8.193333333333333579e-01,8.064289689064025879e-01
4.420833333333333559e-02,8.197499999999999787e-01,8.058605790138244629e-01
4.424999999999999767e-02,8.197499999999999787e-01,8.058062791824340820e-01
4.424999999999999767e-02,8.198333333333333028e-01,8.056831955909729004e-01
4.429166666666666669e-02,8.198333333333333028e-01,8.056602478027343750e-01
4.429166666666666669e-02,8.198750000000000204e-01,8.056516647338867188e-01
4.433333333333333570e-02,8.198750000000000204e-01,8.055669665336608887e-01
4.433333333333333570e-02,8.199583333333333446e-01,8.054984807968139648e-01
4.437499999999999778e-02,8.199583333333333446e-01,8.054818511009216309e-01
4.437499999999999778e-02,8.201249999999999929e-01,8.051511645317077637e-01
4.445833333333333581e-02,8.201249999999999929e-01,8.050485253334045410e-01
4.445833333333333581e-02,8.202083333333333171e-01,8.048890829086303711e-01
4.449999999999999789e-02,8.202083333333333171e-01,8.048672080039978027e-01
4.449999999999999789e-02,8.202916666666666412e-01,8.048112392425537109e-01
4.454166666666666691e-02,8.202916666666666412e-01,8.047613501548767090e-01
4.454166666666666691e-02,8.204166666666666829e-01,8.044468164443969727e-01
4.458333333333333592e-02,8.204166666666666829e-01,8.044413924217224121e-01
4.458333333333333592e-02,8.205833333333333313e-01,8.043641448020935059e-01
4.462499999999999800e-02,8.205833333333333313e-01,8.043607473373413086e-01
4.462499999999999800e-02,8.207499999999999796e-01,8.041110038757324219e-01
4.466666666666666702e-02,8.207499999999999796e-01,8.041099309921264648e-01
4.466666666666666702e-02,8.208333333333333037e-01,8.038552999496459961e-01
4.470833333333333603e-02,8.208333333333333037e-01,8.038477897644042969e-01
4.470833333333333603e-02,8.209583333333333455e-01,8.036600947380065918e-01
4.474999999999999811e-02,8.209583333333333455e-01,8.035605549812316895e-01
4.474999999999999811e-02,8.212916666666666421e-01,8.030289411544799805e-01
4.479166666666666713e-02,8.212916666666666421e-01,8.029811382293701172e-01
4.479166666666666713e-02,8.215000000000000080e-01,8.027348518371582031e-01
4.483333333333333615e-02,8.215000000000000080e-01,8.025919795036315918e-01
4.483333333333333615e-02,8.217499999999999805e-01,8.022333383560180664e-01
4.487499999999999822e-02,8.217499999999999805e-01,8.021444678306579590e-01
4.487499999999999822e-02,8.218750000000000222e-01,8.018548488616943359e-01
4.495833333333333626e-02,8.218750000000000222e-01,8.017978668212890625e-01
4.495833333333333626e-02,8.219166666666666288e-01,8.017576336860656738e-01
4.499999999999999833e-02,8.219166666666666288e-01,8.017470240592956543e-01
4.499999999999999833e-02,8.221249999999999947e-01,8.011868596076965332e-01
4.504166666666666735e-02,8.221249999999999947e-01,8.011791706085205078e-01
4.504166666666666735e-02,8.226250000000000506e-01,8.007032275199890137e-01
4.508333333333333637e-02,8.226250000000000506e-01,8.005880713462829590e-01
4.508333333333333637e-02,8.226666666666666572e-01,8.005622029304504395e-01
4.512499999999999845e-02,8.226666666666666572e-01,8.005115985870361328e-01
4.512499999999999845e-02,8.228333333333333055e-01,8.001655340194702148e-01
4.516666666666666746e-02,8.228333333333333055e-01,8.000475168228149414e-01
4.516666666666666746e-02,8.228750000000000231e-01,8.000178337097167969e-01
4.520833333333333648e-02,8.228750000000000231e-01,8.000029921531677246e-01
4.520833333333333648e-02,8.230416666666666714e-01,7.997444272041320801e-01
4.529166666666666757e-02,8.230416666666666714e-01,7.996436953544616699e-01
4.529166666666666757e-02,8.232083333333333197e-01,7.994756698608398438e-01
4.533333333333333659e-02,8.232083333333333197e-01,7.993131875991821289e-01
4.533333333333333659e-02,8.239999999999999547e-01,7.984378337860107422e-01
4.537499999999999867e-02,8.239999999999999547e-01,7.983968257904052734e-01
4.537499999999999867e-02,8.251666666666667149e-01,7.968029975891113281e-01
4.545833333333333670e-02,8.251666666666667149e-01,7.966473102569580078e-01
4.545833333333333670e-02,8.252083333333333215e-01,7.966326475143432617e-01
4.549999999999999878e-02,8.252083333333333215e-01,7.965576052665710449e-01
4.549999999999999878e-02,8.254583333333332940e-01,7.959507703781127930e-01
4.554166666666666780e-02,8.254583333333332940e-01,7.959020137786865234e-01
4.554166666666666780e-02,8.255000000000000115e-01,7.958785891532897949e-01
4.558333333333332987e-02,8.255000000000000115e-01,7.956925630569458008e-01
4.558333333333332987e-02,8.256250000000000533e-01,7.953683733940124512e-01
4.562499999999999889e-02,8.256250000000000533e-01,7.953128814697265625e-01
4.562499999999999889e-02,8.259166666666666323e-01,7.950095534324645996e-01
4.566666666666666791e-02,8.259166666666666323e-01,7.950085997581481934e-01
4.566666666666666791e-02,8.259999999999999565e-01,7.943217754364013672e-01
4.570833333333332998e-02,8.259999999999999565e-01,7.942810058593750000e-01
4.570833333333332998e-02,8.264583333333332948e-01,7.935207486152648926e-01
4.574999999999999900e-02,8.264583333333332948e-01,7.934557199478149414e-01
4.574999999999999900e-02,8.271249999999999991e-01,7.922914028167724609e-01
4.579166666666666802e-02,8.271249999999999991e-01,7.922632694244384766e-01
4.579166666666666802e-02,8.272500000000000409e-01,7.921746373176574707e-01
4.583333333333333010e-02,8.272500000000000409e-01,7.921308875083923340e-01
4.583333333333333010e-02,8.275416666666666199e-01,7.913886308670043945e-01
4.587499999999999911e-02,8.275416666666666199e-01,7.913782000541687012e-01
4.587499999999999911e-02,8.279166666666666341e-01,7.907441854476928711e-01
4.595833333333333021e-02,8.279166666666666341e-01,7.904729247093200684e-01
4.595833333333333021e-02,8.279999999999999583e-01,7.903783321380615234e-01
4.608333333333333032e-02,8.279999999999999583e-01,7.900474071502685547e-01
4.608333333333333032e-02,8.282083333333333242e-01,7.897543311119079590e-01
4.612499999999999933e-02,8.282083333333333242e-01,7.897267937660217285e-01
4.612499999999999933e-02,8.282916666666666483e-01,7.895452976226806641e-01
4.620833333333333043e-02,8.282916666666666483e-01,7.894803881645202637e-01
4.620833333333333043e-02,8.283333333333333659e-01,7.893760800361633301e-01
4.624999999999999944e-02,8.283333333333333659e-01,7.891430258750915527e-01
