fpr,tpr,threshold
9.775000000000000355e-01,9.809999999999999831e-01,4.472290351986885071e-02
9.775000000000000355e-01,9.815000000000000391e-01,4.424777626991271973e-02
9.789999999999999813e-01,9.815000000000000391e-01,4.369058087468147278e-02
9.789999999999999813e-01,9.819999999999999840e-01,4.322107136249542236e-02
9.799999999999999822e-01,9.819999999999999840e-01,4.221354052424430847e-02
9.799999999999999822e-01,9.825000000000000400e-01,4.163875803351402283e-02
9.805000000000000382e-01,9.825000000000000400e-01,4.135627672076225281e-02
9.805000000000000382e-01,9.829999999999999849e-01,4.133349284529685974e-02
9.809999999999999831e-01,9.829999999999999849e-01,4.113344848155975342e-02
9.809999999999999831e-01,9.845000000000000417e-01,4.070501029491424561e-02
9.819999999999999840e-01,9.845000000000000417e-01,4.019931703805923462e-02
9.819999999999999840e-01,9.869999999999999885e-01,3.859262540936470032e-02
9.849999999999999867e-01,9.869999999999999885e-01,3.607277944684028625e-02
9.849999999999999867e-01,9.875000000000000444e-01,3.582871332764625549e-02
9.865000000000000435e-01,9.875000000000000444e-01,3.497995063662528992e-02
9.865000000000000435e-01,9.885000000000000453e-01,3.474330902099609375e-02
9.869999999999999885e-01,9.885000000000000453e-01,3.450016304850578308e-02
9.869999999999999885e-01,9.889999999999999902e-01,3.411263227462768555e-02
9.879999999999999893e-01,9.889999999999999902e-01,3.246826305985450745e-02
9.879999999999999893e-01,9.895000000000000462e-01,3.173031285405158997e-02
9.889999999999999902e-01,9.895000000000000462e-01,3.049792163074016571e-02
9.889999999999999902e-01,9.899999999999999911e-01,3.035537153482437134e-02
9.895000000000000462e-01,9.899999999999999911e-01,3.007115982472896576e-02
9.895000000000000462e-01,9.905000000000000471e-01,2.995340898633003235e-02
9.905000000000000471e-01,9.905000000000000471e-01,2.970184758305549622e-02
9.905000000000000471e-01,9.909999999999999920e-01,2.888156846165657043e-02
9.939999999999999947e-01,9.909999999999999920e-01,2.591572515666484833e-02
9.939999999999999947e-01,9.915000000000000480e-01,2.587470971047878265e-02
9.945000000000000506e-01,9.915000000000000480e-01,2.408849075436592102e-02
9.945000000000000506e-01,9.935000000000000497e-01,2.324304729700088501e-02
9.955000000000000515e-01,9.935000000000000497e-01,2.168248966336250305e-02
9.955000000000000515e-01,9.945000000000000506e-01,2.002119086682796478e-02
9.959999999999999964e-01,9.945000000000000506e-01,1.991938427090644836e-02
9.959999999999999964e-01,9.949999999999999956e-01,1.936734095215797424e-02
9.965000000000000524e-01,9.949999999999999956e-01,1.888841949403285980e-02
9.965000000000000524e-01,9.965000000000000524e-01,1.694331504404544830e-02
9.969999999999999973e-01,9.965000000000000524e-01,1.661629416048526764e-02
9.969999999999999973e-01,9.969999999999999973e-01,1.623825356364250183e-02
9.979999999999999982e-01,9.969999999999999973e-01,1.533230859786272049e-02
9.979999999999999982e-01,9.975000000000000533e-01,1.513114199042320251e-02
9.985000000000000542e-01,9.975000000000000533e-01,1.410608552396297455e-02
9.985000000000000542e-01,9.979999999999999982e-01,1.295799948275089264e-02
9.995000000000000551e-01,9.979999999999999982e-01,1.251551043242216110e-02
9.995000000000000551e-01,9.989999999999999991e-01,1.075332611799240112e-02
1.000000000000000000e+00,9.989999999999999991e-01,1.033827569335699081e-02
1.000000000000000000e+00,1.000000000000000000e+00,7.169550284743309021e-03
