fpr,tpr,threshold
9.599999999999999645e-01,9.715000000000000302e-01,6.484691053628921509e-02
9.605000000000000204e-01,9.715000000000000302e-01,6.477890163660049438e-02
9.605000000000000204e-01,9.729999999999999760e-01,6.353809684514999390e-02
9.625000000000000222e-01,9.729999999999999760e-01,6.227483600378036499e-02
9.625000000000000222e-01,9.735000000000000320e-01,6.128934770822525024e-02
9.629999999999999671e-01,9.735000000000000320e-01,6.109913066029548645e-02
9.629999999999999671e-01,9.755000000000000338e-01,6.025218591094017029e-02
9.639999999999999680e-01,9.755000000000000338e-01,5.993261188268661499e-02
9.639999999999999680e-01,9.759999999999999787e-01,5.945359915494918823e-02
9.645000000000000240e-01,9.759999999999999787e-01,5.925534293055534363e-02
9.645000000000000240e-01,9.769999999999999796e-01,5.894476920366287231e-02
9.649999999999999689e-01,9.769999999999999796e-01,5.893937498331069946e-02
9.649999999999999689e-01,9.779999999999999805e-01,5.863272026181221008e-02
9.669999999999999707e-01,9.779999999999999805e-01,5.727517604827880859e-02
9.669999999999999707e-01,9.785000000000000364e-01,5.707400292158126831e-02
9.675000000000000266e-01,9.785000000000000364e-01,5.704971402883529663e-02
9.675000000000000266e-01,9.799999999999999822e-01,5.567173659801483154e-02
9.685000000000000275e-01,9.799999999999999822e-01,5.526409298181533813e-02
9.685000000000000275e-01,9.819999999999999840e-01,5.324578657746315002e-02
9.729999999999999760e-01,9.819999999999999840e-01,5.141349881887435913e-02
9.729999999999999760e-01,9.849999999999999867e-01,4.924045130610466003e-02
9.735000000000000320e-01,9.849999999999999867e-01,4.890961572527885437e-02
9.735000000000000320e-01,9.855000000000000426e-01,4.874315485358238220e-02
9.745000000000000329e-01,9.855000000000000426e-01,4.800727963447570801e-02
9.745000000000000329e-01,9.859999999999999876e-01,4.748312383890151978e-02
9.755000000000000338e-01,9.859999999999999876e-01,4.728138446807861328e-02
9.755000000000000338e-01,9.865000000000000435e-01,4.707735776901245117e-02
9.765000000000000346e-01,9.865000000000000435e-01,4.620995000004768372e-02
9.765000000000000346e-01,9.869999999999999885e-01,4.587491974234580994e-02
9.775000000000000355e-01,9.869999999999999885e-01,4.504360258579254150e-02
9.775000000000000355e-01,9.885000000000000453e-01,4.390998557209968567e-02
9.785000000000000364e-01,9.885000000000000453e-01,4.329891875386238098e-02
9.785000000000000364e-01,9.895000000000000462e-01,4.268730804324150085e-02
9.789999999999999813e-01,9.895000000000000462e-01,4.264282435178756714e-02
9.789999999999999813e-01,9.899999999999999911e-01,4.138243943452835083e-02
9.829999999999999849e-01,9.899999999999999911e-01,3.864117711782455444e-02
9.829999999999999849e-01,9.905000000000000471e-01,3.842157870531082153e-02
9.845000000000000417e-01,9.905000000000000471e-01,3.736583888530731201e-02
9.845000000000000417e-01,9.919999999999999929e-01,3.675513342022895813e-02
9.849999999999999867e-01,9.919999999999999929e-01,3.671516478061676025e-02
9.849999999999999867e-01,9.929999999999999938e-01,3.372258320450782776e-02
9.865000000000000435e-01,9.929999999999999938e-01,3.193309530615806580e-02
9.865000000000000435e-01,9.935000000000000497e-01,3.169497102499008179e-02
9.875000000000000444e-01,9.935000000000000497e-01,3.032561577856540680e-02
9.875000000000000444e-01,9.939999999999999947e-01,3.003571555018424988e-02
9.879999999999999893e-01,9.939999999999999947e-01,2.968637272715568542e-02
9.879999999999999893e-01,9.949999999999999956e-01,2.762965485453605652e-02
9.905000000000000471e-01,9.949999999999999956e-01,2.621711790561676025e-02
9.905000000000000471e-01,9.955000000000000515e-01,2.612514980137348175e-02
9.915000000000000480e-01,9.955000000000000515e-01,2.591383457183837891e-02
9.915000000000000480e-01,9.959999999999999964e-01,2.575253136456012726e-02
9.919999999999999929e-01,9.959999999999999964e-01,2.525115758180618286e-02
9.919999999999999929e-01,9.965000000000000524e-01,2.415942773222923279e-02
9.959999999999999964e-01,9.965000000000000524e-01,1.921635679900646210e-02
9.959999999999999964e-01,9.975000000000000533e-01,1.900362223386764526e-02
9.965000000000000524e-01,9.975000000000000533e-01,1.722799800336360931e-02
9.965000000000000524e-01,9.979999999999999982e-01,1.579617336392402649e-02
9.995000000000000551e-01,9.979999999999999982e-01,9.600589051842689514e-03
9.995000000000000551e-01,9.995000000000000551e-01,6.912820972502231598e-03
1.000000000000000000e+00,9.995000000000000551e-01,4.685234278440475464e-03
1.000000000000000000e+00,1.000000000000000000e+00,3.312135813757777214e-03
