fpr,tpr,threshold
1.118750000000000022e-01,5.350000000000000311e-01,7.116652727127075195e-01
1.119166666666666643e-01,5.350000000000000311e-01,7.116538286209106445e-01
1.119166666666666643e-01,5.354999999999999760e-01,7.113673686981201172e-01
1.119583333333333403e-01,5.354999999999999760e-01,7.113586664199829102e-01
1.119583333333333403e-01,5.355833333333333002e-01,7.113481760025024414e-01
1.120416666666666644e-01,5.355833333333333002e-01,7.113149762153625488e-01
1.120416666666666644e-01,5.356250000000000178e-01,7.113104462623596191e-01
1.120833333333333265e-01,5.356250000000000178e-01,7.113030552864074707e-01
1.120833333333333265e-01,5.356666666666666243e-01,7.112905979156494141e-01
1.121250000000000024e-01,5.356666666666666243e-01,7.112821936607360840e-01
1.121250000000000024e-01,5.358333333333333837e-01,7.111900448799133301e-01
1.121666666666666645e-01,5.358333333333333837e-01,7.111837863922119141e-01
1.121666666666666645e-01,5.358749999999999902e-01,7.111704349517822266e-01
1.122500000000000026e-01,5.358749999999999902e-01,7.111672759056091309e-01
1.122500000000000026e-01,5.360000000000000320e-01,7.111249566078186035e-01
1.123333333333333267e-01,5.360000000000000320e-01,7.111108899116516113e-01
1.123333333333333267e-01,5.362916666666667220e-01,7.109578847885131836e-01
1.124166666666666647e-01,5.362916666666667220e-01,7.108920216560363770e-01
1.124166666666666647e-01,5.364999999999999769e-01,7.108549475669860840e-01
1.124583333333333268e-01,5.364999999999999769e-01,7.108345031738281250e-01
1.124583333333333268e-01,5.365416666666666945e-01,7.107716202735900879e-01
1.125000000000000028e-01,5.365416666666666945e-01,7.107545137405395508e-01
1.125000000000000028e-01,5.366250000000000187e-01,7.107319235801696777e-01
1.125416666666666649e-01,5.366250000000000187e-01,7.107181549072265625e-01
1.125416666666666649e-01,5.366666666666666252e-01,7.106691598892211914e-01
1.125833333333333269e-01,5.366666666666666252e-01,7.106483578681945801e-01
1.125833333333333269e-01,5.367083333333333428e-01,7.106388807296752930e-01
1.126250000000000029e-01,5.367083333333333428e-01,7.106388211250305176e-01
1.126250000000000029e-01,5.368333333333333846e-01,7.105748653411865234e-01
1.126666666666666650e-01,5.368333333333333846e-01,7.105551362037658691e-01
1.126666666666666650e-01,5.369583333333333153e-01,7.105238437652587891e-01
1.127083333333333270e-01,5.369583333333333153e-01,7.105048298835754395e-01
1.127083333333333270e-01,5.370416666666666394e-01,7.104864716529846191e-01
1.127500000000000030e-01,5.370416666666666394e-01,7.104707360267639160e-01
1.127500000000000030e-01,5.371666666666666812e-01,7.103563547134399414e-01
1.128333333333333272e-01,5.371666666666666812e-01,7.102930545806884766e-01
1.128333333333333272e-01,5.372916666666666119e-01,7.102696895599365234e-01
1.128750000000000031e-01,5.372916666666666119e-01,7.102369070053100586e-01
1.128750000000000031e-01,5.374583333333333712e-01,7.102080583572387695e-01
1.129166666666666652e-01,5.374583333333333712e-01,7.101961970329284668e-01
1.129166666666666652e-01,5.375416666666666954e-01,7.101617455482482910e-01
1.129583333333333273e-01,5.375416666666666954e-01,7.101449966430664062e-01
1.129583333333333273e-01,5.376666666666666261e-01,7.101097702980041504e-01
1.130000000000000032e-01,5.376666666666666261e-01,7.101005315780639648e-01
1.130000000000000032e-01,5.377499999999999503e-01,7.100566029548645020e-01
1.131250000000000033e-01,5.377499999999999503e-01,7.099707126617431641e-01
1.131250000000000033e-01,5.383333333333333304e-01,7.097210288047790527e-01
1.132083333333333275e-01,5.383333333333333304e-01,7.096567749977111816e-01
1.132083333333333275e-01,5.384583333333333721e-01,7.095976471900939941e-01
1.132500000000000034e-01,5.384583333333333721e-01,7.095825076103210449e-01
1.132500000000000034e-01,5.385416666666666963e-01,7.095275521278381348e-01
1.132916666666666655e-01,5.385416666666666963e-01,7.095167636871337891e-01
1.132916666666666655e-01,5.386250000000000204e-01,7.094730734825134277e-01
1.133333333333333276e-01,5.386250000000000204e-01,7.094393968582153320e-01
1.133333333333333276e-01,5.386666666666666270e-01,7.094355821609497070e-01
1.133750000000000036e-01,5.386666666666666270e-01,7.094273567199707031e-01
1.133750000000000036e-01,5.388749999999999929e-01,7.092921137809753418e-01
1.134166666666666656e-01,5.388749999999999929e-01,7.092347145080566406e-01
1.134166666666666656e-01,5.390000000000000346e-01,7.092185020446777344e-01
1.134583333333333277e-01,5.390000000000000346e-01,7.091917395591735840e-01
1.134583333333333277e-01,5.390416666666666412e-01,7.091582417488098145e-01
1.135000000000000037e-01,5.390416666666666412e-01,7.091485857963562012e-01
1.135000000000000037e-01,5.391666666666666829e-01,7.090971469879150391e-01
1.135416666666666657e-01,5.391666666666666829e-01,7.090970277786254883e-01
1.135416666666666657e-01,5.392083333333332895e-01,7.090819478034973145e-01
1.135833333333333278e-01,5.392083333333332895e-01,7.090500593185424805e-01
1.135833333333333278e-01,5.392916666666666137e-01,7.090135812759399414e-01
1.136666666666666659e-01,5.392916666666666137e-01,7.089173197746276855e-01
1.136666666666666659e-01,5.394166666666666554e-01,7.088789343833923340e-01
1.137500000000000039e-01,5.394166666666666554e-01,7.088611125946044922e-01
1.137500000000000039e-01,5.395416666666666972e-01,7.087591290473937988e-01
1.137916666666666660e-01,5.395416666666666972e-01,7.087528705596923828e-01
1.137916666666666660e-01,5.397083333333333455e-01,7.086521387100219727e-01
1.138333333333333280e-01,5.397083333333333455e-01,7.086510658264160156e-01
1.138333333333333280e-01,5.399166666666667114e-01,7.085577249526977539e-01
1.140833333333333283e-01,5.399166666666667114e-01,7.083594799041748047e-01
1.140833333333333283e-01,5.400000000000000355e-01,7.083510756492614746e-01
1.141250000000000042e-01,5.400000000000000355e-01,7.083006501197814941e-01
1.141250000000000042e-01,5.400416666666666421e-01,7.082714438438415527e-01
1.141666666666666663e-01,5.400416666666666421e-01,7.082248926162719727e-01
1.141666666666666663e-01,5.401249999999999662e-01,7.081285119056701660e-01
1.142916666666666664e-01,5.401249999999999662e-01,7.080308794975280762e-01
1.142916666666666664e-01,5.406250000000000222e-01,7.078775763511657715e-01
1.143750000000000044e-01,5.406250000000000222e-01,7.078441977500915527e-01
1.143750000000000044e-01,5.406666666666666288e-01,7.077824473381042480e-01
1.144583333333333286e-01,5.406666666666666288e-01,7.077562808990478516e-01
1.144583333333333286e-01,5.407916666666666705e-01,7.076731920242309570e-01
1.145000000000000046e-01,5.407916666666666705e-01,7.076535820960998535e-01
1.145000000000000046e-01,5.410833333333333606e-01,7.075017690658569336e-01
1.145416666666666666e-01,5.410833333333333606e-01,7.074867486953735352e-01
1.145416666666666666e-01,5.411249999999999671e-01,7.074668407440185547e-01
1.145833333333333287e-01,5.411249999999999671e-01,7.074319720268249512e-01
1.145833333333333287e-01,5.411666666666666847e-01,7.074107527732849121e-01
1.146666666666666667e-01,5.411666666666666847e-01,7.073962688446044922e-01
1.146666666666666667e-01,5.414583333333333748e-01,7.072301506996154785e-01
1.147500000000000048e-01,5.414583333333333748e-01,7.071388959884643555e-01
1.147500000000000048e-01,5.415833333333333055e-01,7.070502042770385742e-01
1.147916666666666669e-01,5.415833333333333055e-01,7.070343494415283203e-01
1.147916666666666669e-01,5.416250000000000231e-01,7.070289254188537598e-01
1.148333333333333289e-01,5.416250000000000231e-01,7.069787383079528809e-01
1.148333333333333289e-01,5.419583333333333197e-01,7.068111300468444824e-01
1.148750000000000049e-01,5.419583333333333197e-01,7.068107128143310547e-01
1.148750000000000049e-01,5.420416666666666439e-01,7.067939043045043945e-01
1.149166666666666670e-01,5.420416666666666439e-01,7.067777514457702637e-01
1.149166666666666670e-01,5.421249999999999680e-01,7.067596316337585449e-01
1.149583333333333290e-01,5.421249999999999680e-01,7.067341804504394531e-01
1.149583333333333290e-01,5.421666666666666856e-01,7.067341208457946777e-01
1.150000000000000050e-01,5.421666666666666856e-01,7.067071795463562012e-01
1.150000000000000050e-01,5.423333333333333339e-01,7.065786719322204590e-01
1.150416666666666671e-01,5.423333333333333339e-01,7.065652012825012207e-01
1.150416666666666671e-01,5.424999999999999822e-01,7.065228819847106934e-01
1.151250000000000051e-01,5.424999999999999822e-01,7.064753770828247070e-01
1.151250000000000051e-01,5.426250000000000240e-01,7.064657211303710938e-01
1.151666666666666672e-01,5.426250000000000240e-01,7.063682675361633301e-01
1.151666666666666672e-01,5.426666666666666305e-01,7.063518762588500977e-01
1.152083333333333293e-01,5.426666666666666305e-01,7.063241600990295410e-01
1.152083333333333293e-01,5.427083333333333481e-01,7.063143849372863770e-01
1.152916666666666673e-01,5.427083333333333481e-01,7.062973976135253906e-01
1.152916666666666673e-01,5.427916666666666723e-01,7.062609791755676270e-01
1.153750000000000053e-01,5.427916666666666723e-01,7.062406539916992188e-01
1.153750000000000053e-01,5.429583333333333206e-01,7.061281800270080566e-01
1.154166666666666674e-01,5.429583333333333206e-01,7.061240077018737793e-01
1.154166666666666674e-01,5.430416666666666448e-01,7.060701847076416016e-01
1.154583333333333295e-01,5.430416666666666448e-01,7.060427069664001465e-01
1.154583333333333295e-01,5.431666666666666865e-01,7.059580087661743164e-01
1.155416666666666675e-01,5.431666666666666865e-01,7.059239149093627930e-01
1.155416666666666675e-01,5.435833333333333073e-01,7.057623267173767090e-01
1.155833333333333296e-01,5.435833333333333073e-01,7.057577371597290039e-01
1.155833333333333296e-01,5.437083333333333490e-01,7.057182192802429199e-01
1.156250000000000056e-01,5.437083333333333490e-01,7.056359052658081055e-01
1.156250000000000056e-01,5.438333333333332797e-01,7.056224346160888672e-01
1.156666666666666676e-01,5.438333333333332797e-01,7.056055665016174316e-01
1.156666666666666676e-01,5.438749999999999973e-01,7.055880427360534668e-01
1.157083333333333297e-01,5.438749999999999973e-01,7.055770158767700195e-01
1.157083333333333297e-01,5.439583333333333215e-01,7.054966092109680176e-01
1.157916666666666677e-01,5.439583333333333215e-01,7.054874897003173828e-01
1.157916666666666677e-01,5.440000000000000391e-01,7.054744362831115723e-01
1.158333333333333298e-01,5.440000000000000391e-01,7.054722309112548828e-01
1.158333333333333298e-01,5.442916666666666181e-01,7.053247094154357910e-01
1.159166666666666679e-01,5.442916666666666181e-01,7.052597999572753906e-01
1.159166666666666679e-01,5.443333333333333357e-01,7.052583694458007812e-01
1.159583333333333299e-01,5.443333333333333357e-01,7.052547931671142578e-01
1.159583333333333299e-01,5.443750000000000533e-01,7.052376866340637207e-01
1.160416666666666680e-01,5.443750000000000533e-01,7.051582932472229004e-01
1.160416666666666680e-01,5.445416666666667016e-01,7.050650119781494141e-01
1.160833333333333300e-01,5.445416666666667016e-01,7.050591707229614258e-01
1.160833333333333300e-01,5.448333333333332806e-01,7.048724293708801270e-01
1.161250000000000060e-01,5.448333333333332806e-01,7.048414349555969238e-01
1.161250000000000060e-01,5.450833333333333641e-01,7.047195434570312500e-01
1.161666666666666681e-01,5.450833333333333641e-01,7.046811580657958984e-01
1.161666666666666681e-01,5.451666666666666883e-01,7.046408057212829590e-01
1.162083333333333302e-01,5.451666666666666883e-01,7.046287655830383301e-01
1.162083333333333302e-01,5.452083333333332948e-01,7.046220898628234863e-01
1.162916666666666682e-01,5.452083333333332948e-01,7.045807242393493652e-01
1.162916666666666682e-01,5.452500000000000124e-01,7.045155763626098633e-01
1.163333333333333303e-01,5.452500000000000124e-01,7.045054435729980469e-01
1.163333333333333303e-01,5.455833333333333091e-01,7.044149637222290039e-01
1.163750000000000062e-01,5.455833333333333091e-01,7.043805718421936035e-01
1.163750000000000062e-01,5.457083333333333508e-01,7.042799592018127441e-01
1.165416666666666684e-01,5.457083333333333508e-01,7.041952610015869141e-01
1.165416666666666684e-01,5.457916666666666750e-01,7.041596770286560059e-01
1.166250000000000064e-01,5.457916666666666750e-01,7.041369080543518066e-01
1.166250000000000064e-01,5.459166666666667167e-01,7.040296196937561035e-01
1.166666666666666685e-01,5.459166666666667167e-01,7.040234208106994629e-01
1.166666666666666685e-01,5.459583333333333233e-01,7.039936184883117676e-01
1.167500000000000066e-01,5.459583333333333233e-01,7.039418220520019531e-01
1.167500000000000066e-01,5.462916666666666199e-01,7.038661241531372070e-01
1.168333333333333307e-01,5.462916666666666199e-01,7.038549184799194336e-01
1.168333333333333307e-01,5.463750000000000551e-01,7.038429379463195801e-01
1.168750000000000067e-01,5.463750000000000551e-01,7.037121653556823730e-01
1.168750000000000067e-01,5.464166666666666616e-01,7.037047743797302246e-01
1.169166666666666687e-01,5.464166666666666616e-01,7.036882638931274414e-01
1.169166666666666687e-01,5.464999999999999858e-01,7.036687731742858887e-01
1.169583333333333308e-01,5.464999999999999858e-01,7.036674618721008301e-01
1.169583333333333308e-01,5.465416666666667034e-01,7.036311030387878418e-01
1.171250000000000069e-01,5.465416666666667034e-01,7.035362124443054199e-01
1.171250000000000069e-01,5.465833333333333099e-01,7.035262584686279297e-01
1.172083333333333310e-01,5.465833333333333099e-01,7.034945487976074219e-01
1.172083333333333310e-01,5.466666666666666341e-01,7.034797072410583496e-01
1.172499999999999931e-01,5.466666666666666341e-01,7.034780979156494141e-01
1.172499999999999931e-01,5.467499999999999583e-01,7.034115195274353027e-01
1.172916666666666691e-01,5.467499999999999583e-01,7.033854722976684570e-01
1.172916666666666691e-01,5.467916666666666758e-01,7.033193111419677734e-01
1.173333333333333311e-01,5.467916666666666758e-01,7.032846808433532715e-01
1.173333333333333311e-01,5.469166666666667176e-01,7.032191753387451172e-01
1.173749999999999932e-01,5.469166666666667176e-01,7.032175660133361816e-01
1.173749999999999932e-01,5.470416666666666483e-01,7.031847238540649414e-01
1.174583333333333313e-01,5.470416666666666483e-01,7.031600475311279297e-01
1.174583333333333313e-01,5.472916666666666208e-01,7.030310630798339844e-01
1.174999999999999933e-01,5.472916666666666208e-01,7.030050754547119141e-01
1.174999999999999933e-01,5.473749999999999449e-01,7.029821872711181641e-01
1.175833333333333314e-01,5.473749999999999449e-01,7.029443383216857910e-01
1.175833333333333314e-01,5.474166666666666625e-01,7.029201388359069824e-01
1.176249999999999934e-01,5.474166666666666625e-01,7.029033899307250977e-01
1.176249999999999934e-01,5.475416666666667043e-01,7.028325796127319336e-01
1.176666666666666694e-01,5.475416666666667043e-01,7.028042078018188477e-01
1.176666666666666694e-01,5.476666666666666350e-01,7.027859687805175781e-01
1.177083333333333315e-01,5.476666666666666350e-01,7.027611732482910156e-01
1.177083333333333315e-01,5.477083333333333526e-01,7.027240395545959473e-01
1.177499999999999936e-01,5.477083333333333526e-01,7.027138471603393555e-01
1.177499999999999936e-01,5.477499999999999591e-01,7.027035355567932129e-01
1.177916666666666695e-01,5.477499999999999591e-01,7.026960253715515137e-01
1.177916666666666695e-01,5.478333333333332833e-01,7.026486396789550781e-01
1.178333333333333316e-01,5.478333333333332833e-01,7.025607228279113770e-01
1.178333333333333316e-01,5.480416666666666492e-01,7.024878859519958496e-01
1.178749999999999937e-01,5.480416666666666492e-01,7.024784088134765625e-01
1.178749999999999937e-01,5.481249999999999734e-01,7.024728655815124512e-01
1.179583333333333317e-01,5.481249999999999734e-01,7.024328708648681641e-01
1.179583333333333317e-01,5.482083333333332975e-01,7.023912072181701660e-01
1.179999999999999938e-01,5.482083333333332975e-01,7.023784518241882324e-01
1.179999999999999938e-01,5.483333333333333393e-01,7.023324370384216309e-01
1.180416666666666697e-01,5.483333333333333393e-01,7.023244500160217285e-01
