fpr,tpr,threshold
5.891666666666666580e-02,3.339583333333333570e-01,8.166786432266235352e-01
5.895833333333333481e-02,3.339583333333333570e-01,8.166702389717102051e-01
5.895833333333333481e-02,3.340416666666666812e-01,8.166576623916625977e-01
5.899999999999999689e-02,3.340416666666666812e-01,8.166505694389343262e-01
5.899999999999999689e-02,3.342083333333333295e-01,8.165916800498962402e-01
5.904166666666666591e-02,3.342083333333333295e-01,8.165751695632934570e-01
5.904166666666666591e-02,3.345416666666666816e-01,8.164668083190917969e-01
5.908333333333333492e-02,3.345416666666666816e-01,8.164598941802978516e-01
5.908333333333333492e-02,3.345833333333333437e-01,8.164563179016113281e-01
5.912499999999999700e-02,3.345833333333333437e-01,8.164538145065307617e-01
5.912499999999999700e-02,3.346666666666666679e-01,8.164349794387817383e-01
5.924999999999999711e-02,3.346666666666666679e-01,8.164293766021728516e-01
5.924999999999999711e-02,3.349166666666666403e-01,8.163863420486450195e-01
5.929166666666666613e-02,3.349166666666666403e-01,8.163598775863647461e-01
5.929166666666666613e-02,3.349583333333333579e-01,8.163591027259826660e-01
5.933333333333333515e-02,3.349583333333333579e-01,8.163368701934814453e-01
5.933333333333333515e-02,3.356250000000000067e-01,8.161709308624267578e-01
5.937499999999999722e-02,3.356250000000000067e-01,8.161032795906066895e-01
5.937499999999999722e-02,3.356666666666666687e-01,8.161008954048156738e-01
5.941666666666666624e-02,3.356666666666666687e-01,8.160995244979858398e-01
5.941666666666666624e-02,3.358333333333333171e-01,8.160458803176879883e-01
5.945833333333333526e-02,3.358333333333333171e-01,8.160382509231567383e-01
5.945833333333333526e-02,3.360416666666666829e-01,8.159708380699157715e-01
5.949999999999999734e-02,3.360416666666666829e-01,8.159609436988830566e-01
5.949999999999999734e-02,3.361250000000000071e-01,8.159344196319580078e-01
5.954166666666666635e-02,3.361250000000000071e-01,8.159265518188476562e-01
5.954166666666666635e-02,3.361666666666666692e-01,8.159185051918029785e-01
5.958333333333333537e-02,3.361666666666666692e-01,8.159055709838867188e-01
5.958333333333333537e-02,3.363333333333333175e-01,8.158743381500244141e-01
5.962499999999999745e-02,3.363333333333333175e-01,8.158702254295349121e-01
5.962499999999999745e-02,3.365416666666666834e-01,8.157710433006286621e-01
5.966666666666666646e-02,3.365416666666666834e-01,8.157674074172973633e-01
5.966666666666666646e-02,3.366250000000000075e-01,8.157265782356262207e-01
5.970833333333333548e-02,3.366250000000000075e-01,8.157066702842712402e-01
5.970833333333333548e-02,3.370000000000000218e-01,8.155094981193542480e-01
5.979166666666666657e-02,3.370000000000000218e-01,8.154879212379455566e-01
5.979166666666666657e-02,3.370833333333333459e-01,8.154698610305786133e-01
5.983333333333333559e-02,3.370833333333333459e-01,8.154541850090026855e-01
5.983333333333333559e-02,3.374583333333333601e-01,8.152770996093750000e-01
5.991666666666666669e-02,3.374583333333333601e-01,8.152542710304260254e-01
5.991666666666666669e-02,3.375000000000000222e-01,8.152402043342590332e-01
5.995833333333333570e-02,3.375000000000000222e-01,8.152365684509277344e-01
5.995833333333333570e-02,3.377499999999999947e-01,8.152030110359191895e-01
5.999999999999999778e-02,3.377499999999999947e-01,8.151920437812805176e-01
5.999999999999999778e-02,3.385000000000000231e-01,8.149775862693786621e-01
6.004166666666666680e-02,3.385000000000000231e-01,8.149701952934265137e-01
6.004166666666666680e-02,3.386666666666666714e-01,8.149406909942626953e-01
6.008333333333333581e-02,3.386666666666666714e-01,8.149381279945373535e-01
6.008333333333333581e-02,3.389166666666666439e-01,8.148804903030395508e-01
6.012499999999999789e-02,3.389166666666666439e-01,8.148778080940246582e-01
6.012499999999999789e-02,3.391666666666666718e-01,8.147649168968200684e-01
6.016666666666666691e-02,3.391666666666666718e-01,8.147605061531066895e-01
6.016666666666666691e-02,3.394166666666666443e-01,8.147177696228027344e-01
6.020833333333333592e-02,3.394166666666666443e-01,8.146889805793762207e-01
6.020833333333333592e-02,3.394583333333333064e-01,8.146814107894897461e-01
6.024999999999999800e-02,3.394583333333333064e-01,8.146566748619079590e-01
6.024999999999999800e-02,3.395000000000000240e-01,8.146544098854064941e-01
6.029166666666666702e-02,3.395000000000000240e-01,8.146187067031860352e-01
6.029166666666666702e-02,3.395416666666666861e-01,8.146162033081054688e-01
6.033333333333333603e-02,3.395416666666666861e-01,8.146065473556518555e-01
6.033333333333333603e-02,3.396250000000000102e-01,8.145751953125000000e-01
6.037499999999999811e-02,3.396250000000000102e-01,8.145703077316284180e-01
6.037499999999999811e-02,3.397916666666666585e-01,8.145508766174316406e-01
6.041666666666666713e-02,3.397916666666666585e-01,8.145437240600585938e-01
6.041666666666666713e-02,3.400000000000000244e-01,8.144720792770385742e-01
6.045833333333333615e-02,3.400000000000000244e-01,8.144708871841430664e-01
6.045833333333333615e-02,3.401250000000000107e-01,8.144432306289672852e-01
6.049999999999999822e-02,3.401250000000000107e-01,8.144392967224121094e-01
6.049999999999999822e-02,3.401666666666666727e-01,8.144261240959167480e-01
6.054166666666666724e-02,3.401666666666666727e-01,8.144180178642272949e-01
6.054166666666666724e-02,3.402916666666666590e-01,8.143732547760009766e-01
6.058333333333333626e-02,3.402916666666666590e-01,8.143561482429504395e-01
6.058333333333333626e-02,3.403749999999999831e-01,8.143315315246582031e-01
6.066666666666666735e-02,3.403749999999999831e-01,8.143056035041809082e-01
6.074999999999999845e-02,3.403749999999999831e-01,8.143032193183898926e-01
6.074999999999999845e-02,3.407083333333333353e-01,8.142111897468566895e-01
6.079166666666666746e-02,3.407083333333333353e-01,8.142008781433105469e-01
6.079166666666666746e-02,3.407916666666666594e-01,8.141800761222839355e-01
6.083333333333333648e-02,3.407916666666666594e-01,8.141764402389526367e-01
6.083333333333333648e-02,3.417499999999999982e-01,8.138599991798400879e-01
6.087499999999999856e-02,3.417499999999999982e-01,8.138273358345031738e-01
6.087499999999999856e-02,3.420000000000000262e-01,8.137908577919006348e-01
6.091666666666666757e-02,3.420000000000000262e-01,8.137797117233276367e-01
6.091666666666666757e-02,3.426250000000000129e-01,8.135956525802612305e-01
6.095833333333333659e-02,3.426250000000000129e-01,8.135946393013000488e-01
6.095833333333333659e-02,3.427916666666666612e-01,8.135601878166198730e-01
6.099999999999999867e-02,3.427916666666666612e-01,8.135532140731811523e-01
6.099999999999999867e-02,3.428749999999999853e-01,8.134461641311645508e-01
6.104166666666666768e-02,3.428749999999999853e-01,8.134316802024841309e-01
6.104166666666666768e-02,3.430416666666666892e-01,8.134113550186157227e-01
6.108333333333333670e-02,3.430833333333333512e-01,8.134074807167053223e-01
6.108333333333333670e-02,3.437916666666666621e-01,8.132720589637756348e-01
6.112499999999999878e-02,3.437916666666666621e-01,8.132658004760742188e-01
6.112499999999999878e-02,3.439999999999999725e-01,8.132169842720031738e-01
6.116666666666666780e-02,3.439999999999999725e-01,8.132133483886718750e-01
6.116666666666666780e-02,3.441666666666666763e-01,8.131754398345947266e-01
6.120833333333332987e-02,3.442083333333333384e-01,8.131644725799560547e-01
6.120833333333332987e-02,3.443333333333333246e-01,8.131498098373413086e-01
6.124999999999999889e-02,3.443333333333333246e-01,8.131483793258666992e-01
6.124999999999999889e-02,3.444999999999999729e-01,8.130733370780944824e-01
6.129166666666666791e-02,3.444999999999999729e-01,8.130658268928527832e-01
6.129166666666666791e-02,3.445416666666666905e-01,8.130521774291992188e-01
6.133333333333332998e-02,3.445416666666666905e-01,8.130251169204711914e-01
6.133333333333332998e-02,3.446250000000000147e-01,8.130191564559936523e-01
6.141666666666666802e-02,3.446250000000000147e-01,8.129758238792419434e-01
6.141666666666666802e-02,3.447083333333333388e-01,8.129193186759948730e-01
6.149999999999999911e-02,3.447083333333333388e-01,8.128998875617980957e-01
6.149999999999999911e-02,3.449583333333333113e-01,8.128169178962707520e-01
6.158333333333333021e-02,3.449583333333333113e-01,8.127714991569519043e-01
6.158333333333333021e-02,3.452083333333333393e-01,8.126456737518310547e-01
6.166666666666666824e-02,3.452083333333333393e-01,8.126091957092285156e-01
6.166666666666666824e-02,3.453333333333333255e-01,8.125537037849426270e-01
6.170833333333333032e-02,3.453333333333333255e-01,8.125205636024475098e-01
6.170833333333333032e-02,3.455416666666666914e-01,8.124735355377197266e-01
6.179166666666666835e-02,3.455416666666666914e-01,8.124329447746276855e-01
6.179166666666666835e-02,3.457916666666666639e-01,8.123211264610290527e-01
6.187499999999999944e-02,3.457916666666666639e-01,8.122991323471069336e-01
6.187499999999999944e-02,3.459999999999999742e-01,8.122619986534118652e-01
6.191666666666666846e-02,3.459999999999999742e-01,8.122438788414001465e-01
6.191666666666666846e-02,3.461250000000000160e-01,8.121785521507263184e-01
6.195833333333333054e-02,3.461250000000000160e-01,8.121405839920043945e-01
6.195833333333333054e-02,3.461666666666666781e-01,8.121330738067626953e-01
6.204166666666666857e-02,3.461666666666666781e-01,8.121125698089599609e-01
6.204166666666666857e-02,3.462083333333333401e-01,8.120997548103332520e-01
6.208333333333333065e-02,3.462083333333333401e-01,8.120989203453063965e-01
6.208333333333333065e-02,3.463749999999999885e-01,8.120169043540954590e-01
6.212499999999999967e-02,3.463749999999999885e-01,8.120121359825134277e-01
6.212499999999999967e-02,3.464583333333333126e-01,8.120099902153015137e-01
6.220833333333333076e-02,3.464583333333333126e-01,8.119578957557678223e-01
6.220833333333333076e-02,3.466250000000000164e-01,8.119096159934997559e-01
6.229166666666666879e-02,3.466250000000000164e-01,8.118866086006164551e-01
6.229166666666666879e-02,3.467500000000000027e-01,8.118601441383361816e-01
6.233333333333333087e-02,3.467500000000000027e-01,8.118599653244018555e-01
6.233333333333333087e-02,3.468333333333333268e-01,8.118430972099304199e-01
6.237499999999999989e-02,3.468333333333333268e-01,8.118377327919006348e-01
6.237499999999999989e-02,3.470833333333333548e-01,8.117945790290832520e-01
6.241666666666666891e-02,3.470833333333333548e-01,8.117803931236267090e-01
6.241666666666666891e-02,3.473749999999999893e-01,8.116971850395202637e-01
6.245833333333333098e-02,3.473749999999999893e-01,8.116657733917236328e-01
6.245833333333333098e-02,3.476666666666666794e-01,8.116213083267211914e-01
6.250000000000000000e-02,3.476666666666666794e-01,8.116148114204406738e-01
6.250000000000000000e-02,3.477500000000000036e-01,8.115988969802856445e-01
6.254166666666666208e-02,3.477500000000000036e-01,8.115865588188171387e-01
6.254166666666666208e-02,3.478749999999999898e-01,8.115118741989135742e-01
6.262500000000000011e-02,3.478749999999999898e-01,8.114848136901855469e-01
6.262500000000000011e-02,3.482083333333333419e-01,8.113796710968017578e-01
6.266666666666666219e-02,3.482083333333333419e-01,8.113763332366943359e-01
6.266666666666666219e-02,3.482916666666666661e-01,8.113657832145690918e-01
6.275000000000000022e-02,3.482916666666666661e-01,8.113555908203125000e-01
6.275000000000000022e-02,3.488749999999999907e-01,8.111608028411865234e-01
6.279166666666666230e-02,3.488749999999999907e-01,8.111392259597778320e-01
6.279166666666666230e-02,3.489999999999999769e-01,8.111249208450317383e-01
6.283333333333333826e-02,3.489999999999999769e-01,8.111096024513244629e-01
6.283333333333333826e-02,3.494999999999999774e-01,8.108635544776916504e-01
6.291666666666666241e-02,3.494999999999999774e-01,8.108508586883544922e-01
6.291666666666666241e-02,3.496250000000000191e-01,8.108358979225158691e-01
6.300000000000000044e-02,3.496250000000000191e-01,8.108248114585876465e-01
6.300000000000000044e-02,3.498749999999999916e-01,8.107210993766784668e-01
6.304166666666666252e-02,3.498749999999999916e-01,8.107183575630187988e-01
6.304166666666666252e-02,3.500416666666666399e-01,8.106147050857543945e-01
6.308333333333333848e-02,3.500416666666666399e-01,8.106136918067932129e-01
6.308333333333333848e-02,3.501250000000000195e-01,8.105950355529785156e-01
6.312500000000000056e-02,3.501250000000000195e-01,8.105888366699218750e-01
6.312500000000000056e-02,3.501666666666666816e-01,8.105868697166442871e-01
6.316666666666666263e-02,3.501666666666666816e-01,8.105760216712951660e-01
6.316666666666666263e-02,3.502500000000000058e-01,8.105566501617431641e-01
6.320833333333333859e-02,3.502500000000000058e-01,8.105489015579223633e-01
6.320833333333333859e-02,3.505833333333333579e-01,8.104792833328247070e-01
6.325000000000000067e-02,3.505833333333333579e-01,8.104513883590698242e-01
6.325000000000000067e-02,3.508333333333333304e-01,8.103863596916198730e-01
6.333333333333333870e-02,3.508333333333333304e-01,8.103324174880981445e-01
6.333333333333333870e-02,3.511666666666666825e-01,8.102487325668334961e-01
6.337500000000000078e-02,3.511666666666666825e-01,8.102271556854248047e-01
6.337500000000000078e-02,3.513333333333333308e-01,8.101629018783569336e-01
6.345833333333333881e-02,3.513333333333333308e-01,8.101491332054138184e-01
6.345833333333333881e-02,3.518333333333333313e-01,8.099799156188964844e-01
6.350000000000000089e-02,3.518333333333333313e-01,8.099589347839355469e-01
6.350000000000000089e-02,3.518749999999999933e-01,8.099402785301208496e-01
6.354166666666666297e-02,3.518749999999999933e-01,8.099349737167358398e-01
6.354166666666666297e-02,3.522083333333333455e-01,8.098276853561401367e-01
6.358333333333333892e-02,3.522083333333333455e-01,8.098245263099670410e-01
6.358333333333333892e-02,3.524999999999999800e-01,8.096959590911865234e-01
6.366666666666666308e-02,3.524999999999999800e-01,8.096727728843688965e-01
6.366666666666666308e-02,3.526250000000000218e-01,8.096296787261962891e-01
6.370833333333333903e-02,3.526250000000000218e-01,8.096208572387695312e-01
6.370833333333333903e-02,3.526666666666666838e-01,8.096178174018859863e-01
6.375000000000000111e-02,3.526666666666666838e-01,8.096074461936950684e-01
6.375000000000000111e-02,3.528333333333333321e-01,8.095293045043945312e-01
6.379166666666666319e-02,3.528333333333333321e-01,8.095262646675109863e-01
6.379166666666666319e-02,3.529999999999999805e-01,8.094868659973144531e-01
6.383333333333333914e-02,3.529999999999999805e-01,8.094845414161682129e-01
6.383333333333333914e-02,3.532500000000000084e-01,8.094372749328613281e-01
6.391666666666666330e-02,3.532500000000000084e-01,8.094214797019958496e-01
6.391666666666666330e-02,3.532916666666666705e-01,8.094214200973510742e-01
6.395833333333333925e-02,3.532916666666666705e-01,8.094197511672973633e-01
6.395833333333333925e-02,3.534999999999999809e-01,8.093214035034179688e-01
6.400000000000000133e-02,3.534999999999999809e-01,8.092982769012451172e-01
6.400000000000000133e-02,3.535833333333333606e-01,8.092877268791198730e-01
6.404166666666666341e-02,3.535833333333333606e-01,8.092846274375915527e-01
6.404166666666666341e-02,3.536666666666666847e-01,8.092492222785949707e-01
6.420833333333333948e-02,3.536666666666666847e-01,8.092080950736999512e-01
6.420833333333333948e-02,3.537083333333333468e-01,8.091828823089599609e-01
6.425000000000000155e-02,3.537083333333333468e-01,8.091726303100585938e-01
6.425000000000000155e-02,3.538333333333333330e-01,8.090897798538208008e-01
6.433333333333333959e-02,3.538333333333333330e-01,8.089518547058105469e-01
6.433333333333333959e-02,3.538749999999999951e-01,8.089461326599121094e-01
6.433333333333333959e-02,3.539583333333333193e-01,8.089447021484375000e-01
6.433333333333333959e-02,3.539999999999999813e-01,8.089325428009033203e-01
6.437500000000000167e-02,3.539999999999999813e-01,8.089308738708496094e-01
6.437500000000000167e-02,3.541250000000000231e-01,8.089048862457275391e-01
6.450000000000000178e-02,3.541250000000000231e-01,8.088532090187072754e-01
6.450000000000000178e-02,3.542083333333333472e-01,8.087787628173828125e-01
