accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,roc_auc_baseline,accuracy_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_nll
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,ss_twibot20,0.6797734498977661,,256,0.820556640625,"[""twibot20""]",zero_support_relations,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.99090576171875,0.984375,0.08433935046195984,-0.17034912109375,-0.484375,0.5954340994358063
0.98046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,ss_twibot20,0.08495563268661499,,256,0.9908447265625,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.99090576171875,0.984375,0.08433935046195984,-6.103515625e-05,-0.00390625,0.0006162822246551514
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_twibot20,0.0895158126950264,,256,0.99200439453125,"[""twibot20""]",bn_batch_encoder,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.99090576171875,0.984375,0.08433935046195984,0.0010986328125,0.0,0.005176462233066559
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_twibot20,0.07450762391090393,,256,0.9910888671875,"[""twibot20""]",bn_batch_meta,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.99090576171875,0.984375,0.08433935046195984,0.00018310546875,0.0,-0.009831726551055908
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_twibot20,0.07242340594530106,,256,0.9915771484375,"[""twibot20""]",bn_batch_all,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.99090576171875,0.984375,0.08433935046195984,0.00067138671875,0.0,-0.011915944516658783
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_ukr_rus,0.09177272021770477,0.0,256,0.98736572265625,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,0.0,0.0,0.0
0.5859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6159420289855072,ss_ukr_rus,0.6797810196876526,,256,0.638946533203125,"[""ukr_rus""]",shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,-0.348419189453125,-0.3984375,0.5880082994699478
0.78515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8014440433212996,ss_ukr_rus,0.9264990091323853,,256,0.81793212890625,"[""ukr_rus""]",center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,-0.16943359375,-0.19921875,0.8347262889146805
0.98046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,ss_ukr_rus,0.09323412925004959,,256,0.98699951171875,"[""ukr_rus""]",no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,-0.0003662109375,-0.00390625,0.0014614090323448181
0.2265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.27205882352941174,ss_ukr_rus,0.7017033696174622,,256,0.139892578125,"[""ukr_rus""]",zero_support_relations,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,-0.84747314453125,-0.7578125,0.6099306493997574
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_ukr_rus,0.09256045520305634,,256,0.9873046875,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,-6.103515625e-05,0.0,0.0007877349853515625
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_ukr_rus,0.15630747377872467,,256,0.987457275390625,"[""ukr_rus""]",bn_batch_encoder,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,9.1552734375e-05,0.0,0.0645347535610199
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_ukr_rus,0.07792598754167557,,256,0.98773193359375,"[""ukr_rus""]",bn_batch_meta,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,0.0003662109375,0.0,-0.013846732676029205
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_ukr_rus,0.07893922924995422,,256,0.9876708984375,"[""ukr_rus""]",bn_batch_all,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.98736572265625,0.984375,0.09177272021770477,0.00030517578125,0.0,-0.01283349096775055
0.9296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9291338582677166,ss_ukr_rus_suspended,0.2592797875404358,0.0,256,0.97235107421875,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,0.0,0.0,0.0
0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.47808764940239046,ss_ukr_rus_suspended,0.7490453720092773,,256,0.488037109375,"[""ukr_rus_suspended""]",shuffle_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,-0.48431396484375,-0.44140625,0.48976558446884155
0.5703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.56,ss_ukr_rus_suspended,1.4304178953170776,,256,0.6051025390625,"[""ukr_rus_suspended""]",center_features_only,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,-0.36724853515625,-0.359375,1.1711381077766418
0.96484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,ss_ukr_rus_suspended,0.2703092098236084,,256,0.9859619140625,"[""ukr_rus_suspended""]",no_background_edges,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,0.01361083984375,0.03515625,0.011029422283172607
0.69140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.764179104477612,ss_ukr_rus_suspended,0.6071084141731262,,256,0.97393798828125,"[""ukr_rus_suspended""]",zero_support_relations,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,0.0015869140625,-0.23828125,0.34782862663269043
0.9296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9291338582677166,ss_ukr_rus_suspended,0.2617563307285309,,256,0.97247314453125,"[""ukr_rus_suspended""]",zero_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,0.0001220703125,0.0,0.0024765431880950928
0.79296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7836734693877551,ss_ukr_rus_suspended,0.4583710730075836,,256,0.87469482421875,"[""ukr_rus_suspended""]",bn_batch_encoder,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,-0.09765625,-0.13671875,0.19909128546714783
0.91015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9076305220883534,ss_ukr_rus_suspended,0.27842164039611816,,256,0.96405029296875,"[""ukr_rus_suspended""]",bn_batch_meta,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,-0.00830078125,-0.01953125,0.019141852855682373
0.75390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7224669603524229,ss_ukr_rus_suspended,0.5064562559127808,,256,0.85003662109375,"[""ukr_rus_suspended""]",bn_batch_all,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.97235107421875,0.9296875,0.2592797875404358,-0.122314453125,-0.17578125,0.24717646837234497
0.5,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,random_init,0.7902233600616455,,256,0.43719482421875,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,0.0,0.0,0.0
0.5,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,random_init,0.7925655841827393,,256,0.41510009765625,[],shuffle_context,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,-0.0220947265625,0.0,0.00234222412109375
0.5,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,random_init,0.8004487156867981,,256,0.42803955078125,[],center_features_only,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,-0.0091552734375,0.0,0.010225355625152588
0.5,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,random_init,0.7499186992645264,,256,0.4598388671875,[],no_background_edges,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,0.02264404296875,0.0,-0.04030466079711914
0.5,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,random_init,0.7902059555053711,,256,0.43707275390625,[],zero_support_relations,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,-0.0001220703125,0.0,-1.7404556274414062e-05
0.49609375,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.47346938775510206,random_init,0.693146824836731,,256,0.52294921875,[],zero_label_text,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,0.08575439453125,-0.00390625,-0.09707653522491455
0.5,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,random_init,1.082601547241211,,256,0.40673828125,[],bn_batch_encoder,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,-0.03045654296875,0.0,0.29237818717956543
0.46875,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.5142857142857142,random_init,0.8139759302139282,,256,0.44140625,[],bn_batch_meta,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,0.00421142578125,-0.03125,0.023752570152282715
0.46875,None,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.46875,random_init,0.8114795684814453,,256,0.4962158203125,[],bn_batch_all,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.43719482421875,0.5,0.7902233600616455,0.05902099609375,-0.03125,0.021256208419799805
