stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,S0_pool/ridge,3.700743415417188e-17,-1.1102230246251565e-16,1.1102230246251565e-16,2,1,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,U1_pre_meta/prototype,-0.05032452241874038,-0.05811338071469918,-0.04517844871238419,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,U1_pre_meta/ridge,-0.0498008257077065,-0.05365894458912068,-0.04473424840856499,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,final_input/prototype,-0.27796248447747873,-0.3950110541449652,-0.16246767397280093,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,final_input/ridge,-0.2665551268024209,-0.39412943522135413,-0.09346234356915506,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,full_model,-0.11455912648895643,-0.12818597864221648,-0.10288521095558456,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,M2_post_meta/prototype,-0.22808837890625,-0.41552734375,0.1336669921875,1,2,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,M2_post_meta/ridge,-0.23209635416666666,-0.4146728515625,0.13067626953125,1,2,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,U1_pre_meta/prototype,-0.10597737630208333,-0.115234375,-0.09088134765625,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,U1_pre_meta/ridge,-0.08738199869791667,-0.09844970703125,-0.07275390625,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,final_input/prototype,-0.22808837890625,-0.41552734375,0.1336669921875,1,2,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,final_input/ridge,-0.23209635416666666,-0.4146728515625,0.13067626953125,1,2,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,full_model,-0.24190266927083334,-0.271484375,-0.189453125,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.08498318990071614,-0.12024688720703125,-0.04476356506347656,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.09027926127115886,-0.12384605407714844,-0.04781341552734375,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,U1_pre_meta/prototype,0.11915334065755208,0.10250473022460938,0.144073486328125,3,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,U1_pre_meta/ridge,0.10891914367675781,0.10016632080078125,0.12434577941894531,3,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,final_input/prototype,-0.08498318990071614,-0.12024688720703125,-0.04476356506347656,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,final_input/ridge,-0.09027926127115886,-0.12384605407714844,-0.04781341552734375,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,full_model,0.0056769053141276045,-0.0014591217041015625,0.01149749755859375,2,1,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_center/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,M2_post_meta/prototype,-0.014591287683557571,-0.054086049397786384,0.020536846584743862,1,2,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,M2_post_meta/ridge,-0.0011079576280381698,-0.04918162027994788,0.030031204223632924,2,1,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,U1_pre_meta/prototype,-0.027245486224139248,-0.04150538974338125,-0.005979961819118973,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,U1_pre_meta/ridge,-0.03179719712999126,-0.043147193060980915,-0.013707054985893974,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,final_input/prototype,-0.014591287683557571,-0.054086049397786384,0.020536846584743862,1,2,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,final_input/ridge,-0.0011079576280381698,-0.04918162027994788,0.030031204223632924,2,1,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,full_model,-0.002449106287073214,-0.06412887573242188,0.0518516964382596,2,1,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,M2_post_meta/prototype,-0.033793131510416664,-0.0521240234375,-0.0003662109375,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,M2_post_meta/ridge,-0.036173502604166664,-0.05633544921875,-0.0037841796875,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.008677164713541666,0.004669189453125,0.0118408203125,3,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.0155029296875,0.00421142578125,0.0291748046875,3,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,final_input/prototype,-0.033793131510416664,-0.0521240234375,-0.0003662109375,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,final_input/ridge,-0.036173502604166664,-0.05633544921875,-0.0037841796875,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,full_model,-0.029195149739583332,-0.05462646484375,-0.00543212890625,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,M2_post_meta/prototype,-0.21933492024739584,-0.449345624005353,-0.09565311008029509,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,M2_post_meta/ridge,-0.1915801248432678,-0.4649028071650753,-0.04466897469979747,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,S0_pool/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,U1_pre_meta/prototype,-0.0242496066623263,-0.04930001718026589,-0.00613375063295718,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,U1_pre_meta/ridge,-0.031913003803771045,-0.05568440755208315,-0.0147122983579282,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,final_input/prototype,-0.21933492024739584,-0.449345624005353,-0.09565311008029509,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,final_input/ridge,-0.1915801248432678,-0.4649028071650753,-0.04466897469979747,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,full_model,-0.12030462571132339,-0.1503711276584203,-0.06479503490306715,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,M2_post_meta/prototype,-0.20906575520833334,-0.4112548828125,-0.08624267578125,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,M2_post_meta/ridge,-0.1783447265625,-0.4249267578125,-0.0447998046875,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,U1_pre_meta/prototype,-0.08919270833333333,-0.13092041015625,-0.05169677734375,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,U1_pre_meta/ridge,-0.0789794921875,-0.11663818359375,-0.04730224609375,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,final_input/prototype,-0.20906575520833334,-0.4112548828125,-0.08624267578125,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,final_input/ridge,-0.1783447265625,-0.4249267578125,-0.0447998046875,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,full_model,-0.3108317057291667,-0.393310546875,-0.26153564453125,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/prototype,-0.11615880330403645,-0.15793228149414062,-0.09430122375488281,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/ridge,-0.1269353230794271,-0.16281890869140625,-0.10316085815429688,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/prototype,0.09936014811197917,0.08240890502929688,0.11091232299804688,3,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/ridge,0.0800336201985677,0.06728744506835938,0.08929443359375,3,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,final_input/prototype,-0.11615880330403645,-0.15793228149414062,-0.09430122375488281,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,final_input/ridge,-0.1269353230794271,-0.16281890869140625,-0.10316085815429688,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,full_model,-0.022702534993489582,-0.060726165771484375,0.007144927978515625,1,2,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_center/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,trained_background_initial_readout,cp_hk,lowest_sorted,twibot20,M2_post_meta/prototype,-0.08882367169415517,-0.11645465426974833,-0.05972713894314252,0,3,3
