stream,source,model_id,step,decoder,cue,seed,policy,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,U1_pre_meta/ridge,center_indegree,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6690893155103671,0.7044134061160311,0.798828125
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,U1_pre_meta/ridge,raw_center,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.240970120793656,0.267577204408721,0.556966145833333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,U1_pre_meta/ridge,raw_context,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40428987212559303,0.42082084006677906,0.572591145833333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,full_model,center_indegree,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.353842235523181,0.349025728093583,0.654622395833333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,full_model,raw_center,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.169544249303469,0.18877847473650403,0.555989583333333
fresh,cp_hk,memberctl_cp_hk_lowest_shuffled_s2,2500,full_model,raw_context,2,lowest_shuffled,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.413688821078917,0.449424781800812,0.640625
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,S0_pool/ridge,center_indegree,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.46267693015771105,0.43971151550792303,0.6689453125
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,S0_pool/ridge,raw_center,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23011689720643902,0.24881440463364402,0.5729166666666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,S0_pool/ridge,raw_context,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6366691176682641,0.6851867376836861,0.700520833333333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,U1_pre_meta/ridge,center_indegree,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.636263949163133,0.644370124631589,0.762044270833333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,U1_pre_meta/ridge,raw_center,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23222688310109701,0.255422088550584,0.557942708333333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,U1_pre_meta/ridge,raw_context,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40694617151001605,0.435332278561657,0.581380208333333
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,full_model,center_indegree,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.49174459213849003,0.478109750894724,0.6832682291666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,full_model,raw_center,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.146462922103438,0.16874668191056402,0.5533854166666661
fresh,cp_hk,memberctl_cp_hk_uniform_sorted_s2,2500,full_model,raw_context,2,uniform_sorted,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40804181982943605,0.44864369566369505,0.6412760416666661
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,S0_pool/ridge,center_indegree,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.48279753488296406,0.471845304996562,0.6920572916666661
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,S0_pool/ridge,raw_center,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.213891818999513,0.22833880690291,0.5810546875
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,S0_pool/ridge,raw_context,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5843807096805861,0.632475893207562,0.6728515625
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,U1_pre_meta/ridge,center_indegree,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6960551429814851,0.7245018716293721,0.801106770833333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,U1_pre_meta/ridge,raw_center,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21539909947079103,0.24081766359493803,0.552734375
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,U1_pre_meta/ridge,raw_context,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38876594480042703,0.41176696966749604,0.581380208333333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,full_model,center_indegree,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.506845047239453,0.49974869894654705,0.706380208333333
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,full_model,raw_center,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.14756147888982202,0.16921796655590501,0.5517578125
fresh,cp_hk,memberctl_cp_hk_uniform_shuffled_s2,2500,full_model,raw_context,2,uniform_shuffled,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38181224667089203,0.417877672984558,0.625325520833333
