stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
original,memberctl_ukr_rus_lowest_shuffled_s2,U1_pre_meta/ridge,raw_center,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.294263022940679,0.321188288770588,0.5693359375,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22254852757115,0.13956912413561,0.5126953125,0.07171449536952901,0.18161916463497801,0.056640625
original,memberctl_ukr_rus_lowest_shuffled_s2,U1_pre_meta/ridge,raw_context,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.609833988636988,0.6471846282019701,0.6588541666666661,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.160530798420116,0.12205865201107201,0.48046875,0.44930319021687204,0.5251259761908981,0.17838541666666607
original,memberctl_ukr_rus_lowest_shuffled_s2,full_model,center_indegree,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30627738366315604,0.30891950509849603,0.623372395833333,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25760141341712,0.277180445065279,0.597981770833333,0.04867597024603604,0.031739060033217026,0.025390625
original,memberctl_ukr_rus_lowest_shuffled_s2,full_model,raw_center,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22973723854504002,0.25425721847539,0.5475260416666661,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.04945085762658501,0.046757981184194004,0.453776041666666,0.180286380918455,0.20749923729119601,0.09375000000000006
original,memberctl_ukr_rus_lowest_shuffled_s2,full_model,raw_context,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.593697578371129,0.613185884638325,0.6572265625,ukr_rus,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.036177987391235004,0.048818854138764,0.370768229166666,0.557519590979894,0.564367030499561,0.286458333333334
original,memberctl_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,center_indegree,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.586386183365122,0.6076967689211571,0.751302083333333,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8270919781135091,0.9235760452760301,0.9059244791666661,-0.24070579474838705,-0.315879276354873,-0.15462239583333304
original,memberctl_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,raw_center,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.48993046267036205,0.511313800310655,0.6357421875,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625,0.19431317319030605,0.28105317631829396,0.1005859375
original,memberctl_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,raw_context,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.280373026853235,0.297807529003747,0.546223958333333,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666,0.11893361626322799,0.143085238428894,0.04654947916666702
original,memberctl_ukr_rus_uniform_sorted_s2,S0_pool/ridge,center_indegree,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.327820275179979,0.319514780586282,0.6298828125,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125,0.02915115209352198,0.06862340308642301,0.0498046875
original,memberctl_ukr_rus_uniform_sorted_s2,S0_pool/ridge,raw_center,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26888781766061803,0.296123873422991,0.569661458333333,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875,0.018352852382231,0.05682574310677699,-0.0035807291666669627
original,memberctl_ukr_rus_uniform_sorted_s2,S0_pool/ridge,raw_context,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7542390140714801,0.780295171668239,0.7001953125,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001,0.10567305337136801,0.144508968442422,-0.07519531250000011
original,memberctl_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,center_indegree,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.449357391559329,0.45415461817989505,0.6793619791666661,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8631449662193591,0.9343481397516641,0.889973958333333,-0.4137875746600301,-0.48019352157176903,-0.21061197916666696
original,memberctl_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,raw_center,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28923019726576704,0.320176368885611,0.559895833333333,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22254852757115,0.13956912413561,0.5126953125,0.06668166969461703,0.180607244750001,0.04720052083333304
original,memberctl_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,raw_context,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6381297685012101,0.671151610732108,0.6533203125,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.160530798420116,0.12205865201107201,0.48046875,0.4775989700810941,0.549092958721036,0.1728515625
original,memberctl_ukr_rus_uniform_sorted_s2,full_model,center_indegree,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32956369270195,0.32601483522085,0.6344401041666661,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25760141341712,0.277180445065279,0.597981770833333,0.07196227928483001,0.048834390155571006,0.03645833333333304
original,memberctl_ukr_rus_uniform_sorted_s2,full_model,raw_center,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21554779505544003,0.23668981884623802,0.5572916666666661,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.04945085762658501,0.046757981184194004,0.453776041666666,0.166096937428855,0.18993183766204402,0.10351562500000006
original,memberctl_ukr_rus_uniform_sorted_s2,full_model,raw_context,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5719703294513221,0.5850872794688861,0.640950520833333,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.036177987391235004,0.048818854138764,0.370768229166666,0.5357923420600871,0.5362684253301221,0.270182291666667
original,memberctl_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,center_indegree,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5232634199123081,0.549796699847115,0.7187500000000001,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8270919781135091,0.9235760452760301,0.9059244791666661,-0.303828558201201,-0.3737793454289151,-0.18717447916666596
original,memberctl_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,raw_center,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.516064004301532,0.5346727583924951,0.6474609375,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625,0.220446714821476,0.30441213440013404,0.1123046875
original,memberctl_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,raw_context,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28205032274144604,0.297696199282805,0.557942708333333,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666,0.12061091215143901,0.14297390870795199,0.05826822916666702
original,memberctl_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,center_indegree,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31310950367988505,0.30681908646154904,0.6181640625,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125,0.014440380593428004,0.055927708961690026,0.0380859375
original,memberctl_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,raw_center,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27530296132028104,0.29951311098904404,0.568359374999999,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875,0.024767996041894003,0.060214980672830015,-0.004882812500000999
original,memberctl_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,raw_context,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.760116170701285,0.7874157482738801,0.7027994791666661,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001,0.11155021000117293,0.15162954504806303,-0.07259114583333404
original,memberctl_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,center_indegree,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39562783814100505,0.39876001666033606,0.6552734375,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8631449662193591,0.9343481397516641,0.889973958333333,-0.46751712807835405,-0.535588123091328,-0.23470052083333304
original,memberctl_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,raw_center,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30510191460588904,0.33265729302992203,0.571614583333333,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22254852757115,0.13956912413561,0.5126953125,0.08255338703473902,0.19308816889431202,0.05891927083333304
original,memberctl_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,raw_context,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6620882639683521,0.6941616306403551,0.6520182291666661,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.160530798420116,0.12205865201107201,0.48046875,0.5015574655482361,0.572102978629283,0.17154947916666607
original,memberctl_ukr_rus_uniform_shuffled_s2,full_model,center_indegree,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.359447121189963,0.35290227689549003,0.640625,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25760141341712,0.277180445065279,0.597981770833333,0.10184570777284302,0.07572183183021103,0.04264322916666696
original,memberctl_ukr_rus_uniform_shuffled_s2,full_model,raw_center,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22325347845630203,0.241765344956262,0.5602213541666661,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.04945085762658501,0.046757981184194004,0.453776041666666,0.17380262082971704,0.195007363772068,0.10644531250000006
original,memberctl_ukr_rus_uniform_shuffled_s2,full_model,raw_context,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.585304480675882,0.613195349881798,0.649739583333333,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,memberinit_s2,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.036177987391235004,0.048818854138764,0.370768229166666,0.549126493284647,0.5643764957430341,0.278971354166667
original,memberctl_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,center_indegree,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.43350375267023905,0.40488676953282904,0.6695963541666661,cp_hk,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001,-0.39740899886416897,-0.5159348127703911,-0.23567708333333404
original,memberctl_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,raw_center,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.584530248268562,0.599193902995917,0.677734375,cp_hk,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333,0.278385826612352,0.36891313057291,0.13932291666666696
original,memberctl_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,raw_context,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.239701405018263,0.24628616496547903,0.562825520833333,cp_hk,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333,0.075950933080071,0.08852945319435401,0.056640625
original,memberctl_cp_hk_lowest_sorted_s0,S0_pool/ridge,center_indegree,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.43885288877444306,0.41669541871140703,0.6748046875,cp_hk,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333,0.08254998297079902,0.11321025064384399,0.07584635416666696
original,memberctl_cp_hk_lowest_sorted_s0,S0_pool/ridge,raw_center,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.252854375895653,0.26674345696767804,0.5703125,cp_hk,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661,0.026845914754072997,0.04777710152288003,0.0022786458333339255
