stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
original,facebook_page_reference,ss_facebook_page_reference,edges_support,no_context,213,130,134,9,5,0.018779342723004695,0.10843373493975904,0.038461538461538464,0.01678398810327053
original,facebook_page_reference,ss_facebook_page_reference,edges_support,has_context,811,533,547,40,26,0.01726263871763255,0.14388489208633093,0.04878048780487805,0.011218308471143246
original,facebook_page_reference,ss_facebook_page_reference,edges_support,incoming_dominant,264,172,178,16,10,0.022727272727272728,0.17391304347826086,0.05813953488372093,0.004661959130316973
original,facebook_page_reference,ss_facebook_page_reference,edges_support,outgoing_dominant,524,350,355,21,16,0.009541984732824428,0.1206896551724138,0.045714285714285714,0.012385229580104351
original,facebook_page_reference,ss_facebook_page_reference,edges_support,balanced_nonzero_degree,23,11,14,3,0,0.13043478260869565,0.25,0.0,0.0598883219063282
original,facebook_page_reference,ss_facebook_page_reference,edges_support,raw_center_context_agree,573,393,401,26,18,0.013961605584642234,0.14444444444444443,0.04580152671755725,0.011103452183306217
original,facebook_page_reference,ss_facebook_page_reference,edges_support,raw_center_context_disagree,238,140,146,14,8,0.025210084033613446,0.14285714285714285,0.05714285714285714,0.011494836769998074
original,facebook_page_reference,ss_facebook_page_reference,edges_both,all,1024,663,674,65,54,0.0107421875,0.18005540166204986,0.08144796380090498,0.0055173179134726524
original,facebook_page_reference,ss_facebook_page_reference,edges_both,no_context,213,130,134,9,5,0.018779342723004695,0.10843373493975904,0.038461538461538464,0.01678398810327053
original,facebook_page_reference,ss_facebook_page_reference,edges_both,has_context,811,533,540,56,49,0.008631319358816275,0.2014388489208633,0.09193245778611632,0.002558256732299924
original,facebook_page_reference,ss_facebook_page_reference,edges_both,incoming_dominant,264,172,177,25,20,0.01893939393939394,0.2717391304347826,0.11627906976744186,0.00028648023726418614
original,facebook_page_reference,ss_facebook_page_reference,edges_both,outgoing_dominant,524,350,351,29,28,0.0019083969465648854,0.16666666666666666,0.08,0.003644384676590562
original,facebook_page_reference,ss_facebook_page_reference,edges_both,balanced_nonzero_degree,23,11,12,2,1,0.043478260869565216,0.16666666666666666,0.09090909090909091,0.003889483632519841
original,facebook_page_reference,ss_facebook_page_reference,edges_both,raw_center_context_agree,573,393,405,41,29,0.020942408376963352,0.22777777777777777,0.0737913486005089,0.014666600152850151
original,facebook_page_reference,ss_facebook_page_reference,edges_both,raw_center_context_disagree,238,140,135,15,20,-0.02100840336134454,0.15306122448979592,0.14285714285714285,-0.02659335546195507
original,facebook_page_reference,ss_facebook_page_reference,center_zero_query,all,1024,663,626,107,144,-0.0361328125,0.296398891966759,0.2171945701357466,-0.03166532516479492
original,facebook_page_reference,ss_facebook_page_reference,center_zero_query,no_context,213,130,134,48,44,0.018779342723004695,0.5783132530120482,0.3384615384615385,0.013890588656067848
original,facebook_page_reference,ss_facebook_page_reference,center_zero_query,has_context,811,533,492,59,100,-0.05055487053020962,0.21223021582733814,0.18761726078799248,-0.043630074709653854
original,facebook_page_reference,ss_facebook_page_reference,center_zero_query,incoming_dominant,264,172,165,22,29,-0.026515151515151516,0.2391304347826087,0.1686046511627907,-0.0317600853741169
original,facebook_page_reference,ss_facebook_page_reference,center_zero_query,outgoing_dominant,524,350,315,33,68,-0.06679389312977099,0.1896551724137931,0.19428571428571428,-0.05200321227312088
original,facebook_page_reference,ss_facebook_page_reference,center_zero_query,balanced_nonzero_degree,23,11,12,4,3,0.043478260869565216,0.3333333333333333,0.2727272727272727,0.010885186493396759
original,facebook_page_reference,ss_facebook_page_reference,center_zero_query,raw_center_context_agree,573,393,342,36,87,-0.08900523560209424,0.2,0.22137404580152673,-0.07235661894083023
original,facebook_page_reference,ss_facebook_page_reference,center_zero_query,raw_center_context_disagree,238,140,150,23,13,0.04201680672268908,0.23469387755102042,0.09285714285714286,0.02553091198205948
original,facebook_page_reference,ss_midterm,baseline,all,1024,667,667,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,baseline,no_context,213,141,141,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,baseline,has_context,811,526,526,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,baseline,incoming_dominant,264,166,166,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,baseline,outgoing_dominant,524,345,345,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,baseline,balanced_nonzero_degree,23,15,15,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,baseline,raw_center_context_agree,573,399,399,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,baseline,raw_center_context_disagree,238,127,127,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,features_query,all,1024,667,658,88,97,-0.0087890625,0.24649859943977592,0.1454272863568216,-0.005544188432395458
original,facebook_page_reference,ss_midterm,features_query,no_context,213,141,141,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,features_query,has_context,811,526,517,88,97,-0.011097410604192354,0.3087719298245614,0.1844106463878327,-0.007000307086855173
original,facebook_page_reference,ss_midterm,features_query,incoming_dominant,264,166,164,23,25,-0.007575757575757576,0.23469387755102042,0.15060240963855423,-0.00605968851596117
original,facebook_page_reference,ss_midterm,features_query,outgoing_dominant,524,345,335,62,72,-0.019083969465648856,0.3463687150837989,0.20869565217391303,-0.00959679577499628
original,facebook_page_reference,ss_midterm,features_query,balanced_nonzero_degree,23,15,18,3,0,0.13043478260869565,0.375,0.0,0.041357796639204025
original,facebook_page_reference,ss_midterm,features_query,raw_center_context_agree,573,399,379,46,66,-0.034904013961605584,0.26436781609195403,0.16541353383458646,-0.027396366000175476
original,facebook_page_reference,ss_midterm,features_query,raw_center_context_disagree,238,127,138,42,31,0.046218487394957986,0.3783783783783784,0.2440944881889764,0.04210449010133743
original,facebook_page_reference,ss_midterm,features_support,all,1024,667,661,94,100,-0.005859375,0.26330532212885155,0.14992503748125938,-0.0011407188139855862
original,facebook_page_reference,ss_midterm,features_support,no_context,213,141,143,18,16,0.009389671361502348,0.25,0.11347517730496454,0.023637492209672928
original,facebook_page_reference,ss_midterm,features_support,has_context,811,526,518,76,84,-0.009864364981504316,0.26666666666666666,0.1596958174904943,-0.007648434955626726
original,facebook_page_reference,ss_midterm,features_support,incoming_dominant,264,166,177,30,19,0.041666666666666664,0.30612244897959184,0.1144578313253012,0.038979582488536835
original,facebook_page_reference,ss_midterm,features_support,outgoing_dominant,524,345,327,44,62,-0.03435114503816794,0.24581005586592178,0.17971014492753623,-0.029982754960656166
original,facebook_page_reference,ss_midterm,features_support,balanced_nonzero_degree,23,15,14,2,3,-0.043478260869565216,0.25,0.2,-0.034022968262434006
original,facebook_page_reference,ss_midterm,features_support,raw_center_context_agree,573,399,379,41,61,-0.034904013961605584,0.23563218390804597,0.15288220551378445,-0.027791325002908707
original,facebook_page_reference,ss_midterm,features_support,raw_center_context_disagree,238,127,139,35,23,0.05042016806722689,0.3153153153153153,0.18110236220472442,0.04084683209657669
original,facebook_page_reference,ss_midterm,features_both,all,1024,667,663,131,135,-0.00390625,0.36694677871148457,0.20239880059970014,-0.00043224659748375416
original,facebook_page_reference,ss_midterm,features_both,no_context,213,141,143,18,16,0.009389671361502348,0.25,0.11347517730496454,0.023637492209672928
original,facebook_page_reference,ss_midterm,features_both,has_context,811,526,520,113,119,-0.007398273736128237,0.39649122807017545,0.2262357414448669,-0.006753893103450537
original,facebook_page_reference,ss_midterm,features_both,incoming_dominant,264,166,178,44,32,0.045454545454545456,0.4489795918367347,0.1927710843373494,0.03296554833650589
original,facebook_page_reference,ss_midterm,features_both,outgoing_dominant,524,345,327,67,85,-0.03435114503816794,0.3743016759776536,0.2463768115942029,-0.025391405448317528
original,facebook_page_reference,ss_midterm,features_both,balanced_nonzero_degree,23,15,15,2,2,0.0,0.25,0.13333333333333333,-0.03805283457040787
original,facebook_page_reference,ss_midterm,features_both,raw_center_context_agree,573,399,385,66,80,-0.02443280977312391,0.3793103448275862,0.20050125313283207,-0.020535776391625404
original,facebook_page_reference,ss_midterm,features_both,raw_center_context_disagree,238,127,135,47,39,0.03361344537815126,0.42342342342342343,0.30708661417322836,0.026426857337355614
original,facebook_page_reference,ss_midterm,edges_query,all,1024,667,663,89,93,-0.00390625,0.24929971988795518,0.13943028485757122,-0.0023054773919284344
original,facebook_page_reference,ss_midterm,edges_query,no_context,213,141,141,0,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,edges_query,has_context,811,526,522,89,93,-0.004932182490752158,0.312280701754386,0.17680608365019013,-0.0029109837487339973
original,facebook_page_reference,ss_midterm,edges_query,incoming_dominant,264,166,172,46,40,0.022727272727272728,0.46938775510204084,0.24096385542168675,0.01528899371623993
original,facebook_page_reference,ss_midterm,edges_query,outgoing_dominant,524,345,340,42,47,-0.009541984732824428,0.2346368715083799,0.13623188405797101,-0.005810539238154888
original,facebook_page_reference,ss_midterm,edges_query,balanced_nonzero_degree,23,15,10,1,6,-0.21739130434782608,0.125,0.4,-0.1457556188106537
original,facebook_page_reference,ss_midterm,edges_query,raw_center_context_agree,573,399,376,46,69,-0.04013961605584642,0.26436781609195403,0.17293233082706766,-0.024926073849201202
original,facebook_page_reference,ss_midterm,edges_query,raw_center_context_disagree,238,127,146,43,24,0.07983193277310924,0.38738738738738737,0.1889763779527559,0.05009173974394798
original,facebook_page_reference,ss_midterm,edges_support,all,1024,667,674,86,79,0.0068359375,0.24089635854341737,0.1184407796101949,0.003769315779209137
original,facebook_page_reference,ss_midterm,edges_support,no_context,213,141,146,17,12,0.023474178403755867,0.2361111111111111,0.0851063829787234,0.019112544134259224
original,facebook_page_reference,ss_midterm,edges_support,has_context,811,526,528,69,67,0.002466091245376079,0.24210526315789474,0.12737642585551331,-0.00026040952070616186
original,facebook_page_reference,ss_midterm,edges_support,incoming_dominant,264,166,167,25,24,0.003787878787878788,0.25510204081632654,0.14457831325301204,0.005764772649854422
original,facebook_page_reference,ss_midterm,edges_support,outgoing_dominant,524,345,347,42,40,0.003816793893129771,0.2346368715083799,0.11594202898550725,-0.0005005034036003053
original,facebook_page_reference,ss_midterm,edges_support,balanced_nonzero_degree,23,15,14,2,3,-0.043478260869565216,0.25,0.2,-0.06394907832145691
original,facebook_page_reference,ss_midterm,edges_support,raw_center_context_agree,573,399,382,35,52,-0.029668411867364748,0.20114942528735633,0.13032581453634084,-0.02594532072544098
original,facebook_page_reference,ss_midterm,edges_support,raw_center_context_disagree,238,127,146,34,15,0.07983193277310924,0.3063063063063063,0.11811023622047244,0.061577633023262024
original,facebook_page_reference,ss_midterm,edges_both,all,1024,667,702,98,63,0.0341796875,0.27450980392156865,0.0944527736131934,0.02287735790014267
original,facebook_page_reference,ss_midterm,edges_both,no_context,213,141,146,17,12,0.023474178403755867,0.2361111111111111,0.0851063829787234,0.019112544134259224
original,facebook_page_reference,ss_midterm,edges_both,has_context,811,526,556,81,51,0.036991368680641186,0.28421052631578947,0.09695817490494296,0.023866143077611923
original,facebook_page_reference,ss_midterm,edges_both,incoming_dominant,264,166,183,39,22,0.06439393939393939,0.3979591836734694,0.13253012048192772,0.04075685515999794
original,facebook_page_reference,ss_midterm,edges_both,outgoing_dominant,524,345,360,40,25,0.02862595419847328,0.22346368715083798,0.07246376811594203,0.018989289179444313
original,facebook_page_reference,ss_midterm,edges_both,balanced_nonzero_degree,23,15,13,2,4,-0.08695652173913043,0.25,0.26666666666666666,-0.05890243127942085
original,facebook_page_reference,ss_midterm,edges_both,raw_center_context_agree,573,399,415,49,33,0.027923211169284468,0.28160919540229884,0.08270676691729323,0.015529057011008263
original,facebook_page_reference,ss_midterm,edges_both,raw_center_context_disagree,238,127,141,32,18,0.058823529411764705,0.2882882882882883,0.14173228346456693,0.043938204646110535
original,facebook_page_reference,ss_midterm,center_zero_query,all,1024,667,631,72,108,-0.03515625,0.20168067226890757,0.1619190404797601,-0.029552431777119637
original,facebook_page_reference,ss_midterm,center_zero_query,no_context,213,141,125,31,47,-0.07511737089201878,0.4305555555555556,0.3333333333333333,-0.05182589590549469
original,facebook_page_reference,ss_midterm,center_zero_query,has_context,811,526,506,41,61,-0.02466091245376079,0.14385964912280702,0.11596958174904944,-0.023702556267380714
original,facebook_page_reference,ss_midterm,center_zero_query,incoming_dominant,264,166,161,19,24,-0.01893939393939394,0.19387755102040816,0.14457831325301204,-0.020270423963665962
original,facebook_page_reference,ss_midterm,center_zero_query,outgoing_dominant,524,345,331,22,36,-0.026717557251908396,0.12290502793296089,0.10434782608695652,-0.025660105049610138
original,facebook_page_reference,ss_midterm,center_zero_query,balanced_nonzero_degree,23,15,14,0,1,-0.043478260869565216,0.0,0.06666666666666667,-0.018499432131648064
original,facebook_page_reference,ss_midterm,center_zero_query,raw_center_context_agree,573,399,383,25,41,-0.027923211169284468,0.14367816091954022,0.10275689223057644,-0.0264239814132452
original,facebook_page_reference,ss_midterm,center_zero_query,raw_center_context_disagree,238,127,123,16,20,-0.01680672268907563,0.14414414414414414,0.15748031496062992,-0.01715054363012314
