accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream
0.84765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8602150537634409,{},ss_facebook_page_reference,0.5654950737953186,,,,256,0.92523193359375,"[""facebook_page_reference""]",baseline,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original
0.921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9236641221374046,{},ss_facebook_page_reference,0.24522057175636292,,,,256,0.96099853515625,"[""facebook_page_reference""]",zero_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original
0.92578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9272030651340997,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_facebook_page_reference,0.24559786915779114,,,,256,0.9609375,"[""facebook_page_reference""]",train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original
0.92578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9272030651340997,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_facebook_page_reference,0.24039240181446075,,,,256,0.9619140625,"[""facebook_page_reference""]",permuted_train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original
0.921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9236641221374046,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_facebook_page_reference,0.24707788228988647,,,,256,0.9600830078125,"[""facebook_page_reference""]",train_norm_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original
0.921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9236641221374046,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_facebook_page_reference,0.2452062964439392,,,,256,0.96099853515625,"[""facebook_page_reference""]",zero_projected_labels,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_midterm,0.12872402369976044,1e-05,0.0,0.0,256,0.98309326171875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.77734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},ss_midterm,0.6814562678337097,,,,256,0.83538818359375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.75390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},ss_midterm,0.6426313519477844,,,,256,0.840087890625,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_midterm,0.678798258304596,,,,256,0.9871826171875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_midterm,0.5911835432052612,,,,256,0.98675537109375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.88671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},ss_midterm,0.6803637146949768,,,,256,0.9493408203125,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.91015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},ss_midterm,0.6238467693328857,,,,256,0.95562744140625,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.78125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7829457364341085,{},ss_midterm,0.6600965261459351,,,,256,0.84454345703125,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.76171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.769811320754717,{},ss_midterm,0.6024892926216125,,,,256,0.84320068359375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.98046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,{},ss_midterm,0.6250307559967041,,,,256,0.985595703125,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.98046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,{},ss_midterm,0.4630451500415802,,,,256,0.984619140625,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.98046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,{},ss_midterm,0.6354251503944397,,,,256,0.98223876953125,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_midterm,0.48368746042251587,,,,256,0.982421875,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.7578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8050314465408805,{},ss_midterm,0.5742650628089905,,,,256,0.97991943359375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8533333333333334,{},ss_midterm,0.520557701587677,,,,256,0.98089599609375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.7578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8050314465408805,{},ss_midterm,0.5742650628089905,,,,256,0.97991943359375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8533333333333334,{},ss_midterm,0.520557701587677,,,,256,0.98089599609375,"[""midterm""]",baseline,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_midterm,0.12902076542377472,,,,256,0.98297119140625,"[""midterm""]",zero_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_midterm,0.1305132955312729,,,,256,0.98309326171875,"[""midterm""]",train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_midterm,0.12931980192661285,,,,256,0.983001708984375,"[""midterm""]",permuted_train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_midterm,0.12830764055252075,,,,256,0.98309326171875,"[""midterm""]",train_norm_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_midterm,0.12907567620277405,,,,256,0.98297119140625,"[""midterm""]",zero_projected_labels,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_twibot20,0.08433935046195984,1e-05,0.0,0.0,256,0.99090576171875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.77734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},ss_twibot20,0.6814562678337097,,,,256,0.83538818359375,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.75390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},ss_twibot20,0.6426313519477844,,,,256,0.840087890625,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_twibot20,0.678798258304596,,,,256,0.9871826171875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_twibot20,0.5911835432052612,,,,256,0.98675537109375,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.88671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},ss_twibot20,0.6803637146949768,,,,256,0.9493408203125,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.91015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},ss_twibot20,0.6238467693328857,,,,256,0.95562744140625,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.8359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8384615384615385,{},ss_twibot20,0.6451102495193481,,,,256,0.9088134765625,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.828125,{},ss_twibot20,0.5691094398498535,,,,256,0.91314697265625,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},ss_twibot20,0.6217557787895203,,,,256,0.987060546875,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original
