stream,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,final_input/ridge,0.052174886067708336,0.02691650390625,0.072662353515625,3,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,full_model,0.0017801920572916667,-0.004180908203125,0.00848388671875,2,1,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,covid_political,M2_post_meta/prototype,0.21484921302324464,0.1631622314453125,0.2458843655056423,3,0,3
original,ukr_rus,lowest_sorted,covid_political,M2_post_meta/ridge,0.2396633948808835,0.224652608235677,0.25209525779441555,3,0,3
original,ukr_rus,lowest_sorted,covid_political,S0_conv_center/prototype,0.16252418800636578,0.15154916268807883,0.1713019476996528,3,0,3
original,ukr_rus,lowest_sorted,covid_political,S0_conv_center/ridge,0.12545908233265826,0.11777694137008121,0.13003766095196756,3,0,3
original,ukr_rus,lowest_sorted,covid_political,S0_pool/prototype,0.09380594889322913,0.08639780680338527,0.0995291250723378,3,0,3
original,ukr_rus,lowest_sorted,covid_political,S0_pool/ridge,0.1021927256643036,0.09396192762586797,0.10638653790509278,3,0,3
original,ukr_rus,lowest_sorted,covid_political,U1_pre_meta/prototype,0.25681427378713345,0.23664884214048043,0.2716372454607928,3,0,3
original,ukr_rus,lowest_sorted,covid_political,U1_pre_meta/ridge,0.2494088632089119,0.23096607349537024,0.26040451614945015,3,0,3
original,ukr_rus,lowest_sorted,covid_political,final_input/prototype,0.21484921302324464,0.1631622314453125,0.2458843655056423,3,0,3
original,ukr_rus,lowest_sorted,covid_political,final_input/ridge,0.2396633948808835,0.224652608235677,0.25209525779441555,3,0,3
original,ukr_rus,lowest_sorted,covid_political,full_model,0.5207377304265529,0.4797744750976562,0.5505673443829572,3,0,3
original,ukr_rus,lowest_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,ukr_rus,lowest_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,election2020,M2_post_meta/prototype,0.3422139485677083,0.3175048828125,0.378814697265625,3,0,3
original,ukr_rus,lowest_sorted,election2020,M2_post_meta/ridge,0.33721923828125,0.3138427734375,0.37396240234375,3,0,3
original,ukr_rus,lowest_sorted,election2020,S0_conv_center/prototype,0.11295572916666667,0.08892822265625,0.14007568359375,3,0,3
original,ukr_rus,lowest_sorted,election2020,S0_conv_center/ridge,0.056722005208333336,0.039306640625,0.088623046875,3,0,3
original,ukr_rus,lowest_sorted,election2020,S0_pool/prototype,-0.0012410481770833333,-0.00201416015625,-0.00042724609375,0,3,3
original,ukr_rus,lowest_sorted,election2020,S0_pool/ridge,-0.0012003580729166667,-0.0020751953125,-0.0006103515625,0,3,3
original,ukr_rus,lowest_sorted,election2020,U1_pre_meta/prototype,0.3262736002604167,0.29083251953125,0.3624267578125,3,0,3
original,ukr_rus,lowest_sorted,election2020,U1_pre_meta/ridge,0.29290771484375,0.25982666015625,0.32537841796875,3,0,3
original,ukr_rus,lowest_sorted,election2020,final_input/prototype,0.3422139485677083,0.3175048828125,0.378814697265625,3,0,3
original,ukr_rus,lowest_sorted,election2020,final_input/ridge,0.33721923828125,0.3138427734375,0.37396240234375,3,0,3
original,ukr_rus,lowest_sorted,election2020,full_model,0.5667317708333334,0.46807861328125,0.68402099609375,3,0,3
original,ukr_rus,lowest_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,M2_post_meta/prototype,-0.0605767567952474,-0.06462478637695312,-0.05390167236328125,0,3,3
original,ukr_rus,lowest_sorted,facebook_page_reference,M2_post_meta/ridge,-0.04958407084147135,-0.053802490234375,-0.043575286865234375,0,3,3
original,ukr_rus,lowest_sorted,facebook_page_reference,S0_conv_center/prototype,0.033040364583333336,0.0265655517578125,0.040515899658203125,3,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,S0_conv_center/ridge,0.02180163065592448,0.018280029296875,0.02471160888671875,3,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,S0_pool/prototype,0.015104293823242188,0.008699417114257812,0.023588180541992188,3,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,S0_pool/ridge,0.01919110616048177,0.013881683349609375,0.02496337890625,3,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.0003465016682942708,-0.020366668701171875,0.03583717346191406,1,2,3
original,ukr_rus,lowest_sorted,facebook_page_reference,U1_pre_meta/ridge,0.0066916147867838545,-0.009454727172851562,0.036220550537109375,1,2,3
original,ukr_rus,lowest_sorted,facebook_page_reference,final_input/prototype,-0.0605767567952474,-0.06462478637695312,-0.05390167236328125,0,3,3
original,ukr_rus,lowest_sorted,facebook_page_reference,final_input/ridge,-0.04958407084147135,-0.053802490234375,-0.043575286865234375,0,3,3
original,ukr_rus,lowest_sorted,facebook_page_reference,full_model,0.24374262491861978,0.23401260375976562,0.2501029968261719,3,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,ukr_rus,lowest_sorted,twibot20,M2_post_meta/prototype,-0.13411797417534718,-0.16077635023328996,-0.11692979600694442,0,3,3
original,ukr_rus,lowest_sorted,twibot20,M2_post_meta/ridge,-0.14184888203938809,-0.17736985948350703,-0.11808204650878917,0,3,3
original,ukr_rus,lowest_sorted,twibot20,S0_conv_center/prototype,-0.02889145745171436,-0.0479473537868923,-0.019138336181640625,0,3,3
original,ukr_rus,lowest_sorted,twibot20,S0_conv_center/ridge,-0.031994148536964695,-0.04324192470974397,-0.026079389784071094,0,3,3
original,ukr_rus,lowest_sorted,twibot20,S0_pool/prototype,0.03514127378110532,0.014835993448893192,0.051259782579210045,3,0,3
original,ukr_rus,lowest_sorted,twibot20,S0_pool/ridge,0.046880086263020836,0.026376936170789955,0.06204922993977857,3,0,3
original,ukr_rus,lowest_sorted,twibot20,U1_pre_meta/prototype,-0.03539685849790216,-0.04909494188096786,-0.01742892795138873,0,3,3
original,ukr_rus,lowest_sorted,twibot20,U1_pre_meta/ridge,-0.028565018265335678,-0.037291208902994755,-0.013925340440538392,0,3,3
original,ukr_rus,lowest_sorted,twibot20,final_input/prototype,-0.13411797417534718,-0.16077635023328996,-0.11692979600694442,0,3,3
original,ukr_rus,lowest_sorted,twibot20,final_input/ridge,-0.14184888203938809,-0.17736985948350703,-0.11808204650878917,0,3,3
original,ukr_rus,lowest_sorted,twibot20,full_model,0.08947174637405964,-0.049994998508029465,0.2792623307969836,2,1,3
original,ukr_rus,lowest_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.037017822265625,0.030029296875,0.045196533203125,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.036488850911458336,0.028411865234375,0.04547119140625,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.022633870442708332,0.0146484375,0.02960205078125,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.00982666015625,-0.0023193359375,0.02337646484375,2,1,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_pool/prototype,0.02325439453125,0.01715087890625,0.029693603515625,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,S0_pool/ridge,0.034098307291666664,0.0316162109375,0.03704833984375,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.020253499348958332,0.01416015625,0.03192138671875,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.032175699869791664,0.024505615234375,0.03790283203125,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,final_input/prototype,0.037017822265625,0.030029296875,0.045196533203125,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,final_input/ridge,0.036488850911458336,0.028411865234375,0.04547119140625,3,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,full_model,-0.017283121744791668,-0.02789306640625,-0.00152587890625,0,3,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,lowest_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,covid_political,M2_post_meta/prototype,0.22155497986593364,0.167112844961661,0.24929866084346064,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,M2_post_meta/ridge,0.2412605756594811,0.21825550220630785,0.25569068060980893,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,S0_conv_center/prototype,0.16062814218026622,0.14172024197048616,0.17482531512225108,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,S0_conv_center/ridge,0.12781081964940202,0.11463589138454866,0.1432370786313657,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,S0_pool/prototype,0.08690878785686733,0.07814308449074081,0.09937088577835673,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,S0_pool/ridge,0.09896238350573883,0.09280056423611116,0.10798899332682288,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,U1_pre_meta/prototype,0.2523180172767168,0.24039628770616317,0.26208185266565387,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,U1_pre_meta/ridge,0.24669929786964703,0.23155721028645837,0.254643758138021,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,final_input/prototype,0.22155497986593364,0.167112844961661,0.24929866084346064,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,final_input/ridge,0.2412605756594811,0.21825550220630785,0.25569068060980893,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,full_model,0.5180699854721259,0.47971937391493064,0.5508400245949074,3,0,3
original,ukr_rus,uniform_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,ukr_rus,uniform_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,election2020,M2_post_meta/prototype,0.3422749837239583,0.320556640625,0.375518798828125,3,0,3
original,ukr_rus,uniform_shuffled,election2020,M2_post_meta/ridge,0.33831787109375,0.31817626953125,0.37078857421875,3,0,3
original,ukr_rus,uniform_shuffled,election2020,S0_conv_center/prototype,0.11116536458333333,0.099365234375,0.1243896484375,3,0,3
original,ukr_rus,uniform_shuffled,election2020,S0_conv_center/ridge,0.060689290364583336,0.05780029296875,0.0655517578125,3,0,3
original,ukr_rus,uniform_shuffled,election2020,S0_pool/prototype,-0.00042724609375,-0.00164794921875,0.00042724609375,1,2,3
original,ukr_rus,uniform_shuffled,election2020,S0_pool/ridge,-0.0005289713541666666,-0.0013427734375,6.103515625e-05,1,2,3
original,ukr_rus,uniform_shuffled,election2020,U1_pre_meta/prototype,0.326416015625,0.29229736328125,0.36492919921875,3,0,3
original,ukr_rus,uniform_shuffled,election2020,U1_pre_meta/ridge,0.2929890950520833,0.26007080078125,0.3284912109375,3,0,3
original,ukr_rus,uniform_shuffled,election2020,final_input/prototype,0.3422749837239583,0.320556640625,0.375518798828125,3,0,3
original,ukr_rus,uniform_shuffled,election2020,final_input/ridge,0.33831787109375,0.31817626953125,0.37078857421875,3,0,3
original,ukr_rus,uniform_shuffled,election2020,full_model,0.5627644856770834,0.46478271484375,0.67645263671875,3,0,3
original,ukr_rus,uniform_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.055881500244140625,-0.07472038269042969,-0.034603118896484375,0,3,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.03374417622884115,-0.05594444274902344,-0.005985260009765625,0,3,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,S0_conv_center/prototype,0.019734700520833332,0.011013031005859375,0.033718109130859375,3,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,S0_conv_center/ridge,0.011275609334309896,-0.001102447509765625,0.02590179443359375,2,1,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,S0_pool/prototype,0.008523305257161459,-0.0016231536865234375,0.0180206298828125,2,1,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,S0_pool/ridge,0.013728459676106771,0.006191253662109375,0.022382736206054688,3,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,U1_pre_meta/prototype,0.010887781778971354,-0.00643157958984375,0.03214073181152344,2,1,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,U1_pre_meta/ridge,0.016164779663085938,-0.000507354736328125,0.031818389892578125,2,1,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,final_input/prototype,-0.055881500244140625,-0.07472038269042969,-0.034603118896484375,0,3,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,final_input/ridge,-0.03374417622884115,-0.05594444274902344,-0.005985260009765625,0,3,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,full_model,0.2705465952555339,0.2541694641113281,0.28941917419433594,3,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,ukr_rus,uniform_shuffled,twibot20,M2_post_meta/prototype,-0.0890962106210214,-0.11474079555935335,-0.060905880398220424,0,3,3
original,ukr_rus,uniform_shuffled,twibot20,M2_post_meta/ridge,-0.08904492413556138,-0.10111151801215279,-0.06811587015787768,0,3,3
original,ukr_rus,uniform_shuffled,twibot20,S0_conv_center/prototype,-0.01028286969220186,-0.02415890163845469,0.006028917100694531,1,2,3
original,ukr_rus,uniform_shuffled,twibot20,S0_conv_center/ridge,-0.017459021674262127,-0.026517020331488617,-0.007369147406683929,0,3,3
original,ukr_rus,uniform_shuffled,twibot20,S0_pool/prototype,0.05048080726906112,0.044486575656467076,0.05522855122884118,3,0,3
original,ukr_rus,uniform_shuffled,twibot20,S0_pool/ridge,0.06060911107946324,0.05059793260362422,0.06669595506456161,3,0,3
original,ukr_rus,uniform_shuffled,twibot20,U1_pre_meta/prototype,-0.036230864348234935,-0.04971567789713538,-0.01565530565049922,0,3,3
original,ukr_rus,uniform_shuffled,twibot20,U1_pre_meta/ridge,-0.02869980423538776,-0.03906313578287757,-0.01425509982638884,0,3,3
original,ukr_rus,uniform_shuffled,twibot20,final_input/prototype,-0.0890962106210214,-0.11474079555935335,-0.060905880398220424,0,3,3
original,ukr_rus,uniform_shuffled,twibot20,final_input/ridge,-0.08904492413556138,-0.10111151801215279,-0.06811587015787768,0,3,3
original,ukr_rus,uniform_shuffled,twibot20,full_model,0.10379897223578556,-0.058828989664713505,0.31403138902452254,2,1,3
original,ukr_rus,uniform_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.042022705078125,0.0252685546875,0.064361572265625,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.041758219401041664,0.024322509765625,0.06768798828125,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.040008544921875,0.01409912109375,0.0692138671875,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.022603352864583332,-0.0025634765625,0.0523681640625,2,1,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_pool/prototype,0.02008056640625,0.006866455078125,0.036041259765625,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,S0_pool/ridge,0.03326416015625,0.02032470703125,0.04736328125,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.039723714192708336,0.02520751953125,0.061859130859375,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.046234130859375,0.033203125,0.064056396484375,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,final_input/prototype,0.042022705078125,0.0252685546875,0.064361572265625,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,final_input/ridge,0.041758219401041664,0.024322509765625,0.06768798828125,3,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,full_model,-0.016164143880208332,-0.0340576171875,-0.0054931640625,0,3,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,covid_political,M2_post_meta/prototype,0.19953504020785104,0.12108159948278341,0.24865270543981477,3,0,3
original,ukr_rus,uniform_sorted,covid_political,M2_post_meta/ridge,0.2231668542932581,0.17083796748408586,0.24949476453993058,3,0,3
original,ukr_rus,uniform_sorted,covid_political,S0_conv_center/prototype,0.16102496488594711,0.15520222981770837,0.16509529396339684,3,0,3
original,ukr_rus,uniform_sorted,covid_political,S0_conv_center/ridge,0.12871381971571186,0.12266088415075238,0.13533048276548043,3,0,3
original,ukr_rus,uniform_sorted,covid_political,S0_pool/prototype,0.08604958616657037,0.06914435492621529,0.09886508517795156,3,0,3
original,ukr_rus,uniform_sorted,covid_political,S0_pool/ridge,0.09760661184051882,0.08471623173466436,0.10839815492983207,3,0,3
original,ukr_rus,uniform_sorted,covid_political,U1_pre_meta/prototype,0.25074042802975505,0.2377695154260706,0.2643186781141492,3,0,3
original,ukr_rus,uniform_sorted,covid_political,U1_pre_meta/ridge,0.24512830192660098,0.23109379521122686,0.2554725364402488,3,0,3
original,ukr_rus,uniform_sorted,covid_political,final_input/prototype,0.19953504020785104,0.12108159948278341,0.24865270543981477,3,0,3
original,ukr_rus,uniform_sorted,covid_political,final_input/ridge,0.2231668542932581,0.17083796748408586,0.24949476453993058,3,0,3
original,ukr_rus,uniform_sorted,covid_political,full_model,0.5137278238932292,0.4741685655381947,0.544457612214265,3,0,3
original,ukr_rus,uniform_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,ukr_rus,uniform_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,election2020,M2_post_meta/prototype,0.3346659342447917,0.30035400390625,0.384735107421875,3,0,3
original,ukr_rus,uniform_sorted,election2020,M2_post_meta/ridge,0.3364664713541667,0.31231689453125,0.37994384765625,3,0,3
original,ukr_rus,uniform_sorted,election2020,S0_conv_center/prototype,0.10434977213541667,0.05548095703125,0.15234375,3,0,3
original,ukr_rus,uniform_sorted,election2020,S0_conv_center/ridge,0.04986572265625,0.0069580078125,0.0799560546875,3,0,3
original,ukr_rus,uniform_sorted,election2020,S0_pool/prototype,-0.0002644856770833333,-0.001708984375,0.00054931640625,2,1,3
original,ukr_rus,uniform_sorted,election2020,S0_pool/ridge,-0.00022379557291666666,-0.001220703125,0.00030517578125,2,1,3
original,ukr_rus,uniform_sorted,election2020,U1_pre_meta/prototype,0.3275146484375,0.29058837890625,0.36773681640625,3,0,3
original,ukr_rus,uniform_sorted,election2020,U1_pre_meta/ridge,0.2941487630208333,0.26007080078125,0.32958984375,3,0,3
original,ukr_rus,uniform_sorted,election2020,final_input/prototype,0.3346659342447917,0.30035400390625,0.384735107421875,3,0,3
original,ukr_rus,uniform_sorted,election2020,final_input/ridge,0.3364664713541667,0.31231689453125,0.37994384765625,3,0,3
original,ukr_rus,uniform_sorted,election2020,full_model,0.5655110677083334,0.46282958984375,0.678955078125,3,0,3
original,ukr_rus,uniform_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,M2_post_meta/prototype,-0.06623649597167969,-0.08508110046386719,-0.03304481506347656,0,3,3
original,ukr_rus,uniform_sorted,facebook_page_reference,M2_post_meta/ridge,-0.04903221130371094,-0.07108116149902344,-0.0104522705078125,0,3,3
original,ukr_rus,uniform_sorted,facebook_page_reference,S0_conv_center/prototype,0.017923990885416668,0.01386260986328125,0.021484375,3,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,S0_conv_center/ridge,0.013214747111002604,0.006378173828125,0.022430419921875,3,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,S0_pool/prototype,0.0059553782145182295,-0.0014362335205078125,0.01598358154296875,2,1,3
original,ukr_rus,uniform_sorted,facebook_page_reference,S0_pool/ridge,0.013148625691731771,0.0049591064453125,0.019809722900390625,3,0,3
original,ukr_rus,uniform_sorted,facebook_page_reference,U1_pre_meta/prototype,0.002293268839518229,-0.019931793212890625,0.030492782592773438,1,2,3
original,ukr_rus,uniform_sorted,facebook_page_reference,U1_pre_meta/ridge,0.009513219197591146,-0.0033588409423828125,0.03464508056640625,1,2,3
original,ukr_rus,uniform_sorted,facebook_page_reference,final_input/prototype,-0.06623649597167969,-0.08508110046386719,-0.03304481506347656,0,3,3
original,ukr_rus,uniform_sorted,facebook_page_reference,final_input/ridge,-0.04903221130371094,-0.07108116149902344,-0.0104522705078125,0,3,3
original,ukr_rus,uniform_sorted,facebook_page_reference,full_model,0.2479864756266276,0.2429046630859375,0.25489044189453125,3,0,3
