accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6394662560944316,nmi_exposure_r8_s0__source_val_selected,0.6895942091941833,3072,0.5965186225043402,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.6300476921929253,0.5979817708333334,0.6443996544773971,0.6715118288993835,-0.033529069688585156,-0.05533854166666674,-0.00493339838296547,0.018082380294799805
0.552734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.637467018469657,nmi_exposure_r8_s0__source_val_selected,0.6854848265647888,3072,0.5882829030354817,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.6102481418185763,0.5856119791666666,0.6230381995854308,0.6874682903289795,-0.021965238783094643,-0.03287760416666663,0.014428818884226202,-0.001983463764190674
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6394662560944316,nmi_exposure_r8_s0__source_val_selected,0.6895942091941833,3072,0.5965186225043402,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,"[""proportional""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.6300476921929253,0.5979817708333334,0.6443996544773971,0.6715118288993835,-0.033529069688585156,-0.05533854166666674,-0.00493339838296547,0.018082380294799805
0.5631510416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5965123271196633,nmi_schedule_r8_s0__common6000,1.280164122581482,3072,0.5800020429823134,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6663441128200955,0.6223958333333334,0.6231319038336582,0.9698431491851807,-0.08634206983778214,-0.05924479166666674,-0.026619576713994952,0.31032097339630127
0.5341796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,nmi_schedule_r8_s0__common6000,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5608620113796658,0.5341796875,0.4941675503711559,0.6915989518165588,0.0,0.0,0.0,0.0
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,nmi_schedule_r8_s0__common6000,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5530552334255643,0.5221354166666666,0.4650145772594752,0.6888272166252136,0.0,0.0,0.0,0.0
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,nmi_schedule_r8_s0__common6000,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5932581159803603,0.5426432291666666,0.472399549380398,0.6922234892845154,0.0,0.0,0.0,0.0
0.533203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,nmi_schedule_r8_s0__common6000,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5772149827745225,0.533203125,0.4189627228525122,0.6876266002655029,0.0,0.0,0.0,0.0
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,nmi_schedule_r8_s0__common6000,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5571329328748915,0.5397135416666666,0.5055944055944056,0.6913559436798096,0.0,0.0,0.0,0.0
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,nmi_schedule_r8_s0__common6000,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5595069461398654,0.5393880208333334,0.4984048209854661,0.6879668235778809,0.0,0.0,0.0,0.0
0.6608072916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6689961880559085,nmi_schedule_r8_s0__common6000,0.6688016057014465,3072,0.7036986880832249,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.720311058892144,0.6712239583333334,0.6869187848729076,0.6583932042121887,-0.016612370808919086,-0.01041666666666674,-0.017922596816999037,0.010408401489257812
0.6640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6717557251908397,nmi_schedule_r8_s0__common6000,0.6480284929275513,3072,0.7025063832600911,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7129563225640191,0.669921875,0.6811320754716981,0.6422010660171509,-0.010449939303928013,-0.005859375,-0.00937635028085837,0.005827426910400391
0.60546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6080206985769728,nmi_schedule_r8_s0__common6000,0.6866957545280457,3072,0.6423113081190321,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6471174028184679,0.607421875,0.6025049439683586,0.6860425472259521,-0.0048060946994357145,-0.001953125,0.005515754608614198,0.0006532073020935059
0.6217447916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6207571801566579,nmi_schedule_r8_s0__common6000,0.6673821806907654,3072,0.6613968743218317,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.664650387234158,0.6165364583333334,0.6099337748344371,0.6658473610877991,-0.0032535129123263395,0.005208333333333259,0.010823405322220814,0.0015348196029663086
0.6259765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6439417415556244,nmi_schedule_r8_s0__common6000,0.688458263874054,3072,0.6671924591064453,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7029370201958551,0.6461588541666666,0.6503698938565455,0.6859993934631348,-0.03574456108940982,-0.02018229166666663,-0.006428152300921086,0.0024588704109191895
0.6328125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6488169364881694,nmi_schedule_r8_s0__common6000,0.6687746047973633,3072,0.6765100691053603,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.7106768290201823,0.6533203125,0.6552282292003885,0.6589686274528503,-0.03416675991482199,-0.0205078125,-0.006411292712219074,0.00980597734451294
0.5367838541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5641653905053599,nmi_schedule_r8_s0__common6000,0.6898126006126404,3072,0.5592852698432075,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5895362430148654,0.5322265625,0.6480529022777369,0.688560962677002,-0.030250973171657924,0.00455729166666663,-0.08388751177237708,0.0012516379356384277
0.5533854166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5819622181596588,nmi_schedule_r8_s0__common6000,0.6820123195648193,3072,0.5824114481608073,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6114631228976779,0.544921875,0.6613372093023255,0.6890795826911926,-0.029051674736870647,0.00846354166666663,-0.07937499114266677,-0.007067263126373291
0.5367838541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5641653905053599,nmi_schedule_r8_s0__common6000,0.6898126006126404,3072,0.5592852698432075,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.5895362430148654,0.5322265625,0.6480529022777369,0.688560962677002,-0.030250973171657924,0.00455729166666663,-0.08388751177237708,0.0012516379356384277
0.5533854166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5819622181596588,nmi_schedule_r8_s0__common6000,0.6820123195648193,3072,0.5824114481608073,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,common6000,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.6114631228976779,0.544921875,0.6613372093023255,0.6890795826911926,-0.029051674736870647,0.00846354166666663,-0.07937499114266677,-0.007067263126373291
0.5631510416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5965123271196633,nmi_schedule_r8_s0__source_val_selected,1.280164122581482,3072,0.5800020429823134,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.654253641764323,0.6142578125,0.6095551894563427,0.9866375923156738,-0.0742515987820096,-0.05110677083333337,-0.013042862336679395,0.2935265302658081
0.5341796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,nmi_schedule_r8_s0__source_val_selected,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.5608620113796658,0.5341796875,0.4941675503711559,0.6915989518165588,0.0,0.0,0.0,0.0
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,nmi_schedule_r8_s0__source_val_selected,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.5530552334255643,0.5221354166666666,0.4650145772594752,0.6888272166252136,0.0,0.0,0.0,0.0
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,nmi_schedule_r8_s0__source_val_selected,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,"[""blocked""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.5932581159803603,0.5426432291666666,0.472399549380398,0.6922234892845154,0.0,0.0,0.0,0.0
