accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,seed,stream
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6666666666666666,{},memberinit_s0,0.8130092024803162,3072,0.33053504096137154,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},memberinit_s0,0.6915989518165588,3072,0.5608620113796658,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},memberinit_s0,0.6888272166252136,3072,0.5530552334255643,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},memberinit_s0,0.6922234892845154,3072,0.5932581159803603,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},memberinit_s0,0.6876266002655029,3072,0.5772149827745225,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},memberinit_s0,0.6913559436798096,3072,0.5571329328748915,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},memberinit_s0,0.6879668235778809,3072,0.5595069461398654,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.6796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7220338983050848,{},memberinit_s0,0.6682341694831848,3072,0.7146710289849175,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.708838821490468,{},memberinit_s0,0.6409664750099182,3072,0.7189161512586805,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5696614583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5491132332878581,{},memberinit_s0,0.6928212642669678,3072,0.5943463643391927,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5712890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5447632215693052,{},memberinit_s0,0.6903402209281921,3072,0.5992062886555989,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.6744791666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7275204359673024,{},memberinit_s0,0.6854224801063538,3072,0.7072891659206815,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.6735026041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7267774448379188,{},memberinit_s0,0.6586971879005432,3072,0.7114351060655382,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.6705729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7260422306442881,{},memberinit_s0,0.6924433708190918,3072,0.703070322672526,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.669921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.725945945945946,{},memberinit_s0,0.6868758201599121,3072,0.703335656060113,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.6705729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7260422306442881,{},memberinit_s0,0.6924433708190918,3072,0.703070322672526,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.669921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.725945945945946,{},memberinit_s0,0.6868758201599121,3072,0.703335656060113,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,original
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.0,{},memberinit_s1,0.7861989140510559,3072,0.69127443101671,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},memberinit_s1,0.6915989518165588,3072,0.5608620113796658,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},memberinit_s1,0.6888272166252136,3072,0.5530552334255643,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},memberinit_s1,0.6922234892845154,3072,0.5932581159803603,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},memberinit_s1,0.6876266002655029,3072,0.5772149827745225,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},memberinit_s1,0.6913559436798096,3072,0.5571329328748915,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},memberinit_s1,0.6879668235778809,3072,0.5595069461398654,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.6748046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7159510946829685,{},memberinit_s1,0.675605833530426,3072,0.7186088562011719,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7115054378935318,{},memberinit_s1,0.645392656326294,3072,0.7229989369710287,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5631510416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5372413793103449,{},memberinit_s1,0.6929264664649963,3072,0.5818621317545573,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5660807291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5382750259785244,{},memberinit_s1,0.6912356019020081,3072,0.5852650536431208,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.669921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7227993439037725,{},memberinit_s1,0.6895045638084412,3072,0.7077679104275173,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.6695963541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7233578631779777,{},memberinit_s1,0.6705037951469421,3072,0.7109519110785592,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.6705729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7254476397178513,{},memberinit_s1,0.6926680207252502,3072,0.7080629136827257,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.6692708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7252568956192537,{},memberinit_s1,0.6887463927268982,3072,0.7082820468478733,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.6705729166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7254476397178513,{},memberinit_s1,0.6926680207252502,3072,0.7080629136827257,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.6692708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7252568956192537,{},memberinit_s1,0.6887463927268982,3072,0.7082820468478733,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,original
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6666666666666666,{},memberinit_s2,0.7395603656768799,3072,0.5812820858425565,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},memberinit_s2,0.6915989518165588,3072,0.5608620113796658,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},memberinit_s2,0.6888272166252136,3072,0.5530552334255643,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},memberinit_s2,0.6922234892845154,3072,0.5932581159803603,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},memberinit_s2,0.6876266002655029,3072,0.5772149827745225,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},memberinit_s2,0.6913559436798096,3072,0.5571329328748915,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},memberinit_s2,0.6879668235778809,3072,0.5595069461398654,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.6764322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7188914027149321,{},memberinit_s2,0.6787117123603821,3072,0.7169638739691839,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
0.6712239583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7099368179207353,{},memberinit_s2,0.648170530796051,3072,0.7196159362792969,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,original
