accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_election2020_step100,0.6805592179298401,3072,0.8228242662217882,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_election2020__step100,0.6805592179298401,3072,0.8228242662217882,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_election2020_step100,0.6460406184196472,3072,0.8230850784866899,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_election2020__step100,0.6460406184196472,3072,0.8230850784866899,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_election2020_step100,0.6827279925346375,3072,0.9140489366319445,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_election2020__step100,0.6827279925346375,3072,0.9140489366319444,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_election2020_step100,0.6587932109832764,3072,0.8628709581163194,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_election2020__step100,0.6587932109832764,3072,0.8628709581163194,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_election2020_step100,0.6800890564918518,3072,0.7849830344871239,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_election2020__step100,0.6800890564918518,3072,0.7849830344871239,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_election2020_step100,0.6396369934082031,3072,0.8420387550636573,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_election2020__step100,0.6396369934082031,3072,0.8420387550636573,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,0.0,0.0,0.0,0.0
0.591796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4096045197740113,{},corrected_ss_election2020_step100,0.6757717132568359,3072,0.6091461181640625,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6240234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4193061840120664,ss_election2020__step100,0.6660577058792114,3072,0.6266338207103588,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.01748770254629628,-0.0322265625,-0.009701664238055074,0.009714007377624512
0.5940755208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4170172978027116,{},corrected_ss_election2020_step100,0.6735527515411377,3072,0.6121136700665509,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6487630208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4531170805879371,ss_election2020__step100,0.6576866507530212,3072,0.6535548457392939,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.04144117567274297,-0.0546875,-0.03609978278522552,0.015866100788116455
0.5465494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4183716075156576,{},corrected_ss_election2020_step100,0.6868798732757568,3072,0.6068143491391782,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6865234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5002594706798131,ss_election2020__step100,0.6858901977539062,3072,0.6902686225043402,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.08345427336516198,-0.13997395833333337,-0.08188786316415553,0.000989675521850586
0.5758463541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.44053241734650067,{},corrected_ss_election2020_step100,0.6735019683837891,3072,0.6325211701569733,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.7236328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5442834138486312,ss_election2020__step100,0.6554036140441895,3072,0.7291977493851273,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.09667657922815398,-0.14778645833333337,-0.10375099650213054,0.01809835433959961
0.625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3993743482794578,{},corrected_ss_election2020_step100,0.6790368556976318,3072,0.606310526529948,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6207682291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4010282776349614,ss_election2020__step100,0.6755003333091736,3072,0.6133705421730323,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.007060015643084339,0.00423177083333337,-0.001653929355503625,0.003536522388458252
0.6285807291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3972530375066033,{},corrected_ss_election2020_step100,0.6716888546943665,3072,0.6079497160734953,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6292317708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4107604759441283,ss_election2020__step100,0.6692981719970703,3072,0.6170419763635706,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.00909226029007526,-0.0006510416666667407,-0.013507438437524999,0.0023906826972961426
0.5888671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3877847794474067,{},corrected_ss_election2020_step100,0.6758710741996765,3072,0.5909361662688078,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6243489583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.423,ss_election2020__step100,0.66511470079422,3072,0.618303934733073,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.02736776846426514,-0.03548177083333337,-0.035215220552593296,0.010756373405456543
0.5748697916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.381042654028436,{},corrected_ss_election2020_step100,0.6761814951896667,3072,0.5829823811848959,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6005859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4046579330422125,ss_election2020__step100,0.6691053509712219,3072,0.6070014105902777,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.02401902940538181,-0.02571614583333337,-0.02361527901377647,0.007076144218444824
0.5888671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3877847794474067,{},corrected_ss_election2020_step100,0.6758710741996765,3072,0.5909361662688078,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6243489583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.423,ss_election2020__step100,0.66511470079422,3072,0.618303934733073,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.02736776846426514,-0.03548177083333337,-0.035215220552593296,0.010756373405456543
0.5748697916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.381042654028436,{},corrected_ss_election2020_step100,0.6761814951896667,3072,0.5829823811848959,['election2020'],baseline,c7327379e36efb152346c94e0ca9040d566bc5af49b933257caff1b98362ccda,original,election2020,100,0.6005859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4046579330422125,ss_election2020__step100,0.6691053509712219,3072,0.6070014105902777,"[""election2020""]",baseline,a81b9401cabd1728b7e5694d30f44dd911d0a4f9fe6f557cec04985988b8f3d9,,,,-0.02401902940538181,-0.02571614583333337,-0.02361527901377647,0.007076144218444824
0.6966145833333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6090604026845637,{},corrected_ss_election2020_step300,0.8562141060829163,3072,0.8901474564163772,['election2020'],baseline,3c85133ee5aaf32eb5f0791d6539c43be9af1957586a8fa937c9e7fd9d65c3c6,original,election2020,300,0.6930338541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5905340859748155,ss_election2020__step300,0.920604944229126,3072,0.848332722981771,"[""election2020""]",baseline,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,,,,0.04181473343460618,0.0035807291666667407,0.018526316709748247,-0.06439083814620972
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_election2020_step300,0.6805592179298401,3072,0.8228242662217882,['election2020'],baseline,3c85133ee5aaf32eb5f0791d6539c43be9af1957586a8fa937c9e7fd9d65c3c6,original,election2020,300,0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_election2020__step300,0.6805592179298401,3072,0.8228242662217882,"[""election2020""]",baseline,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,,,,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_election2020_step300,0.6460406184196472,3072,0.8230850784866899,['election2020'],baseline,3c85133ee5aaf32eb5f0791d6539c43be9af1957586a8fa937c9e7fd9d65c3c6,original,election2020,300,0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_election2020__step300,0.6460406184196472,3072,0.8230850784866899,"[""election2020""]",baseline,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,,,,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_election2020_step300,0.6827279925346375,3072,0.9140489366319445,['election2020'],baseline,3c85133ee5aaf32eb5f0791d6539c43be9af1957586a8fa937c9e7fd9d65c3c6,original,election2020,300,0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_election2020__step300,0.6827279925346375,3072,0.9140489366319444,"[""election2020""]",baseline,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,,,,1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_election2020_step300,0.6587932109832764,3072,0.8628709581163194,['election2020'],baseline,3c85133ee5aaf32eb5f0791d6539c43be9af1957586a8fa937c9e7fd9d65c3c6,original,election2020,300,0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_election2020__step300,0.6587932109832764,3072,0.8628709581163194,"[""election2020""]",baseline,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,,,,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_election2020_step300,0.6800890564918518,3072,0.7849830344871239,['election2020'],baseline,3c85133ee5aaf32eb5f0791d6539c43be9af1957586a8fa937c9e7fd9d65c3c6,original,election2020,300,0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_election2020__step300,0.6800890564918518,3072,0.7849830344871239,"[""election2020""]",baseline,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,,,,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_election2020_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_election2020_step300,0.6396369934082031,3072,0.8420387550636573,['election2020'],baseline,3c85133ee5aaf32eb5f0791d6539c43be9af1957586a8fa937c9e7fd9d65c3c6,original,election2020,300,0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_election2020__step300,0.6396369934082031,3072,0.8420387550636573,"[""election2020""]",baseline,16fd6c610baebab8882ec7df1276a9d7ee591dd97cdd36c7991999a307a5547c,,,,0.0,0.0,0.0,0.0
