accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256
0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_ukr_rus_suspended,0.6587932109832764,,3072,0.8628709581163194,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_ukr_rus_suspended,0.6800890564918518,,3072,0.7849830344871239,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_ukr_rus_suspended,0.6396369934082031,,3072,0.8420387550636573,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.7236328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.570126582278481,ss_ukr_rus_suspended,0.6676979064941406,,3072,0.7930809303566262,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.7203776041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5624044829342842,ss_ukr_rus_suspended,0.6382672190666199,,3072,0.7909992359302661,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.8385416666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.714614499424626,ss_ukr_rus_suspended,0.6541265845298767,,3072,0.8678133929217304,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.8876953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7871684145589143,ss_ukr_rus_suspended,0.5634738206863403,,3072,0.9100963451244213,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.7145182291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5821819914244879,ss_ukr_rus_suspended,0.6904501914978027,,3072,0.7855363068757234,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.7151692708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5851114272166904,ss_ukr_rus_suspended,0.6722915768623352,,3072,0.8012842248987269,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.567878508973769,ss_ukr_rus_suspended,0.6580787301063538,,3072,0.7980982462565105,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.712890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5585585585585585,ss_ukr_rus_suspended,0.6105177998542786,,3072,0.7824495103624132,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.567878508973769,ss_ukr_rus_suspended,0.6580787301063538,,3072,0.7980982462565105,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.712890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5585585585585585,ss_ukr_rus_suspended,0.6105177998542786,,3072,0.7824495103624132,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.5078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3471502590673575,ss_ukr_rus_suspended,1.1793290376663208,,3072,0.5087653266059028,"[""ukr_rus_suspended""]",shuffle_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.6168619791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4088397790055249,ss_ukr_rus_suspended,1.3443673849105835,,3072,0.614709359628183,"[""ukr_rus_suspended""]",center_features_only,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.7620442708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6449732880038854,ss_ukr_rus_suspended,0.5561842322349548,,3072,0.8529352258752894,"[""ukr_rus_suspended""]",no_background_edges,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.5146484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4878048780487805,ss_ukr_rus_suspended,0.6826121807098389,,3072,0.8335599546079283,"[""ukr_rus_suspended""]",zero_support_relations,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.6468098958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.47508466376390907,ss_ukr_rus_suspended,0.8910354971885681,,3072,0.6833812572337963,"[""ukr_rus_suspended""]",zero_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.5498046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4230287859824781,ss_ukr_rus_suspended,2.1714227199554443,,3072,0.6226173683449074,"[""ukr_rus_suspended""]",bn_batch_encoder,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.6712239583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4772256728778468,ss_ukr_rus_suspended,0.9996888637542725,,3072,0.6942794234664351,"[""ukr_rus_suspended""]",bn_batch_meta,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.5576171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4139715394566624,ss_ukr_rus_suspended,2.099785327911377,,3072,0.6165390014648438,"[""ukr_rus_suspended""]",bn_batch_all,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5839404463768005,,3072,0.4097001817491319,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7350260416666666,None,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,random_init,0.6805592179298401,,3072,0.8228242662217882,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7340494791666666,None,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,random_init,0.6460406184196472,,3072,0.8230850784866899,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.8977864583333334,None,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,random_init,0.6827279925346375,,3072,0.9140489366319445,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7744140625,None,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,random_init,0.6587932109832764,,3072,0.8628709581163194,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.6845703125,None,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,random_init,0.6800890564918518,,3072,0.7849830344871239,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7389322916666666,None,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,random_init,0.6396369934082031,,3072,0.8420387550636573,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7119140625,None,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4968732234223991,random_init,0.6840335726737976,,3072,0.6828104654947916,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7164713541666666,None,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5237834882449426,random_init,0.6581077575683594,,3072,0.7253536648220485,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7506510416666666,None,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6083844580777096,random_init,0.6895355582237244,,3072,0.8137981273509838,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7685546875,None,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6279434850863422,random_init,0.6652179956436157,,3072,0.827392578125,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7096354166666666,None,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4861751152073733,random_init,0.691459596157074,,3072,0.6680707578305846,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7141927083333334,None,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5005688282138794,random_init,0.6812811493873596,,3072,0.684228120026765,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7239583333333334,None,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4758961681087763,random_init,0.6929799914360046,,3072,0.6662543967918113,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.71875,None,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4725274725274725,random_init,0.691516637802124,,3072,0.6645982530381944,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.7239583333333334,None,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4758961681087763,random_init,0.6929799914360046,,3072,0.6662543967918113,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.71875,None,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4725274725274725,random_init,0.691516637802124,,3072,0.6645982530381944,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5847992300987244,,3072,0.3550383956344039,[],shuffle_context,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5846163630485535,,3072,0.38701629638671875,[],center_features_only,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5815395712852478,,3072,0.43081552010995366,[],no_background_edges,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.75,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,random_init,0.5839528441429138,,3072,0.4096674036096643,[],zero_support_relations,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.6959635416666666,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.15855855855855855,random_init,0.693140983581543,,3072,0.5114695231119794,[],zero_label_text,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.73828125,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.017114914425427872,random_init,0.6372552514076233,,3072,0.3852115207248264,[],bn_batch_encoder,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.3151041666666667,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.355786895284752,random_init,0.8419234752655029,,3072,0.4728353994864004,[],bn_batch_meta,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.392578125,None,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.3124539425202653,random_init,0.9203783869743347,,3072,0.42448227493851276,[],bn_batch_all,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904
0.6474609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6443349753694582,ss_covid_political,0.9485970139503479,0.0,1024,0.7047500610351562,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.8427734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,ss_covid_political,0.6642164587974548,,1024,0.9242534637451172,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.83984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,ss_covid_political,0.6007421612739563,,1024,0.9196071624755859,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.7158203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,ss_covid_political,0.6825781464576721,,1024,0.8020515441894531,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.68359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,ss_covid_political,0.6486688256263733,,1024,0.75311279296875,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.80078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,ss_covid_political,0.6655212640762329,,1024,0.877685546875,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.82421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,ss_covid_political,0.6043097972869873,,1024,0.9042205810546875,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
