accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.59375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5889328063241107,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus_suspended,1.0240589380264282,,,,1024,0.6326065063476562,"[""ukr_rus_suspended""]",train_norm_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6333580017089844,0.5927734375,0.5891625615763547,1.024381160736084,-0.000751495361328125,0.0009765625,-0.00022975525224400162,-0.0003222227096557617
0.5927734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5891625615763547,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 0.4648274779319763, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus_suspended,1.0243291854858398,,,,1024,0.6333236694335938,"[""ukr_rus_suspended""]",zero_projected_labels,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,original,0.6333580017089844,0.5927734375,0.5891625615763547,1.024381160736084,-3.4332275390625e-05,0.0,0.0,-5.1975250244140625e-05
0.5305989583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5250329380764164,{},ss_covid_political,1.1414393186569214,,,,3072,0.5392464531792533,"[""covid_political""]",zero_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.5382715861002605,0.5341796875,0.5260019874130507,1.1606584787368774,0.0009748670789928582,-0.0035807291666666297,-0.0009690493366343311,-0.019219160079956055
0.5338541666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.52832674571805,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid_political,1.1383516788482666,,,,3072,0.5397599538167318,"[""covid_political""]",train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.5382715861002605,0.5341796875,0.5260019874130507,1.1606584787368774,0.0014883677164713172,-0.00032552083333337034,0.0023247583049993414,-0.02230679988861084
0.529296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5218253968253969,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_covid_political,1.171347975730896,,,,3072,0.5370805528428819,"[""covid_political""]",permuted_train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.5382715861002605,0.5341796875,0.5260019874130507,1.1606584787368774,-0.001191033257378571,-0.0048828125,-0.00417659058765385,0.010689496994018555
0.5302734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5129935875801552,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_covid_political,1.1794836521148682,,,,3072,0.536060545179579,"[""covid_political""]",train_norm_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.5382715861002605,0.5341796875,0.5260019874130507,1.1606584787368774,-0.002211040920681473,-0.00390625,-0.013008399832895479,0.018825173377990723
0.5302734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5248600592690155,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_covid_political,1.142018437385559,,,,3072,0.5391496022542318,"[""covid_political""]",zero_projected_labels,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,original,0.5382715861002605,0.5341796875,0.5260019874130507,1.1606584787368774,0.0008780161539713172,-0.00390625,-0.0011419281440352425,-0.01864004135131836
0.5745442708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5977223761157279,{},ss_covid,0.911334216594696,,,,3072,0.5973025427924262,"[""covid""]",zero_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,original,0.59721925523546,0.5738932291666666,0.5973546601045832,0.9164753556251526,8.328755696618284e-05,0.0006510416666667407,0.0003677160111447142,-0.005141139030456543
0.5794270833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6041666666666666,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid,0.9162227511405945,,,,3072,0.5971522861056857,"[""covid""]",train_label_table,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,original,0.59721925523546,0.5738932291666666,0.5973546601045832,0.9164753556251526,-6.696912977433023e-05,0.005533854166666741,0.0068120065620834724,-0.00025260448455810547
0.5771484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6009216589861751,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_covid,0.9153510928153992,,,,3072,0.5973769293891059,"[""covid""]",permuted_train_label_table,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,original,0.59721925523546,0.5738932291666666,0.5973546601045832,0.9164753556251526,0.00015767415364587034,0.0032552083333333703,0.003566998881591954,-0.001124262809753418
0.5738932291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5973546601045832,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_covid,0.919442892074585,,,,3072,0.5969729953342013,"[""covid""]",train_norm_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,original,0.59721925523546,0.5738932291666666,0.5973546601045832,0.9164753556251526,-0.00024625990125870523,0.0,0.0,0.002967536449432373
0.5748697916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5981538461538461,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_covid,0.911306619644165,,,,3072,0.5973294576009114,"[""covid""]",zero_projected_labels,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,original,0.59721925523546,0.5738932291666666,0.5973546601045832,0.9164753556251526,0.00011020236545133955,0.0009765625,0.0007991860492629899,-0.005168735980987549
0.5768229166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6110113704368642,{},ss_cp_hk,1.0150939226150513,,,,3072,0.5936113993326823,"[""cp_hk""]",zero_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.5914120144314237,0.5774739583333334,0.6139202855443189,1.0193997621536255,0.002199384901258594,-0.0006510416666667407,-0.0029089151074547237,-0.004305839538574219
0.5836588541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6171804848847651,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_cp_hk,1.0028537511825562,,,,3072,0.596402062310113,"[""cp_hk""]",train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.5914120144314237,0.5774739583333334,0.6139202855443189,1.0193997621536255,0.0049900478786892855,0.006184895833333259,0.0032601993404461904,-0.016546010971069336
0.5794270833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6197763390229547,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_cp_hk,1.0120750665664673,,,,3072,0.5923438602023654,"[""cp_hk""]",permuted_train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.5914120144314237,0.5774739583333334,0.6139202855443189,1.0193997621536255,0.0009318457709417416,0.001953125,0.005856053478635825,-0.007324695587158203
0.5807291666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6166666666666667,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_cp_hk,1.0100699663162231,,,,3072,0.5942113664415147,"[""cp_hk""]",train_norm_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.5914120144314237,0.5774739583333334,0.6139202855443189,1.0193997621536255,0.002799352010091072,0.0032552083333332593,0.0027463811223478185,-0.009329795837402344
0.5758463541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6102303320370924,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_cp_hk,1.0149885416030884,,,,3072,0.5935145484076605,"[""cp_hk""]",zero_projected_labels,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.5914120144314237,0.5774739583333334,0.6139202855443189,1.0193997621536255,0.002102533976236831,-0.0016276041666667407,-0.003689953507226451,-0.004411220550537109
0.5911458333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.576534052596089,{},ss_election2020,0.7113664746284485,,,,3072,0.6279633839925131,"[""election2020""]",zero_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6303024291992188,0.5950520833333334,0.5805799055967633,0.7118404507637024,-0.002339045206705692,-0.00390625,-0.004045853000674282,-0.00047397613525390625
0.5891927083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5689890710382514,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_election2020,0.711887538433075,,,,3072,0.6281678941514757,"[""election2020""]",train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6303024291992188,0.5950520833333334,0.5805799055967633,0.7118404507637024,-0.0021345350477430802,-0.005859375,-0.011590834558511953,4.7087669372558594e-05
0.5849609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5644004099760848,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_election2020,0.7121371626853943,,,,3072,0.6285491519504123,"[""election2020""]",permuted_train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6303024291992188,0.5950520833333334,0.5805799055967633,0.7118404507637024,-0.001753277248806473,-0.01009114583333337,-0.016179495620678552,0.00029671192169189453
0.5960286458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.579464588275161,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_election2020,0.7130234241485596,,,,3072,0.6310859256320529,"[""election2020""]",train_norm_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.6303024291992188,0.5950520833333334,0.5805799055967633,0.7118404507637024,0.000783496432834152,0.0009765625,-0.001115317321602305,0.0011829733848571777
