accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream
0.693359375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6939571150097466,nmi_budget_r8_s0__source_val_selected,0.653022050857544,1024,0.7562408447265625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.689453125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.687007874015748,nmi_budget_r8_s0__source_val_selected,0.6125667095184326,1024,0.7568931579589844,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,"[""per_source_budget""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original
0.72265625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7215686274509804,nmi_combined_r8_s0__common6000,0.9518202543258667,1024,0.8000125885009766,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.8427734375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,nmi_combined_r8_s0__common6000,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.83984375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,nmi_combined_r8_s0__common6000,0.6007421612739563,1024,0.9196071624755859,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.7158203125,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,nmi_combined_r8_s0__common6000,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.68359375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,nmi_combined_r8_s0__common6000,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.80078125,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,nmi_combined_r8_s0__common6000,0.6655212640762329,1024,0.877685546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.82421875,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,nmi_combined_r8_s0__common6000,0.6043097972869873,1024,0.9042205810546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.7958984375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7924528301886793,nmi_combined_r8_s0__common6000,0.6434370875358582,1024,0.8850746154785156,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.8115234375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8083416087388282,nmi_combined_r8_s0__common6000,0.5834945440292358,1024,0.8874320983886719,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.775390625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7667342799188641,nmi_combined_r8_s0__common6000,0.6598023176193237,1024,0.8601417541503906,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.78125,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7751004016064257,nmi_combined_r8_s0__common6000,0.5980066061019897,1024,0.8599319458007812,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.732421875,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7297830374753451,nmi_combined_r8_s0__common6000,0.6690357327461243,1024,0.8108177185058594,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.7373046875,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7328699106256207,nmi_combined_r8_s0__common6000,0.6145516633987427,1024,0.8132743835449219,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.6025390625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6105263157894737,nmi_combined_r8_s0__common6000,0.6760293245315552,1024,0.6490020751953125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.6181640625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6243996157540826,nmi_combined_r8_s0__common6000,0.6479426622390747,1024,0.6704177856445312,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.6025390625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6105263157894737,nmi_combined_r8_s0__common6000,0.6760293245315552,1024,0.6490020751953125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.6181640625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_6000.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6243996157540826,nmi_combined_r8_s0__common6000,0.6479426622390747,1024,0.6704177856445312,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,d7babf73c812e5242a2ed2748ae615888f3dc0bbca09fa6e5b405afa1e3ad3b7,nmi_combined_r8_s0,common6000,6000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,,1,0.001,original
0.7099609375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7091087169441724,nmi_combined_r8_s0__source_val_selected,1.0717966556549072,1024,0.7838554382324219,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
0.8427734375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,nmi_combined_r8_s0__source_val_selected,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
0.83984375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,nmi_combined_r8_s0__source_val_selected,0.6007421612739563,1024,0.9196071624755859,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
0.7158203125,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,nmi_combined_r8_s0__source_val_selected,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
0.68359375,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,nmi_combined_r8_s0__source_val_selected,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
0.80078125,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,nmi_combined_r8_s0__source_val_selected,0.6655212640762329,1024,0.877685546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
0.82421875,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,nmi_combined_r8_s0__source_val_selected,0.6043097972869873,1024,0.9042205810546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
0.8154296875,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8119402985074626,nmi_combined_r8_s0__source_val_selected,0.6460864543914795,1024,0.8909492492675781,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
0.8076171875,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8016112789526687,nmi_combined_r8_s0__source_val_selected,0.5876427888870239,1024,0.8900146484375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,"[""aux_reconstruction""]",0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original
