stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
original,facebook_page_reference,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_query,0.7615432739257812,0.6865234375,0.6786786786786787,0.7293465733528137,-0.004810333251953125,-0.0078125,-0.009257512747044117,-0.0018620491027832031
original,facebook_page_reference,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_support,0.7676048278808594,0.69140625,0.6852589641434262,0.7093045115470886,0.001251220703125,-0.0029296875,-0.0026772272822965792,-0.0219041109085083
original,facebook_page_reference,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_both,0.76605224609375,0.6875,0.678714859437751,0.6961843967437744,-0.000301361083984375,-0.0068359375,-0.009221331987971815,-0.03502422571182251
original,facebook_page_reference,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,center_zero_query,0.7051944732666016,0.6318359375,0.6248756218905472,0.8159485459327698,-0.06115913391113281,-0.0625,-0.06306056953517558,0.08473992347717285
original,facebook_page_reference,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,baseline,0.7047500610351562,0.6474609375,0.6443349753694582,0.9485970139503479,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_query,0.7034702301025391,0.6416015625,0.638423645320197,0.9929138422012329,-0.0012798309326171875,-0.005859375,-0.005911330049261143,0.04431682825088501
original,facebook_page_reference,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_support,0.7031097412109375,0.650390625,0.6510721247563352,1.1424784660339355,-0.00164031982421875,0.0029296875,0.006737149386877084,0.19388145208358765
original,facebook_page_reference,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_both,0.692840576171875,0.6337890625,0.6362754607177498,1.2261288166046143,-0.01190948486328125,-0.013671875,-0.0080595146517084,0.27753180265426636
original,facebook_page_reference,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_query,0.6726570129394531,0.630859375,0.6372360844529751,1.0462969541549683,-0.032093048095703125,-0.0166015625,-0.0070988909164830805,0.09769994020462036
original,facebook_page_reference,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_support,0.6681365966796875,0.611328125,0.6128404669260701,1.1081509590148926,-0.03661346435546875,-0.0361328125,-0.03149450844338808,0.15955394506454468
original,facebook_page_reference,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_both,0.6627655029296875,0.6103515625,0.6107317073170732,1.179341197013855,-0.04198455810546875,-0.037109375,-0.033603268052385005,0.23074418306350708
original,facebook_page_reference,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,center_zero_query,0.6337795257568359,0.580078125,0.5825242718446602,1.166385531425476,-0.07097053527832031,-0.0673828125,-0.061810703524798005,0.21778851747512817
original,facebook_page_reference,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,baseline,0.6773834228515625,0.6298828125,0.6251236399604352,0.8683981895446777,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_query,0.6685028076171875,0.6044921875,0.599406528189911,0.91974276304245,-0.008880615234375,-0.025390625,-0.02571711177052416,0.05134457349777222
original,facebook_page_reference,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_support,0.6666641235351562,0.6142578125,0.6153846153846154,1.0646358728408813,-0.01071929931640625,-0.015625,-0.009739024575819766,0.1962376832962036
original,facebook_page_reference,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_both,0.6623306274414062,0.61328125,0.6184971098265896,1.1728262901306152,-0.01505279541015625,-0.0166015625,-0.006626530133845621,0.3044281005859375
original,facebook_page_reference,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_query,0.6693153381347656,0.619140625,0.6153846153846154,0.8386207818984985,-0.008068084716796875,-0.0107421875,-0.009739024575819766,-0.0297774076461792
original,facebook_page_reference,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_support,0.7023582458496094,0.63671875,0.6302186878727635,0.7138989567756653,0.024974822998046875,0.0068359375,0.005095047912328288,-0.15449923276901245
original,facebook_page_reference,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_both,0.71209716796875,0.650390625,0.6469428007889546,0.670097291469574,0.0347137451171875,0.0205078125,0.021819160828519424,-0.19830089807510376
original,facebook_page_reference,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,center_zero_query,0.6318264007568359,0.599609375,0.605009633911368,0.9850420355796814,-0.04555702209472656,-0.0302734375,-0.020114006049067212,0.11664384603500366
original,facebook_page_reference,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,baseline,0.6424598693847656,0.59375,0.5848303393213573,0.7143940329551697,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_query,0.6223335266113281,0.5927734375,0.5858987090367428,0.7683849334716797,-0.0201263427734375,-0.0009765625,0.0010683697153854865,0.05399090051651001
original,facebook_page_reference,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_support,0.6341743469238281,0.5927734375,0.5867195242814668,0.7656499147415161,-0.0082855224609375,-0.0009765625,0.0018891849601094801,0.051255881786346436
original,facebook_page_reference,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_both,0.6164627075195312,0.5927734375,0.593170731707317,0.8483963012695312,-0.025997161865234375,-0.0009765625,0.008340392385959738,0.13400226831436157
original,facebook_page_reference,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_query,0.6296577453613281,0.59375,0.584,0.7348910570144653,-0.0128021240234375,0.0,-0.0008303393213573429,0.020497024059295654
original,facebook_page_reference,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_support,0.6362876892089844,0.5810546875,0.574826560951437,0.7251129746437073,-0.00617218017578125,-0.0126953125,-0.01000377836992028,0.010718941688537598
original,facebook_page_reference,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_both,0.6300926208496094,0.5830078125,0.5784797630799605,0.7398127317428589,-0.01236724853515625,-0.0107421875,-0.006350576241396788,0.02541869878768921
original,facebook_page_reference,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,center_zero_query,0.6063308715820312,0.5498046875,0.5528612997090203,0.6958057880401611,-0.036128997802734375,-0.0439453125,-0.03196903961233699,-0.018588244915008545
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,baseline,0.7076454162597656,0.6474609375,0.6498545101842871,2.3568694591522217,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_query,0.7200469970703125,0.669921875,0.6640159045725647,2.3201589584350586,0.012401580810546875,0.0224609375,0.01416139438827757,-0.036710500717163086
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_support,0.7083797454833984,0.66015625,0.6608187134502924,2.5321977138519287,0.0007343292236328125,0.0126953125,0.010964203266005335,0.17532825469970703
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_both,0.7064743041992188,0.6552734375,0.6515301085883515,2.53139591217041,-0.001171112060546875,0.0078125,0.0016755984040643934,0.17452645301818848
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_query,0.6987991333007812,0.646484375,0.6565464895635673,2.3776490688323975,-0.008846282958984375,-0.0009765625,0.006691979379280233,0.02077960968017578
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_support,0.7182064056396484,0.6650390625,0.6653658536585366,2.219973087310791,0.010560989379882812,0.017578125,0.01551134347424954,-0.13689637184143066
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,edges_both,0.7113056182861328,0.658203125,0.6647509578544061,2.2330000400543213,0.0036602020263671875,0.0107421875,0.014896447670118995,-0.12386941909790039
original,facebook_page_reference,ss_facebook_page_reference,facebook_page_reference,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,center_zero_query,0.6575279235839844,0.611328125,0.6238185255198487,2.6466028690338135,-0.05011749267578125,-0.0361328125,-0.02603598466443835,0.2897334098815918
original,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,baseline,0.7226409912109375,0.6513671875,0.6447761194029851,0.9280831813812256,0.0,0.0,0.0,0.0
original,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,1024,128,features_query,0.7085113525390625,0.642578125,0.634,1.0457161664962769,-0.014129638671875,-0.0087890625,-0.010776119402985063,0.11763298511505127
