accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.6585286458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6789103152739516,{},corrected_ss_covid_step300,0.6609874367713928,3072,0.6995849609374999,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6642975598199479,{},corrected_ss_covid_step300,0.686610996723175,3072,0.6089233822292752,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5361328125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6686817019297838,{},corrected_ss_covid_step300,0.6996179223060608,3072,0.6253382364908854,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6642975598199479,{},corrected_ss_covid_step300,0.686610996723175,3072,0.6089233822292752,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.5361328125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6686817019297838,{},corrected_ss_covid_step300,0.6996179223060608,3072,0.6253382364908854,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.607421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6254658385093168,{},corrected_ss_covid_step900,1.0314429998397827,3072,0.6400583055284288,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_covid_step900,0.6915989518165588,3072,0.5608620113796658,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_covid_step900,0.6888272166252136,3072,0.5530552334255643,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_covid_step900,0.6922234892845154,3072,0.5932581159803603,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_covid_step900,0.6876266002655029,3072,0.5772149827745225,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_covid_step900,0.6913559436798096,3072,0.5571329328748915,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_covid_step900,0.6879668235778809,3072,0.5595069461398654,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.6715494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6785600509716471,{},corrected_ss_covid_step900,0.6593913435935974,3072,0.7195968627929688,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.6569010416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6557805355976486,{},corrected_ss_covid_step900,0.6414691805839539,3072,0.711544884575738,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.6110026041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6096047043449853,{},corrected_ss_covid_step900,0.6852912306785583,3072,0.6507530212402344,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.6220703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6209598432908913,{},corrected_ss_covid_step900,0.6651254296302795,3072,0.6637113359239367,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.6354166666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6477987421383647,{},corrected_ss_covid_step900,0.6875596046447754,3072,0.6821138593885633,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.6363932291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6446070633153038,{},corrected_ss_covid_step900,0.6657578349113464,3072,0.687114503648546,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5660807291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6533159947984395,{},corrected_ss_covid_step900,0.6852014064788818,3072,0.6133380466037326,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5608723958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6623279098873592,{},corrected_ss_covid_step900,0.6821439862251282,3072,0.6340014139811198,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5660807291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6533159947984395,{},corrected_ss_covid_step900,0.6852014064788818,3072,0.6133380466037326,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5608723958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6623279098873592,{},corrected_ss_covid_step900,0.6821439862251282,3072,0.6340014139811198,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.576171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5915934755332497,{},corrected_ss_covid_step2500,1.1120728254318237,3072,0.5978113810221355,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_covid_step2500,0.6915989518165588,3072,0.5608620113796658,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_covid_step2500,0.6888272166252136,3072,0.5530552334255643,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_covid_step2500,0.6922234892845154,3072,0.5932581159803603,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_covid_step2500,0.6876266002655029,3072,0.5772149827745225,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_covid_step2500,0.6913559436798096,3072,0.5571329328748915,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_covid_step2500,0.6879668235778809,3072,0.5595069461398654,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.6468098958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6578366445916115,{},corrected_ss_covid_step2500,0.6658133864402771,3072,0.7044550577799479,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.6451822916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6506410256410257,{},corrected_ss_covid_step2500,0.6476872563362122,3072,0.6996707916259767,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5960286458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5902938263453285,{},corrected_ss_covid_step2500,0.6856936812400818,3072,0.6427370707194011,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.607421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6022427440633246,{},corrected_ss_covid_step2500,0.6663488745689392,3072,0.6581079694959853,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.61328125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6202046035805626,{},corrected_ss_covid_step2500,0.6882386207580566,3072,0.6637287139892578,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.6272786458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6324237560192616,{},corrected_ss_covid_step2500,0.6685829758644104,3072,0.6727848052978516,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6359696641386782,{},corrected_ss_covid_step2500,0.6873161196708679,3072,0.5853193071153429,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5582682291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6448573671813661,{},corrected_ss_covid_step2500,0.6874306797981262,3072,0.5970408121744792,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6359696641386782,{},corrected_ss_covid_step2500,0.6873161196708679,3072,0.5853193071153429,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.5582682291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6448573671813661,{},corrected_ss_covid_step2500,0.6874306797981262,3072,0.5970408121744792,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.6803385416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7059880239520958,{},corrected_ss_covid_political_step100,1.1452733278274536,3072,0.7154697842068143,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.5341796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,{},corrected_ss_covid_political_step100,0.6915989518165588,3072,0.5608620113796658,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,{},corrected_ss_covid_political_step100,0.6888272166252136,3072,0.5530552334255643,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,{},corrected_ss_covid_political_step100,0.6922234892845154,3072,0.5932581159803603,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,{},corrected_ss_covid_political_step100,0.6876266002655029,3072,0.5772149827745225,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,{},corrected_ss_covid_political_step100,0.6913559436798096,3072,0.5571329328748915,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,{},corrected_ss_covid_political_step100,0.6879668235778809,3072,0.5595069461398654,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,original,covid_political,100
