accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,memberctl_ukr_rus_lowest_sorted_s1,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,memberctl_ukr_rus_lowest_sorted_s1,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,memberctl_ukr_rus_lowest_sorted_s1,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.6471354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6599749058971142,memberctl_ukr_rus_lowest_sorted_s1,0.6693277955055237,3072,0.6994705200195312,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.6455078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6543954300222151,memberctl_ukr_rus_lowest_sorted_s1,0.6503686904907227,3072,0.6963378058539497,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.5904947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5795454545454546,memberctl_ukr_rus_lowest_sorted_s1,0.6870772242546082,3072,0.6331219143337673,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.6044921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5978152929493545,memberctl_ukr_rus_lowest_sorted_s1,0.6703208088874817,3072,0.6473142835828993,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.6328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6384615384615384,memberctl_ukr_rus_lowest_sorted_s1,0.6860761642456055,3072,0.6903389824761286,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.6435546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6491509131688561,memberctl_ukr_rus_lowest_sorted_s1,0.6617138385772705,3072,0.6970265706380208,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.5361328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6051537822111388,memberctl_ukr_rus_lowest_sorted_s1,0.6906471252441406,3072,0.5472865634494357,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.5289713541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6179033535780301,memberctl_ukr_rus_lowest_sorted_s1,0.7076985239982605,3072,0.5309121873643663,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.5361328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6051537822111388,memberctl_ukr_rus_lowest_sorted_s1,0.6906471252441406,3072,0.5472865634494357,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.5289713541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6179033535780301,memberctl_ukr_rus_lowest_sorted_s1,0.7076985239982605,3072,0.5309121873643663,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,original
0.5966796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6107445805843544,memberctl_ukr_rus_lowest_shuffled_s1,0.9628762602806091,3072,0.6298065185546875,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,memberctl_ukr_rus_lowest_shuffled_s1,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,memberctl_ukr_rus_lowest_shuffled_s1,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,memberctl_ukr_rus_lowest_shuffled_s1,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,memberctl_ukr_rus_lowest_shuffled_s1,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,memberctl_ukr_rus_lowest_shuffled_s1,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,memberctl_ukr_rus_lowest_shuffled_s1,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.6442057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6546603475513428,memberctl_ukr_rus_lowest_shuffled_s1,0.6714707016944885,3072,0.6952364179823133,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.642578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6492012779552716,memberctl_ukr_rus_lowest_shuffled_s1,0.6517412066459656,3072,0.6946074167887369,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.5882161458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5801526717557252,memberctl_ukr_rus_lowest_shuffled_s1,0.6869756579399109,3072,0.6280763414171007,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.6057942708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.600198085176626,memberctl_ukr_rus_lowest_shuffled_s1,0.6699579358100891,3072,0.6469472249348958,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.6090494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6117038473973488,memberctl_ukr_rus_lowest_shuffled_s1,0.687199592590332,3072,0.6582631005181206,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.6220703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6248788368336026,memberctl_ukr_rus_lowest_shuffled_s1,0.6661747097969055,3072,0.6730454762776693,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.6083984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.692091118505247,memberctl_ukr_rus_lowest_shuffled_s1,0.6802026629447937,3072,0.6863240136040581,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.6031901041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6886334610472542,memberctl_ukr_rus_lowest_shuffled_s1,0.6559287905693054,3072,0.6924947102864583,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.6083984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.692091118505247,memberctl_ukr_rus_lowest_shuffled_s1,0.6802026629447937,3072,0.6863240136040581,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.6031901041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6886334610472542,memberctl_ukr_rus_lowest_shuffled_s1,0.6559287905693054,3072,0.6924947102864583,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,original
0.603515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6191369606003753,memberctl_ukr_rus_uniform_sorted_s1,0.9174831509590149,3072,0.6380873786078559,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
0.5341796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,memberctl_ukr_rus_uniform_sorted_s1,0.6915989518165588,3072,0.5608620113796658,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
0.5221354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,memberctl_ukr_rus_uniform_sorted_s1,0.6888272166252136,3072,0.5530552334255643,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
0.5426432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,memberctl_ukr_rus_uniform_sorted_s1,0.6922234892845154,3072,0.5932581159803603,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,memberctl_ukr_rus_uniform_sorted_s1,0.6876266002655029,3072,0.5772149827745225,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
0.5397135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,memberctl_ukr_rus_uniform_sorted_s1,0.6913559436798096,3072,0.5571329328748915,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
0.5393880208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,memberctl_ukr_rus_uniform_sorted_s1,0.6879668235778809,3072,0.5595069461398654,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
0.6692708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.687960687960688,memberctl_ukr_rus_uniform_sorted_s1,0.6622745394706726,3072,0.7159712049696181,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
0.6604817708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6743677802060568,memberctl_ukr_rus_uniform_sorted_s1,0.6422858238220215,3072,0.7105751037597656,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original
