stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,condition,draw,roc_auc,accuracy,f1,nll
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,7,0.6686134338378906,0.6279296875,0.6333012512030799,0.8786957263946533
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,support_cv_selected,-1,0.6915664672851562,0.642578125,0.639763779527559,0.8933246731758118
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,probability_ensemble,-1,0.7231674194335938,0.6640625,0.6600790513833992,0.6329521487380552
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,baseline,-1,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,0,0.6869964599609375,0.6357421875,0.6346718903036239,0.8987390995025635
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,1,0.6605072021484375,0.6083984375,0.6033630069238378,0.9351574182510376
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,2,0.689697265625,0.62890625,0.6296296296296297,0.9193342924118042
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,3,0.7009391784667969,0.6357421875,0.6497652582159624,0.8525959253311157
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,4,0.6872482299804688,0.62890625,0.6259842519685039,0.8668087720870972
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,5,0.6909561157226562,0.6357421875,0.6360975609756098,0.8784977197647095
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,6,0.6682624816894531,0.6298828125,0.6309639727361246,0.9331598877906799
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,7,0.6702461242675781,0.623046875,0.6316793893129771,0.9466677308082581
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,support_cv_selected,-1,0.6949615478515625,0.642578125,0.6376237623762376,0.9303809404373169
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,probability_ensemble,-1,0.7316970825195312,0.6572265625,0.6555446516192346,0.6265126825745368
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,baseline,-1,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,0,0.7148361206054688,0.6474609375,0.6415094339622641,0.8242814540863037
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,1,0.7048301696777344,0.6318359375,0.6350435624394967,0.8214378952980042
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,2,0.7136344909667969,0.6474609375,0.6415094339622641,0.7910323143005371
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,3,0.7306861877441406,0.6552734375,0.6654028436018957,0.7819186449050903
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,4,0.7127761840820312,0.6357421875,0.6346718903036239,0.8086017370223999
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,5,0.7200393676757812,0.662109375,0.6505050505050505,0.8015380501747131
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,6,0.7395973205566406,0.6875,0.6868884540117417,0.7368794679641724
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,draw,7,0.6986541748046875,0.6416015625,0.6369930761622157,0.8442725539207458
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,support_cv_selected,-1,0.7393951416015625,0.669921875,0.669921875,0.8116227984428406
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,probability_ensemble,-1,0.7575416564941406,0.671875,0.6692913385826772,0.5922126238118377
fresh,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1cfbe7396692f4cacbf0a3fa11f88556e9742950de3c890604152fa4ef93a660,1024,baseline,-1,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,0,0.6092317369249133,0.5833333333333334,0.6027312228429547,0.9822811484336853
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,1,0.6034266153971354,0.5797526041666666,0.6077180188392586,1.0746828317642212
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,2,0.5860430399576823,0.5673828125,0.5954337899543379,1.1379913091659546
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,3,0.5882845984564887,0.5751953125,0.601526717557252,1.0641230344772339
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,4,0.5918479495578342,0.5611979166666666,0.5907710989678203,1.117978811264038
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,5,0.5977918836805555,0.5719401041666666,0.5950107791807823,1.0753778219223022
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,6,0.6034927368164062,0.57421875,0.5915053091817614,1.0510387420654297
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,7,0.6075202094184028,0.580078125,0.6062271062271062,1.0640308856964111
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,support_cv_selected,-1,0.6248953077528212,0.5904947916666666,0.6021505376344086,1.0977267026901245
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,probability_ensemble,-1,0.6889258490668402,0.6360677083333334,0.6794724770642202,0.64179480186725
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,baseline,-1,0.5942217508951824,0.5680338541666666,0.5877601739670705,1.0752300024032593
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,0,0.62610838148329,0.5979817708333334,0.6115130544196288,0.9491212368011475
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,1,0.6363872951931423,0.6031901041666666,0.6254992319508449,0.9774751663208008
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,2,0.605737050374349,0.5745442708333334,0.5849476024134646,1.057261347770691
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,53d9848b9d3a76b781b19de399d0ffcc1d7902450f2b6c7c9a0950c0356432e8,3072,draw,3,0.6140492757161459,0.5777994791666666,0.5945608002500782,0.9820557236671448
