stream,target,model_id,variant,cohort,global_label,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,17,4,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,18,7,3,4,1,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,19,9,4,5,1,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,20,13,12,12,1,1
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,21,21,18,17,1,2
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,22,9,6,3,0,3
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,23,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,24,6,4,6,2,0
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,25,15,12,10,1,3
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,26,9,8,7,0,1
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,27,9,7,8,2,1
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,28,9,6,2,0,4
original,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,29,4,2,0,0,2
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,0,5,1,3,2,0
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,1,6,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,2,33,22,20,4,6
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,3,22,13,13,2,2
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,4,17,12,13,2,1
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,5,10,2,1,0,1
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,6,37,27,26,3,4
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,7,27,19,17,2,4
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,8,25,21,16,0,5
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,9,12,6,7,2,1
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,10,13,6,7,3,2
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,11,35,22,16,1,7
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,12,8,4,5,1,0
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,13,29,17,10,3,10
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,14,24,10,10,3,3
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,15,15,11,10,0,1
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,16,8,6,7,1,0
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,17,13,8,9,1,0
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,18,9,9,7,0,2
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,19,11,5,7,2,0
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,20,16,9,12,4,1
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,21,25,14,13,1,2
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,22,12,7,8,1,0
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,23,7,4,4,1,1
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,24,8,3,4,2,1
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,25,11,5,7,3,1
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,26,41,31,31,4,4
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,27,21,19,16,0,3
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,28,11,5,8,3,0
original,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,29,13,10,5,0,5
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,0,1,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,1,1,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,2,2,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,4,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,5,1,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,6,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,8,3,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,9,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,11,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,14,2,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,20,2,2,1,0,1
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,21,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,24,2,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,25,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,0,3,0,1,1,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,1,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,2,40,26,24,5,7
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,3,16,12,11,1,2
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,4,26,21,20,1,2
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,5,5,3,2,0,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,6,39,31,28,1,4
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,7,26,20,15,0,5
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,8,29,25,19,0,6
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,9,13,9,9,1,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,10,22,12,13,3,2
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,11,25,13,13,3,3
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,12,1,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,13,25,13,13,3,3
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,14,33,12,10,3,5
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,15,28,22,22,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,16,3,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,17,8,5,5,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,18,15,11,11,1,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,19,12,7,9,2,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,20,26,19,21,4,2
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,21,42,30,28,2,4
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,22,10,7,4,0,3
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,23,6,3,4,1,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,24,5,3,2,0,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,25,19,14,12,1,3
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,26,39,31,31,3,3
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,27,26,23,21,1,3
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,28,16,9,8,3,4
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,29,13,8,3,0,5
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,0,10,3,6,3,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,1,8,4,3,0,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,2,11,6,7,2,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,3,12,5,7,2,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,4,5,1,1,1,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,5,9,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,6,9,1,3,2,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,7,8,5,7,2,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,8,7,5,4,0,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,9,8,4,4,1,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,10,2,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,11,16,12,9,1,4
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,12,9,4,6,2,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,13,14,11,4,0,7
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,14,10,6,6,1,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,15,7,5,4,0,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,16,9,5,7,2,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,17,9,5,6,1,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,18,1,1,0,0,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,19,8,2,3,1,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,20,5,4,4,1,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,21,5,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,22,11,6,7,1,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,23,3,2,1,0,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,24,11,5,8,4,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,25,8,4,6,3,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,26,11,8,7,1,2
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,27,4,3,3,1,1
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,28,4,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,29,4,4,2,0,2
original,facebook_page_reference,ss_cp_hk,features_both,all,0,40,18,20,4,2
original,facebook_page_reference,ss_cp_hk,features_both,all,1,20,13,10,1,4
original,facebook_page_reference,ss_cp_hk,features_both,all,2,52,32,30,9,11
original,facebook_page_reference,ss_cp_hk,features_both,all,3,40,24,27,7,4
original,facebook_page_reference,ss_cp_hk,features_both,all,4,32,23,20,2,5
original,facebook_page_reference,ss_cp_hk,features_both,all,5,20,9,8,2,3
original,facebook_page_reference,ss_cp_hk,features_both,all,6,48,32,28,5,9
original,facebook_page_reference,ss_cp_hk,features_both,all,7,36,26,24,8,10
original,facebook_page_reference,ss_cp_hk,features_both,all,8,40,33,22,2,13
original,facebook_page_reference,ss_cp_hk,features_both,all,9,24,15,16,5,4
original,facebook_page_reference,ss_cp_hk,features_both,all,10,28,14,16,6,4
original,facebook_page_reference,ss_cp_hk,features_both,all,11,44,26,23,6,9
original,facebook_page_reference,ss_cp_hk,features_both,all,12,28,18,21,5,2
original,facebook_page_reference,ss_cp_hk,features_both,all,13,40,24,17,5,12
original,facebook_page_reference,ss_cp_hk,features_both,all,14,52,22,20,7,9
original,facebook_page_reference,ss_cp_hk,features_both,all,15,36,28,26,2,4
original,facebook_page_reference,ss_cp_hk,features_both,all,16,28,19,22,3,0
original,facebook_page_reference,ss_cp_hk,features_both,all,17,32,18,20,4,2
original,facebook_page_reference,ss_cp_hk,features_both,all,18,24,16,14,2,4
original,facebook_page_reference,ss_cp_hk,features_both,all,19,24,11,13,3,1
original,facebook_page_reference,ss_cp_hk,features_both,all,20,36,25,30,8,3
original,facebook_page_reference,ss_cp_hk,features_both,all,21,48,34,31,4,7
original,facebook_page_reference,ss_cp_hk,features_both,all,22,36,20,20,6,6
original,facebook_page_reference,ss_cp_hk,features_both,all,23,20,13,14,3,2
original,facebook_page_reference,ss_cp_hk,features_both,all,24,24,11,16,6,1
original,facebook_page_reference,ss_cp_hk,features_both,all,25,28,19,20,5,4
original,facebook_page_reference,ss_cp_hk,features_both,all,26,56,42,39,2,5
original,facebook_page_reference,ss_cp_hk,features_both,all,27,36,28,32,5,1
original,facebook_page_reference,ss_cp_hk,features_both,all,28,28,14,16,8,6
original,facebook_page_reference,ss_cp_hk,features_both,all,29,24,18,13,1,6
original,facebook_page_reference,ss_cp_hk,features_both,no_context,0,27,15,13,0,2
original,facebook_page_reference,ss_cp_hk,features_both,no_context,1,10,8,6,0,2
original,facebook_page_reference,ss_cp_hk,features_both,no_context,2,1,0,1,1,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,3,12,7,9,3,1
original,facebook_page_reference,ss_cp_hk,features_both,no_context,4,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,5,6,5,5,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,7,2,1,2,1,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,8,4,3,3,1,1
original,facebook_page_reference,ss_cp_hk,features_both,no_context,9,3,2,2,1,1
original,facebook_page_reference,ss_cp_hk,features_both,no_context,10,4,1,2,1,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,11,3,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,12,18,14,14,1,1
original,facebook_page_reference,ss_cp_hk,features_both,no_context,13,1,0,0,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,14,9,4,4,1,1
original,facebook_page_reference,ss_cp_hk,features_both,no_context,15,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,16,16,11,13,2,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,17,15,8,8,1,1
original,facebook_page_reference,ss_cp_hk,features_both,no_context,18,8,4,4,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,19,4,2,2,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,20,5,2,3,1,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,21,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,22,15,7,8,4,3
original,facebook_page_reference,ss_cp_hk,features_both,no_context,23,11,8,9,1,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,24,8,3,4,1,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,25,1,1,1,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,26,6,3,3,0,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,27,6,2,4,2,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,28,8,3,6,3,0
original,facebook_page_reference,ss_cp_hk,features_both,no_context,29,7,6,5,0,1
original,facebook_page_reference,ss_cp_hk,features_both,has_context,0,13,3,7,4,0
original,facebook_page_reference,ss_cp_hk,features_both,has_context,1,10,5,4,1,2
original,facebook_page_reference,ss_cp_hk,features_both,has_context,2,51,32,29,8,11
original,facebook_page_reference,ss_cp_hk,features_both,has_context,3,28,17,18,4,3
original,facebook_page_reference,ss_cp_hk,features_both,has_context,4,31,22,19,2,5
original,facebook_page_reference,ss_cp_hk,features_both,has_context,5,14,4,3,2,3
original,facebook_page_reference,ss_cp_hk,features_both,has_context,6,48,32,28,5,9
