accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition,accuracy_previous,checkpoint_previous,episode_fingerprint_previous,episodes_previous,f1_previous,model_id_previous,nll_previous,queries_previous,roc_auc_previous,sources_previous,variant_previous,weights_sha256_previous,policy_previous,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,same_weights_as_previous
0.6630859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6490335707019329,{},readouttrain_ukr_rus_free_s1,0.6297962665557861,1024,0.7275657653808594,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.6689453125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6537282941777324,memberctl_ukr_rus_lowest_sorted_s1,0.6267552375793457,1024,0.7360725402832031,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-0.00850677490234375,-0.005859375,-0.004694723475799467,0.0030410289764404297,False
0.65234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6352459016393442,{},readouttrain_ukr_rus_free_s1,0.6747941374778748,1024,0.709228515625,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.6708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6626626626626627,memberctl_ukr_rus_lowest_sorted_s1,0.6689828634262085,1024,0.7322006225585938,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-0.02297210693359375,-0.0185546875,-0.02741676102331847,0.00581127405166626,False
0.6630859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6490335707019329,{},readouttrain_ukr_rus_free_s1,0.6297962665557861,1024,0.7275657653808594,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free,0.6689453125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6537282941777324,memberctl_ukr_rus_lowest_sorted_s1,0.6267552375793457,1024,0.7360725402832031,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,lowest_sorted,-0.00850677490234375,-0.005859375,-0.004694723475799467,0.0030410289764404297,False
0.6748046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6693147964250248,{},readouttrain_ukr_rus_free_s2,0.8244228959083557,1024,0.7515068054199219,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.6708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6743961352657005,memberctl_ukr_rus_lowest_sorted_s2,0.9374396800994872,1024,0.7369155883789062,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.014591217041015625,0.00390625,-0.005081338840675742,-0.11301678419113148,False
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},readouttrain_ukr_rus_free_s2,0.6642164587974548,1024,0.9242534637451172,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,memberctl_ukr_rus_lowest_sorted_s2,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.0,0.0,0.0,0.0,False
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},readouttrain_ukr_rus_free_s2,0.6007421612739563,1024,0.9196071624755859,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,memberctl_ukr_rus_lowest_sorted_s2,0.6007421612739563,1024,0.919607162475586,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,-1.1102230246251565e-16,0.0,0.0,0.0,False
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},readouttrain_ukr_rus_free_s2,0.6825781464576721,1024,0.8020515441894531,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,memberctl_ukr_rus_lowest_sorted_s2,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.0,0.0,0.0,0.0,False
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},readouttrain_ukr_rus_free_s2,0.6486688256263733,1024,0.75311279296875,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,memberctl_ukr_rus_lowest_sorted_s2,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.0,0.0,0.0,0.0,False
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},readouttrain_ukr_rus_free_s2,0.6655212640762329,1024,0.877685546875,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,memberctl_ukr_rus_lowest_sorted_s2,0.6655212640762329,1024,0.877685546875,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.0,0.0,0.0,0.0,False
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},readouttrain_ukr_rus_free_s2,0.6043097972869873,1024,0.9042205810546875,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,memberctl_ukr_rus_lowest_sorted_s2,0.6043097972869873,1024,0.9042205810546876,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,-1.1102230246251565e-16,0.0,0.0,0.0,False
0.7802734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7813411078717201,{},readouttrain_ukr_rus_free_s2,0.6513816714286804,1024,0.8653488159179688,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.7763671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.774384236453202,memberctl_ukr_rus_lowest_sorted_s2,0.6523890495300293,1024,0.8674888610839844,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,-0.002140045166015625,0.00390625,0.006956871418518085,-0.001007378101348877,False
0.78125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7803921568627451,{},readouttrain_ukr_rus_free_s2,0.5907275676727295,1024,0.8714179992675781,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.7880859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7857847976307996,memberctl_ukr_rus_lowest_sorted_s2,0.5913072228431702,1024,0.8748245239257812,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,-0.003406524658203125,-0.0068359375,-0.0053926407680544575,-0.0005796551704406738,False
0.744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7348178137651822,{},readouttrain_ukr_rus_free_s2,0.6651757955551147,1024,0.8394126892089844,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7369477911646586,memberctl_ukr_rus_lowest_sorted_s2,0.6662137508392334,1024,0.8364334106445312,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.002979278564453125,0.0,-0.0021299773994764015,-0.0010379552841186523,False
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7454545454545455,{},readouttrain_ukr_rus_free_s2,0.6041934490203857,1024,0.8458404541015625,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.755859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7474747474747475,memberctl_ukr_rus_lowest_sorted_s2,0.6060567498207092,1024,0.8445816040039062,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.00125885009765625,-0.001953125,-0.002020202020202033,-0.0018633008003234863,False
0.7119140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7105004906771345,{},readouttrain_ukr_rus_free_s2,0.67449951171875,1024,0.8021717071533203,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.70703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7029702970297029,memberctl_ukr_rus_lowest_sorted_s2,0.6712111234664917,1024,0.7905654907226562,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.011606216430664062,0.0048828125,0.007530193647431571,0.0032883882522583008,False
0.71484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7103174603174603,{},readouttrain_ukr_rus_free_s2,0.6218211650848389,1024,0.8114547729492188,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.7119140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7099311701081613,memberctl_ukr_rus_lowest_sorted_s2,0.6190260648727417,1024,0.80279541015625,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,0.00865936279296875,0.0029296875,0.0003862902092990339,0.002795100212097168,False
0.62890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6237623762376238,{},readouttrain_ukr_rus_free_s2,0.6618387699127197,1024,0.6926040649414062,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.662109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6526104417670683,memberctl_ukr_rus_lowest_sorted_s2,0.6621468663215637,1024,0.7298984527587891,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,-0.03729438781738281,-0.033203125,-0.028848065529444522,-0.00030809640884399414,False
0.6416015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6369930761622157,{},readouttrain_ukr_rus_free_s2,0.6245967745780945,1024,0.71490478515625,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.662109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6594488188976378,memberctl_ukr_rus_lowest_sorted_s2,0.6190289855003357,1024,0.7320060729980469,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,-0.017101287841796875,-0.0205078125,-0.02245574273542217,0.005567789077758789,False
0.62890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6237623762376238,{},readouttrain_ukr_rus_free_s2,0.6618387699127197,1024,0.6926040649414062,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.662109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6526104417670683,memberctl_ukr_rus_lowest_sorted_s2,0.6621468663215637,1024,0.7298984527587891,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,-0.03729438781738281,-0.033203125,-0.028848065529444522,-0.00030809640884399414,False
0.6416015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s2_20260906_040412_004/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6369930761622157,{},readouttrain_ukr_rus_free_s2,0.6245967745780945,1024,0.71490478515625,['ukr_rus'],baseline,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,ukr_rus,2,lowest_sorted,original,free,0.662109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6594488188976378,memberctl_ukr_rus_lowest_sorted_s2,0.6190289855003357,1024,0.7320060729980469,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,lowest_sorted,-0.017101287841796875,-0.0205078125,-0.02245574273542217,0.005567789077758789,False
