accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,step,source,stream
0.5846354166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5746666666666667,ss_covid_political,0.6878697872161865,3072,0.6213544209798176,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.6018880208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5900100569896077,ss_covid_political,0.6721529960632324,3072,0.6398061116536458,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.517578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5253042921204356,ss_covid_political,0.6926782131195068,3072,0.5210503472222223,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.4931640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.49693053311793217,ss_covid_political,0.7240739464759827,3072,0.4887413448757595,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.517578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5253042921204356,ss_covid_political,0.6926782131195068,3072,0.5210503472222223,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.4931640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.49693053311793217,ss_covid_political,0.7240739464759827,3072,0.4887413448757595,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
0.5690104166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6753310446297205,ss_covid__step100,0.9092137217521667,3072,0.6164167192247179,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.5341796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,ss_covid__step100,0.6915989518165588,3072,0.5608620113796658,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.5221354166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,ss_covid__step100,0.6888272166252136,3072,0.5530552334255643,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.5426432291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,ss_covid__step100,0.6922234892845154,3072,0.5932581159803603,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.533203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,ss_covid__step100,0.6876266002655029,3072,0.5772149827745225,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.5397135416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,ss_covid__step100,0.6913559436798096,3072,0.5571329328748915,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.5393880208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,ss_covid__step100,0.6879668235778809,3072,0.5595069461398654,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.6614583333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6792103639728563,ss_covid__step100,0.647278904914856,3072,0.6961085001627605,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.6536458333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.677771047849788,ss_covid__step100,0.6431455612182617,3072,0.7000986735026042,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.5445963541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5593700787401574,ss_covid__step100,0.6909027695655823,3072,0.5540663401285807,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.5686848958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5921822099107418,ss_covid__step100,0.6832486987113953,3072,0.5900291866726345,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.6510416666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6964892412231031,ss_covid__step100,0.6756159663200378,3072,0.6848441229926215,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.6559244791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.7011591744416172,ss_covid__step100,0.6480972170829773,3072,0.7077056037055122,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.603515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6884910485933504,ss_covid__step100,0.6740359663963318,3072,0.6540150112575953,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.6070963541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.69404309252218,ss_covid__step100,0.6607590317726135,3072,0.6708007388644748,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.603515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6884910485933504,ss_covid__step100,0.6740359663963318,3072,0.6540150112575953,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.6070963541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,final_input/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.69404309252218,ss_covid__step100,0.6607590317726135,3072,0.6708007388644748,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,100,covid,original
0.6015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6138801261829653,ss_covid__step300,0.9032533168792725,3072,0.6249925825330946,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5341796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4941675503711559,ss_covid__step300,0.6915989518165588,3072,0.5608620113796658,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5221354166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4650145772594752,ss_covid__step300,0.6888272166252136,3072,0.5530552334255643,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5426432291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_context/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.472399549380398,ss_covid__step300,0.6922234892845154,3072,0.5932581159803603,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.533203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_context/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4189627228525122,ss_covid__step300,0.6876266002655029,3072,0.5772149827745225,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5397135416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5055944055944056,ss_covid__step300,0.6913559436798096,3072,0.5571329328748915,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5393880208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.4984048209854661,ss_covid__step300,0.6879668235778809,3072,0.5595069461398654,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.6744791666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6825396825396826,ss_covid__step300,0.6526092886924744,3072,0.7290878295898438,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.6715494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6733570734865653,ss_covid__step300,0.6342577338218689,3072,0.722326914469401,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5950520833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5961038961038961,ss_covid__step300,0.686424732208252,3072,0.6315511067708334,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.6083984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6147934678194045,ss_covid__step300,0.6690588593482971,3072,0.6484620836046007,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.6487630208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6703330278032387,ss_covid__step300,0.6837300658226013,3072,0.7042090098063151,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.6552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6740535549399815,ss_covid__step300,0.6553324460983276,3072,0.712628682454427,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5611979166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6687960687960688,ss_covid__step300,0.6839635968208313,3072,0.6466236114501953,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5699869791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/ridge,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6758282208588957,ss_covid__step300,0.6719184517860413,3072,0.6640807257758246,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
0.5611979166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,final_input/prototype,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6687960687960688,ss_covid__step300,0.6839635968208313,3072,0.6466236114501953,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,300,covid,original
