stream,source,model_id,step,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,S0_pool/ridge,center_indegree,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.506880766816669,0.5093115923072701,0.717122395833333
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,S0_pool/ridge,raw_center,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.175201274221419,0.19431743275576002,0.5514322916666661
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,S0_pool/ridge,raw_context,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.479841476563921,0.528255934141013,0.615234375
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,U1_pre_meta/ridge,center_indegree,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7252012849738181,0.7850114094117641,0.822591145833333
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,U1_pre_meta/ridge,raw_center,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15594258951887202,0.179349374542319,0.538411458333333
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,U1_pre_meta/ridge,raw_context,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.295888349759366,0.308938363619153,0.5299479166666661
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,full_model,center_indegree,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.259587070887257,0.267505614053869,0.620442708333333
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,full_model,raw_center,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.135590852118588,0.147571013343682,0.549153645833333
fresh,facebook_page_reference,ss_facebook_page_reference__step300,300,full_model,raw_context,6811b3ae23e29665ee98a57c3e16451c29eba37913723ed66173a87698dc9f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.32593309354252203,0.364772584948635,0.607747395833333
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,S0_pool/ridge,center_indegree,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.472391819190824,0.46650874371724405,0.6783854166666661
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,S0_pool/ridge,raw_center,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.196663886795704,0.220171262496783,0.5582682291666661
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,S0_pool/ridge,raw_context,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5950665058071171,0.6619291635561031,0.6637369791666661
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,U1_pre_meta/ridge,center_indegree,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.649075391341005,0.69646057898055,0.779296875
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,U1_pre_meta/ridge,raw_center,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20190645964507,0.214178662680852,0.5458984375
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,U1_pre_meta/ridge,raw_context,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36467051638185105,0.39853836969862905,0.5634765625
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,full_model,center_indegree,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.208000231702022,-0.228171704003778,0.4267578125
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,full_model,raw_center,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.036163761391059,0.031460472095899,0.555989583333333
fresh,facebook_page_reference,ss_facebook_page_reference__step900,900,full_model,raw_context,ff08faab6471c70dbc2ae1a187d189f2f400cb49cbc3c7a4d5ebb40c9f3e5826,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.064746549819183,0.058251235222218006,0.58203125
fresh,facebook_page_reference,ss_facebook_page_reference,2500,S0_pool/ridge,center_indegree,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.45484380162446003,0.46013519664985103,0.679687499999999
fresh,facebook_page_reference,ss_facebook_page_reference,2500,S0_pool/ridge,raw_center,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.214179144805967,0.231735043711455,0.549153645833333
fresh,facebook_page_reference,ss_facebook_page_reference,2500,S0_pool/ridge,raw_context,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.612001571221302,0.6764777072278141,0.670247395833333
fresh,facebook_page_reference,ss_facebook_page_reference,2500,U1_pre_meta/ridge,center_indegree,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6383539367295801,0.664333600666968,0.7633463541666661
fresh,facebook_page_reference,ss_facebook_page_reference,2500,U1_pre_meta/ridge,raw_center,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.220186165294835,0.23952115959889203,0.552083333333333
fresh,facebook_page_reference,ss_facebook_page_reference,2500,U1_pre_meta/ridge,raw_context,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.37289310734845305,0.40864669113760005,0.5826822916666661
fresh,facebook_page_reference,ss_facebook_page_reference,2500,full_model,center_indegree,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.000251885919106,0.000786199002892,0.49446614583333304
fresh,facebook_page_reference,ss_facebook_page_reference,2500,full_model,raw_center,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.063687181417381,0.070211282066429,0.5475260416666661
fresh,facebook_page_reference,ss_facebook_page_reference,2500,full_model,raw_context,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.129683219069952,0.144537722603597,0.5846354166666661
fresh,midterm,ss_midterm__step100,100,S0_pool/ridge,center_indegree,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.457452688395077,0.42178957707915005,0.682942708333333
fresh,midterm,ss_midterm__step100,100,S0_pool/ridge,raw_center,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.11073410897944,0.09503777198812301,0.5348307291666661
fresh,midterm,ss_midterm__step100,100,S0_pool/ridge,raw_context,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.28529047414376,0.33348051431594805,0.6110026041666661
fresh,midterm,ss_midterm__step100,100,U1_pre_meta/ridge,center_indegree,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.880656066325863,0.9592367015087091,0.9342447916666661
fresh,midterm,ss_midterm__step100,100,U1_pre_meta/ridge,raw_center,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.06230459520994001,0.095371515003382,0.5126953125
fresh,midterm,ss_midterm__step100,100,U1_pre_meta/ridge,raw_context,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15020447024095002,0.137425281178872,0.5009765625
fresh,midterm,ss_midterm__step100,100,full_model,center_indegree,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.706031121643633,0.8356290879784931,0.826171875
fresh,midterm,ss_midterm__step100,100,full_model,raw_center,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.068062209734707,0.098679999514084,0.510091145833333
fresh,midterm,ss_midterm__step100,100,full_model,raw_context,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.136485994255605,0.157134651272163,0.4912109375
fresh,midterm,ss_midterm__step300,300,S0_pool/ridge,center_indegree,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5302891768250201,0.51584744310158,0.709309895833333
fresh,midterm,ss_midterm__step300,300,S0_pool/ridge,raw_center,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17603008879145202,0.188474845055979,0.555989583333333
fresh,midterm,ss_midterm__step300,300,S0_pool/ridge,raw_context,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5053995859462,0.560726947295449,0.6432291666666661
fresh,midterm,ss_midterm__step300,300,U1_pre_meta/ridge,center_indegree,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.788327266614526,0.8200781597593191,0.853841145833333
fresh,midterm,ss_midterm__step300,300,U1_pre_meta/ridge,raw_center,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15932397495317402,0.17222560414446703,0.5234375
fresh,midterm,ss_midterm__step300,300,U1_pre_meta/ridge,raw_context,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.34356092076919903,0.356490349191576,0.552734375
fresh,midterm,ss_midterm__step300,300,full_model,center_indegree,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.45992909443280805,0.45558195928605805,0.6357421875
fresh,midterm,ss_midterm__step300,300,full_model,raw_center,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16212215848505201,0.170224744505618,0.532552083333333
fresh,midterm,ss_midterm__step300,300,full_model,raw_context,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43215498365714705,0.477630024228378,0.622395833333333
fresh,midterm,ss_midterm__step900,900,S0_pool/ridge,center_indegree,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.534299038599744,0.5368932705057541,0.7242838541666661
fresh,midterm,ss_midterm__step900,900,S0_pool/ridge,raw_center,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.18025808131811402,0.194024340765538,0.55859375
fresh,midterm,ss_midterm__step900,900,S0_pool/ridge,raw_context,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5229257433088841,0.566616411141153,0.6412760416666661
fresh,midterm,ss_midterm__step900,900,U1_pre_meta/ridge,center_indegree,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.775059188198703,0.787399117682363,0.8287760416666661
fresh,midterm,ss_midterm__step900,900,U1_pre_meta/ridge,raw_center,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.168279048580423,0.18576616132697502,0.5309244791666661
fresh,midterm,ss_midterm__step900,900,U1_pre_meta/ridge,raw_context,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.3359451558264,0.360818989523475,0.5660807291666661
fresh,midterm,ss_midterm__step900,900,full_model,center_indegree,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.178200739539346,0.173355814917192,0.560546875
fresh,midterm,ss_midterm__step900,900,full_model,raw_center,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.11493557064896101,0.128849566814491,0.5283203125
fresh,midterm,ss_midterm__step900,900,full_model,raw_context,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.41271440460718806,0.44699853885579405,0.6513671875
fresh,midterm,ss_midterm,2500,S0_pool/ridge,center_indegree,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.48406186073004304,0.46866052169016503,0.688802083333333
fresh,midterm,ss_midterm,2500,S0_pool/ridge,raw_center,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.206180876997087,0.222639967442349,0.5680338541666661
fresh,midterm,ss_midterm,2500,S0_pool/ridge,raw_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6078575739228,0.6612667265105111,0.687825520833333
fresh,midterm,ss_midterm,2500,U1_pre_meta/ridge,center_indegree,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.675294257233329,0.7170375117636181,0.787109375
fresh,midterm,ss_midterm,2500,U1_pre_meta/ridge,raw_center,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20685481684275703,0.221708386441227,0.5406901041666661
fresh,midterm,ss_midterm,2500,U1_pre_meta/ridge,raw_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38822839428486106,0.412235085008593,0.5830078125
fresh,midterm,ss_midterm,2500,full_model,center_indegree,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.022821788974591,0.021166817213488003,0.5143229166666661
fresh,midterm,ss_midterm,2500,full_model,raw_center,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.131035886397967,0.13439940084675,0.5634765625
fresh,midterm,ss_midterm,2500,full_model,raw_context,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.385845921909495,0.420875948995349,0.6285807291666661
fresh,twibot20,ss_twibot20__step100,100,S0_pool/ridge,center_indegree,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.176864329672405,0.175560496129991,0.560546875
fresh,twibot20,ss_twibot20__step100,100,S0_pool/ridge,raw_center,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171995636416288,0.19562869784379402,0.5419921875
fresh,twibot20,ss_twibot20__step100,100,S0_pool/ridge,raw_context,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5570823440146161,0.631390942761161,0.6520182291666661
fresh,twibot20,ss_twibot20__step100,100,U1_pre_meta/ridge,center_indegree,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6913988117367701,0.8061963200955771,0.8610026041666661
fresh,twibot20,ss_twibot20__step100,100,U1_pre_meta/ridge,raw_center,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.14350091730709902,0.161012753251141,0.514973958333333
fresh,twibot20,ss_twibot20__step100,100,U1_pre_meta/ridge,raw_context,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.30299342196191803,0.308381381851136,0.5104166666666661
fresh,twibot20,ss_twibot20__step100,100,full_model,center_indegree,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.652712544718128,0.739362276474763,0.774739583333333
fresh,twibot20,ss_twibot20__step100,100,full_model,raw_center,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.140808294316865,0.16090994426204402,0.506184895833333
fresh,twibot20,ss_twibot20__step100,100,full_model,raw_context,93b7e89e527d94ecbc535887530210c30c6d5e7d07b81c1e4f3d7ab9b0429786,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26932968049494804,0.29905191803227305,0.48470052083333304
fresh,twibot20,ss_twibot20__step300,300,S0_pool/ridge,center_indegree,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.46227291206476506,0.46921817357184603,0.684895833333333
fresh,twibot20,ss_twibot20__step300,300,S0_pool/ridge,raw_center,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21217721922239202,0.219638958382493,0.5602213541666661
fresh,twibot20,ss_twibot20__step300,300,S0_pool/ridge,raw_context,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.629077722499776,0.6719061590026231,0.6474609375
fresh,twibot20,ss_twibot20__step300,300,U1_pre_meta/ridge,center_indegree,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.643881528814213,0.6816565578729711,0.7705078125
fresh,twibot20,ss_twibot20__step300,300,U1_pre_meta/ridge,raw_center,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.205445395359238,0.220153171523146,0.542317708333333
fresh,twibot20,ss_twibot20__step300,300,U1_pre_meta/ridge,raw_context,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.48586164338838705,0.49719098375434406,0.5859375
fresh,twibot20,ss_twibot20__step300,300,full_model,center_indegree,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.31031758021179,0.31719126845239504,0.602864583333333
fresh,twibot20,ss_twibot20__step300,300,full_model,raw_center,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.1808214106663,0.194157661014417,0.560872395833333
fresh,twibot20,ss_twibot20__step300,300,full_model,raw_context,4b7d333025f969aab9d6aeab43885912a58ba0f8871ece37abc06084d55f0775,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.530676009793084,0.55889156120827,0.597981770833333
fresh,twibot20,ss_twibot20__step900,900,S0_pool/ridge,center_indegree,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40934145433227803,0.409308869914072,0.6591796875
fresh,twibot20,ss_twibot20__step900,900,S0_pool/ridge,raw_center,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24306319052896402,0.262615126308186,0.5729166666666661
fresh,twibot20,ss_twibot20__step900,900,S0_pool/ridge,raw_context,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.70148583510907,0.749309864727116,0.677734375
fresh,twibot20,ss_twibot20__step900,900,U1_pre_meta/ridge,center_indegree,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.487283141714314,0.510237867698321,0.7080078125
fresh,twibot20,ss_twibot20__step900,900,U1_pre_meta/ridge,raw_center,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.257089625575048,0.27438821109667705,0.5625
fresh,twibot20,ss_twibot20__step900,900,U1_pre_meta/ridge,raw_context,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5832619166053871,0.6076551646149111,0.62109375
fresh,twibot20,ss_twibot20__step900,900,full_model,center_indegree,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.176370259394333,0.177599072936641,0.571614583333333
fresh,twibot20,ss_twibot20__step900,900,full_model,raw_center,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21355378808920103,0.23111553244742003,0.5634765625
fresh,twibot20,ss_twibot20__step900,900,full_model,raw_context,ee6202911df072d8c82c2efe070b0f18be072205d997eb615a356fdce6bb5903,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.581490491855113,0.6122957216178501,0.6246744791666661
fresh,twibot20,ss_twibot20,2500,S0_pool/ridge,center_indegree,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.35873999056232503,0.35530841706589805,0.627278645833333
fresh,twibot20,ss_twibot20,2500,S0_pool/ridge,raw_center,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26197941957014104,0.28146138123589903,0.575520833333333
fresh,twibot20,ss_twibot20,2500,S0_pool/ridge,raw_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.736118590353082,0.7769179249844551,0.697265625
