stream_original,target,model_id,sources_original,source_count,target_seen,queries_original,mean_pairwise_disagreement_original,constituent_query_oracle_accuracy_original,mixture_fixes_all_wrong_fraction_original,mixture_harms_all_correct_fraction_original,mixed_correctness_fraction_original,constituent_mean_roc_auc_original,constituent_min_roc_auc_original,constituent_max_roc_auc_original,mixture_roc_auc_original,probability_ensemble_roc_auc_original,mixture_minus_probability_ensemble_roc_auc_original,logit_ensemble_roc_auc_original,mixture_minus_logit_ensemble_roc_auc_original,constituent_mean_accuracy_original,constituent_min_accuracy_original,constituent_max_accuracy_original,mixture_accuracy_original,probability_ensemble_accuracy_original,mixture_minus_probability_ensemble_accuracy_original,logit_ensemble_accuracy_original,mixture_minus_logit_ensemble_accuracy_original,constituent_mean_f1_original,constituent_min_f1_original,constituent_max_f1_original,mixture_f1_original,probability_ensemble_f1_original,mixture_minus_probability_ensemble_f1_original,logit_ensemble_f1_original,mixture_minus_logit_ensemble_f1_original,constituent_mean_nll_original,constituent_min_nll_original,constituent_max_nll_original,mixture_nll_original,probability_ensemble_nll_original,mixture_minus_probability_ensemble_nll_original,logit_ensemble_nll_original,mixture_minus_logit_ensemble_nll_original,mixture_probability_ensemble_decision_agreement_original,mixture_probability_ensemble_probability_l1_original,mixture_logit_ensemble_decision_agreement_original,mixture_logit_ensemble_probability_l1_original,constituent_auc_range_original,mixture_minus_constituent_mean_roc_auc_original,mixture_minus_best_constituent_roc_auc_original,shared_error_net_accuracy_contribution_original,mixed_error_net_accuracy_contribution_original,stream_fresh,sources_fresh,queries_fresh,mean_pairwise_disagreement_fresh,constituent_query_oracle_accuracy_fresh,mixture_fixes_all_wrong_fraction_fresh,mixture_harms_all_correct_fraction_fresh,mixed_correctness_fraction_fresh,constituent_mean_roc_auc_fresh,constituent_min_roc_auc_fresh,constituent_max_roc_auc_fresh,mixture_roc_auc_fresh,probability_ensemble_roc_auc_fresh,mixture_minus_probability_ensemble_roc_auc_fresh,logit_ensemble_roc_auc_fresh,mixture_minus_logit_ensemble_roc_auc_fresh,constituent_mean_accuracy_fresh,constituent_min_accuracy_fresh,constituent_max_accuracy_fresh,mixture_accuracy_fresh,probability_ensemble_accuracy_fresh,mixture_minus_probability_ensemble_accuracy_fresh,logit_ensemble_accuracy_fresh,mixture_minus_logit_ensemble_accuracy_fresh,constituent_mean_f1_fresh,constituent_min_f1_fresh,constituent_max_f1_fresh,mixture_f1_fresh,probability_ensemble_f1_fresh,mixture_minus_probability_ensemble_f1_fresh,logit_ensemble_f1_fresh,mixture_minus_logit_ensemble_f1_fresh,constituent_mean_nll_fresh,constituent_min_nll_fresh,constituent_max_nll_fresh,mixture_nll_fresh,probability_ensemble_nll_fresh,mixture_minus_probability_ensemble_nll_fresh,logit_ensemble_nll_fresh,mixture_minus_logit_ensemble_nll_fresh,mixture_probability_ensemble_decision_agreement_fresh,mixture_probability_ensemble_probability_l1_fresh,mixture_logit_ensemble_decision_agreement_fresh,mixture_logit_ensemble_probability_l1_fresh,constituent_auc_range_fresh,mixture_minus_constituent_mean_roc_auc_fresh,mixture_minus_best_constituent_roc_auc_fresh,shared_error_net_accuracy_contribution_fresh,mixed_error_net_accuracy_contribution_fresh,mixture_minus_probability_ensemble_roc_auc_positive_both,mixture_minus_probability_ensemble_roc_auc_negative_both,mixture_minus_best_constituent_roc_auc_positive_both,mixture_minus_best_constituent_roc_auc_negative_both
original,twibot20,nmpair_covid__twibot20,"['covid', 'twibot20']",2,True,3072,0.2822265625,0.7210286458333334,0.046875,0.052734375,0.2822265625,0.6099872589111328,0.59721925523546,0.6227552625868056,0.6263226403130425,0.6235571967230903,0.0027654435899522323,0.6257400512695312,0.0005825890435112724,0.5799153645833333,0.5738932291666666,0.5859375,0.58984375,0.5970052083333334,-0.00716145833333337,0.5970052083333334,-0.00716145833333337,0.5943071501037054,0.5912596401028277,0.5973546601045832,0.6069868995633187,0.6136079900124844,-0.006621090449165701,0.6136079900124844,-0.006621090449165701,1.0104909837245941,0.9164753556251526,1.1045066118240356,1.0146125555038452,0.8463690000420456,0.1682435554617996,0.9200087960648561,0.09460375943898913,0.7962239583333334,0.3505186002649543,0.7962239583333334,0.3445200714701473,0.025536007351345535,0.01633538140190971,0.003567377726236942,-0.005859375,-0.0013020833333333703,fresh,"['covid', 'twibot20']",3072,0.2972005208333333,0.7174479166666666,0.055989583333333336,0.052408854166666664,0.2972005208333333,0.5973561604817709,0.5942120022243924,0.6005003187391493,0.6115476820203993,0.6102320353190104,0.0013156467013889506,0.6082767910427518,0.0032708909776475448,0.56884765625,0.5667317708333334,0.5709635416666666,0.591796875,0.5849609375,0.0068359375,0.5849609375,0.0068359375,0.5898272863116188,0.5863151286880101,0.5933394439352276,0.6122448979591837,0.6041601986960571,0.008084699263126605,0.6041601986960571,0.008084699263126605,1.0827983617782593,0.9578506946563721,1.2077460289001465,1.1055208444595337,0.8876539854242909,0.21786685903524283,0.9878449157302559,0.11767592872927779,0.7874348958333334,0.3610421068459579,0.7874348958333334,0.3535714869111557,0.00628831651475692,0.01419152153862846,0.01104736328125,0.0035807291666666713,0.0032552083333333287,True,False,True,False
original,twibot20,nmpair_covid__ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",2,False,3072,0.376953125,0.7708333333333334,0.064453125,0.06477864583333333,0.376953125,0.6096574995252821,0.59721925523546,0.6220957438151041,0.621548546685113,0.6320847405327692,-0.01053619384765625,0.6311518351236979,-0.009603288438584934,0.5823567708333333,0.5738932291666666,0.5908203125,0.587890625,0.5934244791666666,-0.00553385416666663,0.5934244791666666,-0.00553385416666663,0.6041555101822823,0.5973546601045832,0.6109563602599815,0.6008827238335435,0.6214004243710215,-0.020517700537478034,0.6214004243710215,-0.020517700537478034,0.8699102997779846,0.8233452439308167,0.9164753556251526,0.890572726726532,0.7297471943023686,0.16082553242416342,0.7700290145720546,0.12054371215447734,0.7320963541666666,0.40540629601748535,0.7320963541666666,0.40059815356858225,0.024876488579644085,0.011891047159830803,-0.0005471971299911838,-0.0003255208333333287,-0.005208333333333301,fresh,"['covid', 'ukr_rus_suspended']",3072,0.4036458333333333,0.7731119791666666,0.055989583333333336,0.061197916666666664,0.4036458333333333,0.5964221954345703,0.5942120022243924,0.5986323886447482,0.6028111775716146,0.6205842759874132,-0.01777309841579855,0.6174600389268663,-0.014648861355251674,0.5712890625,0.5667317708333334,0.5758463541666666,0.5784505208333334,0.5852864583333334,-0.0068359375,0.5852864583333334,-0.0068359375,0.5901720991466947,0.5870047543581617,0.5933394439352276,0.5934065934065934,0.6087223587223587,-0.015315765315765284,0.6087223587223587,-0.015315765315765284,0.9147944152355194,0.8717381358146667,0.9578506946563721,0.9635208249092102,0.7539813396816779,0.2095394852275323,0.8060752597780959,0.1574455651311143,0.7314453125,0.41214421694022957,0.7314453125,0.4050489116770062,0.004420386420355804,0.006388982137044308,0.004178788926866406,-0.005208333333333329,-0.0016276041666666713,False,True,False,False
original,twibot20,nmpair_covid_political__cp_hk,"['covid_political', 'cp_hk']",2,False,3072,0.4176432291666667,0.7646484375,0.0576171875,0.06705729166666667,0.4176432291666667,0.5648418002658421,0.5382715861002605,0.5914120144314237,0.583263185289171,0.5850033230251737,-0.0017401377360026782,0.5806973775227864,0.002565807766384598,0.5558268229166667,0.5341796875,0.5774739583333334,0.5651041666666666,0.5628255208333334,0.0022786458333332593,0.5628255208333334,0.0022786458333332593,0.5699611364786847,0.5260019874130507,0.6139202855443189,0.5884165126309304,0.5812285625194886,0.007187950111441799,0.5812285625194886,0.007187950111441799,1.0900291204452515,1.0193997621536255,1.1606584787368774,1.1817771196365356,0.8260822149034003,0.35569490473313536,0.9376489846335735,0.24412813500296215,0.7099609375,0.46920365661781477,0.7099609375,0.4696506596052696,0.05314042833116317,0.018421385023328907,-0.008148829142252678,-0.009440104166666671,0.01171874999999993,fresh,"['covid_political', 'cp_hk']",3072,0.421875,0.7626953125,0.056640625,0.06412760416666667,0.421875,0.556643803914388,0.5157843695746528,0.5975032382541232,0.5688506232367622,0.5758319430881076,-0.006981319851345424,0.5723643832736546,-0.0035137600368924105,0.5517578125,0.5227864583333334,0.5807291666666666,0.5615234375,0.5537109375,0.0078125,0.5537109375,0.0078125,0.5662787377541476,0.519344262295082,0.6132132132132132,0.5948872180451128,0.5782836050446016,0.016603613000511164,0.5782836050446016,0.016603613000511164,1.130075752735138,1.0918314456939697,1.1683200597763062,1.212518334388733,0.8352155472582163,0.37730278713051657,0.9658864918030711,0.24663184258566184,0.7141927083333334,0.46461128799708157,0.7141927083333334,0.45863383572742755,0.08171886867947042,0.012206819322374218,-0.02865261501736105,-0.007486979166666671,0.015299479166666671,False,True,False,True
original,twibot20,nmpair_covid_political__election2020,"['covid_political', 'election2020']",2,False,3072,0.4580078125,0.7936197916666666,0.05078125,0.08430989583333333,0.4580078125,0.5842870076497396,0.5382715861002605,0.6303024291992188,0.5125401814778646,0.5979749891493056,-0.08543480767144096,0.5837487114800348,-0.0712085300021702,0.5646158854166667,0.5341796875,0.5950520833333334,0.5113932291666666,0.56640625,-0.05501302083333337,0.56640625,-0.05501302083333337,0.553290946504907,0.5260019874130507,0.5805799055967633,0.5093167701863354,0.553020134228188,-0.0437033640418526,0.553020134228188,-0.0437033640418526,0.9362494647502899,0.7118404507637024,1.1606584787368774,1.3545122146606445,0.7166168457051577,0.6378953689554868,0.8119008337546246,0.5426113809060199,0.7190755208333334,0.4723017135443768,0.7190755208333334,0.4250502563893104,0.09203084309895826,-0.071746826171875,-0.11776224772135413,-0.03352864583333333,-0.02148437500000004,fresh,"['covid_political', 'election2020']",3072,0.4700520833333333,0.8020833333333334,0.053059895833333336,0.09309895833333333,0.4700520833333333,0.5787589814927843,0.5157843695746528,0.6417335934109158,0.5099368625217013,0.5850207010904949,-0.07508383856879353,0.5676235622829862,-0.05768669976128482,0.5670572916666667,0.5227864583333334,0.611328125,0.5074869791666666,0.5553385416666666,-0.0478515625,0.5553385416666666,-0.0478515625,0.5579829419583517,0.519344262295082,0.5966216216216216,0.5124073477280051,0.5443629086057371,-0.03195556087773199,0.5443629086057371,-0.03195556087773199,0.9324682056903839,0.6966163516044617,1.1683200597763062,1.303942084312439,0.7183783405484089,0.5855637437640301,0.8168876049016834,0.4870544794107555,0.6839192708333334,0.471194740147447,0.6839192708333334,0.43587441486719714,0.12594922383626306,-0.06882211897108292,-0.1317967308892145,-0.04003906249999999,-0.007812500000000007,False,True,False,True
original,twibot20,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,False,3072,0.3515625,0.6949869791666666,0.0732421875,0.06770833333333333,0.3515625,0.5269129011366103,0.51555421617296,0.5382715861002605,0.5401842329237196,0.52397706773546,0.016207165188259598,0.5215081108940972,0.018676122029622433,0.5192057291666667,0.5042317708333334,0.5341796875,0.5341796875,0.5146484375,0.01953125,0.5146484375,0.01953125,0.5190086835495245,0.5120153796859981,0.5260019874130507,0.5487228003784295,0.5210407966591712,0.02768200371925822,0.5210407966591712,0.02768200371925822,2.495422065258026,1.1606584787368774,3.830185651779175,3.128110885620117,1.1926865358354537,1.9354243497846635,2.262741834114611,0.8653690515055064,0.7115885416666666,0.5434320839982869,0.7115885416666666,0.5132777456166447,0.022717369927300446,0.013271331787109375,0.001912646823459152,0.005533854166666671,0.013997395833333329,fresh,"['covid_political', 'facebook_page_reference']",3072,0.3694661458333333,0.7021484375,0.07552083333333333,0.06868489583333333,0.3694661458333333,0.5163295533921983,0.5157843695746528,0.516874737209744,0.5283514658610026,0.515274895562066,0.013076570298936607,0.5173445807562933,0.011006885104709263,0.5174153645833334,0.5120442708333334,0.5227864583333334,0.5227864583333334,0.509765625,0.01302083333333337,0.509765625,0.01302083333333337,0.5152965198009483,0.5112487773068145,0.519344262295082,0.5313299232736572,0.5110389610389611,0.020290962234696175,0.5110389610389611,0.020290962234696175,2.403867542743683,1.1683200597763062,3.6394150257110596,3.1524531841278076,1.1591965616090627,1.993256622518745,2.156714624446819,0.9957385596809885,0.69921875,0.5792051089360889,0.69921875,0.5535942585692254,0.0010903676350911828,0.012021912468804241,0.011476728651258594,0.0068359375,0.00618489583333337,True,False,True,False
original,twibot20,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,0.4300130208333333,0.7750651041666666,0.0556640625,0.048502604166666664,0.4300130208333333,0.580513424343533,0.5382715861002605,0.6227552625868056,0.6370362175835502,0.6081106397840712,0.02892557779947902,0.6090952555338541,0.027940962049696094,0.56005859375,0.5341796875,0.5859375,0.5950520833333334,0.5807291666666666,0.01432291666666674,0.5807291666666666,0.01432291666666674,0.5586308137579392,0.5260019874130507,0.5912596401028277,0.6102756892230576,0.5799086757990868,0.030367013423970857,0.5799086757990868,0.030367013423970857,1.1325825452804565,1.1045066118240356,1.1606584787368774,1.0918461084365845,0.8085530837601027,0.28329302467648176,0.925265448264376,0.16658066017220852,0.7395833333333334,0.48157931919973257,0.7395833333333334,0.45494112989741003,0.08448367648654509,0.05652279324001719,0.014280954996744644,0.007161458333333336,0.007161458333333405,fresh,"['covid_political', 'twibot20']",3072,0.4440104166666667,0.7688802083333334,0.048177083333333336,0.046549479166666664,0.4440104166666667,0.5581423441569011,0.5157843695746528,0.6005003187391493,0.6071147918701172,0.5810953776041667,0.026019414265950447,0.5835899776882595,0.0235248141818577,0.546875,0.5227864583333334,0.5709635416666666,0.580078125,0.56640625,0.013671875,0.56640625,0.013671875,0.552829695491546,0.519344262295082,0.5863151286880101,0.5988805970149254,0.5784810126582278,0.02039958435669753,0.5784810126582278,0.02039958435669753,1.1880330443382263,1.1683200597763062,1.2077460289001465,1.162716269493103,0.8369041441813897,0.32581212531171333,0.9826515670964077,0.18006470239669536,0.759765625,0.4652548938810827,0.759765625,0.43322801743245076,0.08471594916449654,0.04897244771321607,0.006614473130967857,0.0016276041666666713,0.012044270833333329,True,False,True,False
original,twibot20,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,False,3072,0.451171875,0.7880859375,0.06966145833333333,0.07096354166666667,0.451171875,0.5801836649576824,0.5382715861002605,0.6220957438151041,0.635282940334744,0.6022559271918403,0.03302701314290368,0.595202128092448,0.04008081224229598,0.5625,0.5341796875,0.5908203125,0.5989583333333334,0.56640625,0.03255208333333337,0.56640625,0.03255208333333337,0.568479173836516,0.5260019874130507,0.6109563602599815,0.6227801592161666,0.5714285714285714,0.05135158778759519,0.5714285714285714,0.05135158778759519,0.992001861333847,0.8233452439308167,1.1606584787368774,0.9389604926109314,0.7414287025181122,0.19753179009281918,0.840387051742829,0.09857344086810238,0.6575520833333334,0.5057514024461599,0.6575520833333334,0.5275029026336169,0.08382415771484364,0.05509927537706161,0.013187196519639843,-0.0013020833333333426,0.03385416666666671,fresh,"['covid_political', 'ukr_rus_suspended']",3072,0.4541015625,0.7763671875,0.0732421875,0.0732421875,0.4541015625,0.5572083791097004,0.5157843695746528,0.5986323886447482,0.616153081258138,0.5741233825683594,0.04202969868977857,0.5657357109917535,0.05041737026638449,0.54931640625,0.5227864583333334,0.5758463541666666,0.5849609375,0.5524088541666666,0.03255208333333337,0.5524088541666666,0.03255208333333337,0.5531745083266218,0.519344262295082,0.5870047543581617,0.6149199637571731,0.5616831367548614,0.05323682700231169,0.5616831367548614,0.05323682700231169,1.0200290977954865,0.8717381358146667,1.1683200597763062,0.9876658916473389,0.7742598351031118,0.21340605654422706,0.8763288152985583,0.11133707634878054,0.6608072916666666,0.5079462040115045,0.6608072916666666,0.5248248569036463,0.08284801907009542,0.0589447021484375,0.017520692613389732,0.0,0.03255208333333337,True,False,True,False
original,twibot20,nmpair_cp_hk__facebook_page_reference,"['cp_hk', 'facebook_page_reference']",2,False,3072,0.4104817708333333,0.74609375,0.053385416666666664,0.054036458333333336,0.4104817708333333,0.5534831153021919,0.51555421617296,0.5914120144314237,0.5893881056043837,0.5553707546657987,0.034017350938585045,0.5362603929307725,0.05312771267361116,0.5408528645833334,0.5042317708333334,0.5774739583333334,0.5732421875,0.5296223958333334,0.04361979166666663,0.5296223958333334,0.04361979166666663,0.5629678326151585,0.5120153796859981,0.6139202855443189,0.5949953660797034,0.5485785691971259,0.046416796882577493,0.5485785691971259,0.046416796882577493,2.4247927069664,1.0193997621536255,3.830185651779175,1.7275892496109009,1.0053232544661115,0.7222659951447894,2.110563948190127,-0.38297469857922595,0.7115885416666666,0.5121996019395959,0.7115885416666666,0.525740424092319,0.07585779825846362,0.03590499030219185,-0.0020239088270399552,-0.0006510416666666713,0.0442708333333333,fresh,"['cp_hk', 'facebook_page_reference']",3072,0.4176432291666667,0.7552083333333334,0.053385416666666664,0.058919270833333336,0.4176432291666667,0.5571889877319336,0.516874737209744,0.5975032382541232,0.5613850487603081,0.5612547132703993,0.00013033548990881716,0.5406816270616319,0.020703421698676228,0.54638671875,0.5120442708333334,0.5807291666666666,0.5384114583333334,0.5240885416666666,0.01432291666666674,0.5240885416666666,0.01432291666666674,0.5622309952600139,0.5112487773068145,0.6132132132132132,0.5644963144963145,0.5346912794398472,0.029805035056467366,0.5346912794398472,0.029805035056467366,2.3656232357025146,1.0918314456939697,3.6394150257110596,1.8997153043746948,1.0293134110651538,0.870401893309541,2.0329429729247166,-0.13322766855002177,0.701171875,0.5325637796445623,0.701171875,0.555314652897226,0.08062850104437924,0.004196061028374554,-0.03611818949381507,-0.005533854166666671,0.019856770833333412,True,False,False,True
original,twibot20,nmpair_election2020__cp_hk,"['cp_hk', 'election2020']",2,False,3072,0.4368489583333333,0.8046875,0.0546875,0.06998697916666667,0.4368489583333333,0.6108572218153212,0.5914120144314237,0.6303024291992188,0.63786866929796,0.6382781134711372,-0.00040944417317712034,0.6260359022352431,0.011832767062716965,0.5862630208333334,0.5774739583333334,0.5950520833333334,0.6022135416666666,0.5992838541666666,0.0029296875,0.5992838541666666,0.0029296875,0.5972500955705411,0.5805799055967633,0.6139202855443189,0.5910307898259706,0.6252663622526636,-0.03423557242669306,0.6252663622526636,-0.03423557242669306,0.8656201064586639,0.7118404507637024,1.0193997621536255,0.8224573731422424,0.6836865654035208,0.13877080773872164,0.748570810320054,0.07388656282218842,0.6943359375,0.41919167546758523,0.6943359375,0.4323787441397264,0.03889041476779509,0.02701144748263884,0.007566240098741295,-0.015299479166666671,0.01822916666666667,fresh,"['cp_hk', 'election2020']",3072,0.4270833333333333,0.8095703125,0.0498046875,0.07454427083333333,0.4270833333333333,0.6196184158325195,0.5975032382541232,0.6417335934109158,0.631490283542209,0.6438452402750651,-0.012354956732856026,0.6274202134874132,0.004070070054795871,0.5960286458333333,0.5807291666666666,0.611328125,0.591796875,0.59765625,-0.005859375,0.59765625,-0.005859375,0.6049174174174174,0.5966216216216216,0.6132132132132132,0.5737593473827328,0.6215554194733619,-0.04779607209062908,0.6215554194733619,-0.04779607209062908,0.8942238986492157,0.6966163516044617,1.0918314456939697,0.8465349674224854,0.6860355320051594,0.16049943541732592,0.7803821910871745,0.0661527763353108,0.7194010416666666,0.3883397757166491,0.7194010416666666,0.38741457238264393,0.04423035515679263,0.01187186770968951,-0.010243309868706807,-0.02473958333333333,0.01888020833333333,False,True,False,False
original,twibot20,nmpair_election2020__facebook_page_reference,"['election2020', 'facebook_page_reference']",2,False,3072,0.4879557291666667,0.7936197916666666,0.05078125,0.07584635416666667,0.4879557291666667,0.5729283226860894,0.51555421617296,0.6303024291992188,0.5204556783040365,0.5681381225585938,-0.047682444254557255,0.5309168497721355,-0.010461171468098995,0.5496419270833334,0.5042317708333334,0.5950520833333334,0.5188802083333334,0.5227864583333334,-0.00390625,0.5227864583333334,-0.00390625,0.5462976426413807,0.5120153796859981,0.5805799055967633,0.5286989795918368,0.5255663430420712,0.0031326365497655884,0.5255663430420712,0.0031326365497655884,2.2710130512714386,0.7118404507637024,3.830185651779175,4.351449489593506,0.7887976991937129,3.562651790399793,1.9810923081929541,2.3703571814005517,0.7369791666666666,0.6404105507279004,0.7369791666666666,0.4760471396951238,0.1147482130262587,-0.0524726443820529,-0.10984675089518225,-0.02506510416666667,0.02115885416666667,fresh,"['election2020', 'facebook_page_reference']",3072,0.4749348958333333,0.7991536458333334,0.054036458333333336,0.09212239583333333,0.4749348958333333,0.5793041653103299,0.516874737209744,0.6417335934109158,0.5156834920247395,0.5732476976182725,-0.057564205593533035,0.5326368543836806,-0.01695336235894107,0.5616861979166667,0.5120442708333334,0.611328125,0.5172526041666666,0.5218098958333334,-0.004557291666666741,0.5218098958333334,-0.004557291666666741,0.5539351994642181,0.5112487773068145,0.5966216216216216,0.511045169798879,0.5175697865353037,-0.006524616736424682,0.5175697865353037,-0.006524616736424682,2.1680156886577606,0.6966163516044617,3.6394150257110596,4.021134853363037,0.7864331603604878,3.2347016930025494,1.8941229326948825,2.1270119206681546,0.7005208333333334,0.659649343963599,0.7005208333333334,0.5254449683978969,0.12485885620117188,-0.0636206732855904,-0.12605010138617634,-0.03808593749999999,0.03352864583333325,False,True,False,True
original,twibot20,nmpair_election2020__twibot20,"['election2020', 'twibot20']",2,True,3072,0.3919270833333333,0.7864583333333334,0.060221354166666664,0.0751953125,0.3919270833333333,0.6265288458930122,0.6227552625868056,0.6303024291992188,0.5997127956814235,0.654110378689236,-0.0543975830078125,0.6476071675618489,-0.047894371880425335,0.5904947916666667,0.5859375,0.5950520833333334,0.5774739583333334,0.607421875,-0.02994791666666663,0.607421875,-0.02994791666666663,0.5859197728497956,0.5805799055967633,0.5912596401028277,0.5874125874125874,0.6076772934287573,-0.02026470601616992,0.6076772934287573,-0.02026470601616992,0.908173531293869,0.7118404507637024,1.1045066118240356,1.0564473867416382,0.6933516866068206,0.3630957001348176,0.7810122770354943,0.27543510970614393,0.748046875,0.45828904703442647,0.748046875,0.41798738556838694,0.00754716661241317,-0.026816050211588616,-0.0305896335177952,-0.014973958333333336,-0.014973958333333294,fresh,"['election2020', 'twibot20']",3072,0.4231770833333333,0.802734375,0.047526041666666664,0.08203125,0.4231770833333333,0.6211169560750326,0.6005003187391493,0.6417335934109158,0.5813816918267144,0.641036139594184,-0.05965444776746964,0.6276575724283855,-0.04627588060167109,0.5911458333333333,0.5709635416666666,0.611328125,0.5651041666666666,0.5944010416666666,-0.029296875,0.5944010416666666,-0.029296875,0.5914683751548158,0.5863151286880101,0.5966216216216216,0.5758730158730159,0.6021711366538953,-0.026298120780879453,0.6021711366538953,-0.026298120780879453,0.9521811902523041,0.6966163516044617,1.2077460289001465,1.1354103088378906,0.7004096245335951,0.4350006843042955,0.8223681397905844,0.3130421690473062,0.7369791666666666,0.46653116336535505,0.7369791666666666,0.4210677704596136,0.04123327467176652,-0.03973526424831819,-0.06035190158420145,-0.034505208333333336,0.005208333333333336,False,True,False,True
