stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
fresh,facebook_page_reference,election2020,M2_post_meta/prototype,0.5203056335449219,0.5687294006347656,0.5366706848144531,0.6051101684570312,0.08480453491210938,False,False,0.5285663604736328,0.59967041015625,0.6154594421386719,0.6070709228515625,0.07850456237792969,False,False,0.0062999725341796875
fresh,facebook_page_reference,election2020,M2_post_meta/ridge,0.5277538299560547,0.5654258728027344,0.5406913757324219,0.6007881164550781,0.07303428649902344,False,False,0.5387840270996094,0.5925140380859375,0.60467529296875,0.6193580627441406,0.08057403564453125,True,False,-0.0075397491455078125
fresh,facebook_page_reference,election2020,S0_conv_center/prototype,0.5312080383300781,0.5464630126953125,0.5749664306640625,0.7326698303222656,0.2014617919921875,True,False,0.5385322570800781,0.5431175231933594,0.8202171325683594,0.8896026611328125,0.3510704040527344,True,False,-0.14960861206054688
fresh,facebook_page_reference,election2020,S0_conv_center/ridge,0.5398101806640625,0.5738754272460938,0.63775634765625,0.7811241149902344,0.24131393432617188,True,False,0.5522079467773438,0.5598487854003906,0.8369674682617188,0.8878860473632812,0.3356781005859375,True,False,-0.09436416625976562
fresh,facebook_page_reference,election2020,S0_pool/prototype,0.5937614440917969,0.6299362182617188,0.6212921142578125,0.7306251525878906,0.13686370849609375,False,False,0.6048316955566406,0.6214179992675781,0.8117790222167969,0.8694629669189453,0.2646312713623047,True,False,-0.12776756286621094
fresh,facebook_page_reference,election2020,S0_pool/ridge,0.5923194885253906,0.64190673828125,0.6526145935058594,0.7620124816894531,0.1696929931640625,True,False,0.6060028076171875,0.6286735534667969,0.8263626098632812,0.8693771362304688,0.26337432861328125,True,False,-0.09368133544921875
fresh,facebook_page_reference,election2020,U1_pre_meta/prototype,0.5300045013427734,0.5870628356933594,0.5945205688476562,0.6563377380371094,0.12633323669433594,True,False,0.5272865295410156,0.604705810546875,0.7093925476074219,0.7470779418945312,0.21979141235351562,True,False,-0.09345817565917969
fresh,facebook_page_reference,election2020,U1_pre_meta/ridge,0.5360813140869141,0.6011695861816406,0.6060333251953125,0.6642875671386719,0.1282062530517578,True,False,0.5344772338867188,0.6089668273925781,0.7164497375488281,0.7537574768066406,0.21928024291992188,True,False,-0.09107398986816406
fresh,facebook_page_reference,election2020,final_input/prototype,0.5203056335449219,0.5687294006347656,0.5366706848144531,0.6051101684570312,0.08480453491210938,False,False,0.5285663604736328,0.59967041015625,0.6154594421386719,0.6070709228515625,0.07850456237792969,False,False,0.0062999725341796875
fresh,facebook_page_reference,election2020,final_input/ridge,0.5277538299560547,0.5654258728027344,0.5406913757324219,0.6007881164550781,0.07303428649902344,False,False,0.5387840270996094,0.5925140380859375,0.60467529296875,0.6193580627441406,0.08057403564453125,True,False,-0.0075397491455078125
fresh,facebook_page_reference,election2020,full_model,0.4943695068359375,0.5814571380615234,0.6032905578613281,0.6516914367675781,0.15732192993164062,True,False,0.496337890625,0.5845756530761719,0.6800518035888672,0.6567001342773438,0.16036224365234375,False,False,-0.003040313720703125
fresh,facebook_page_reference,election2020,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.0,False,False,0.0
fresh,facebook_page_reference,election2020,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.0
fresh,facebook_page_reference,election2020,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.0
fresh,facebook_page_reference,election2020,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.0
fresh,facebook_page_reference,election2020,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.0
fresh,facebook_page_reference,election2020,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.0,False,False,0.0
fresh,facebook_page_reference,facebook_page_reference,M2_post_meta/prototype,0.5224037170410156,0.6258583068847656,0.728912353515625,0.753692626953125,0.23128890991210938,True,False,0.5000839233398438,0.711578369140625,0.7303504943847656,0.7516021728515625,0.25151824951171875,True,False,-0.020229339599609375
fresh,facebook_page_reference,facebook_page_reference,M2_post_meta/ridge,0.5255966186523438,0.6657428741455078,0.730560302734375,0.7541847229003906,0.22858810424804688,True,False,0.5065383911132812,0.7152175903320312,0.7204055786132812,0.7483749389648438,0.2418365478515625,True,False,-0.013248443603515625
fresh,facebook_page_reference,facebook_page_reference,S0_conv_center/prototype,0.5682754516601562,0.8415870666503906,0.8843955993652344,0.8997993469238281,0.3315238952636719,True,False,0.5424423217773438,0.7956619262695312,0.8820953369140625,0.8978691101074219,0.3554267883300781,True,False,-0.02390289306640625
fresh,facebook_page_reference,facebook_page_reference,S0_conv_center/ridge,0.6261100769042969,0.8676986694335938,0.8885498046875,0.8976097106933594,0.2714996337890625,True,False,0.5584564208984375,0.8350563049316406,0.8906097412109375,0.8956489562988281,0.3371925354003906,True,False,-0.06569290161132812
fresh,facebook_page_reference,facebook_page_reference,S0_pool/prototype,0.6213912963867188,0.8017539978027344,0.7881927490234375,0.7701282501220703,0.14873695373535156,False,False,0.5956306457519531,0.7877883911132812,0.8008003234863281,0.80206298828125,0.20643234252929688,True,False,-0.05769538879394531
fresh,facebook_page_reference,facebook_page_reference,S0_pool/ridge,0.636077880859375,0.8237037658691406,0.814971923828125,0.8046760559082031,0.16859817504882812,False,False,0.6074447631835938,0.80291748046875,0.8232040405273438,0.8241958618164062,0.2167510986328125,True,False,-0.048152923583984375
fresh,facebook_page_reference,facebook_page_reference,U1_pre_meta/prototype,0.5428619384765625,0.7169036865234375,0.7529029846191406,0.7516403198242188,0.20877838134765625,False,False,0.5267200469970703,0.7430191040039062,0.7585334777832031,0.7761917114257812,0.24947166442871094,True,False,-0.04069328308105469
fresh,facebook_page_reference,facebook_page_reference,U1_pre_meta/ridge,0.5467567443847656,0.7291526794433594,0.7683563232421875,0.77935791015625,0.23260116577148438,True,False,0.532562255859375,0.7518157958984375,0.771209716796875,0.7951545715332031,0.2625923156738281,True,False,-0.02999114990234375
fresh,facebook_page_reference,facebook_page_reference,final_input/prototype,0.5224037170410156,0.6258583068847656,0.728912353515625,0.753692626953125,0.23128890991210938,True,False,0.5000839233398438,0.711578369140625,0.7303504943847656,0.7516021728515625,0.25151824951171875,True,False,-0.020229339599609375
fresh,facebook_page_reference,facebook_page_reference,final_input/ridge,0.5255966186523438,0.6657428741455078,0.730560302734375,0.7541847229003906,0.22858810424804688,True,False,0.5065383911132812,0.7152175903320312,0.7204055786132812,0.7483749389648438,0.2418365478515625,True,False,-0.013248443603515625
fresh,facebook_page_reference,facebook_page_reference,full_model,0.5340194702148438,0.72161865234375,0.6473426818847656,0.6741294860839844,0.14011001586914062,False,False,0.4994659423828125,0.7570247650146484,0.6648063659667969,0.6783199310302734,0.17885398864746094,False,False,-0.03874397277832031
fresh,facebook_page_reference,facebook_page_reference,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.0,False,False,0.0
fresh,facebook_page_reference,facebook_page_reference,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.0
fresh,facebook_page_reference,facebook_page_reference,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.0
fresh,facebook_page_reference,facebook_page_reference,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.0
fresh,facebook_page_reference,facebook_page_reference,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.0
fresh,facebook_page_reference,facebook_page_reference,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.0,False,False,0.0
fresh,facebook_page_reference,midterm,M2_post_meta/prototype,0.5098247528076172,0.6109657287597656,0.6635589599609375,0.6510581970214844,0.1412334442138672,False,False,0.5101280212402344,0.5821456909179688,0.6335716247558594,0.7393760681152344,0.229248046875,True,False,-0.08801460266113281
fresh,facebook_page_reference,midterm,M2_post_meta/ridge,0.5157585144042969,0.6372222900390625,0.6696090698242188,0.6643180847167969,0.1485595703125,False,False,0.5167007446289062,0.5811347961425781,0.6412773132324219,0.7257003784179688,0.2089996337890625,True,False,-0.0604400634765625
fresh,facebook_page_reference,midterm,S0_conv_center/prototype,0.5359992980957031,0.5658988952636719,0.6856155395507812,0.8119544982910156,0.2759552001953125,True,False,0.53656005859375,0.6415901184082031,0.7361717224121094,0.8808364868164062,0.34427642822265625,True,False,-0.06832122802734375
fresh,facebook_page_reference,midterm,S0_conv_center/ridge,0.5539302825927734,0.6268768310546875,0.7778549194335938,0.8499412536621094,0.29601097106933594,True,False,0.5492401123046875,0.7199478149414062,0.8110580444335938,0.8835601806640625,0.334320068359375,True,False,-0.03830909729003906
fresh,facebook_page_reference,midterm,S0_pool/prototype,0.5938224792480469,0.6227035522460938,0.7000904083251953,0.7917251586914062,0.19790267944335938,True,False,0.5907745361328125,0.6633434295654297,0.7398357391357422,0.8399734497070312,0.24919891357421875,True,False,-0.051296234130859375
fresh,facebook_page_reference,midterm,S0_pool/ridge,0.6020965576171875,0.656585693359375,0.7473297119140625,0.8204383850097656,0.21834182739257812,True,False,0.5939903259277344,0.7056922912597656,0.7816886901855469,0.8521041870117188,0.2581138610839844,True,False,-0.03977203369140625
fresh,facebook_page_reference,midterm,U1_pre_meta/prototype,0.5138912200927734,0.5905017852783203,0.6817398071289062,0.7097187042236328,0.19582748413085938,True,False,0.5198249816894531,0.5951690673828125,0.6639804840087891,0.7962684631347656,0.2764434814453125,True,False,-0.08061599731445312
fresh,facebook_page_reference,midterm,U1_pre_meta/ridge,0.5233268737792969,0.6093902587890625,0.6929473876953125,0.7238044738769531,0.20047760009765625,True,False,0.5244865417480469,0.6067581176757812,0.6758079528808594,0.8038749694824219,0.279388427734375,True,False,-0.07891082763671875
fresh,facebook_page_reference,midterm,final_input/prototype,0.5098247528076172,0.6109657287597656,0.6635589599609375,0.6510581970214844,0.1412334442138672,False,False,0.5101280212402344,0.5821456909179688,0.6335716247558594,0.7393760681152344,0.229248046875,True,False,-0.08801460266113281
fresh,facebook_page_reference,midterm,final_input/ridge,0.5157585144042969,0.6372222900390625,0.6696090698242188,0.6643180847167969,0.1485595703125,False,False,0.5167007446289062,0.5811347961425781,0.6412773132324219,0.7257003784179688,0.2089996337890625,True,False,-0.0604400634765625
fresh,facebook_page_reference,midterm,full_model,0.4868507385253906,0.6138496398925781,0.6716346740722656,0.6568107604980469,0.16996002197265625,False,False,0.51702880859375,0.6102485656738281,0.6321868896484375,0.72650146484375,0.20947265625,True,False,-0.03951263427734375
fresh,facebook_page_reference,midterm,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.9321174621582031,0.0,False,False,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.9321174621582032,0.0,False,False,0.0
fresh,facebook_page_reference,midterm,raw_center/ridge,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.93011474609375,0.93011474609375,0.93011474609375,0.93011474609375,0.0,False,False,0.0
fresh,facebook_page_reference,midterm,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.7626399993896484,0.0,False,False,0.0
fresh,facebook_page_reference,midterm,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.7155590057373047,0.0,False,False,0.0
fresh,facebook_page_reference,midterm,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.8696746826171875,0.0,False,False,0.0
fresh,facebook_page_reference,midterm,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.9037971496582031,0.0,False,False,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.9037971496582032,0.0,False,False,0.0
fresh,facebook_page_reference,twibot20,M2_post_meta/prototype,0.56695556640625,0.6478843688964844,0.6824073791503906,0.7144317626953125,0.1474761962890625,True,False,0.5235328674316406,0.5869178771972656,0.7002716064453125,0.7382240295410156,0.214691162109375,True,False,-0.0672149658203125
fresh,facebook_page_reference,twibot20,M2_post_meta/ridge,0.5794143676757812,0.6660270690917969,0.7091445922851562,0.7190361022949219,0.13962173461914062,True,False,0.5273780822753906,0.6247138977050781,0.6971397399902344,0.7389602661132812,0.21158218383789062,True,False,-0.07196044921875
fresh,facebook_page_reference,twibot20,S0_conv_center/prototype,0.5534763336181641,0.650390625,0.8143692016601562,0.8773040771484375,0.32382774353027344,True,False,0.5545654296875,0.6769027709960938,0.8498458862304688,0.8968582153320312,0.34229278564453125,True,False,-0.018465042114257812
fresh,facebook_page_reference,twibot20,S0_conv_center/ridge,0.580078125,0.7352294921875,0.8516006469726562,0.8871498107910156,0.3070716857910156,True,False,0.5860786437988281,0.7628326416015625,0.8716812133789062,0.9008064270019532,0.3147277832031251,True,False,-0.007656097412109486
fresh,facebook_page_reference,twibot20,S0_pool/prototype,0.624114990234375,0.6928329467773438,0.7919425964355469,0.8445663452148438,0.22045135498046875,True,False,0.6211891174316406,0.6978836059570312,0.8051376342773438,0.8500823974609375,0.22889328002929688,True,False,-0.008441925048828125
fresh,facebook_page_reference,twibot20,S0_pool/ridge,0.6316452026367188,0.7228012084960938,0.8168525695800781,0.8562583923339844,0.22461318969726562,True,False,0.6281185150146484,0.7359466552734375,0.8233299255371094,0.859405517578125,0.23128700256347656,True,False,-0.0066738128662109375
fresh,facebook_page_reference,twibot20,U1_pre_meta/prototype,0.5780010223388672,0.66839599609375,0.7481842041015625,0.7972030639648438,0.21920204162597656,True,False,0.5658073425292969,0.6550464630126953,0.7567901611328125,0.7876853942871094,0.2218780517578125,True,False,-0.0026760101318359375
