stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
fresh,twibot20,midterm,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,twibot20,twibot20,M2_post_meta/prototype,0.6844359503851997,0.6049181620279948,0.629727045694987,0.6577349768744575,-0.026700973510742188,False,False
fresh,twibot20,twibot20,M2_post_meta/ridge,0.6817152235243055,0.6211456722683377,0.6352060106065538,0.6556710137261285,-0.02604420979817701,False,False
fresh,twibot20,twibot20,S0_conv_center/prototype,0.6961385938856337,0.7036836412217882,0.7021361456976997,0.680495368109809,-0.015643225775824665,False,False
fresh,twibot20,twibot20,S0_conv_center/ridge,0.6907628377278645,0.6876580980088975,0.6881677839491102,0.6715556250678169,-0.019207212660047657,False,False
fresh,twibot20,twibot20,S0_pool/prototype,0.5472401512993706,0.6364074283175999,0.6265375349256728,0.6250553131103516,0.07781516181098092,False,False
fresh,twibot20,twibot20,S0_pool/ridge,0.5663634406195747,0.6374905904134114,0.635308371649848,0.634393056233724,0.06802961561414933,False,False
fresh,twibot20,twibot20,U1_pre_meta/prototype,0.6973491244845921,0.6684186723497179,0.6350924173990886,0.6408019595675998,-0.0565471649169923,False,False
fresh,twibot20,twibot20,U1_pre_meta/ridge,0.7016258239746094,0.6743477715386285,0.6423361036512587,0.6461802588568794,-0.05544556511773002,False,False
fresh,twibot20,twibot20,final_input/prototype,0.6844359503851997,0.6049181620279948,0.629727045694987,0.6577349768744575,-0.026700973510742188,False,False
fresh,twibot20,twibot20,final_input/ridge,0.6817152235243055,0.6211456722683377,0.6352060106065538,0.6556710137261285,-0.02604420979817701,False,False
fresh,twibot20,twibot20,full_model,0.652118894788954,0.59592162238227,0.5770812564425998,0.6005003187391493,-0.05161857604980469,False,False
fresh,twibot20,twibot20,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,twibot20,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,twibot20,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,twibot20,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,twibot20,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
fresh,twibot20,twibot20,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,twibot20,ukr_rus,M2_post_meta/prototype,0.6105653974745009,0.5561769273546007,0.6181023915608724,0.6418300204806857,0.03126462300618482,False,False
fresh,twibot20,ukr_rus,M2_post_meta/ridge,0.6337543063693576,0.570860332912869,0.6459486219618056,0.6562601725260417,0.02250586615668415,False,False
fresh,twibot20,ukr_rus,S0_conv_center/prototype,0.6827752855088975,0.7093009948730469,0.6940924326578777,0.6604684193929036,-0.022306866115993973,False,False
fresh,twibot20,ukr_rus,S0_conv_center/ridge,0.6837885114881728,0.6969197591145834,0.6895001729329429,0.6633678012424045,-0.020420710245768303,False,False
fresh,twibot20,ukr_rus,S0_pool/prototype,0.573406007554796,0.5820607079399956,0.6058673858642578,0.6050472259521484,0.031641218397352455,False,False
fresh,twibot20,ukr_rus,S0_pool/ridge,0.59982787238227,0.6041316986083984,0.6265479193793402,0.6211999257405599,0.021372053358289955,False,False
fresh,twibot20,ukr_rus,U1_pre_meta/prototype,0.686128192477756,0.6227900187174479,0.6458928849962023,0.654194090101454,-0.03193410237630201,False,False
fresh,twibot20,ukr_rus,U1_pre_meta/ridge,0.7056605021158854,0.6536085340711806,0.6655900743272569,0.6689635382758246,-0.036696963840060826,False,False
fresh,twibot20,ukr_rus,final_input/prototype,0.6105653974745009,0.5561769273546007,0.6181023915608724,0.6418300204806857,0.03126462300618482,False,False
fresh,twibot20,ukr_rus,final_input/ridge,0.6337543063693576,0.570860332912869,0.6459486219618056,0.6562601725260417,0.02250586615668415,False,False
fresh,twibot20,ukr_rus,full_model,0.5754337310791016,0.5810843573676215,0.5972773234049479,0.6151555379231771,0.03972180684407556,True,False
fresh,twibot20,ukr_rus,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,ukr_rus,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,ukr_rus,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,ukr_rus,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,ukr_rus,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
fresh,twibot20,ukr_rus,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,twibot20,ukr_rus_suspended,M2_post_meta/prototype,0.6726154751247829,0.6423907809787327,0.5794804890950522,0.6116040547688801,-0.06101142035590279,False,False
fresh,twibot20,ukr_rus_suspended,M2_post_meta/ridge,0.6800562540690105,0.652634726630317,0.5852417416042752,0.6183925204806857,-0.061663733588324776,False,False
fresh,twibot20,ukr_rus_suspended,S0_conv_center/prototype,0.6840042538113065,0.7091780768500434,0.702872806125217,0.6205467647976346,-0.06345748901367188,False,False
fresh,twibot20,ukr_rus_suspended,S0_conv_center/ridge,0.6901050143771701,0.7032339307996962,0.6896832784016926,0.6169382731119791,-0.07316674126519096,False,False
fresh,twibot20,ukr_rus_suspended,S0_pool/prototype,0.5484763251410589,0.6623049841986762,0.6449207729763455,0.6443765428331163,0.09590021769205737,False,False
fresh,twibot20,ukr_rus_suspended,S0_pool/ridge,0.5708510080973308,0.6701024373372396,0.6577835083007812,0.6586920420328777,0.08784103393554688,False,False
fresh,twibot20,ukr_rus_suspended,U1_pre_meta/prototype,0.7019856770833333,0.697985331217448,0.6522647009955512,0.6418073442247177,-0.06017833285861551,False,True
fresh,twibot20,ukr_rus_suspended,U1_pre_meta/ridge,0.703511979844835,0.6975309583875868,0.6586844126383464,0.6452450222439237,-0.058266957600911384,False,True
fresh,twibot20,ukr_rus_suspended,final_input/prototype,0.6726154751247829,0.6423907809787327,0.5794804890950522,0.6116040547688801,-0.06101142035590279,False,False
fresh,twibot20,ukr_rus_suspended,final_input/ridge,0.6800562540690105,0.652634726630317,0.5852417416042752,0.6183925204806857,-0.061663733588324776,False,False
fresh,twibot20,ukr_rus_suspended,full_model,0.6915348900689019,0.6377557118733723,0.5631372663709853,0.5986323886447482,-0.09290250142415368,False,False
fresh,twibot20,ukr_rus_suspended,raw_center/prototype,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.5481183793809679,0.0,False,False
fresh,twibot20,ukr_rus_suspended,raw_center/ridge,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.5449545118543837,0.0,False,False
fresh,twibot20,ukr_rus_suspended,raw_context/prototype,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.5804129706488715,0.0,False,False
fresh,twibot20,ukr_rus_suspended,raw_context/ridge,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.5522179073757596,0.0,False,False
fresh,twibot20,ukr_rus_suspended,raw_joint/prototype,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.5307174258761935,0.0,False,False
fresh,twibot20,ukr_rus_suspended,raw_joint/ridge,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.5390099419487848,0.0,False,False
fresh,ukr_rus_suspended,covid,M2_post_meta/prototype,0.5657958984375,0.5531005859375,0.53167724609375,0.51025390625,-0.0555419921875,False,True
fresh,ukr_rus_suspended,covid,M2_post_meta/ridge,0.56671142578125,0.5655517578125,0.5308837890625,0.5078125,-0.05889892578125,False,True
fresh,ukr_rus_suspended,covid,S0_conv_center/prototype,0.489349365234375,0.490386962890625,0.497589111328125,0.505706787109375,0.016357421875,True,False
fresh,ukr_rus_suspended,covid,S0_conv_center/ridge,0.479400634765625,0.497833251953125,0.498199462890625,0.508392333984375,0.02899169921875,True,False
fresh,ukr_rus_suspended,covid,S0_pool/prototype,0.56988525390625,0.5389404296875,0.51123046875,0.5050048828125,-0.06488037109375,False,True
fresh,ukr_rus_suspended,covid,S0_pool/ridge,0.56976318359375,0.54931640625,0.5113525390625,0.50543212890625,-0.0643310546875,False,True
fresh,ukr_rus_suspended,covid,U1_pre_meta/prototype,0.546142578125,0.53253173828125,0.47747802734375,0.47833251953125,-0.06781005859375,False,False
fresh,ukr_rus_suspended,covid,U1_pre_meta/ridge,0.54852294921875,0.53009033203125,0.4810791015625,0.49005126953125,-0.0584716796875,False,False
fresh,ukr_rus_suspended,covid,final_input/prototype,0.5657958984375,0.5531005859375,0.53167724609375,0.51025390625,-0.0555419921875,False,True
fresh,ukr_rus_suspended,covid,final_input/ridge,0.56671142578125,0.5655517578125,0.5308837890625,0.5078125,-0.05889892578125,False,True
fresh,ukr_rus_suspended,covid,full_model,0.55609130859375,0.5469970703125,0.50103759765625,0.50592041015625,-0.0501708984375,False,False
fresh,ukr_rus_suspended,covid,raw_center/prototype,0.521728515625,0.521728515625,0.521728515625,0.521728515625,0.0,False,False
fresh,ukr_rus_suspended,covid,raw_center/ridge,0.52484130859375,0.52484130859375,0.52484130859375,0.52484130859375,0.0,False,False
fresh,ukr_rus_suspended,covid,raw_context/prototype,0.5362548828125,0.5362548828125,0.5362548828125,0.5362548828125,0.0,False,False
fresh,ukr_rus_suspended,covid,raw_context/ridge,0.5262451171875,0.5262451171875,0.5262451171875,0.5262451171875,0.0,False,False
fresh,ukr_rus_suspended,covid,raw_joint/prototype,0.538482666015625,0.538482666015625,0.538482666015625,0.538482666015625,0.0,False,False
fresh,ukr_rus_suspended,covid,raw_joint/ridge,0.553924560546875,0.553924560546875,0.553924560546875,0.553924560546875,0.0,False,False
fresh,ukr_rus_suspended,covid_political,M2_post_meta/prototype,0.48101806640625,0.49505615234375,0.49163818359375,0.54022216796875,0.0592041015625,False,False
fresh,ukr_rus_suspended,covid_political,M2_post_meta/ridge,0.487060546875,0.51275634765625,0.49005126953125,0.54327392578125,0.05621337890625,False,False
fresh,ukr_rus_suspended,covid_political,S0_conv_center/prototype,0.448333740234375,0.473419189453125,0.512786865234375,0.506744384765625,0.05841064453125,False,False
fresh,ukr_rus_suspended,covid_political,S0_conv_center/ridge,0.449798583984375,0.479156494140625,0.510772705078125,0.506317138671875,0.0565185546875,False,False
fresh,ukr_rus_suspended,covid_political,S0_pool/prototype,0.503173828125,0.5421142578125,0.554443359375,0.555572509765625,0.052398681640625,True,False
fresh,ukr_rus_suspended,covid_political,S0_pool/ridge,0.501708984375,0.53515625,0.5601806640625,0.5521240234375,0.0504150390625,False,False
fresh,ukr_rus_suspended,covid_political,U1_pre_meta/prototype,0.47430419921875,0.5111083984375,0.5413818359375,0.56390380859375,0.089599609375,True,False
fresh,ukr_rus_suspended,covid_political,U1_pre_meta/ridge,0.47076416015625,0.52703857421875,0.55535888671875,0.56915283203125,0.098388671875,True,False
fresh,ukr_rus_suspended,covid_political,final_input/prototype,0.48101806640625,0.49505615234375,0.49163818359375,0.54022216796875,0.0592041015625,False,False
fresh,ukr_rus_suspended,covid_political,final_input/ridge,0.487060546875,0.51275634765625,0.49005126953125,0.54327392578125,0.05621337890625,False,False
fresh,ukr_rus_suspended,covid_political,full_model,0.47833251953125,0.4715576171875,0.50115966796875,0.5057373046875,0.02740478515625,False,False
fresh,ukr_rus_suspended,covid_political,raw_center/prototype,0.521728515625,0.521728515625,0.521728515625,0.521728515625,0.0,False,False
fresh,ukr_rus_suspended,covid_political,raw_center/ridge,0.52484130859375,0.52484130859375,0.52484130859375,0.52484130859375,0.0,False,False
fresh,ukr_rus_suspended,covid_political,raw_context/prototype,0.5362548828125,0.5362548828125,0.5362548828125,0.5362548828125,0.0,False,False
fresh,ukr_rus_suspended,covid_political,raw_context/ridge,0.5262451171875,0.5262451171875,0.5262451171875,0.5262451171875,0.0,False,False
fresh,ukr_rus_suspended,covid_political,raw_joint/prototype,0.538482666015625,0.538482666015625,0.538482666015625,0.538482666015625,0.0,False,False
fresh,ukr_rus_suspended,covid_political,raw_joint/ridge,0.553924560546875,0.553924560546875,0.553924560546875,0.553924560546875,0.0,False,False
fresh,ukr_rus_suspended,cp_hk,M2_post_meta/prototype,0.495849609375,0.48828125,0.47833251953125,0.4849853515625,-0.0108642578125,False,False
fresh,ukr_rus_suspended,cp_hk,M2_post_meta/ridge,0.50067138671875,0.4879150390625,0.474853515625,0.48052978515625,-0.0201416015625,False,False
fresh,ukr_rus_suspended,cp_hk,S0_conv_center/prototype,0.478424072265625,0.487518310546875,0.500579833984375,0.515838623046875,0.03741455078125,True,False
fresh,ukr_rus_suspended,cp_hk,S0_conv_center/ridge,0.465606689453125,0.481536865234375,0.504852294921875,0.515289306640625,0.0496826171875,True,False
fresh,ukr_rus_suspended,cp_hk,S0_pool/prototype,0.5274658203125,0.51397705078125,0.5400390625,0.54522705078125,0.01776123046875,False,False
fresh,ukr_rus_suspended,cp_hk,S0_pool/ridge,0.52093505859375,0.5167236328125,0.54638671875,0.54644775390625,0.0255126953125,False,False
fresh,ukr_rus_suspended,cp_hk,U1_pre_meta/prototype,0.5042724609375,0.50909423828125,0.48822021484375,0.5225830078125,0.018310546875,False,False
fresh,ukr_rus_suspended,cp_hk,U1_pre_meta/ridge,0.4947509765625,0.50469970703125,0.49591064453125,0.52764892578125,0.03289794921875,False,False
fresh,ukr_rus_suspended,cp_hk,final_input/prototype,0.495849609375,0.48828125,0.47833251953125,0.4849853515625,-0.0108642578125,False,False
fresh,ukr_rus_suspended,cp_hk,final_input/ridge,0.50067138671875,0.4879150390625,0.474853515625,0.48052978515625,-0.0201416015625,False,False
fresh,ukr_rus_suspended,cp_hk,full_model,0.5030517578125,0.46002197265625,0.50531005859375,0.50018310546875,-0.00286865234375,False,False
fresh,ukr_rus_suspended,cp_hk,raw_center/prototype,0.521728515625,0.521728515625,0.521728515625,0.521728515625,0.0,False,False
fresh,ukr_rus_suspended,cp_hk,raw_center/ridge,0.52484130859375,0.52484130859375,0.52484130859375,0.52484130859375,0.0,False,False
fresh,ukr_rus_suspended,cp_hk,raw_context/prototype,0.5362548828125,0.5362548828125,0.5362548828125,0.5362548828125,0.0,False,False
fresh,ukr_rus_suspended,cp_hk,raw_context/ridge,0.5262451171875,0.5262451171875,0.5262451171875,0.5262451171875,0.0,False,False
fresh,ukr_rus_suspended,cp_hk,raw_joint/prototype,0.538482666015625,0.538482666015625,0.538482666015625,0.538482666015625,0.0,False,False
fresh,ukr_rus_suspended,cp_hk,raw_joint/ridge,0.553924560546875,0.553924560546875,0.553924560546875,0.553924560546875,0.0,False,False
fresh,ukr_rus_suspended,election2020,M2_post_meta/prototype,0.48388671875,0.49066162109375,0.4923095703125,0.48138427734375,-0.00250244140625,False,False
fresh,ukr_rus_suspended,election2020,M2_post_meta/ridge,0.4912109375,0.49786376953125,0.48809814453125,0.48406982421875,-0.00714111328125,False,False
fresh,ukr_rus_suspended,election2020,S0_conv_center/prototype,0.498626708984375,0.452789306640625,0.475799560546875,0.520721435546875,0.0220947265625,False,False
fresh,ukr_rus_suspended,election2020,S0_conv_center/ridge,0.480499267578125,0.445281982421875,0.476104736328125,0.519012451171875,0.03851318359375,False,False
fresh,ukr_rus_suspended,election2020,S0_pool/prototype,0.52911376953125,0.49560546875,0.52459716796875,0.56121826171875,0.0321044921875,False,False
fresh,ukr_rus_suspended,election2020,S0_pool/ridge,0.53302001953125,0.50238037109375,0.531982421875,0.56268310546875,0.0296630859375,False,False
