stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
original,facebook_page_reference,ss_twibot20,twibot20,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7754707336425781,0.697265625,0.6918489065606361,0.8311305046081543,0.001644134521484375,0.0029296875,0.003912715134913314,0.014024853706359863,True
original,facebook_page_reference,ss_twibot20,twibot20,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7693710327148438,0.6884765625,0.6832174776564052,0.8036425113677979,-0.00445556640625,-0.005859375,-0.004718713769317651,-0.013463139533996582,True
original,facebook_page_reference,ss_twibot20,twibot20,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7738533020019531,0.6953125,0.6898608349900597,0.8014258146286011,2.6702880859375e-05,0.0009765625,0.0019246435643368587,-0.01567983627319336,True
original,facebook_page_reference,ss_ukr_rus,ukr_rus,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7720451354980469,0.6923828125,0.6914789422135161,0.7673294544219971,0.0,0.0,0.0,0.0,True
original,facebook_page_reference,ss_ukr_rus,ukr_rus,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7728118896484375,0.6923828125,0.6914789422135161,0.7639665603637695,0.000766754150390625,0.0,0.0,-0.003362894058227539,True
original,facebook_page_reference,ss_ukr_rus,ukr_rus,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7729034423828125,0.69140625,0.6908023483365949,0.7636555433273315,0.000858306884765625,-0.0009765625,-0.0006765938769212054,-0.0036739110946655273,True
original,facebook_page_reference,ss_ukr_rus,ukr_rus,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7720870971679688,0.6923828125,0.6914789422135161,0.7701826691627502,4.1961669921875e-05,0.0,0.0,0.002853214740753174,True
original,facebook_page_reference,ss_ukr_rus,ukr_rus,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7719993591308594,0.69140625,0.6895874263261297,0.7752507925033569,-4.57763671875e-05,-0.0009765625,-0.0018915158873864524,0.007921338081359863,True
original,facebook_page_reference,ss_ukr_rus,ukr_rus,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7724189758300781,0.69140625,0.69140625,0.774318516254425,0.00037384033203125,-0.0009765625,-7.269221351613453e-05,0.0069890618324279785,True
original,facebook_page_reference,ss_ukr_rus,ukr_rus,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.7716827392578125,0.69140625,0.6895874263261297,0.7766686677932739,-0.000362396240234375,-0.0009765625,-0.0018915158873864524,0.009339213371276855,True
original,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6333580017089844,0.5927734375,0.5891625615763547,1.024381160736084,0.0,0.0,0.0,0.0,True
original,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6243629455566406,0.58203125,0.5795677799607073,0.9737350940704346,-0.00899505615234375,-0.0107421875,-0.009594781615647419,-0.050646066665649414,True
original,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6243667602539062,0.5830078125,0.5809617271835132,0.9741650223731995,-0.008991241455078125,-0.009765625,-0.008200834392841472,-0.05021613836288452,True
original,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6333541870117188,0.59375,0.5897435897435898,1.0246447324752808,-3.814697265625e-06,0.0009765625,0.0005810281672350426,0.00026357173919677734,True
original,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6343231201171875,0.5927734375,0.5907752698724239,1.035074234008789,0.000965118408203125,0.0,0.0016127082960691874,0.010693073272705078,True
original,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.62335205078125,0.576171875,0.5728346456692913,1.0716465711593628,-0.010005950927734375,-0.0166015625,-0.016327915907063395,0.04726541042327881,True
original,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,1024,0.6330413818359375,0.587890625,0.5846456692913385,1.1302014589309692,-0.000316619873046875,-0.0048828125,-0.004516892285016172,0.10582029819488525,True
original,twibot20,ss_covid,covid,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.59721925523546,0.5738932291666666,0.5973546601045832,0.9164753556251526,0.0,0.0,0.0,0.0,True
original,twibot20,ss_covid,covid,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5976829528808594,0.57421875,0.5982800982800983,0.9127318263053894,0.00046369764539933023,0.00032552083333337034,0.0009254381755151586,-0.0037435293197631836,True
original,twibot20,ss_covid,covid,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5978336334228516,0.576171875,0.6003683241252302,0.9122039675712585,0.0006143781873915177,0.0022786458333333703,0.0030136640206470666,-0.004271388053894043,True
original,twibot20,ss_covid,covid,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5974358452690972,0.5735677083333334,0.596177558569667,0.9144864678382874,0.00021659003363716511,-0.0003255208333332593,-0.0011771015349161251,-0.0019888877868652344,True
original,twibot20,ss_covid,covid,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.6023733350965712,0.5787760416666666,0.595625,0.9050741791725159,0.0051540798611111605,0.0048828125,-0.0017296601045831972,-0.011401176452636719,True
original,twibot20,ss_covid,covid,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5982549455430772,0.5764973958333334,0.602018966044662,0.9101517796516418,0.0010356903076171875,0.0026041666666667407,0.004664305940078828,-0.006323575973510742,True
original,twibot20,ss_covid,covid,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5977812872992622,0.5764973958333334,0.601531393568147,0.9136732220649719,0.0005620320638021203,0.0026041666666667407,0.004176733463563842,-0.002802133560180664,True
original,twibot20,ss_covid_political,covid_political,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5382715861002605,0.5341796875,0.5260019874130507,1.1606584787368774,0.0,0.0,0.0,0.0,True
original,twibot20,ss_covid_political,covid_political,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5178587171766493,0.5087890625,0.5001656177542233,1.129968285560608,-0.02041286892361116,-0.025390625,-0.025836369658827407,-0.03069019317626953,True
original,twibot20,ss_covid_political,covid_political,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5179106394449869,0.5087890625,0.5001656177542233,1.129091739654541,-0.02036094665527355,-0.025390625,-0.025836369658827407,-0.031566739082336426,True
original,twibot20,ss_covid_political,covid_political,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5391214158799913,0.5348307291666666,0.5247755237778516,1.1549562215805054,0.0008498297797308041,0.0006510416666666297,-0.001226463635199071,-0.00570225715637207,True
original,twibot20,ss_covid_political,covid_political,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5479818979899089,0.5416666666666666,0.523680649526387,1.1119896173477173,0.009710311889648438,0.00748697916666663,-0.002321337886663666,-0.048668861389160156,True
original,twibot20,ss_covid_political,covid_political,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5177892049153645,0.5074869791666666,0.4958347217594135,1.1507104635238647,-0.02048238118489598,-0.02669270833333337,-0.0301672656536372,-0.009948015213012695,True
original,twibot20,ss_covid_political,covid_political,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5374857584635417,0.533203125,0.5216811207471648,1.1685184240341187,-0.00078582763671875,-0.0009765625,-0.004320866665885936,0.007859945297241211,True
original,twibot20,ss_cp_hk,cp_hk,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5914120144314237,0.5774739583333334,0.6139202855443189,1.0193997621536255,0.0,0.0,0.0,0.0,True
original,twibot20,ss_cp_hk,cp_hk,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5937203301323785,0.5686848958333334,0.5954198473282443,0.9431467056274414,0.0023083157009547994,-0.0087890625,-0.01850043821607461,-0.07625305652618408,True
original,twibot20,ss_cp_hk,cp_hk,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.594016604953342,0.5703125,0.5965770171149144,0.9419168829917908,0.002604590521918304,-0.00716145833333337,-0.01734326842940448,-0.07748287916183472,True
original,twibot20,ss_cp_hk,cp_hk,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5907791985405817,0.5758463541666666,0.6113927825827618,1.022375464439392,-0.0006328158908419645,-0.0016276041666667407,-0.0025275029615571265,0.0029757022857666016,True
original,twibot20,ss_cp_hk,cp_hk,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.5982731713189019,0.5823567708333334,0.6187221396731055,1.0079013109207153,0.006861156887478237,0.0048828125,0.004801854128786642,-0.011498451232910156,True
original,twibot20,ss_cp_hk,cp_hk,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,3072,0.6166195339626735,0.5738932291666666,0.5915756630265211,0.9113404154777527,0.02520751953124989,-0.0035807291666667407,-0.022344622517797785,-0.1080593466758728,True
