stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
original,covid_political,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.3204403831845238,0.9733072916666666,0.0013020833333333333,0.001953125,0.7708333333333334,0.8373680467958804,0.6552773934823495,0.9351111518012153,0.9372061270254629,0.9076995849609375,0.02950654206452541,0.9130486382378471,0.02415748878761581,0.7312418619791666,0.5641276041666666,0.8899739583333334,0.8763020833333334,0.8776041666666666,-0.0013020833333332593,0.8736979166666666,0.0026041666666667407,0.6286588100954111,0.443176831943835,0.7986151182919792,0.7840909090909091,0.779601406799531,0.004489502291378011,0.7736289381563594,0.010461970934549703,0.8276535831391811,0.31934139132499695,1.8433784246444702,0.6129162311553955,0.4205414068051085,0.19237482435028702,0.3928530295710342,0.22006320158436132,0.892578125,0.47971847320948574,0.8893229166666666,0.30458984143356194,-0.02950654206452541,-0.02741156684027779
original,covid_political,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.2949451264880952,0.978515625,0.0003255208333333333,0.0048828125,0.7347005208333334,0.830606672498915,0.5940387867115162,0.9430403532805265,0.9372061270254629,0.9153894495081019,0.02181667751736105,0.9174386483651621,0.01976747866030082,0.751708984375,0.4951171875,0.9059244791666666,0.8763020833333334,0.8756510416666666,0.0006510416666667407,0.8655598958333334,0.0107421875,0.6497057030584072,0.4140536456365697,0.8183532369578881,0.7840909090909091,0.7771295215869312,0.0069613875039779005,0.764403879064461,0.019687030026448116,1.0381402336061,0.37217220664024353,2.9565467834472656,0.6129162311553955,0.3993111931060514,0.2136050380493441,0.4728144222212234,0.14010180893417212,0.8899739583333334,0.4360033048478253,0.8844401041666666,0.2758068707356193,-0.02181667751736105,-0.02765090377242463
original,covid_political,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.29830496651785715,0.9847005208333334,0.0016276041666666667,0.0035807291666666665,0.7548828125,0.8284955201325593,0.6227747599283854,0.9334575511791088,0.9372061270254629,0.9221377902560765,0.015068336769386459,0.9106976544415508,0.02650847258391209,0.7537841796875,0.5511067708333334,0.890625,0.8763020833333334,0.8655598958333334,0.0107421875,0.8372395833333334,0.0390625,0.6322527356447243,0.4169133192389006,0.8021201413427562,0.7840909090909091,0.7654741624077229,0.018616746683186136,0.7276688453159041,0.056422063775004916,1.0392457209527493,0.3525921106338501,2.914464235305786,0.6129162311553955,0.39215429832871007,0.22076193282668544,0.4942434560956934,0.11867277505970208,0.8863932291666666,0.445087566133117,0.8645833333333334,0.3132006142203125,-0.015068336769386459,-0.01131976092303233
original,covid_political,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,100,800,3200,2500,10000,8,False,0.36861746651785704,0.9853515625,0.0068359375,0.0048828125,0.9059244791666666,0.6360124658655237,0.5113661024305555,0.8088418466073497,0.9221589830186632,0.7392787226924189,0.18288026032624427,0.7714075159143519,0.1507514671043113,0.6055094401041667,0.5078125,0.6975911458333334,0.8597005208333334,0.650390625,0.20930989583333337,0.6809895833333334,0.1787109375,0.4349071229435528,0.2734741784037559,0.6018002571795971,0.7622724765581909,0.5095890410958904,0.25268343546230043,0.5488029465930019,0.21346952996518898,1.0394568890333176,0.6129562258720398,1.6454620361328125,0.5420491695404053,0.6143074750762963,-0.07225830553589108,0.6355413043661481,-0.09349213482574281,0.6520182291666666,0.7439827536709984,0.6969401041666666,0.6526576223240236,-0.18288026032624427,-0.0695631239149308
original,covid_political,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,300,2400,9600,2500,10000,8,True,0.31748744419642855,0.9729817708333334,0.0009765625,0.00390625,0.7626953125,0.8312509324815538,0.6552773934823495,0.9351111518012153,0.9221589830186632,0.9094130904586226,0.01274589256004055,0.9146010787398726,0.00755790427879055,0.7323811848958333,0.5641276041666666,0.8899739583333334,0.8597005208333334,0.8795572916666666,-0.01985677083333326,0.87890625,-0.01920572916666663,0.6299006832373903,0.443176831943835,0.7986151182919792,0.7622724765581909,0.782608695652174,-0.020336219093983088,0.7827102803738317,-0.020437803815640865,0.7888691909611225,0.31934139132499695,1.8433784246444702,0.5420491695404053,0.41717497036964774,0.12487419917075754,0.3790221888908236,0.16302698064958165,0.8811848958333334,0.45866470652992913,0.8727213541666666,0.31806507621411617,-0.01274589256004055,-0.02569806134259267
original,covid_political,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,900,7200,28800,2500,10000,8,False,0.2833891369047619,0.9775390625,0.0009765625,0.006184895833333333,0.716796875,0.8387799792819552,0.5940387867115162,0.9430403532805265,0.9221589830186632,0.9235370777271413,-0.0013780947084781614,0.926105640552662,-0.00394665753399881,0.7657877604166667,0.4951171875,0.9059244791666666,0.8597005208333334,0.8899739583333334,-0.0302734375,0.8743489583333334,-0.0146484375,0.6682781928656079,0.4140536456365697,0.8183532369578881,0.7622724765581909,0.7995255041518387,-0.03725302759364779,0.7779056386651323,-0.015633162106941434,0.9854273274540901,0.37217220664024353,2.9565467834472656,0.5420491695404053,0.37989603814732953,0.16215313139307574,0.45027737046569355,0.09177179907471172,0.9033203125,0.37918992653444433,0.8942057291666666,0.2532814502470723,0.0013780947084781614,-0.019503275553385158
original,covid_political,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.258544921875,0.9817708333333334,0.0003255208333333333,0.008463541666666666,0.6787109375,0.8612404222841616,0.6227747599283854,0.9464057639793114,0.9221589830186632,0.9333908646195023,-0.0112318816008391,0.9211160165292245,0.0010429664894386903,0.7835693359375,0.5511067708333334,0.890625,0.8597005208333334,0.8854166666666666,-0.02571614583333326,0.8512369791666666,0.00846354166666674,0.6729794156580435,0.4169133192389006,0.8021201413427562,0.7622724765581909,0.7951105937136205,-0.032838117155429614,0.7470946319867183,0.015177844571472532,0.9810648374259472,0.3525921106338501,2.914464235305786,0.5420491695404053,0.3690222368623579,0.17302693267804736,0.47708027755924937,0.06496889198115591,0.9065755208333334,0.35425563939832977,0.8821614583333334,0.2719059346960233,0.0112318816008391,-0.013014899359809151
original,election2020,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,100,200,800,2500,10000,2,False,0.46484375,0.9765625,0.0078125,0.0,0.46484375,0.775115966796875,0.5626220703125,0.98760986328125,0.9794921875,0.987548828125,-0.008056640625,0.98785400390625,-0.00836181640625,0.744140625,0.5234375,0.96484375,0.9765625,0.96875,0.0078125,0.96875,0.0078125,0.8171288642750868,0.6684782608695652,0.9657794676806084,0.9770992366412213,0.9694656488549618,0.007633587786259555,0.9694656488549618,0.007633587786259555,0.45716869831085205,0.18865901231765747,0.7256783843040466,0.21262654662132263,0.4030177519653168,-0.19039120534399417,0.3548643593304179,-0.14223781270909525,0.9765625,0.6186264919651594,0.9765625,0.548451553885734,0.008056640625,-6.103515625e-05
original,election2020,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,300,600,2400,2500,10000,2,False,0.01953125,0.9921875,0.0,0.0078125,0.01953125,0.98870849609375,0.9873046875,0.9901123046875,0.9794921875,0.9931640625,-0.013671875,0.99267578125,-0.01318359375,0.982421875,0.98046875,0.984375,0.9765625,0.98046875,-0.00390625,0.98046875,-0.00390625,0.9825349903474904,0.9806949806949807,0.984375,0.9770992366412213,0.980544747081712,-0.0034455104404906844,0.980544747081712,-0.0034455104404906844,0.11911246925592422,0.08656303584575653,0.15166190266609192,0.21262654662132263,0.058849116450634335,0.1537774301706883,0.09030644220055586,0.12232010442076677,0.98046875,0.06953790860404502,0.98046875,0.040125645772856586,0.013671875,0.0030517578125
original,election2020,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,900,1800,7200,2500,10000,2,True,0.015625,0.984375,0.0,0.0,0.015625,0.9851531982421875,0.983184814453125,0.98712158203125,0.9794921875,0.986083984375,-0.006591796875,0.98516845703125,-0.00567626953125,0.9765625,0.96875,0.984375,0.9765625,0.98046875,-0.00390625,0.98046875,-0.00390625,0.9771561771561772,0.9696969696969697,0.9846153846153847,0.9770992366412213,0.9808429118773946,-0.0037436752361732495,0.9808429118773946,-0.0037436752361732495,0.19250154495239258,0.13078078627586365,0.2542223036289215,0.21262654662132263,0.1511477662078118,0.06147878041351082,0.16673862923961247,0.045887917381710164,0.98828125,0.007918457505019339,0.98828125,0.014695687397362184,0.006591796875,-0.00103759765625
original,election2020,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,2500,5000,20000,2500,10000,2,False,0.015625,0.984375,0.0,0.0,0.015625,0.9870452880859375,0.986480712890625,0.98760986328125,0.9794921875,0.98553466796875,-0.00604248046875,0.9881591796875,-0.0086669921875,0.9765625,0.96875,0.984375,0.9765625,0.97265625,0.00390625,0.97265625,0.00390625,0.9771561771561772,0.9696969696969697,0.9846153846153847,0.9770992366412213,0.973384030418251,0.003715206222970391,0.973384030418251,0.003715206222970391,0.15344363078474998,0.10878913849592209,0.19809812307357788,0.21262654662132263,0.1296469674352748,0.08297957918604784,0.14225783436327186,0.07036871225805078,0.99609375,0.015429737048406614,0.99609375,0.011884025460070925,0.00604248046875,-0.0020751953125
original,election2020,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,100,200,800,2500,10000,2,False,0.39453125,0.71875,0.2734375,0.0,0.39453125,0.53192138671875,0.501220703125,0.5626220703125,0.98846435546875,0.52630615234375,0.462158203125,0.52520751953125,0.4632568359375,0.521484375,0.51953125,0.5234375,0.984375,0.51953125,0.46484375,0.51953125,0.46484375,0.6153779204703698,0.5622775800711743,0.6684782608695652,0.9846153846153847,0.6515580736543909,0.3330573109609938,0.6515580736543909,0.3330573109609938,0.7633587718009949,0.7256783843040466,0.8010391592979431,0.08434438705444336,0.7187199594316513,-0.634375572377208,0.7272947048492064,-0.6429503177947631,0.52734375,0.9388667500409724,0.52734375,0.9398182202755967,-0.462158203125,-0.03631591796875
original,election2020,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,300,600,2400,2500,10000,2,False,0.46875,0.98828125,0.00390625,0.0,0.46875,0.762451171875,0.53759765625,0.9873046875,0.98846435546875,0.97406005859375,0.014404296875,0.970947265625,0.01751708984375,0.75390625,0.52734375,0.98046875,0.984375,0.9453125,0.0390625,0.9453125,0.0390625,0.7530925883867061,0.5254901960784314,0.9806949806949807,0.9846153846153847,0.9453125,0.03930288461538467,0.9453125,0.03930288461538467,0.5271705016493797,0.08656303584575653,0.9677779674530029,0.08434438705444336,0.3460202708120226,-0.2616758837575792,0.23040411778440462,-0.14605973072996126,0.953125,0.4787709352154934,0.953125,0.2794057650688895,-0.014404296875,-0.01324462890625
original,election2020,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,900,1800,7200,2500,10000,2,True,0.30078125,0.9921875,0.0,0.0,0.30078125,0.83636474609375,0.68560791015625,0.98712158203125,0.98846435546875,0.98760986328125,0.0008544921875,0.9857177734375,0.00274658203125,0.841796875,0.69921875,0.984375,0.984375,0.984375,0.0,0.984375,0.0,0.8523076923076923,0.72,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.0,0.9846153846153847,0.0,0.40009187161922455,0.13078078627586365,0.6694029569625854,0.08434438705444336,0.29164912994849557,-0.2073047428940522,0.08846600743389403,-0.004121620379450672,1.0,0.42609862868886805,1.0,0.026490141195353888,-0.0008544921875,0.00048828125
original,election2020,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,2500,5000,20000,2500,10000,2,False,0.109375,0.98828125,0.0,0.0,0.109375,0.960479736328125,0.933349609375,0.98760986328125,0.98846435546875,0.98260498046875,0.005859375,0.98260498046875,0.005859375,0.93359375,0.8828125,0.984375,0.984375,0.984375,0.0,0.984375,0.0,0.9346153846153846,0.8846153846153846,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.0,0.9846153846153847,0.0,0.22106240317225456,0.10878913849592209,0.33333566784858704,0.08434438705444336,0.16678855074054816,-0.0824441636861048,0.09257430327509666,-0.008229916220653305,1.0,0.17593505029365275,1.0,0.033687305577159904,-0.005859375,-0.0050048828125
original,election2020,nmpair_covid__election2020,"['covid', 'election2020']",2,True,256,100,200,800,2500,10000,2,False,0.4375,0.73046875,0.265625,0.0,0.4375,0.536285400390625,0.50994873046875,0.5626220703125,0.9893798828125,0.5330810546875,0.456298828125,0.5330810546875,0.456298828125,0.51171875,0.5,0.5234375,0.9765625,0.5390625,0.4375,0.5390625,0.4375,0.5880852842809364,0.5076923076923077,0.6684782608695652,0.9770992366412213,0.6193548387096774,0.3577443979315439,0.6193548387096774,0.3577443979315439,0.763805627822876,0.7256783843040466,0.8019328713417053,0.09997358918190002,0.7361877968754795,-0.6362142076935795,0.7421832400978396,-0.6422096509159396,0.546875,0.9511687200151755,0.546875,0.9506278439812159,-0.456298828125,-0.029541015625
original,election2020,nmpair_covid__election2020,"['covid', 'election2020']",2,True,256,300,600,2400,2500,10000,2,False,0.00390625,0.984375,0.0,0.0078125,0.00390625,0.984619140625,0.98193359375,0.9873046875,0.9893798828125,0.9871826171875,0.002197265625,0.9849853515625,0.00439453125,0.982421875,0.98046875,0.984375,0.9765625,0.984375,-0.0078125,0.984375,-0.0078125,0.9826551826551827,0.9806949806949807,0.9846153846153847,0.9770992366412213,0.9846153846153847,-0.007516147974163334,0.9846153846153847,-0.007516147974163334,0.11495298147201538,0.08656303584575653,0.14334292709827423,0.09997358918190002,0.07606060385217968,0.023912985329720346,0.09603415209232544,0.003939437089574588,0.9921875,0.05087268423466007,0.9921875,0.03815207530349243,-0.002197265625,-0.0001220703125
original,election2020,nmpair_covid__election2020,"['covid', 'election2020']",2,True,256,900,1800,7200,2500,10000,2,True,0.01171875,0.984375,0.0,0.0,0.01171875,0.983612060546875,0.9801025390625,0.98712158203125,0.9893798828125,0.981689453125,0.0076904296875,0.9849853515625,0.00439453125,0.978515625,0.97265625,0.984375,0.9765625,0.98046875,-0.00390625,0.98046875,-0.00390625,0.9789997075168178,0.973384030418251,0.9846153846153847,0.9770992366412213,0.9808429118773946,-0.0037436752361732495,0.9808429118773946,-0.0037436752361732495,0.13748478889465332,0.13078078627586365,0.144188791513443,0.09997358918190002,0.12016993890690959,-0.02019634972500957,0.11787214298160066,-0.017898553799700637,0.99609375,0.03143350611492879,0.99609375,0.031478316401784404,-0.0076904296875,-0.00543212890625
original,election2020,nmpair_covid__election2020,"['covid', 'election2020']",2,True,256,2500,5000,20000,2500,10000,2,False,0.01171875,0.984375,0.0,0.0,0.01171875,0.98541259765625,0.98321533203125,0.98760986328125,0.9893798828125,0.98797607421875,0.00140380859375,0.98992919921875,-0.00054931640625,0.978515625,0.97265625,0.984375,0.9765625,0.98046875,-0.00390625,0.98046875,-0.00390625,0.9789997075168178,0.973384030418251,0.9846153846153847,0.9770992366412213,0.9808429118773946,-0.0037436752361732495,0.9808429118773946,-0.0037436752361732495,0.12317819520831108,0.10878913849592209,0.13756725192070007,0.09997358918190002,0.10602176596297867,-0.0060481767810786485,0.10720033924249721,-0.007226750060597184,0.99609375,0.025314397786864618,0.99609375,0.030258309121504755,-0.00140380859375,0.0003662109375
original,election2020,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,256,100,200,800,2500,10000,2,False,0.4296875,0.7265625,0.26171875,0.0,0.4296875,0.53363037109375,0.504638671875,0.5626220703125,0.98077392578125,0.51953125,0.46124267578125,0.517333984375,0.46343994140625,0.51171875,0.5,0.5234375,0.98046875,0.5234375,0.45703125,0.5234375,0.45703125,0.5899643212744772,0.5114503816793893,0.6684782608695652,0.9808429118773946,0.5878378378378378,0.39300507403955676,0.5878378378378378,0.39300507403955676,0.8514811098575592,0.7256783843040466,0.9772838354110718,0.1377851516008377,0.7607145971667103,-0.6229294455658726,0.7952276712290514,-0.6574425196282137,0.52734375,0.9742143874256186,0.52734375,0.9780091357438335,-0.46124267578125,-0.0430908203125
original,election2020,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,256,300,600,2400,2500,10000,2,False,0.0703125,0.984375,0.0,0.00390625,0.0703125,0.983154296875,0.97900390625,0.9873046875,0.98077392578125,0.98162841796875,-0.0008544921875,0.9840087890625,-0.00323486328125,0.94921875,0.91796875,0.98046875,0.98046875,0.984375,-0.00390625,0.984375,-0.00390625,0.9524413531633749,0.924187725631769,0.9806949806949807,0.9808429118773946,0.9846153846153847,-0.0037724727379900846,0.9846153846153847,-0.0037724727379900846,0.2102104350924492,0.08656303584575653,0.33385783433914185,0.1377851516008377,0.19306463691472153,-0.055279485313883825,0.12332551596061819,0.014459635640219515,0.99609375,0.28235473070840555,0.99609375,0.16066390500891908,0.0008544921875,-0.00567626953125
