accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,model_id_initial,checkpoint_initial,weights_sha256_initial,episode_fingerprint_initial,roc_auc_initial,accuracy_initial,f1_initial,nll_initial,change_0_to_2500_roc_auc,change_0_to_2500_accuracy,change_0_to_2500_f1,change_0_to_2500_nll
0.669921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6692759295499021,memberctl_ukr_rus_uniform_sorted_s1,0.9193936586380004,1024,0.7372779846191406,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.4943733215332031,0.4970703125,0.5099904852521409,0.6932523846626282,0.2429046630859375,0.1728515625,0.15928544429776126,0.2261412739753722
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,memberctl_ukr_rus_uniform_sorted_s1,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548,0.0,0.0,0.0,0.0
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,memberctl_ukr_rus_uniform_sorted_s1,0.6007421612739563,1024,0.919607162475586,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.9196071624755859,0.83984375,0.8401559454191033,0.6007421612739563,1.1102230246251565e-16,0.0,0.0,0.0
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,memberctl_ukr_rus_uniform_sorted_s1,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8020515441894531,0.7158203125,0.6784530386740332,0.6825781464576721,0.0,0.0,0.0,0.0
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,memberctl_ukr_rus_uniform_sorted_s1,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.75311279296875,0.68359375,0.6415929203539823,0.6486688256263733,0.0,0.0,0.0,0.0
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,memberctl_ukr_rus_uniform_sorted_s1,0.6655212640762329,1024,0.877685546875,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.877685546875,0.80078125,0.7964071856287425,0.6655212640762329,0.0,0.0,0.0,0.0
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,memberctl_ukr_rus_uniform_sorted_s1,0.6043097972869873,1024,0.9042205810546876,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.9042205810546875,0.82421875,0.8214285714285714,0.6043097972869873,1.1102230246251565e-16,0.0,0.0,0.0
0.7607421875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7619047619047619,memberctl_ukr_rus_uniform_sorted_s1,0.650330662727356,1024,0.8511505126953125,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8296661376953125,0.767578125,0.7689320388349514,0.6886405944824219,0.021484375,-0.0068359375,-0.007027276930189563,-0.03830993175506592
0.78125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7790927021696252,memberctl_ukr_rus_uniform_sorted_s1,0.5884656310081482,1024,0.8680038452148438,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8455734252929688,0.77734375,0.7786407766990291,0.6613104939460754,0.022430419921875,0.00390625,0.0004519254705961373,-0.07284486293792725
0.7412109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.736318407960199,memberctl_ukr_rus_uniform_sorted_s1,0.6646180152893066,1024,0.8276824951171875,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8243637084960938,0.755859375,0.7534516765285996,0.6915664672851562,0.00331878662109375,-0.0146484375,-0.017133268568400584,-0.02694845199584961
0.755859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.749498997995992,memberctl_ukr_rus_uniform_sorted_s1,0.6037610769271851,1024,0.8426322937011719,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8279552459716797,0.7548828125,0.751730959446093,0.6793314814567566,0.014677047729492188,0.0009765625,-0.002231961450101072,-0.07557040452957153
0.697265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6966731898238747,memberctl_ukr_rus_uniform_sorted_s1,0.6769143342971802,1024,0.78314208984375,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8030738830566406,0.736328125,0.7378640776699029,0.6926774382591248,-0.019931793212890625,-0.0390625,-0.0411908878460282,-0.01576310396194458
0.712890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.706,memberctl_ukr_rus_uniform_sorted_s1,0.6278571486473083,1024,0.799560546875,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8029193878173828,0.7353515625,0.7376573088092934,0.6886724829673767,-0.0033588409423828125,-0.0224609375,-0.031657308809293405,-0.06081533432006836
0.65234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6329896907216495,memberctl_ukr_rus_uniform_sorted_s1,0.6570464968681335,1024,0.7148208618164062,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7954044342041016,0.7294921875,0.7302823758519961,0.6930758953094482,-0.08058357238769531,-0.0771484375,-0.09729268513034661,-0.0360293984413147
0.6533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6366427840327533,memberctl_ukr_rus_uniform_sorted_s1,0.6266042590141296,1024,0.7163658142089844,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7874469757080078,0.7236328125,0.722820763956905,0.6924399733543396,-0.07108116149902344,-0.0703125,-0.08617797992415166,-0.06583571434020996
0.65234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6329896907216495,memberctl_ukr_rus_uniform_sorted_s1,0.6570464968681335,1024,0.7148208618164062,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7954044342041016,0.7294921875,0.7302823758519961,0.6930758953094482,-0.08058357238769531,-0.0771484375,-0.09729268513034661,-0.0360293984413147
0.6533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6366427840327533,memberctl_ukr_rus_uniform_sorted_s1,0.6266042590141296,1024,0.7163658142089844,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7874469757080078,0.7236328125,0.722820763956905,0.6924399733543396,-0.07108116149902344,-0.0703125,-0.08617797992415166,-0.06583571434020996
0.7021484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7000983284169124,memberctl_ukr_rus_uniform_shuffled_s1,0.6835967302322388,1024,0.7837924957275391,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.4943733215332031,0.4970703125,0.5099904852521409,0.6932523846626282,0.28941917419433594,0.205078125,0.19010784316477158,-0.009655654430389404
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,memberctl_ukr_rus_uniform_shuffled_s1,0.6642164587974548,1024,0.9242534637451172,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.9242534637451172,0.8427734375,0.8429268292682927,0.6642164587974548,0.0,0.0,0.0,0.0
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,memberctl_ukr_rus_uniform_shuffled_s1,0.6007421612739563,1024,0.919607162475586,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.9196071624755859,0.83984375,0.8401559454191033,0.6007421612739563,1.1102230246251565e-16,0.0,0.0,0.0
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,memberctl_ukr_rus_uniform_shuffled_s1,0.6825781464576721,1024,0.8020515441894531,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8020515441894531,0.7158203125,0.6784530386740332,0.6825781464576721,0.0,0.0,0.0,0.0
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,memberctl_ukr_rus_uniform_shuffled_s1,0.6486688256263733,1024,0.75311279296875,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,original,memberinit_s1,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.75311279296875,0.68359375,0.6415929203539823,0.6486688256263733,0.0,0.0,0.0,0.0
