task,metric,model_id,target,k,target_seen,value,best_constituent,mean_constituent,minus_best
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,twibot20,2,False,0.2484537760416666,0.2298665364583333,0.2054524739583333,0.018587239583333304
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,ukr_rus,2,False,0.3062174479166666,0.2352701822916666,0.22761230468749993,0.070947265625
neighbor_matching,accuracy,nmpair_midterm__facebook_page_reference,ukr_rus_suspended,2,False,0.1526529947916666,0.1283528645833333,0.12176106770833331,0.024300130208333298
neighbor_matching,accuracy,nmpair_midterm__twibot20,covid,2,False,0.454296875,0.488037109375,0.4130777994791667,-0.03374023437500001
neighbor_matching,accuracy,nmpair_midterm__twibot20,covid_political,2,False,0.1562174479166666,0.1493001302083333,0.14396158854166663,0.006917317708333315
neighbor_matching,accuracy,nmpair_midterm__twibot20,cp_hk,2,False,0.1114420572916666,0.10849609375,0.10529785156249999,0.0029459635416666102
neighbor_matching,accuracy,nmpair_midterm__twibot20,election2020,2,False,0.1515299479166666,0.1495930989583333,0.1448323567708333,0.0019368489583332926
neighbor_matching,accuracy,nmpair_midterm__twibot20,facebook_page_reference,2,False,0.20849609375,0.2501302083333333,0.21837565104166667,-0.041634114583333326
neighbor_matching,accuracy,nmpair_midterm__twibot20,midterm,2,True,0.2367350260416666,0.2585774739583333,0.23384602864583331,-0.021842447916666702
neighbor_matching,accuracy,nmpair_midterm__twibot20,twibot20,2,True,0.3199544270833333,0.33251953125,0.28119303385416666,-0.012565104166666674
neighbor_matching,accuracy,nmpair_midterm__twibot20,ukr_rus,2,False,0.291162109375,0.3178873697916666,0.26892089843749994,-0.02672526041666662
neighbor_matching,accuracy,nmpair_midterm__twibot20,ukr_rus_suspended,2,False,0.15283203125,0.1516438802083333,0.1399983723958333,0.0011881510416666963
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,covid,2,False,0.362255859375,0.3381184895833333,0.3227864583333333,0.024137369791666696
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,covid_political,2,False,0.1433919270833333,0.138623046875,0.12376302083333329,0.004768880208333298
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,cp_hk,2,False,0.1060384114583333,0.1027994791666666,0.1024495442708333,0.0032389322916667046
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,election2020,2,False,0.13505859375,0.1400716145833333,0.12105305989583331,-0.005013020833333298
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,facebook_page_reference,2,False,0.212646484375,0.18662109375,0.18099772135416664,0.026025390625000006
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,midterm,2,True,0.2396647135416666,0.2585774739583333,0.19624023437499993,-0.018912760416666702
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,twibot20,2,False,0.2271809895833333,0.2298665364583333,0.19660644531249993,-0.002685546875
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,ukr_rus,2,False,0.2653971354166666,0.2325520833333333,0.22625325520833328,0.0328450520833333
neighbor_matching,accuracy,nmpair_midterm__ukr_rus_suspended,ukr_rus_suspended,2,True,0.35751953125,0.3663411458333333,0.2473470052083333,-0.008821614583333304
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,covid,2,False,0.475439453125,0.488037109375,0.376708984375,-0.012597656249999978
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,covid_political,2,False,0.1355794270833333,0.1493001302083333,0.12532552083333331,-0.013720703125000011
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,cp_hk,2,True,0.1726725260416666,0.1786295572916666,0.1435628255208333,-0.0059570312499999944
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,election2020,2,False,0.1446940104166666,0.1495930989583333,0.1263264973958333,-0.004899088541666707
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,facebook_page_reference,2,False,0.243212890625,0.2501302083333333,0.2088460286458333,-0.006917317708333315
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,midterm,2,False,0.20703125,0.2091145833333333,0.18623860677083331,-0.002083333333333298
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,twibot20,2,True,0.3247233072916666,0.33251953125,0.24491373697916663,-0.007796223958333404
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,ukr_rus,2,False,0.3108561197916666,0.3178873697916666,0.2496988932291666,-0.007031249999999989
neighbor_matching,accuracy,nmpair_twibot20__cp_hk,ukr_rus_suspended,2,False,0.146240234375,0.1516438802083333,0.12823893229166666,-0.005403645833333304
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,covid,2,False,0.467041015625,0.488037109375,0.4021240234375,-0.02099609375
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,covid_political,2,False,0.1401692708333333,0.1493001302083333,0.1317220052083333,-0.009130859374999994
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,cp_hk,2,False,0.1013671875,0.10849609375,0.09315592447916665,-0.007128906249999997
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,election2020,2,False,0.1453287760416666,0.1495930989583333,0.1340413411458333,-0.004264322916666702
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,facebook_page_reference,2,True,0.3093424479166666,0.2720865885416667,0.2611083984375,0.03725585937499992
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,midterm,2,False,0.1927897135416666,0.2091145833333333,0.17195638020833331,-0.016324869791666696
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,twibot20,2,True,0.3200358072916666,0.33251953125,0.25677897135416666,-0.012483723958333415
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,ukr_rus,2,False,0.332861328125,0.3178873697916666,0.2765787760416666,0.014973958333333426
neighbor_matching,accuracy,nmpair_twibot20__facebook_page_reference,ukr_rus_suspended,2,False,0.1577311197916666,0.1516438802083333,0.1334065755208333,0.006087239583333293
neighbor_matching,accuracy,nmpair_ukr_rus__covid,covid,2,True,0.5836100260416667,0.5807942708333333,0.5670654296875,0.002815755208333326
neighbor_matching,accuracy,nmpair_ukr_rus__covid,covid_political,2,False,0.14501953125,0.14599609375,0.14336751302083328,-0.0009765625
neighbor_matching,accuracy,nmpair_ukr_rus__covid,cp_hk,2,False,0.117041015625,0.1168131510416666,0.11650390624999996,0.00022786458333338977
neighbor_matching,accuracy,nmpair_ukr_rus__covid,election2020,2,False,0.1453287760416666,0.1482421875,0.14672037760416667,-0.0029134114583334036
neighbor_matching,accuracy,nmpair_ukr_rus__covid,facebook_page_reference,2,False,0.3055826822916667,0.3132161458333333,0.29659016927083326,-0.0076334635416666075
neighbor_matching,accuracy,nmpair_ukr_rus__covid,midterm,2,False,0.2151204427083333,0.214697265625,0.21329752604166663,0.0004231770833333093
neighbor_matching,accuracy,nmpair_ukr_rus__covid,twibot20,2,False,0.3152669270833333,0.3106119791666666,0.3051920572916666,0.004654947916666707
neighbor_matching,accuracy,nmpair_ukr_rus__covid,ukr_rus,2,True,0.4260904947916666,0.441455078125,0.4127766927083333,-0.015364583333333404
neighbor_matching,accuracy,nmpair_ukr_rus__covid,ukr_rus_suspended,2,False,0.2035807291666666,0.2008951822916666,0.1899739583333333,0.002685546875
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,covid,2,False,0.5310384114583333,0.5533365885416667,0.35186360677083334,-0.02229817708333337
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,covid_political,2,True,0.2007649739583333,0.1932779947916666,0.1670084635416666,0.007486979166666685
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,cp_hk,2,False,0.1130533854166666,0.1168131510416666,0.0880289713541666,-0.0037597656250000083
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,election2020,2,False,0.1417317708333333,0.1482421875,0.1299886067708333,-0.006510416666666713
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,facebook_page_reference,2,False,0.293310546875,0.3132161458333333,0.2061604817708333,-0.01990559895833327
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,midterm,2,False,0.2095377604166666,0.2118977864583333,0.15392252604166665,-0.002360026041666685
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,twibot20,2,False,0.2867838541666667,0.2997721354166666,0.2128824869791666,-0.0129882812499999
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,ukr_rus,2,True,0.4113606770833333,0.441455078125,0.27411295572916666,-0.03009440104166672
neighbor_matching,accuracy,nmpair_ukr_rus__covid_political,ukr_rus_suspended,2,False,0.180419921875,0.2008951822916666,0.1405680338541666,-0.020475260416666613
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,covid,2,False,0.525048828125,0.5533365885416667,0.40935872395833334,-0.028287760416666696
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,covid_political,2,False,0.1390950520833333,0.1407389322916666,0.12104492187499995,-0.0016438802083332815
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,cp_hk,2,True,0.173828125,0.1786295572916666,0.1477213541666666,-0.004801432291666602
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,election2020,2,False,0.1449055989583333,0.1482421875,0.12565104166666666,-0.003336588541666713
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,facebook_page_reference,2,False,0.3034016927083333,0.3132161458333333,0.2403889973958333,-0.009814453125000011
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,midterm,2,False,0.2109375,0.2118977864583333,0.1876302083333333,-0.0009602864583332926
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,twibot20,2,False,0.2866536458333333,0.2997721354166666,0.22854003906249992,-0.013118489583333282
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,ukr_rus,2,True,0.4122233072916667,0.441455078125,0.3114827473958333,-0.029231770833333337
neighbor_matching,accuracy,nmpair_ukr_rus__cp_hk,ukr_rus_suspended,2,False,0.18203125,0.2008951822916666,0.1528645833333333,-0.018863932291666607
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,covid,2,False,0.51552734375,0.5533365885416667,0.35426432291666665,-0.037809244791666696
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,covid_political,2,False,0.13701171875,0.1407389322916666,0.13671874999999994,-0.0037272135416665797
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,cp_hk,2,False,0.1141764322916666,0.1168131510416666,0.0917887369791666,-0.0026367187500000028
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,election2020,2,True,0.2196451822916666,0.235595703125,0.1919189453125,-0.015950520833333398
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,facebook_page_reference,2,False,0.283642578125,0.3132161458333333,0.2070638020833333,-0.029573567708333304
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,midterm,2,False,0.2081868489583333,0.2118977864583333,0.1710042317708333,-0.0037109374999999833
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,twibot20,2,False,0.2824869791666666,0.2997721354166666,0.22539062499999996,-0.01728515624999999
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,ukr_rus,2,True,0.4033040364583333,0.441455078125,0.2770751953125,-0.03815104166666672
neighbor_matching,accuracy,nmpair_ukr_rus__election2020,ukr_rus_suspended,2,False,0.1751953125,0.2008951822916666,0.14831542968749994,-0.025699869791666607
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,covid,2,False,0.5135904947916666,0.5533365885416667,0.43477376302083337,-0.039746093750000044
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,covid_political,2,False,0.1359212239583333,0.1407389322916666,0.12744140624999994,-0.0048177083333332815
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,cp_hk,2,False,0.1136881510416666,0.1168131510416666,0.09731445312499995,-0.0031250000000000028
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,election2020,2,False,0.1488118489583333,0.1482421875,0.13336588541666666,0.0005696614583332871
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,facebook_page_reference,2,True,0.3193359375,0.3132161458333333,0.29265136718749996,0.006119791666666707
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,midterm,2,False,0.1988606770833333,0.2118977864583333,0.1733479817708333,-0.013037109374999994
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,twibot20,2,False,0.2824381510416666,0.2997721354166666,0.24040527343749996,-0.017333984375
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,ukr_rus,2,True,0.40107421875,0.441455078125,0.3383626302083333,-0.04038085937500002
neighbor_matching,accuracy,nmpair_ukr_rus__facebook_page_reference,ukr_rus_suspended,2,False,0.1948567708333333,0.2008951822916666,0.15803222656249996,-0.006038411458333309
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,covid,2,False,0.5092447916666667,0.5533365885416667,0.44572753906249996,-0.04409179687499998
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,covid_political,2,False,0.1423177083333333,0.1407389322916666,0.1396809895833333,0.0015787760416667018
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,cp_hk,2,False,0.11474609375,0.1168131510416666,0.1094563802083333,-0.0020670572916666047
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,election2020,2,False,0.14580078125,0.1482421875,0.14415690104166667,-0.00244140625
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,facebook_page_reference,2,False,0.2819661458333333,0.3132161458333333,0.24991861979166663,-0.03125
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,midterm,2,True,0.2494303385416666,0.2585774739583333,0.2352376302083333,-0.009147135416666702
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,twibot20,2,False,0.2777180989583333,0.2997721354166666,0.26481933593749996,-0.02205403645833326
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,ukr_rus,2,True,0.404541015625,0.441455078125,0.33070475260416665,-0.03691406250000001
neighbor_matching,accuracy,nmpair_ukr_rus__midterm,ukr_rus_suspended,2,False,0.1907389322916666,0.2008951822916666,0.16462402343749996,-0.010156250000000006
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,covid,2,False,0.5440755208333333,0.5533365885416667,0.5206868489583334,-0.009261067708333348
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,covid_political,2,False,0.1449055989583333,0.1493001302083333,0.14501953124999994,-0.00439453125
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,cp_hk,2,False,0.11552734375,0.1168131510416666,0.11265462239583329,-0.0012858072916666075
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,election2020,2,False,0.1465169270833333,0.1495930989583333,0.14891764322916667,-0.0030761718750000056
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,facebook_page_reference,2,False,0.3019205729166667,0.3132161458333333,0.2816731770833333,-0.011295572916666607
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,midterm,2,False,0.2134602864583333,0.2118977864583333,0.21050618489583328,0.0015624999999999944
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,twibot20,2,True,0.3300618489583333,0.33251953125,0.3161458333333333,-0.0024576822916667074
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,ukr_rus,2,True,0.4101725260416666,0.441455078125,0.3796712239583333,-0.031282552083333415
neighbor_matching,accuracy,nmpair_ukr_rus__twibot20,ukr_rus_suspended,2,False,0.194384765625,0.2008951822916666,0.17626953124999994,-0.006510416666666602
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,covid,2,False,0.51494140625,0.5533365885416667,0.4303955078125,-0.03839518229166672
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,covid_political,2,False,0.1309895833333333,0.1407389322916666,0.1248209635416666,-0.009749348958333293
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,cp_hk,2,False,0.1145833333333333,0.1168131510416666,0.10980631510416661,-0.0022298177083333037
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,election2020,2,False,0.1341471354166666,0.1482421875,0.12513834635416665,-0.01409505208333342
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,facebook_page_reference,2,False,0.2746907552083333,0.3132161458333333,0.2442952473958333,-0.03852539062499999
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,midterm,2,False,0.2001790364583333,0.2118977864583333,0.17290039062499996,-0.01171875
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,twibot20,2,False,0.28115234375,0.2997721354166666,0.2315592447916666,-0.018619791666666607
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,ukr_rus,2,True,0.411328125,0.441455078125,0.33700358072916664,-0.030126953125000022
neighbor_matching,accuracy,nmpair_ukr_rus__ukr_rus_suspended,ukr_rus_suspended,2,True,0.36591796875,0.3663411458333333,0.28361816406249996,-0.00042317708333333703
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,covid,2,False,0.32548828125,0.3074544270833333,0.28641764322916663,0.018033854166666696
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,covid_political,2,False,0.1167805989583333,0.1089029947916666,0.10512695312499995,0.007877604166666705
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,cp_hk,2,True,0.1714192708333333,0.1786295572916666,0.14071451822916659,-0.007210286458333298
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,election2020,2,False,0.1165201822916666,0.1030598958333333,0.1025472005208333,0.01346028645833329
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,facebook_page_reference,2,False,0.2052897135416666,0.1753743489583333,0.1714680989583333,0.029915364583333326
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,midterm,2,False,0.1712890625,0.1633626302083333,0.14863281249999993,0.007926432291666702
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,twibot20,2,False,0.181884765625,0.1633463541666666,0.16032714843749996,0.018538411458333404
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,ukr_rus,2,False,0.259716796875,0.2325520833333333,0.20703124999999994,0.02716471354166669
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__cp_hk,ukr_rus_suspended,2,True,0.3637858072916666,0.3663411458333333,0.23558756510416667,-0.0025553385416667296
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,covid,2,False,0.3845540364583333,0.3162109375,0.31183268229166666,0.06834309895833329
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,covid_political,2,False,0.128857421875,0.1141438802083333,0.11152343749999995,0.01471354166666669
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,cp_hk,2,False,0.103564453125,0.1027994791666666,0.09030761718749994,0.0007649739583334009
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,election2020,2,False,0.1286295572916666,0.1184895833333333,0.1102620442708333,0.010139973958333312
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,facebook_page_reference,2,True,0.3015950520833333,0.2720865885416667,0.22373046874999997,0.02950846354166664
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,midterm,2,False,0.16884765625,0.1347981770833333,0.13435058593749993,0.0340494791666667
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,twibot20,2,False,0.222998046875,0.1810384114583333,0.17219238281249993,0.041959635416666696
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,ukr_rus,2,False,0.298583984375,0.2352701822916666,0.23391113281249995,0.0633138020833334
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__facebook_page_reference,ukr_rus_suspended,2,True,0.349072265625,0.3663411458333333,0.2407552083333333,-0.017268880208333337
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,covid,2,False,0.48603515625,0.488037109375,0.39774576822916663,-0.002001953125000011
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,covid_political,2,False,0.1410807291666666,0.1493001302083333,0.12910156249999993,-0.008219401041666685
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,cp_hk,2,False,0.1140625,0.10849609375,0.1056477864583333,0.005566406250000003
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,election2020,2,False,0.140283203125,0.1495930989583333,0.12581380208333331,-0.009309895833333304
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,facebook_page_reference,2,False,0.2370930989583333,0.2501302083333333,0.2127522786458333,-0.013037109375000022
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,midterm,2,False,0.195654296875,0.2091145833333333,0.17150878906249994,-0.013460286458333304
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,twibot20,2,True,0.319921875,0.33251953125,0.2479329427083333,-0.012597656249999978
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,ukr_rus,2,False,0.3345377604166666,0.3178873697916666,0.27521972656249993,0.01665039062500001
neighbor_matching,accuracy,nmpair_ukr_rus_suspended__twibot20,ukr_rus_suspended,2,True,0.358154296875,0.3663411458333333,0.2589925130208333,-0.008186848958333326
neighbor_matching,accuracy,nmloo_without_ukr_rus,ukr_rus,8,False,0.35693359375,0.3840983072916666,0.22384236653645828,-0.027164713541666607
neighbor_matching,accuracy,nmloo_without_covid,covid,8,False,0.48896484375,0.5533365885416667,0.32176513671875,-0.06437174479166669
neighbor_matching,accuracy,nmloo_without_midterm,midterm,8,False,0.211669921875,0.214697265625,0.16172892252604165,-0.0030273437499999944
neighbor_matching,accuracy,nmloo_without_covid_political,covid_political,8,False,0.1381998697916666,0.1493001302083333,0.1289693196614583,-0.011100260416666702
neighbor_matching,accuracy,nmloo_without_election2020,election2020,8,False,0.1473958333333333,0.1495930989583333,0.1273030598958333,-0.002197265625
neighbor_matching,accuracy,nmloo_without_ukr_rus_suspended,ukr_rus_suspended,8,False,0.178564453125,0.2008951822916666,0.1319905598958333,-0.02233072916666662
neighbor_matching,accuracy,nmloo_without_twibot20,twibot20,8,False,0.29501953125,0.3106119791666666,0.20236816406249994,-0.015592447916666585
neighbor_matching,accuracy,nmloo_without_cp_hk,cp_hk,8,False,0.1161458333333333,0.1168131510416666,0.09377848307291663,-0.0006673177083333093
neighbor_matching,accuracy,nmloo_without_facebook_page_reference,facebook_page_reference,8,False,0.2725911458333333,0.3132161458333333,0.19661051432291665,-0.04062499999999997
