accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.3359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readouttrain_covid_frozen_s2,0.7417775988578796,256,0.1385498046875,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.96484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,{},readouttrain_covid_free_s2,0.5649152398109436,256,0.9901123046875,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.8515625,-0.62890625,-0.9660377358490566,0.17686235904693604
0.33203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readouttrain_covid_frozen_s2,0.7259045839309692,256,0.138916015625,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.96484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,{},readouttrain_covid_free_s2,0.6760873198509216,256,0.98992919921875,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.85101318359375,-0.6328125,-0.9660377358490566,0.04981726408004761
0.3359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readouttrain_covid_frozen_s2,0.7417775988578796,256,0.1385498046875,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.96484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,{},readouttrain_covid_free_s2,0.5649152398109436,256,0.9901123046875,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.8515625,-0.62890625,-0.9660377358490566,0.17686235904693604
0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6856023506366308,{},readouttrain_ukr_rus_frozen_s0,0.7979552149772644,1024,0.766845703125,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.6904296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6833166833166833,{},readouttrain_ukr_rus_free_s0,0.8389590382575989,1024,0.7658271789550781,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.001018524169921875,-0.00390625,0.002285667319947504,-0.04100382328033447
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},readouttrain_ukr_rus_frozen_s0,0.6642164587974548,1024,0.9242534637451172,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},readouttrain_ukr_rus_free_s0,0.6642164587974548,1024,0.9242534637451172,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},readouttrain_ukr_rus_frozen_s0,0.6007421612739563,1024,0.9196071624755859,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},readouttrain_ukr_rus_free_s0,0.6007421612739563,1024,0.9196071624755859,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},readouttrain_ukr_rus_frozen_s0,0.6825781464576721,1024,0.8020515441894531,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},readouttrain_ukr_rus_free_s0,0.6825781464576721,1024,0.8020515441894531,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},readouttrain_ukr_rus_frozen_s0,0.6486688256263733,1024,0.75311279296875,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},readouttrain_ukr_rus_free_s0,0.6486688256263733,1024,0.75311279296875,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},readouttrain_ukr_rus_frozen_s0,0.6655212640762329,1024,0.877685546875,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},readouttrain_ukr_rus_free_s0,0.6655212640762329,1024,0.877685546875,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},readouttrain_ukr_rus_frozen_s0,0.6043097972869873,1024,0.9042205810546875,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},readouttrain_ukr_rus_free_s0,0.6043097972869873,1024,0.9042205810546875,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0,0.0,0.0,0.0
0.751953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.75049115913556,{},readouttrain_ukr_rus_frozen_s0,0.661456823348999,1024,0.8281421661376953,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7763671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7757100881488737,{},readouttrain_ukr_rus_free_s0,0.6505082845687866,1024,0.8617820739746094,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.03363990783691406,-0.0244140625,-0.025218929013313685,0.010948538780212402
0.7666015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7645320197044335,{},readouttrain_ukr_rus_frozen_s0,0.602267861366272,1024,0.8414344787597656,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7822265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7807276302851525,{},readouttrain_ukr_rus_free_s0,0.590183436870575,1024,0.8688392639160156,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.02740478515625,-0.015625,-0.016195610580718944,0.012084424495697021
0.728515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7186234817813765,{},readouttrain_ukr_rus_frozen_s0,0.6726195812225342,1024,0.8133964538574219,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7431640625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7346115035317861,{},readouttrain_ukr_rus_free_s0,0.665052592754364,1024,0.8446426391601562,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.031246185302734375,-0.0146484375,-0.015988021750409587,0.007566988468170166
0.7421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7338709677419355,{},readouttrain_ukr_rus_frozen_s0,0.6175141334533691,1024,0.8249778747558594,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7490234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7390862944162436,{},readouttrain_ukr_rus_free_s0,0.6025230884552002,1024,0.8530769348144531,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.02809906005859375,-0.0068359375,-0.0052153266743081295,0.014991044998168945
0.75,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7485265225933202,{},readouttrain_ukr_rus_frozen_s0,0.6708499193191528,1024,0.8367080688476562,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.708984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.703187250996016,{},readouttrain_ukr_rus_free_s0,0.6734463572502136,1024,0.7913742065429688,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0453338623046875,0.041015625,0.04533927159730422,-0.002596437931060791
0.7529296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7492566897918731,{},readouttrain_ukr_rus_frozen_s0,0.6126717329025269,1024,0.8453407287597656,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.716796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7064777327935222,{},readouttrain_ukr_rus_free_s0,0.6219989061355591,1024,0.8031463623046875,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.042194366455078125,0.0361328125,0.04277895699835088,-0.009327173233032227
0.5859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5742971887550201,{},readouttrain_ukr_rus_frozen_s0,0.6849229335784912,1024,0.6333389282226562,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.654296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6445783132530121,{},readouttrain_ukr_rus_free_s0,0.6578493118286133,1024,0.7155952453613281,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.08225631713867188,-0.068359375,-0.07028112449799195,0.02707362174987793
0.625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6182902584493042,{},readouttrain_ukr_rus_frozen_s0,0.6542614698410034,1024,0.6750755310058594,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.6533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.641051567239636,{},readouttrain_ukr_rus_free_s0,0.6236012578010559,1024,0.7158432006835938,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.040767669677734375,-0.0283203125,-0.02276130879033178,0.03066021203994751
0.5859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5742971887550201,{},readouttrain_ukr_rus_frozen_s0,0.6849229335784912,1024,0.6333389282226562,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.654296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6445783132530121,{},readouttrain_ukr_rus_free_s0,0.6578493118286133,1024,0.7155952453613281,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.08225631713867188,-0.068359375,-0.07028112449799195,0.02707362174987793
0.625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6182902584493042,{},readouttrain_ukr_rus_frozen_s0,0.6542614698410034,1024,0.6750755310058594,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.6533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.641051567239636,{},readouttrain_ukr_rus_free_s0,0.6236012578010559,1024,0.7158432006835938,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.040767669677734375,-0.0283203125,-0.02276130879033178,0.03066021203994751
