accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,parent_model_id,source,seed,policy,intervention,initial_checkpoint,terminal_checkpoint,initial_sha256,terminal_sha256,changed_keys,all_other_tensors_identical,background_model_id,stream,weights_sha256_background,episode_fingerprint_background,queries_background,roc_auc_background,accuracy_background,f1_background,nll_background,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,raw_context/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.591149091720581,256,0.98358154296875,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.98358154296875,0.9765625,0.9763779527559056,0.591149091720581,0.0,0.0,0.0,0.0
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,raw_joint/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8809523809523809,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6806658506393433,256,0.9407958984375,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.9407958984375,0.8828125,0.8809523809523809,0.6806658506393433,0.0,0.0,0.0,0.0
0.87890625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6249651908874512,256,0.95074462890625,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.95074462890625,0.87890625,0.8774703557312253,0.6249651908874512,0.0,0.0,0.0,0.0
0.6875,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7101449275362319,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6890885233879089,256,0.71563720703125,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.71563720703125,0.6875,0.7101449275362319,0.6890885233879089,0.0,0.0,0.0,0.0
0.76171875,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7732342007434945,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6611365079879761,256,0.82781982421875,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.82781982421875,0.76171875,0.7732342007434945,0.6611365079879761,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.691013753414154,256,0.98297119140625,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.98297119140625,0.9765625,0.9763779527559056,0.691013753414154,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6730459928512573,256,0.9830322265625,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.9830322265625,0.9765625,0.9763779527559056,0.6730459928512573,0.0,0.0,0.0,0.0
0.6484375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6715328467153284,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6929341554641724,256,0.61553955078125,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.6717529296875,0.67578125,0.6914498141263941,0.6918443441390991,-0.05621337890625,-0.02734375,-0.019916967411065634,0.0010898113250732422
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6764705882352942,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6911308765411377,256,0.62115478515625,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.7093505859375,0.69140625,0.7084870848708487,0.6816793084144592,-0.08819580078125,-0.03515625,-0.0320164966355545,0.009451568126678467
0.66015625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6813186813186813,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6929790377616882,256,0.6177978515625,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.6522216796875,0.6484375,0.6715328467153284,0.6929984092712402,-0.034423828125,0.01171875,0.009785834603352916,-1.9371509552001953e-05
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6788321167883211,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6915363073348999,256,0.622802734375,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.65533447265625,0.66015625,0.6859205776173285,0.6916995644569397,-0.03253173828125,-0.00390625,-0.007088460829007381,-0.00016325712203979492
0.66015625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6813186813186813,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6929790377616882,256,0.6177978515625,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.6522216796875,0.6484375,0.6715328467153284,0.6929984092712402,-0.034423828125,0.01171875,0.009785834603352916,-1.9371509552001953e-05
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.6788321167883211,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6915363073348999,256,0.622802734375,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.65533447265625,0.66015625,0.6859205776173285,0.6916995644569397,-0.03253173828125,-0.00390625,-0.007088460829007381,-0.00016325712203979492
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.045454545454545456,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s1,0.685798168182373,256,0.823272705078125,"[""ukr_rus""]",baseline,3d53b64aba74d34e6f542cec835ff3063f4443ef175e62a8e305deaed7e7522c,memberctl_ukr_rus_uniform_shuffled_s1,ukr_rus,1,uniform_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_shuffled_s1,fresh,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.98834228515625,0.9765625,0.9763779527559056,0.1184146702289581,-0.165069580078125,-0.46875,-0.9309234073013601,0.5673834979534149
