stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,raw_center,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.538461546911506,0.5530874639283461,0.6559244791666661
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,raw_context,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.235962597046452,0.253153728447004,0.5631510416666661
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,S0_pool/ridge,center_indegree,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.467792730024054,0.44742752533281804,0.6852213541666661
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,S0_pool/ridge,raw_center,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.240337262672342,0.25010713390245404,0.56640625
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,S0_pool/ridge,raw_context,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6333454420029511,0.664675639499903,0.6793619791666661
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,center_indegree,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47764982304666503,0.461357458104703,0.6930338541666661
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,raw_center,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.482877425124953,0.497323346802565,0.63671875
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,raw_context,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.303614361318156,0.328985475781552,0.5869140625
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,full_model,center_indegree,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.254574045389915,0.24309321242108903,0.594075520833333
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,full_model,raw_center,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28256461301238,0.29264317908013704,0.47460937500000006
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,full_model,raw_context,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21653905894044903,0.23106943931346202,0.462565104166666
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,center_indegree,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,raw_center,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,raw_context,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,S0_pool/ridge,center_indegree,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,S0_pool/ridge,raw_center,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,S0_pool/ridge,raw_context,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,center_indegree,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.86049334097696,0.940285550462412,0.9091796875
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,raw_center,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.156543351515038,0.12385891449642901,0.517578125
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,raw_context,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.162198435250754,0.12894579113523802,0.4931640625
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,full_model,center_indegree,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.196385757847911,0.36341287759601704,0.597981770833333
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,full_model,raw_center,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.034201009206673,0.043751426320976006,0.453776041666666
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s0,full_model,raw_context,067859938376f1fb152ef1669f86b0d408e4919e959e794f41bf81448e0ff0ef,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.010791235595896,0.001928572125933,0.370768229166666
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,center_indegree,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.572679636127566,0.585595434766037,0.741536458333333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,raw_center,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.511163343013613,0.51956190914661,0.640950520833333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,raw_context,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24223479264004902,0.251469403435794,0.5592447916666661
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,S0_pool/ridge,center_indegree,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.451694407358856,0.43168251357834003,0.6725260416666661
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,S0_pool/ridge,raw_center,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24581031156381802,0.25825444063839603,0.5654296875
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,S0_pool/ridge,raw_context,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.636935079094871,0.671126932352148,0.6783854166666661
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,center_indegree,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.563345485503095,0.5709486577831391,0.732421875
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,raw_center,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42474825950079603,0.441609962715787,0.6246744791666661
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,raw_context,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31574053218923204,0.339080554645788,0.583333333333333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,full_model,center_indegree,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.504599047856052,0.510685597647711,0.646484374999999
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,full_model,raw_center,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15471832405559302,0.16409513636112003,0.47493489583333304
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s0,full_model,raw_context,93eefd6a34131cbe08dea988ca56f24b81fb1c93ce5a924f46739298b2c5887a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.089968550565655,0.082035165184606,0.48958333333333304
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,center_indegree,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,raw_center,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,raw_context,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,S0_pool/ridge,center_indegree,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,S0_pool/ridge,raw_center,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,S0_pool/ridge,raw_context,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,center_indegree,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8604220707992231,0.9328891779476921,0.895833333333333
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,raw_center,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.150013852393589,0.11447729525441101,0.5146484375
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,raw_context,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.166015748864959,0.119645273390673,0.48372395833333304
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,full_model,center_indegree,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.708089733672231,0.857141981298249,0.597981770833333
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,full_model,raw_center,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.07669593160466401,0.08167769457958601,0.453776041666666
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s0,full_model,raw_context,6c81f04f88636fef6c7e609d9b84648f04e27ab1ed3c51546ce1880a3bf7992c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.045941911896142,0.059241295549261004,0.370768229166666
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7047442175710651,0.760842534712124,0.8141276041666661
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.40297478783886703,0.394353784412238,0.5983072916666661
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20216916898250903,0.21359497696945,0.535481770833333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,center_indegree,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.490787878493174,0.472961206485878,0.702473958333333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,raw_center,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22794386362219402,0.24200566634371,0.5634765625
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,raw_context,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6272580429179371,0.659179758685408,0.6686197916666661
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.711647322338898,0.7651569818260551,0.810872395833333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.345375318691083,0.34930533390717,0.579427083333333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26385499590162603,0.27197965247961203,0.5419921875
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,full_model,center_indegree,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.656630449499996,0.709414703403703,0.732747395833333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,full_model,raw_center,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.18735045197591202,0.19675472913639303,0.559895833333333
original,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,full_model,raw_context,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.184234350373456,0.18698144623644603,0.5361328125
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,center_indegree,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,raw_center,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661
original,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,raw_context,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125
