stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
original,twibot20,ss_covid_political,edges_both,outgoing_dominant,1655,2,0.540785498489426,0.5208459214501511,0.5368123733832009,0.5338047374162381,0.6253776435045317
original,twibot20,ss_covid_political,edges_both,balanced_nonzero_degree,81,2,0.5925925925925926,0.5061728395061729,0.5903225806451613,0.5019354838709678,0.6172839506172839
original,twibot20,ss_covid_political,edges_both,raw_center_context_agree,1552,2,0.5625,0.5315721649484536,0.5613555307143617,0.5286183860321516,0.520618556701031
original,twibot20,ss_covid_political,edges_both,raw_center_context_disagree,1090,2,0.5146788990825688,0.4954128440366973,0.5150810344362646,0.49524714828897337,0.5174311926605505
original,twibot20,ss_covid_political,center_zero_query,all,3072,2,0.5341796875,0.5237630208333334,0.5341796875,0.5237630208333334,0.5
original,twibot20,ss_covid_political,center_zero_query,no_context,430,2,0.4813953488372093,0.5302325581395348,0.4908078122134605,0.5256051714652485,0.6186046511627907
original,twibot20,ss_covid_political,center_zero_query,has_context,2642,2,0.5427706283118849,0.5227100681302044,0.542322260737816,0.525114781570671,0.5193035579106737
original,twibot20,ss_covid_political,center_zero_query,incoming_dominant,906,2,0.5419426048565121,0.4878587196467991,0.49576839282721635,0.45217445952740076,0.7748344370860927
original,twibot20,ss_covid_political,center_zero_query,outgoing_dominant,1655,2,0.540785498489426,0.5401812688821752,0.5368123733832009,0.5114305750350632,0.6253776435045317
original,twibot20,ss_covid_political,center_zero_query,balanced_nonzero_degree,81,2,0.5925925925925926,0.5555555555555556,0.5903225806451613,0.5664516129032258,0.6172839506172839
original,twibot20,ss_covid_political,center_zero_query,raw_center_context_agree,1552,2,0.5625,0.5476804123711341,0.5613555307143617,0.5508490365165548,0.520618556701031
original,twibot20,ss_covid_political,center_zero_query,raw_center_context_disagree,1090,2,0.5146788990825688,0.4871559633027523,0.5150810344362646,0.4886133807944341,0.5174311926605505
original,twibot20,ss_cp_hk,baseline,all,3072,2,0.5774739583333334,0.5774739583333334,0.5774739583333334,0.5774739583333334,0.5
original,twibot20,ss_cp_hk,baseline,no_context,430,2,0.5441860465116279,0.5441860465116279,0.5135017421602788,0.5135017421602788,0.6186046511627907
original,twibot20,ss_cp_hk,baseline,has_context,2642,2,0.5828917486752461,0.5828917486752461,0.5864253575445927,0.5864253575445927,0.5193035579106737
original,twibot20,ss_cp_hk,baseline,incoming_dominant,906,2,0.5242825607064018,0.5242825607064018,0.5069758672699849,0.5069758672699849,0.7748344370860927
original,twibot20,ss_cp_hk,baseline,outgoing_dominant,1655,2,0.6157099697885197,0.6157099697885197,0.5799010441016051,0.5799010441016051,0.6253776435045317
original,twibot20,ss_cp_hk,baseline,balanced_nonzero_degree,81,2,0.5679012345679012,0.5679012345679012,0.5580645161290323,0.5580645161290323,0.6172839506172839
original,twibot20,ss_cp_hk,baseline,raw_center_context_agree,1552,2,0.6076030927835051,0.6076030927835051,0.610740711167891,0.610740711167891,0.520618556701031
original,twibot20,ss_cp_hk,baseline,raw_center_context_disagree,1090,2,0.5477064220183486,0.5477064220183486,0.5516712509775369,0.5516712509775369,0.5174311926605505
original,twibot20,ss_cp_hk,features_query,all,3072,2,0.5774739583333334,0.5465494791666666,0.5774739583333334,0.5465494791666666,0.5
original,twibot20,ss_cp_hk,features_query,no_context,430,2,0.5441860465116279,0.5441860465116279,0.5135017421602788,0.5135017421602788,0.6186046511627907
original,twibot20,ss_cp_hk,features_query,has_context,2642,2,0.5828917486752461,0.5469341408024224,0.5864253575445927,0.5483213195289365,0.5193035579106737
original,twibot20,ss_cp_hk,features_query,incoming_dominant,906,2,0.5242825607064018,0.5264900662251656,0.5069758672699849,0.5101390983743925,0.7748344370860927
original,twibot20,ss_cp_hk,features_query,outgoing_dominant,1655,2,0.6157099697885197,0.5564954682779456,0.5799010441016051,0.5403186847436496,0.6253776435045317
original,twibot20,ss_cp_hk,features_query,balanced_nonzero_degree,81,2,0.5679012345679012,0.5802469135802469,0.5580645161290323,0.5803225806451613,0.6172839506172839
original,twibot20,ss_cp_hk,features_query,raw_center_context_agree,1552,2,0.6076030927835051,0.5657216494845361,0.610740711167891,0.5665788353028851,0.520618556701031
original,twibot20,ss_cp_hk,features_query,raw_center_context_disagree,1090,2,0.5477064220183486,0.5201834862385321,0.5516712509775369,0.5221934579187228,0.5174311926605505
original,twibot20,ss_cp_hk,features_support,all,3072,2,0.5774739583333334,0.568359375,0.5774739583333334,0.568359375,0.5
original,twibot20,ss_cp_hk,features_support,no_context,430,2,0.5441860465116279,0.5883720930232558,0.5135017421602788,0.5492160278745645,0.6186046511627907
original,twibot20,ss_cp_hk,features_support,has_context,2642,2,0.5828917486752461,0.5651021953065859,0.5864253575445927,0.5672774959252542,0.5193035579106737
original,twibot20,ss_cp_hk,features_support,incoming_dominant,906,2,0.5242825607064018,0.5419426048565121,0.5069758672699849,0.514894419306184,0.7748344370860927
original,twibot20,ss_cp_hk,features_support,outgoing_dominant,1655,2,0.6157099697885197,0.5782477341389728,0.5799010441016051,0.5505960729312762,0.6253776435045317
original,twibot20,ss_cp_hk,features_support,balanced_nonzero_degree,81,2,0.5679012345679012,0.5555555555555556,0.5580645161290323,0.5296774193548387,0.6172839506172839
original,twibot20,ss_cp_hk,features_support,raw_center_context_agree,1552,2,0.6076030927835051,0.5734536082474226,0.610740711167891,0.5748562759501756,0.520618556701031
original,twibot20,ss_cp_hk,features_support,raw_center_context_disagree,1090,2,0.5477064220183486,0.5532110091743119,0.5516712509775369,0.556285899199094,0.5174311926605505
original,twibot20,ss_cp_hk,features_both,all,3072,2,0.5774739583333334,0.544921875,0.5774739583333334,0.544921875,0.5
original,twibot20,ss_cp_hk,features_both,no_context,430,2,0.5441860465116279,0.5883720930232558,0.5135017421602788,0.5492160278745645,0.6186046511627907
original,twibot20,ss_cp_hk,features_both,has_context,2642,2,0.5828917486752461,0.5378501135503406,0.5864253575445927,0.5393700787401574,0.5193035579106737
original,twibot20,ss_cp_hk,features_both,incoming_dominant,906,2,0.5242825607064018,0.5242825607064018,0.5069758672699849,0.5121920563097033,0.7748344370860927
original,twibot20,ss_cp_hk,features_both,outgoing_dominant,1655,2,0.6157099697885197,0.545619335347432,0.5799010441016051,0.5270959950132461,0.6253776435045317
original,twibot20,ss_cp_hk,features_both,balanced_nonzero_degree,81,2,0.5679012345679012,0.5308641975308642,0.5580645161290323,0.5096774193548387,0.6172839506172839
original,twibot20,ss_cp_hk,features_both,raw_center_context_agree,1552,2,0.6076030927835051,0.5547680412371134,0.610740711167891,0.5549944107313958,0.520618556701031
original,twibot20,ss_cp_hk,features_both,raw_center_context_disagree,1090,2,0.5477064220183486,0.5137614678899083,0.5516712509775369,0.5168203759134913,0.5174311926605505
original,twibot20,ss_cp_hk,edges_query,all,3072,2,0.5774739583333334,0.5244140625,0.5774739583333334,0.5244140625,0.5
original,twibot20,ss_cp_hk,edges_query,no_context,430,2,0.5441860465116279,0.5441860465116279,0.5135017421602788,0.5135017421602788,0.6186046511627907
original,twibot20,ss_cp_hk,edges_query,has_context,2642,2,0.5828917486752461,0.5211960635881908,0.5864253575445927,0.5323207685773972,0.5193035579106737
original,twibot20,ss_cp_hk,edges_query,incoming_dominant,906,2,0.5242825607064018,0.3487858719646799,0.5069758672699849,0.513700351935646,0.7748344370860927
original,twibot20,ss_cp_hk,edges_query,outgoing_dominant,1655,2,0.6157099697885197,0.6169184290030212,0.5799010441016051,0.5482078853046595,0.6253776435045317
original,twibot20,ss_cp_hk,edges_query,balanced_nonzero_degree,81,2,0.5679012345679012,0.49382716049382713,0.5580645161290323,0.5532258064516129,0.6172839506172839
original,twibot20,ss_cp_hk,edges_query,raw_center_context_agree,1552,2,0.6076030927835051,0.5180412371134021,0.610740711167891,0.5298892792505057,0.520618556701031
original,twibot20,ss_cp_hk,edges_query,raw_center_context_disagree,1090,2,0.5477064220183486,0.5256880733944954,0.5516712509775369,0.5357744788717201,0.5174311926605505
original,twibot20,ss_cp_hk,edges_support,all,3072,2,0.5774739583333334,0.5322265625,0.5774739583333334,0.5322265625,0.5
original,twibot20,ss_cp_hk,edges_support,no_context,430,2,0.5441860465116279,0.513953488372093,0.5135017421602788,0.535828901522098,0.6186046511627907
original,twibot20,ss_cp_hk,edges_support,has_context,2642,2,0.5828917486752461,0.5352006056018168,0.5864253575445927,0.5396581804825418,0.5193035579106737
original,twibot20,ss_cp_hk,edges_support,incoming_dominant,906,2,0.5242825607064018,0.4503311258278146,0.5069758672699849,0.5201106083459025,0.7748344370860927
original,twibot20,ss_cp_hk,edges_support,outgoing_dominant,1655,2,0.6157099697885197,0.5842900302114804,0.5799010441016051,0.559954028362163,0.6253776435045317
original,twibot20,ss_cp_hk,edges_support,balanced_nonzero_degree,81,2,0.5679012345679012,0.48148148148148145,0.5580645161290323,0.5125806451612903,0.6172839506172839
original,twibot20,ss_cp_hk,edges_support,raw_center_context_agree,1552,2,0.6076030927835051,0.5425257731958762,0.610740711167891,0.5460582348557437,0.520618556701031
original,twibot20,ss_cp_hk,edges_support,raw_center_context_disagree,1090,2,0.5477064220183486,0.5247706422018349,0.5516712509775369,0.5302766766442845,0.5174311926605505
original,twibot20,ss_cp_hk,edges_both,all,3072,2,0.5774739583333334,0.5501302083333334,0.5774739583333334,0.5501302083333333,0.5
original,twibot20,ss_cp_hk,edges_both,no_context,430,2,0.5441860465116279,0.513953488372093,0.5135017421602788,0.535828901522098,0.6186046511627907
original,twibot20,ss_cp_hk,edges_both,has_context,2642,2,0.5828917486752461,0.5560181680545042,0.5864253575445927,0.5576237919239686,0.5193035579106737
original,twibot20,ss_cp_hk,edges_both,incoming_dominant,906,2,0.5242825607064018,0.5022075055187638,0.5069758672699849,0.5327216356628122,0.7748344370860927
original,twibot20,ss_cp_hk,edges_both,outgoing_dominant,1655,2,0.6157099697885197,0.5861027190332326,0.5799010441016051,0.580481533426835,0.6253776435045317
original,twibot20,ss_cp_hk,edges_both,balanced_nonzero_degree,81,2,0.5679012345679012,0.5432098765432098,0.5580645161290323,0.5441935483870968,0.6172839506172839
original,twibot20,ss_cp_hk,edges_both,raw_center_context_agree,1552,2,0.6076030927835051,0.5631443298969072,0.610740711167891,0.5641035877781326,0.520618556701031
original,twibot20,ss_cp_hk,edges_both,raw_center_context_disagree,1090,2,0.5477064220183486,0.5458715596330275,0.5516712509775369,0.5482330178248793,0.5174311926605505
original,twibot20,ss_cp_hk,center_zero_query,all,3072,2,0.5774739583333334,0.57421875,0.5774739583333334,0.57421875,0.5
original,twibot20,ss_cp_hk,center_zero_query,no_context,430,2,0.5441860465116279,0.5302325581395348,0.5135017421602788,0.5080689528699798,0.6186046511627907
original,twibot20,ss_cp_hk,center_zero_query,has_context,2642,2,0.5828917486752461,0.5813777441332324,0.5864253575445927,0.5834748972704942,0.5193035579106737
original,twibot20,ss_cp_hk,center_zero_query,incoming_dominant,906,2,0.5242825607064018,0.5342163355408388,0.5069758672699849,0.4994762862409921,0.7748344370860927
original,twibot20,ss_cp_hk,center_zero_query,outgoing_dominant,1655,2,0.6157099697885197,0.609667673716012,0.5799010441016051,0.5844475611656537,0.6253776435045317
original,twibot20,ss_cp_hk,center_zero_query,balanced_nonzero_degree,81,2,0.5679012345679012,0.5308641975308642,0.5580645161290323,0.5035483870967742,0.6172839506172839
original,twibot20,ss_cp_hk,center_zero_query,raw_center_context_agree,1552,2,0.6076030927835051,0.6088917525773195,0.610740711167891,0.6111266368572341,0.520618556701031
original,twibot20,ss_cp_hk,center_zero_query,raw_center_context_disagree,1090,2,0.5477064220183486,0.5422018348623853,0.5516712509775369,0.5441105088585065,0.5174311926605505
original,twibot20,ss_election2020,baseline,all,3072,2,0.5950520833333334,0.5950520833333334,0.5950520833333333,0.5950520833333333,0.5
original,twibot20,ss_election2020,baseline,no_context,430,2,0.5209302325581395,0.5209302325581395,0.5063955620759215,0.5063955620759215,0.6186046511627907
original,twibot20,ss_election2020,baseline,has_context,2642,2,0.607115821347464,0.607115821347464,0.6053293083262552,0.6053293083262552,0.5193035579106737
original,twibot20,ss_election2020,baseline,incoming_dominant,906,2,0.6997792494481236,0.6997792494481236,0.5628456510809452,0.5628456510809452,0.7748344370860927
original,twibot20,ss_election2020,baseline,outgoing_dominant,1655,2,0.5558912386706949,0.5558912386706949,0.5388655134798193,0.5388655134798193,0.6253776435045317
original,twibot20,ss_election2020,baseline,balanced_nonzero_degree,81,2,0.6172839506172839,0.6172839506172839,0.6103225806451613,0.6103225806451613,0.6172839506172839
original,twibot20,ss_election2020,baseline,raw_center_context_agree,1552,2,0.6114690721649485,0.6114690721649485,0.6090772383689982,0.6090772383689982,0.520618556701031
original,twibot20,ss_election2020,baseline,raw_center_context_disagree,1090,2,0.6009174311926605,0.6009174311926605,0.5998874147183346,0.5998874147183346,0.5174311926605505
original,twibot20,ss_election2020,features_query,all,3072,2,0.5950520833333334,0.5286458333333334,0.5950520833333333,0.5286458333333334,0.5
original,twibot20,ss_election2020,features_query,no_context,430,2,0.5209302325581395,0.5209302325581395,0.5063955620759215,0.5063955620759215,0.6186046511627907
original,twibot20,ss_election2020,features_query,has_context,2642,2,0.607115821347464,0.5299015897047691,0.6053293083262552,0.5272680838364592,0.5193035579106737
original,twibot20,ss_election2020,features_query,incoming_dominant,906,2,0.6997792494481236,0.5805739514348786,0.5628456510809452,0.4894000335176806,0.7748344370860927
original,twibot20,ss_election2020,features_query,outgoing_dominant,1655,2,0.5558912386706949,0.5027190332326285,0.5388655134798193,0.5086411095527505,0.6253776435045317
original,twibot20,ss_election2020,features_query,balanced_nonzero_degree,81,2,0.6172839506172839,0.5185185185185185,0.6103225806451613,0.5119354838709678,0.6172839506172839
original,twibot20,ss_election2020,features_query,raw_center_context_agree,1552,2,0.6114690721649485,0.5489690721649485,0.6090772383689982,0.5458053869903119,0.520618556701031
original,twibot20,ss_election2020,features_query,raw_center_context_disagree,1090,2,0.6009174311926605,0.5027522935779817,0.5998874147183346,0.5008022544022868,0.5174311926605505
original,twibot20,ss_election2020,features_support,all,3072,2,0.5950520833333334,0.5712890625,0.5950520833333333,0.5712890625,0.5
original,twibot20,ss_election2020,features_support,no_context,430,2,0.5209302325581395,0.5255813953488372,0.5063955620759215,0.5043095543737393,0.6186046511627907
