stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,M2_post_meta/ridge,0.10754966735839844,-0.00919342041015625,0.11674308776855469,0.0830078125,-0.01171875,0.0947265625,0.08294603343827911,-0.006655253482372281,0.08960128692065139,-0.05489152669906616,-0.0014011263847351074,-0.053490400314331055
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,U1_pre_meta/prototype,-0.07519912719726562,-0.008642196655273438,-0.06655693054199219,-0.06640625,-0.0029296875,-0.0634765625,-0.06289261500513155,0.0022874593068479276,-0.06518007431197947,0.008220076560974121,0.00014632940292358398,0.008073747158050537
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,U1_pre_meta/ridge,-0.07471847534179688,-0.009340286254882812,-0.06537818908691406,-0.0634765625,-0.009765625,-0.0537109375,-0.05900689923233893,-0.005356161875114451,-0.053650737357224476,0.021035611629486084,0.001354217529296875,0.01968139410018921
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,final_input/prototype,0.08462142944335938,-0.014072418212890625,0.09869384765625,0.0615234375,-0.009765625,0.0712890625,0.06694974842250412,-0.007000136378678801,0.07394988480118292,-0.01841890811920166,-0.00014519691467285156,-0.01827371120452881
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,final_input/ridge,0.10754966735839844,-0.00919342041015625,0.11674308776855469,0.0830078125,-0.01171875,0.0947265625,0.08294603343827911,-0.006655253482372281,0.08960128692065139,-0.05489152669906616,-0.0014011263847351074,-0.053490400314331055
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,full_model,0.021577835083007812,0.000375747680664118,0.021202087402343694,-0.013671875,-0.0048828125,-0.0087890625,-0.013048661742703027,-0.042263292263292285,0.029214630520589258,0.07840621471405029,4.0471553802490234e-05,0.0783657431602478
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,M2_post_meta/prototype,0.06618499755859375,-0.012651443481445424,0.07883644104003917,0.10319010416666663,-0.001953125,0.10514322916666663,0.01842762421424271,-0.003700989121721454,0.022128613335964165,-0.011314928531646729,-0.000766754150390625,-0.010548174381256104
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,M2_post_meta/ridge,0.07403967115614152,-0.011931313408745647,0.08597098456488717,0.109375,-0.0029296875,0.1123046875,0.023415977961432577,-0.004433846744849812,0.02784982470628239,-0.034167706966400146,-0.005708217620849609,-0.028459489345550537
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,U1_pre_meta/prototype,-0.02893744574652779,-0.011069827609591965,-0.017867618136935826,-0.02734375,0.004557291666666741,-0.03190104166666674,-0.04237667371971521,0.003212394006765651,-0.04558906772648086,0.0034905672073364258,0.0015867352485656738,0.001903831958770752
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,U1_pre_meta/ridge,-0.015675438774956474,-0.011721505059136272,-0.0039539337158202015,-0.00716145833333337,0.0013020833333333703,-0.00846354166666674,-0.01680367961557594,0.001256959945277747,-0.018060639560853686,0.005578219890594482,0.00788736343383789,-0.002309143543243408
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,final_input/prototype,0.06618499755859375,-0.012651443481445424,0.07883644104003917,0.10319010416666663,-0.001953125,0.10514322916666663,0.01842762421424271,-0.003700989121721454,0.022128613335964165,-0.011314928531646729,-0.000766754150390625,-0.010548174381256104
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,final_input/ridge,0.07403967115614152,-0.011931313408745647,0.08597098456488717,0.109375,-0.0029296875,0.1123046875,0.023415977961432577,-0.004433846744849812,0.02784982470628239,-0.034167706966400146,-0.005708217620849609,-0.028459489345550537
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,full_model,0.01665751139322913,0.016372044881184822,0.00028546651204430784,0.015625,0.0,0.015625,0.005987137807029974,0.0,0.005987137807029974,0.35509973764419556,-0.04562002420425415,0.4007197618484497
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,twibot20,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,M2_post_meta/prototype,0.027923583984375,0.01849365234375,0.009429931640625,-0.0078125,-0.0390625,0.03125,0.010453280152893818,-0.024925619834710755,0.03537889998760457,-0.0007495284080505371,-3.9577484130859375e-05,-0.0007099509239196777
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,M2_post_meta/ridge,0.02301025390625,0.0155029296875,0.00750732421875,-0.00390625,-0.015625,0.01171875,0.016150030487302458,-0.004576659038901587,0.020726689526204045,0.02361917495727539,-0.00035583972930908203,0.023975014686584473
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,U1_pre_meta/prototype,0.00213623046875,0.0291748046875,-0.02703857421875,-0.0,0.01953125,-0.01953125,-0.018164888339362917,0.009874141539187087,-0.028039029878550004,-5.060434341430664e-05,6.9141387939453125e-06,-5.751848220825195e-05
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,U1_pre_meta/ridge,-0.002197265625,0.02862548828125,-0.03082275390625,-0.0078125,0.03515625,-0.04296875,-0.011506782945736482,0.021743548059337536,-0.03325033100507402,-0.002052485942840576,-6.93202018737793e-05,-0.001983165740966797
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,final_input/prototype,0.027923583984375,0.01849365234375,0.009429931640625,-0.0078125,-0.0390625,0.03125,0.010453280152893818,-0.024925619834710755,0.03537889998760457,-0.0007495284080505371,-3.9577484130859375e-05,-0.0007099509239196777
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,final_input/ridge,0.02301025390625,0.0155029296875,0.00750732421875,-0.00390625,-0.015625,0.01171875,0.016150030487302458,-0.004576659038901587,0.020726689526204045,0.02361917495727539,-0.00035583972930908203,0.023975014686584473
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,full_model,0.027801513671875,0.040435791015625,-0.01263427734375,-0.00390625,0.0,-0.00390625,0.021862348178137647,0.0,0.021862348178137647,0.10185736417770386,-0.008503377437591553,0.11036074161529541
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus_suspended,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,M2_post_meta/prototype,0.10127879955150476,0.09760312680844918,0.0036756727430555802,0.11067708333333331,0.06510416666666663,0.045572916666666685,0.0420410826101017,0.11106198222762642,-0.06902089961752472,0.0004067420959472656,-0.0002181529998779297,0.0006248950958251953
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,M2_post_meta/ridge,0.160867761682581,0.10061334680627887,0.06025441487630212,0.1220703125,0.05989583333333337,0.06217447916666663,0.0465019378655957,0.10379599950152102,-0.05729406163592532,0.005043685436248779,-0.0020804405212402344,0.007124125957489014
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,S0_pool/ridge,1.1102230246251565e-16,0.0,1.1102230246251565e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,U1_pre_meta/prototype,0.03207623517071734,0.09517641420717582,-0.06310017903645848,0.06868489583333337,0.05013020833333326,0.01855468750000011,0.10800113625603636,0.11423007823681935,-0.006228941980782998,-0.031471848487854004,0.0004591941833496094,-0.03193104267120361
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,U1_pre_meta/ridge,0.02741439254195599,0.0876089025426795,-0.06019451000072351,0.05533854166666663,0.04947916666666663,0.005859375,0.08875377354479352,0.11154722823176838,-0.022793454686974857,-0.06974035501480108,0.0034099817276000977,-0.07315033674240118
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,final_input/prototype,0.10127879955150476,0.09760312680844918,0.0036756727430555802,0.11067708333333331,0.06510416666666663,0.045572916666666685,0.0420410826101017,0.11106198222762642,-0.06902089961752472,0.0004067420959472656,-0.0002181529998779297,0.0006248950958251953
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,final_input/ridge,0.160867761682581,0.10061334680627887,0.06025441487630212,0.1220703125,0.05989583333333337,0.06217447916666663,0.0465019378655957,0.10379599950152102,-0.05729406163592532,0.005043685436248779,-0.0020804405212402344,0.007124125957489014
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,full_model,0.20636523211443858,0.21840780752676509,-0.012042575412326506,0.33951822916666663,0.0029296875,0.33658854166666663,0.31961500068791704,0.05006257822277847,0.26955242246513855,-0.3127585649490357,0.05013245344161987,-0.3628910183906556
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,M2_post_meta/prototype,0.207305908203125,0.062774658203125,0.14453125,0.28125,0.0625,0.21875,0.1547438146969684,0.0603512112556861,0.09439260344128231,-0.026700973510742188,-0.00015479326248168945,-0.026546180248260498
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,M2_post_meta/ridge,0.21270751953125,0.06976318359375,0.1429443359375,0.27734375,0.046875,0.23046875,0.15210550980785964,0.04332129963898923,0.10878421016887041,-0.14293420314788818,-0.0015070438385009766,-0.1414271593093872
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,0.0,-5.551115123125783e-17
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,U1_pre_meta/prototype,0.019287109375,0.0433349609375,-0.0240478515625,0.06640625,0.05078125,0.015625,0.0651810415589944,0.05119724469713538,0.013983796861859021,-0.052662014961242676,0.0008443593978881836,-0.05350637435913086
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,U1_pre_meta/ridge,0.01409912109375,0.01849365234375,-0.00439453125,0.0546875,0.0390625,0.015625,0.05389733260086682,0.03690036900369009,0.01699696359717673,-0.10996109247207647,0.007057130336761475,-0.11701822280883795
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,final_input/prototype,0.207305908203125,0.062774658203125,0.14453125,0.28125,0.0625,0.21875,0.1547438146969684,0.0603512112556861,0.09439260344128231,-0.026700973510742188,-0.00015479326248168945,-0.026546180248260498
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,final_input/ridge,0.21270751953125,0.06976318359375,0.1429443359375,0.27734375,0.046875,0.23046875,0.15210550980785964,0.04332129963898923,0.10878421016887041,-0.14293420314788818,-0.0015070438385009766,-0.1414271593093872
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,full_model,0.309814453125,0.2484130859375,0.0614013671875,0.36328125,0.05859375,0.3046875,0.2719003408156071,0.49777777777777776,-0.22587743696217066,-0.5815938860177994,-0.043586909770965576,-0.5380069762468338
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,M2_post_meta/prototype,0.09499931335449219,-0.020174026489257812,0.11517333984375,0.05859375,-0.044921875,0.103515625,0.05310626203088642,-0.046422407750281613,0.09952866978116803,-0.02232879400253296,-0.00012356042861938477,-0.022205233573913574
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,M2_post_meta/ridge,0.10848808288574219,-0.014577865600585938,0.12306594848632812,0.06640625,-0.041015625,0.107421875,0.06653620352250489,-0.0400991989635352,0.10663540248604009,-0.06356430053710938,-0.001197218894958496,-0.06236708164215088
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,U1_pre_meta/prototype,-0.08599472045898438,-0.0132293701171875,-0.07276535034179688,-0.083984375,-0.0341796875,-0.0498046875,-0.08569612846475472,-0.03244273696606492,-0.053253391498689795,0.006757915019989014,0.00019472837448120117,0.0065631866455078125
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,U1_pre_meta/ridge,-0.08232879638671875,-0.014471054077148438,-0.06785774230957031,-0.078125,-0.033203125,-0.044921875,-0.07726923285990506,-0.03162703977071368,-0.045642193089191374,0.01963728666305542,0.001805424690246582,0.017831861972808838
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,final_input/prototype,0.09499931335449219,-0.020174026489257812,0.11517333984375,0.05859375,-0.044921875,0.103515625,0.05310626203088642,-0.046422407750281613,0.09952866978116803,-0.02232879400253296,-0.00012356042861938477,-0.022205233573913574
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,final_input/ridge,0.10848808288574219,-0.014577865600585938,0.12306594848632812,0.06640625,-0.041015625,0.107421875,0.06653620352250489,-0.0400991989635352,0.10663540248604009,-0.06356430053710938,-0.001197218894958496,-0.06236708164215088
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,full_model,0.07645225524902344,0.0006599426269531805,0.07579231262207026,0.0400390625,-0.001953125,0.0419921875,0.04663323500491645,-0.061111111111111116,0.10774434611602757,0.1931883692741394,1.9490718841552734e-05,0.19316887855529785
fresh,ukr_rus,1,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s1,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
