stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
fresh,ukr_rus,0,ukr_rus_suspended,U1_pre_meta/ridge,0.008941650390625,-0.010040283203125,0.04632568359375,0.02734375,-0.01171875,0.0390625,0.0329924608154456,-0.013491430831467643,0.02740029237689079,-0.0014973282814025879,0.0008354783058166504,-0.0011800527572631836
fresh,ukr_rus,0,ukr_rus_suspended,final_input/prototype,-0.054534912109375,0.023773193359375,0.00592041015625,-0.025390625,0.009765625,-0.04296875,-0.17427581296652966,0.13048609179537504,-0.45074723471549444,0.0024985671043395996,-0.0015088915824890137,0.0008081197738647461
fresh,ukr_rus,0,ukr_rus_suspended,final_input/ridge,-0.054168701171875,0.017913818359375,0.04315185546875,-0.021484375,0.009765625,0.00390625,-0.2133499599517535,0.15860715674269263,-0.3927555387272093,0.0194699764251709,-0.014149487018585205,0.016935229301452637
fresh,ukr_rus,0,ukr_rus_suspended,full_model,-0.0084228515625,0.0020751953125,-0.0362548828125,0.013671875,-0.001953125,0.02734375,0.020369741085853627,0.004683466576049705,0.032865344374295835,-0.040903717279434204,-0.09638598561286926,0.060752689838409424
fresh,ukr_rus,0,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,covid_political,M2_post_meta/prototype,0.04288228352864576,0.03781353985821756,-0.07206669560185186,0.19580078125000003,0.18473307291666666,0.0009765624999999445,0.13116417393348534,0.1258423089420282,0.055916916340407186,-0.04195374250411987,-0.01784151792526245,0.015848278999328613
fresh,ukr_rus,1,covid_political,M2_post_meta/ridge,0.010355914080584616,0.007702580204716314,-0.006635312680844829,0.17154947916666666,0.16601562500000003,-0.052083333333333315,0.11069027072554535,0.11082903946833664,0.007069473048203989,-0.08689504861831665,-0.07034873962402344,0.017188072204589844
fresh,ukr_rus,1,covid_political,S0_conv_center/prototype,0.004261864556206585,0.0013327421965422248,0.011166890462239731,0.01057942708333326,-0.01025390625,0.0185546875,0.011455371027044914,-0.008318184066328616,0.01724766549549106,-0.007977604866027832,-0.00013065338134765625,-0.010692596435546875
fresh,ukr_rus,1,covid_political,S0_conv_center/ridge,0.004220468026620239,-0.0003899468315972099,0.00994986074942128,0.00927734375,-0.00895182291666663,0.0068359375,0.01000625124660992,-0.007154830495711639,0.003757543964550525,-0.011043429374694824,0.0008397102355957031,-0.00809621810913086
fresh,ukr_rus,1,covid_political,S0_pool/prototype,-0.003368236400462965,-8.98573133679137e-05,0.01849365234374989,0.0016276041666666852,-0.008789062499999944,0.03385416666666663,-0.0001817156793639807,-0.012975858972463561,0.05468332799503295,-0.004438996315002441,-0.00040149688720703125,-0.01878178119659424
fresh,ukr_rus,1,covid_political,S0_pool/ridge,-0.001483493381076395,0.0009093108000577943,0.007613570601852193,0.0013020833333333703,-0.00032552083333337034,0.007161458333333259,0.0008544031933437335,-0.0005876225313793393,0.014192844652048286,-0.005062758922576904,0.0007827877998352051,-0.021230459213256836
fresh,ukr_rus,1,covid_political,U1_pre_meta/prototype,-0.0034595065646699785,-0.0010717886465567705,0.0088777895326968,0.006184895833333315,-0.008463541666666685,0.01432291666666663,0.0069840024298669645,-0.013034387166875439,0.025303119425356124,-0.004122674465179443,0.0060558319091796875,-0.0233309268951416
fresh,ukr_rus,1,covid_political,U1_pre_meta/ridge,-0.001979969165943285,-0.00021729645905671502,0.006408126265914249,0.00732421875,-0.00537109375,0.0029296875,0.00982595460256852,-0.008379407981221831,0.005780145949896509,-0.005093023180961609,0.008817717432975769,-0.023972541093826294
fresh,ukr_rus,1,covid_political,final_input/prototype,0.04288228352864576,0.03781353985821756,-0.07206669560185186,0.19580078125000003,0.18473307291666666,0.0009765624999999445,0.13116417393348534,0.1258423089420282,0.055916916340407186,-0.04195374250411987,-0.01784151792526245,0.015848278999328613
fresh,ukr_rus,1,covid_political,final_input/ridge,0.010355914080584616,0.007702580204716314,-0.006635312680844829,0.17154947916666666,0.16601562500000003,-0.052083333333333315,0.11069027072554535,0.11082903946833664,0.007069473048203989,-0.08689504861831665,-0.07034873962402344,0.017188072204589844
fresh,ukr_rus,1,covid_political,full_model,0.001236809624566071,-0.0024925514503761903,0.008257830584490478,0.01676432291666663,-0.02001953125,0.01595052083333326,0.022788214843790455,-0.027432907155471864,0.0226750283001238,-0.014584720134735107,0.03639283776283264,-0.0369640588760376
fresh,ukr_rus,1,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,election2020,M2_post_meta/prototype,-0.000213623046875,3.0517578125e-05,0.00775146484375,0.0703125,0.11328125,-0.109375,0.05430507920145711,0.09153604345862909,-0.07902260884376888,-0.04677841067314148,0.006384044885635376,0.0791369080543518
fresh,ukr_rus,1,election2020,M2_post_meta/ridge,-0.002227783203125,-0.002410888671875,0.01129150390625,0.064453125,0.123046875,-0.09765625,0.049273932225186,0.09920549532400896,-0.0682556760186489,-0.06680288910865784,-0.054644256830215454,0.017476379871368408
fresh,ukr_rus,1,election2020,S0_conv_center/prototype,-0.003692626953125,0.047271728515625,0.08551025390625,-0.01171875,0.04296875,0.0546875,-0.010493760455436096,0.05120757407076987,0.05744385163814736,-0.0005936026573181152,-0.015098512172698975,-0.026134848594665527
fresh,ukr_rus,1,election2020,S0_conv_center/ridge,0.004974365234375,0.032928466796875,0.08428955078125,-0.00390625,0.03125,0.0703125,-0.003523010993741915,0.03432468622468027,0.07474233537880892,-0.00434383749961853,-0.023212522268295288,-0.051919400691986084
fresh,ukr_rus,1,election2020,S0_pool/prototype,-9.1552734375e-05,3.0517578125e-05,0.00115966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013779997825622559,-0.0007069706916809082,-0.024013280868530273
fresh,ukr_rus,1,election2020,S0_pool/ridge,-0.000152587890625,-0.000152587890625,0.00115966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016171187162399292,-0.0009909123182296753,-0.03243634104728699
fresh,ukr_rus,1,election2020,U1_pre_meta/prototype,-0.00042724609375,-0.00079345703125,0.0028076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.004950374364852905,0.008511751890182495,-0.03320962190628052
fresh,ukr_rus,1,election2020,U1_pre_meta/ridge,-0.000457763671875,-0.000640869140625,0.00189208984375,0.0,0.0,0.0,0.0,0.0,0.0,-0.006806433200836182,0.009645968675613403,-0.03397190570831299
fresh,ukr_rus,1,election2020,final_input/prototype,-0.000213623046875,3.0517578125e-05,0.00775146484375,0.0703125,0.11328125,-0.109375,0.05430507920145711,0.09153604345862909,-0.07902260884376888,-0.04677841067314148,0.006384044885635376,0.0791369080543518
fresh,ukr_rus,1,election2020,final_input/ridge,-0.002227783203125,-0.002410888671875,0.01129150390625,0.064453125,0.123046875,-0.09765625,0.049273932225186,0.09920549532400896,-0.0682556760186489,-0.06680288910865784,-0.054644256830215454,0.017476379871368408
fresh,ukr_rus,1,election2020,full_model,0.0013427734375,-0.00225830078125,0.0064697265625,0.001953125,-0.001953125,0.00390625,0.001914466574031215,-0.001914466574031215,0.00382893314806243,0.010595187544822693,-0.000568687915802002,0.003888249397277832
fresh,ukr_rus,1,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,facebook_page_reference,M2_post_meta/prototype,0.023468017578125,-0.03199005126953125,0.04198455810546875,0.013671875,-0.021484375,0.046875,0.013552656623132375,-0.00898634658439107,0.036971606684849,-0.015140622854232788,0.004328221082687378,0.0008551478385925293
fresh,ukr_rus,1,facebook_page_reference,M2_post_meta/ridge,0.006785392761230469,-0.01833057403564453,0.05045509338378906,0.00341796875,-0.01611328125,0.0283203125,0.0020897568797295096,-0.011709357480290172,0.02363825081258286,-0.006035059690475464,0.0021400749683380127,-0.01289290189743042
fresh,ukr_rus,1,facebook_page_reference,S0_conv_center/prototype,-0.0023479461669921875,0.0071964263916015625,0.021831512451171875,-0.001953125,0.0107421875,0.03125,-0.0018658715139956983,0.008512448404475126,0.03185371808938442,-0.004038721323013306,-0.0031624138355255127,-0.0029101967811584473
fresh,ukr_rus,1,facebook_page_reference,S0_conv_center/ridge,-0.0020084381103515625,0.0059947967529296875,0.021480560302734375,-0.0078125,0.0087890625,0.01953125,-0.007675455878079829,0.005790004121583148,0.018480480469609928,-0.005974441766738892,-0.005179792642593384,-0.005965888500213623
fresh,ukr_rus,1,facebook_page_reference,S0_pool/prototype,0.0006647109985351562,0.014384269714355469,0.015237808227539062,0.009765625,0.0205078125,-0.00390625,0.011443274640954404,0.020612841824798056,-0.005080633370879273,-0.0022058486938476562,-0.0021702051162719727,-0.0030965805053710938
fresh,ukr_rus,1,facebook_page_reference,S0_pool/ridge,0.003971099853515625,0.0107421875,0.00982666015625,0.00244140625,0.01611328125,0.0126953125,0.00575098533813545,0.014345861682817707,0.01255498276233502,-0.004452317953109741,-0.004746347665786743,-0.004982054233551025
fresh,ukr_rus,1,facebook_page_reference,U1_pre_meta/prototype,0.00759124755859375,0.022388458251953125,0.0037078857421875,0.00634765625,0.02978515625,-0.0087890625,0.004914250214447025,0.030764291741200656,-0.011277788427413782,0.0005995631217956543,-0.0026159286499023438,-0.0043801069259643555
fresh,ukr_rus,1,facebook_page_reference,U1_pre_meta/ridge,0.008106231689453125,0.020481109619140625,0.0077362060546875,0.017578125,0.021484375,-0.005859375,0.01581006945630753,0.022451905332794342,-0.007982288332925802,-0.0006600320339202881,-0.0077363550662994385,-0.0076621174812316895
fresh,ukr_rus,1,facebook_page_reference,final_input/prototype,0.023468017578125,-0.03199005126953125,0.04198455810546875,0.013671875,-0.021484375,0.046875,0.013552656623132375,-0.00898634658439107,0.036971606684849,-0.015140622854232788,0.004328221082687378,0.0008551478385925293
fresh,ukr_rus,1,facebook_page_reference,final_input/ridge,0.006785392761230469,-0.01833057403564453,0.05045509338378906,0.00341796875,-0.01611328125,0.0283203125,0.0020897568797295096,-0.011709357480290172,0.02363825081258286,-0.006035059690475464,0.0021400749683380127,-0.01289290189743042
fresh,ukr_rus,1,facebook_page_reference,full_model,-0.0006999969482421875,0.031187057495117188,0.013210296630859375,0.0029296875,0.025390625,0.01953125,-0.0029516926686836698,0.025081509872602603,0.012551203484346685,-0.0032901763916015625,-0.160020649433136,-0.0701528787612915
fresh,ukr_rus,1,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,twibot20,M2_post_meta/prototype,-0.0002353456285263955,0.03926499684651691,-0.20455148484971797,-0.004231770833333259,0.0341796875,-0.095703125,-0.005769814985911226,0.0048662338691884965,-0.1866285374999932,-0.0010805130004882812,-0.001986980438232422,0.017277002334594727
fresh,ukr_rus,1,twibot20,M2_post_meta/ridge,0.011391321818033762,0.05065896775987416,-0.2176356845431856,-0.009602864583333315,0.044759114583333315,-0.08951822916666663,-0.006149890630089139,0.00825066621627818,-0.14346834487545268,0.007230103015899658,-0.02730661630630493,0.042288899421691895
fresh,ukr_rus,1,twibot20,S0_conv_center/prototype,0.012056986490885435,-0.011760499742295927,-0.0078319973415798,0.0053710937500000555,-0.013509114583333315,-0.0016276041666666297,0.007013059873240135,-0.016066215742348067,-0.006152154325416936,-0.004917263984680176,0.004130363464355469,0.004594564437866211
fresh,ukr_rus,1,twibot20,S0_conv_center/ridge,0.007475852966308538,-0.008080482482910212,-0.007425732082790959,-0.00016276041666668517,-0.009928385416666685,-0.000976562500000111,0.000814509852680112,-0.006373524093492733,-0.0010514456192368682,-0.0048288702964782715,0.0031128525733947754,0.0042868852615356445
fresh,ukr_rus,1,twibot20,S0_pool/prototype,0.0029827753702799664,-0.0011163287692599888,-0.00026724073621975375,0.005696614583333315,0.0043945312499999445,-0.00618489583333337,0.009529179356676909,0.004292950934593642,-0.00983885506926152,-0.00018009543418884277,-0.0002308189868927002,-0.0002390742301940918
fresh,ukr_rus,1,twibot20,S0_pool/ridge,0.0027624766031901227,0.0002630021837022878,-0.002040015326605915,0.008300781250000056,0.00016276041666668517,0.00032552083333337034,0.011322732426853832,0.0011793221425084321,-0.0019688243479304424,-0.0007502734661102295,-0.00037667155265808105,0.00018638372421264648
fresh,ukr_rus,1,twibot20,U1_pre_meta/prototype,-0.0013446807861328125,-0.025760438707139843,0.0098114013671875,-0.003255208333333315,-0.028971354166666685,0.02343749999999989,-0.0029442269710459046,-0.03224586343651892,0.026777091447984347,0.0002059638500213623,0.00024208426475524902,-0.0016484856605529785
fresh,ukr_rus,1,twibot20,U1_pre_meta/ridge,0.001393847995334152,-0.02044508192274308,0.008059183756510269,-0.0009765624999999445,-0.022135416666666685,0.01041666666666663,-1.7030175244459045e-05,-0.023108692654813745,0.016404668685919166,9.885430335998535e-05,0.0028478801250457764,-0.0035662055015563965
fresh,ukr_rus,1,twibot20,final_input/prototype,-0.0002353456285263955,0.03926499684651691,-0.20455148484971797,-0.004231770833333259,0.0341796875,-0.095703125,-0.005769814985911226,0.0048662338691884965,-0.1866285374999932,-0.0010805130004882812,-0.001986980438232422,0.017277002334594727
fresh,ukr_rus,1,twibot20,final_input/ridge,0.011391321818033762,0.05065896775987416,-0.2176356845431856,-0.009602864583333315,0.044759114583333315,-0.08951822916666663,-0.006149890630089139,0.00825066621627818,-0.14346834487545268,0.007230103015899658,-0.02730661630630493,0.042288899421691895
fresh,ukr_rus,1,twibot20,full_model,0.004077805413140179,-0.011857880486382366,-0.0008572472466361614,0.003743489583333315,-0.006998697916666685,0.006835937499999889,-0.003168036015642972,-0.008589654358422183,0.0012619104067055353,-0.09116092324256897,-0.028640776872634888,-0.09077721834182739
fresh,ukr_rus,1,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,1,ukr_rus_suspended,M2_post_meta/prototype,-0.0124053955078125,0.0033721923828125,-0.029022216796875,-0.009765625,0.001953125,-0.01953125,-0.27445012871690583,-0.2091642960739895,-0.3991676371129561,0.0002682209014892578,-0.0016072988510131836,0.001680135726928711
fresh,ukr_rus,1,ukr_rus_suspended,M2_post_meta/ridge,-0.008880615234375,0.000640869140625,-0.02886962890625,-0.009765625,0.009765625,-0.01953125,-0.3054954170107418,-0.23527430366981505,-0.45916905809949493,-0.0283375084400177,-0.02699163556098938,0.09353214502334595
fresh,ukr_rus,1,ukr_rus_suspended,S0_conv_center/prototype,-0.02386474609375,-0.00042724609375,0.0159912109375,0.01953125,0.01953125,0.0078125,0.01395981602059354,0.017650760902483353,0.01895536795881292,0.0018945038318634033,6.86943531036377e-05,-0.0024761557579040527
fresh,ukr_rus,1,ukr_rus_suspended,S0_conv_center/ridge,-0.024749755859375,0.016571044921875,0.00958251953125,0.001953125,0.013671875,-0.01953125,-0.008427449051090496,0.016537531493656554,0.001290695767550698,0.0064830482006073,-0.003534287214279175,-0.005852997303009033
fresh,ukr_rus,1,ukr_rus_suspended,S0_pool/prototype,-0.015380859375,-0.0020751953125,0.0284423828125,-0.009765625,0.001953125,0.01171875,-0.012378441356488579,0.008418329440282202,0.020811771220695885,0.0003699958324432373,0.00010040402412414551,-0.0006480813026428223
fresh,ukr_rus,1,ukr_rus_suspended,S0_pool/ridge,-0.015960693359375,-0.003875732421875,0.02703857421875,-0.00390625,0.0,0.0234375,-0.016185635356254502,0.003737736291255067,0.026310664651902904,0.001477956771850586,0.0006267428398132324,-0.003511190414428711
fresh,ukr_rus,1,ukr_rus_suspended,U1_pre_meta/prototype,-0.033843994140625,0.001739501953125,0.03436279296875,-0.01953125,0.0078125,0.015625,-0.020081240429629277,0.013879690042032433,0.0426332180654726,0.0006141066551208496,-0.00022369623184204102,-0.00025963783264160156
fresh,ukr_rus,1,ukr_rus_suspended,U1_pre_meta/ridge,-0.02581787109375,0.00701904296875,0.0194091796875,-0.009765625,-0.001953125,0.00390625,-0.01753344632381712,0.018752710700976255,0.0564484715950026,0.0034608542919158936,-0.0007311403751373291,-0.00040394067764282227
fresh,ukr_rus,1,ukr_rus_suspended,final_input/prototype,-0.0124053955078125,0.0033721923828125,-0.029022216796875,-0.009765625,0.001953125,-0.01953125,-0.27445012871690583,-0.2091642960739895,-0.3991676371129561,0.0002682209014892578,-0.0016072988510131836,0.001680135726928711
fresh,ukr_rus,1,ukr_rus_suspended,final_input/ridge,-0.008880615234375,0.000640869140625,-0.02886962890625,-0.009765625,0.009765625,-0.01953125,-0.3054954170107418,-0.23527430366981505,-0.45916905809949493,-0.0283375084400177,-0.02699163556098938,0.09353214502334595
fresh,ukr_rus,1,ukr_rus_suspended,full_model,-0.05511474609375,0.03179931640625,0.0126953125,-0.025390625,0.025390625,0.08203125,-0.03885610644725593,0.035101261486015584,0.09357759750989653,0.09960582852363586,-0.1323307454586029,-0.12860947847366333
fresh,ukr_rus,1,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
