accuracy_r1,checkpoint_r1,dataset,decoder,episode_fingerprint_r1,episodes_r1,f1_r1,label_interface_diagnostic_r1,model_id_r1,nll_r1,queries_r1,roc_auc_r1,sources_r1,variant_r1,weights_sha256_r1,source_r1,seed_r1,policy_r1,stream,mode,repeat_r1,accuracy_r0,checkpoint_r0,episode_fingerprint_r0,episodes_r0,f1_r0,label_interface_diagnostic_r0,model_id_r0,nll_r0,queries_r0,roc_auc_r0,sources_r0,variant_r0,weights_sha256_r0,source_r0,seed_r0,policy_r0,repeat_r0,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},numctl_cp_hk_s2_default_r1,0.6043097972869873,1024,0.9042205810546875,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},numctl_cp_hk_s2_default_r0,0.6043097972869873,1024,0.9042205810546875,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8038461538461539,{},numctl_cp_hk_s2_default_r1,0.6534932851791382,1024,0.8973236083984375,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.8037109375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8076555023923445,{},numctl_cp_hk_s2_default_r0,0.6591476202011108,1024,0.8903121948242188,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.00701141357421875,-0.0029296875,-0.0038093485461906385,-0.005654335021972656
0.7998046875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8023143683702989,{},numctl_cp_hk_s2_default_r1,0.5900418162345886,1024,0.8925857543945312,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.8046875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8076923076923077,{},numctl_cp_hk_s2_default_r0,0.6003450751304626,1024,0.8834114074707031,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.009174346923828125,-0.0048828125,-0.005377939322008807,-0.010303258895874023
0.7861328125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7888138862102217,{},numctl_cp_hk_s2_default_r1,0.6703500747680664,1024,0.8714313507080078,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.7646484375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7648780487804878,{},numctl_cp_hk_s2_default_r0,0.6733000874519348,1024,0.8521175384521484,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.019313812255859375,0.021484375,0.02393583742973393,-0.002950012683868408
0.779296875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7805825242718447,{},numctl_cp_hk_s2_default_r1,0.6079291105270386,1024,0.8679313659667969,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.7587890625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7585532746823069,{},numctl_cp_hk_s2_default_r0,0.6158531308174133,1024,0.853424072265625,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.014507293701171875,0.0205078125,0.02202924958953778,-0.007924020290374756
0.7138671875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7212178877259753,{},numctl_cp_hk_s2_default_r1,0.6770396828651428,1024,0.7921028137207031,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.6962890625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.697176241480039,{},numctl_cp_hk_s2_default_r0,0.6795560717582703,1024,0.7627601623535156,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0293426513671875,0.017578125,0.0240416462459363,-0.0025163888931274414
0.72265625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7279693486590039,{},numctl_cp_hk_s2_default_r1,0.6276740431785583,1024,0.8032760620117188,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.697265625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6996124031007752,{},numctl_cp_hk_s2_default_r0,0.6381602883338928,1024,0.7739601135253906,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.029315948486328125,0.025390625,0.028356945558228652,-0.010486245155334473
0.59765625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5928853754940712,{},numctl_cp_hk_s2_default_r1,0.6887081861495972,1024,0.6579875946044922,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.5771484375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5767350928641252,{},numctl_cp_hk_s2_default_r0,0.6889528036117554,1024,0.6306400299072266,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.027347564697265625,0.0205078125,0.016150282629946,-0.0002446174621582031
0.6142578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6100691016781836,{},numctl_cp_hk_s2_default_r1,0.663707971572876,1024,0.66900634765625,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.5791015625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.576204523107178,{},numctl_cp_hk_s2_default_r0,0.6669431924819946,1024,0.6329708099365234,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.03603553771972656,0.03515625,0.033864578571005666,-0.0032352209091186523
0.59765625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5928853754940712,{},numctl_cp_hk_s2_default_r1,0.6887081861495972,1024,0.6579875946044922,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.5771484375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5767350928641252,{},numctl_cp_hk_s2_default_r0,0.6889528036117554,1024,0.6306400299072266,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.027347564697265625,0.0205078125,0.016150282629946,-0.0002446174621582031
0.6142578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6100691016781836,{},numctl_cp_hk_s2_default_r1,0.663707971572876,1024,0.66900634765625,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.5791015625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.576204523107178,{},numctl_cp_hk_s2_default_r0,0.6669431924819946,1024,0.6329708099365234,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.03603553771972656,0.03515625,0.033864578571005666,-0.0032352209091186523
0.638671875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6428571428571429,{},numctl_cp_hk_s2_deterministic_r1,0.9007985591888428,1024,0.6870040893554688,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.638671875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6428571428571429,{},numctl_cp_hk_s2_deterministic_r0,0.9007985591888428,1024,0.6870040893554688,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},numctl_cp_hk_s2_deterministic_r1,0.6642164587974548,1024,0.9242534637451172,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.8427734375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8429268292682927,{},numctl_cp_hk_s2_deterministic_r0,0.6642164587974548,1024,0.9242534637451172,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},numctl_cp_hk_s2_deterministic_r1,0.6007421612739563,1024,0.9196071624755859,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.83984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8401559454191033,{},numctl_cp_hk_s2_deterministic_r0,0.6007421612739563,1024,0.9196071624755859,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},numctl_cp_hk_s2_deterministic_r1,0.6825781464576721,1024,0.8020515441894531,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7158203125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6784530386740332,{},numctl_cp_hk_s2_deterministic_r0,0.6825781464576721,1024,0.8020515441894531,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},numctl_cp_hk_s2_deterministic_r1,0.6486688256263733,1024,0.75311279296875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.68359375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6415929203539823,{},numctl_cp_hk_s2_deterministic_r0,0.6486688256263733,1024,0.75311279296875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},numctl_cp_hk_s2_deterministic_r1,0.6655212640762329,1024,0.877685546875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.80078125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7964071856287425,{},numctl_cp_hk_s2_deterministic_r0,0.6655212640762329,1024,0.877685546875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},numctl_cp_hk_s2_deterministic_r1,0.6043097972869873,1024,0.9042205810546875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.82421875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8214285714285714,{},numctl_cp_hk_s2_deterministic_r0,0.6043097972869873,1024,0.9042205810546875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7998046875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8034515819750719,{},numctl_cp_hk_s2_deterministic_r1,0.6559354066848755,1024,0.8839359283447266,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7998046875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8034515819750719,{},numctl_cp_hk_s2_deterministic_r0,0.6559354066848755,1024,0.8839359283447266,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.798828125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8007736943907157,{},numctl_cp_hk_s2_deterministic_r1,0.5973849296569824,1024,0.8790397644042969,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.798828125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.8007736943907157,{},numctl_cp_hk_s2_deterministic_r0,0.5973849296569824,1024,0.8790397644042969,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.76953125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7713178294573644,{},numctl_cp_hk_s2_deterministic_r1,0.6710603833198547,1024,0.8616619110107422,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.76953125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7713178294573644,{},numctl_cp_hk_s2_deterministic_r0,0.6710603833198547,1024,0.8616619110107422,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.767578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7671232876712328,{},numctl_cp_hk_s2_deterministic_r1,0.6115533709526062,1024,0.8627548217773438,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.767578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7671232876712328,{},numctl_cp_hk_s2_deterministic_r0,0.6115533709526062,1024,0.8627548217773438,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.705078125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7056530214424951,{},numctl_cp_hk_s2_deterministic_r1,0.6771494746208191,1024,0.7733688354492188,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.705078125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7056530214424951,{},numctl_cp_hk_s2_deterministic_r0,0.6771494746208191,1024,0.7733688354492188,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
