fpr,tpr,threshold
3.570833333333333498e-02,7.216666666666666785e-01,8.169157505035400391e-01
3.570833333333333498e-02,7.220833333333332993e-01,8.162310123443603516e-01
3.579166666666666607e-02,7.220833333333332993e-01,8.156367540359497070e-01
3.579166666666666607e-02,7.221250000000000169e-01,8.154424428939819336e-01
3.583333333333333509e-02,7.221250000000000169e-01,8.153845071792602539e-01
3.583333333333333509e-02,7.222499999999999476e-01,8.147417306900024414e-01
3.587499999999999717e-02,7.222499999999999476e-01,8.147198557853698730e-01
3.587499999999999717e-02,7.223333333333333828e-01,8.144858479499816895e-01
3.591666666666666619e-02,7.223333333333333828e-01,8.143688440322875977e-01
3.591666666666666619e-02,7.225416666666666377e-01,8.140810728073120117e-01
3.595833333333333520e-02,7.225416666666666377e-01,8.139343261718750000e-01
3.595833333333333520e-02,7.226249999999999618e-01,8.138318061828613281e-01
3.604166666666666630e-02,7.226249999999999618e-01,8.136882781982421875e-01
3.604166666666666630e-02,7.228750000000000453e-01,8.133494257926940918e-01
3.608333333333333531e-02,7.228750000000000453e-01,8.132891058921813965e-01
3.608333333333333531e-02,7.232499999999999485e-01,8.125362396240234375e-01
3.616666666666666641e-02,7.232499999999999485e-01,8.124656677246093750e-01
3.616666666666666641e-02,7.233333333333333837e-01,8.121103048324584961e-01
3.620833333333333542e-02,7.233333333333333837e-01,8.119586706161499023e-01
3.620833333333333542e-02,7.234583333333333144e-01,8.119189143180847168e-01
3.624999999999999750e-02,7.234583333333333144e-01,8.119022846221923828e-01
3.624999999999999750e-02,7.237500000000000044e-01,8.111299872398376465e-01
3.629166666666666652e-02,7.237500000000000044e-01,8.108839988708496094e-01
3.629166666666666652e-02,7.245000000000000329e-01,8.088991045951843262e-01
3.633333333333333554e-02,7.245000000000000329e-01,8.086338043212890625e-01
3.633333333333333554e-02,7.247916666666666119e-01,8.081213235855102539e-01
3.637499999999999761e-02,7.247916666666666119e-01,8.078369498252868652e-01
3.637499999999999761e-02,7.248750000000000471e-01,8.076522946357727051e-01
3.641666666666666663e-02,7.248750000000000471e-01,8.075951337814331055e-01
3.641666666666666663e-02,7.249583333333333712e-01,8.073695898056030273e-01
3.645833333333333565e-02,7.249583333333333712e-01,8.072803020477294922e-01
3.645833333333333565e-02,7.250416666666666954e-01,8.068315982818603516e-01
3.658333333333333576e-02,7.250416666666666954e-01,8.064731359481811523e-01
3.658333333333333576e-02,7.252083333333333437e-01,8.062792420387268066e-01
3.666666666666666685e-02,7.252083333333333437e-01,8.060389757156372070e-01
3.666666666666666685e-02,7.253333333333333854e-01,8.058823943138122559e-01
3.674999999999999795e-02,7.253333333333333854e-01,8.057724237442016602e-01
3.674999999999999795e-02,7.254166666666667096e-01,8.054394125938415527e-01
3.679166666666666696e-02,7.254166666666667096e-01,8.052983283996582031e-01
3.679166666666666696e-02,7.254583333333333162e-01,8.052526712417602539e-01
3.683333333333333598e-02,7.254583333333333162e-01,8.049517273902893066e-01
3.683333333333333598e-02,7.256666666666666821e-01,8.046028017997741699e-01
3.687499999999999806e-02,7.256666666666666821e-01,8.045419454574584961e-01
3.687499999999999806e-02,7.257500000000000062e-01,8.044323325157165527e-01
3.691666666666666707e-02,7.257500000000000062e-01,8.042935729026794434e-01
3.691666666666666707e-02,7.257916666666666128e-01,8.042501211166381836e-01
3.708333333333333620e-02,7.257916666666666128e-01,8.037877082824707031e-01
3.708333333333333620e-02,7.258333333333333304e-01,8.037247061729431152e-01
3.712499999999999828e-02,7.258333333333333304e-01,8.036150336265563965e-01
3.712499999999999828e-02,7.262916666666666687e-01,8.026640415191650391e-01
3.716666666666666730e-02,7.262916666666666687e-01,8.026453852653503418e-01
3.716666666666666730e-02,7.263333333333333863e-01,8.026313185691833496e-01
3.720833333333333631e-02,7.263333333333333863e-01,8.025703430175781250e-01
3.720833333333333631e-02,7.265000000000000346e-01,8.022350668907165527e-01
3.724999999999999839e-02,7.265000000000000346e-01,8.021550774574279785e-01
3.724999999999999839e-02,7.269166666666666554e-01,8.016851544380187988e-01
3.729166666666666741e-02,7.269166666666666554e-01,8.016681075096130371e-01
3.729166666666666741e-02,7.269583333333333730e-01,8.014768958091735840e-01
3.733333333333333642e-02,7.269583333333333730e-01,8.013224601745605469e-01
3.733333333333333642e-02,7.271666666666666279e-01,8.010190725326538086e-01
3.737499999999999850e-02,7.271666666666666279e-01,8.009648323059082031e-01
3.737499999999999850e-02,7.274583333333333179e-01,8.000300526618957520e-01
3.741666666666666752e-02,7.274583333333333179e-01,8.000262379646301270e-01
3.741666666666666752e-02,7.275000000000000355e-01,8.000004291534423828e-01
3.749999999999999861e-02,7.275000000000000355e-01,7.998468279838562012e-01
3.749999999999999861e-02,7.281666666666666288e-01,7.985643744468688965e-01
3.754166666666666763e-02,7.281666666666666288e-01,7.985293865203857422e-01
3.754166666666666763e-02,7.283749999999999947e-01,7.982212901115417480e-01
3.758333333333333665e-02,7.283749999999999947e-01,7.980837225914001465e-01
3.758333333333333665e-02,7.285416666666666430e-01,7.976259589195251465e-01
3.762499999999999872e-02,7.285416666666666430e-01,7.974845767021179199e-01
3.762499999999999872e-02,7.286249999999999671e-01,7.974064350128173828e-01
3.766666666666666774e-02,7.286249999999999671e-01,7.973598837852478027e-01
3.766666666666666774e-02,7.289999999999999813e-01,7.963101863861083984e-01
3.770833333333333676e-02,7.289999999999999813e-01,7.962739467620849609e-01
3.770833333333333676e-02,7.292916666666666714e-01,7.958970665931701660e-01
3.774999999999999883e-02,7.292916666666666714e-01,7.958699464797973633e-01
3.774999999999999883e-02,7.294583333333333197e-01,7.954912781715393066e-01
3.783333333333332993e-02,7.294583333333333197e-01,7.952104210853576660e-01
3.783333333333332993e-02,7.295833333333333615e-01,7.949703335762023926e-01
3.787499999999999895e-02,7.295833333333333615e-01,7.949511408805847168e-01
3.787499999999999895e-02,7.296666666666666856e-01,7.946418523788452148e-01
3.791666666666666796e-02,7.296666666666666856e-01,7.946117520332336426e-01
3.791666666666666796e-02,7.299583333333333757e-01,7.939948439598083496e-01
3.799999999999999906e-02,7.299583333333333757e-01,7.939007878303527832e-01
3.799999999999999906e-02,7.300416666666666998e-01,7.937216162681579590e-01
3.804166666666666807e-02,7.300416666666666998e-01,7.935815453529357910e-01
3.804166666666666807e-02,7.301666666666666305e-01,7.931940555572509766e-01
3.808333333333333015e-02,7.301666666666666305e-01,7.931547164916992188e-01
3.808333333333333015e-02,7.306666666666666865e-01,7.922155261039733887e-01
3.816666666666666818e-02,7.306666666666666865e-01,7.921302914619445801e-01
3.816666666666666818e-02,7.307916666666666172e-01,7.918810248374938965e-01
3.820833333333333026e-02,7.307916666666666172e-01,7.916103601455688477e-01
3.820833333333333026e-02,7.308750000000000524e-01,7.913009524345397949e-01
3.824999999999999928e-02,7.308750000000000524e-01,7.912715673446655273e-01
3.824999999999999928e-02,7.309583333333333766e-01,7.910170555114746094e-01
3.833333333333333037e-02,7.309583333333333766e-01,7.905769348144531250e-01
3.833333333333333037e-02,7.309999999999999831e-01,7.905358076095581055e-01
3.837499999999999939e-02,7.309999999999999831e-01,7.904979586601257324e-01
3.837499999999999939e-02,7.313749999999999973e-01,7.893514037132263184e-01
3.841666666666666841e-02,7.313749999999999973e-01,7.893247008323669434e-01
3.841666666666666841e-02,7.315000000000000391e-01,7.890128493309020996e-01
3.845833333333333048e-02,7.315000000000000391e-01,7.889088988304138184e-01
3.845833333333333048e-02,7.317083333333332940e-01,7.884552478790283203e-01
3.854166666666666852e-02,7.317083333333332940e-01,7.879798412322998047e-01
3.854166666666666852e-02,7.318750000000000533e-01,7.876149415969848633e-01
3.858333333333333059e-02,7.318750000000000533e-01,7.874975204467773438e-01
3.858333333333333059e-02,7.319166666666666599e-01,7.874242067337036133e-01
3.870833333333333071e-02,7.319166666666666599e-01,7.870278358459472656e-01
3.870833333333333071e-02,7.322083333333333499e-01,7.864319086074829102e-01
3.874999999999999972e-02,7.322083333333333499e-01,7.863239049911499023e-01
3.874999999999999972e-02,7.323333333333332806e-01,7.859675884246826172e-01
3.879166666666666874e-02,7.323333333333332806e-01,7.858662009239196777e-01
3.879166666666666874e-02,7.326666666666666883e-01,7.850223183631896973e-01
3.883333333333333082e-02,7.326666666666666883e-01,7.849906682968139648e-01
3.883333333333333082e-02,7.327916666666666190e-01,7.848333716392517090e-01
3.887499999999999983e-02,7.327916666666666190e-01,7.845169901847839355e-01
3.887499999999999983e-02,7.328750000000000542e-01,7.844294905662536621e-01
3.891666666666666885e-02,7.328750000000000542e-01,7.843404412269592285e-01
3.891666666666666885e-02,7.330833333333333091e-01,7.836026549339294434e-01
3.895833333333333093e-02,7.330833333333333091e-01,7.835732698440551758e-01
3.895833333333333093e-02,7.332916666666666750e-01,7.829217314720153809e-01
3.899999999999999994e-02,7.332916666666666750e-01,7.828280329704284668e-01
3.899999999999999994e-02,7.338333333333333375e-01,7.820221781730651855e-01
3.904166666666666896e-02,7.338333333333333375e-01,7.820074558258056641e-01
3.904166666666666896e-02,7.339166666666666616e-01,7.818485498428344727e-01
3.916666666666666907e-02,7.339166666666666616e-01,7.813267111778259277e-01
3.916666666666666907e-02,7.343750000000000000e-01,7.801721096038818359e-01
3.920833333333333115e-02,7.343750000000000000e-01,7.801578044891357422e-01
3.920833333333333115e-02,7.344583333333333242e-01,7.801145911216735840e-01
3.925000000000000017e-02,7.344583333333333242e-01,7.800788879394531250e-01
3.925000000000000017e-02,7.347500000000000142e-01,7.795140743255615234e-01
3.929166666666666918e-02,7.347500000000000142e-01,7.792458534240722656e-01
3.929166666666666918e-02,7.347916666666666208e-01,7.792155742645263672e-01
3.933333333333333126e-02,7.347916666666666208e-01,7.792000174522399902e-01
3.933333333333333126e-02,7.348749999999999449e-01,7.790790200233459473e-01
3.937500000000000028e-02,7.348749999999999449e-01,7.790528535842895508e-01
3.937500000000000028e-02,7.349999999999999867e-01,7.789822220802307129e-01
3.941666666666666929e-02,7.349999999999999867e-01,7.789814472198486328e-01
3.941666666666666929e-02,7.350416666666667043e-01,7.788767814636230469e-01
3.950000000000000039e-02,7.350416666666667043e-01,7.788239717483520508e-01
3.950000000000000039e-02,7.351666666666666350e-01,7.785878777503967285e-01
3.958333333333333148e-02,7.351666666666666350e-01,7.781735658645629883e-01
3.958333333333333148e-02,7.352083333333333526e-01,7.781552076339721680e-01
3.970833333333333159e-02,7.352083333333333526e-01,7.776420712471008301e-01
3.970833333333333159e-02,7.352916666666666767e-01,7.774408459663391113e-01
3.975000000000000061e-02,7.352916666666666767e-01,7.771523594856262207e-01
3.975000000000000061e-02,7.355416666666666492e-01,7.760093212127685547e-01
3.983333333333333171e-02,7.355416666666666492e-01,7.756891846656799316e-01
3.983333333333333171e-02,7.356249999999999734e-01,7.755662202835083008e-01
3.987500000000000072e-02,7.356249999999999734e-01,7.753739356994628906e-01
3.987500000000000072e-02,7.357083333333332975e-01,7.752034068107604980e-01
3.991666666666666974e-02,7.357083333333332975e-01,7.749895453453063965e-01
3.991666666666666974e-02,7.363333333333332842e-01,7.726263403892517090e-01
3.995833333333333182e-02,7.363333333333332842e-01,7.724776864051818848e-01
3.995833333333333182e-02,7.364583333333333259e-01,7.720334529876708984e-01
4.000000000000000083e-02,7.364583333333333259e-01,7.719795703887939453e-01
4.000000000000000083e-02,7.365833333333333677e-01,7.718884348869323730e-01
4.025000000000000105e-02,7.365833333333333677e-01,7.708070278167724609e-01
4.025000000000000105e-02,7.368749999999999467e-01,7.699498534202575684e-01
4.029166666666667007e-02,7.368749999999999467e-01,7.693893313407897949e-01
4.029166666666667007e-02,7.370416666666667060e-01,7.689333558082580566e-01
4.037500000000000117e-02,7.370416666666667060e-01,7.686409950256347656e-01
4.037500000000000117e-02,7.370833333333333126e-01,7.686212658882141113e-01
4.045833333333333226e-02,7.370833333333333126e-01,7.684394717216491699e-01
4.045833333333333226e-02,7.371250000000000302e-01,7.683398723602294922e-01
4.050000000000000128e-02,7.371250000000000302e-01,7.682677507400512695e-01
4.050000000000000128e-02,7.372499999999999609e-01,7.675244212150573730e-01
4.058333333333333237e-02,7.372499999999999609e-01,7.674039006233215332e-01
4.058333333333333237e-02,7.372916666666666785e-01,7.673505544662475586e-01
4.066666666666666347e-02,7.372916666666666785e-01,7.671930193901062012e-01
4.066666666666666347e-02,7.376249999999999751e-01,7.667804956436157227e-01
4.070833333333333248e-02,7.376249999999999751e-01,7.667597532272338867e-01
4.070833333333333248e-02,7.378749999999999476e-01,7.662989497184753418e-01
4.075000000000000150e-02,7.378749999999999476e-01,7.662351131439208984e-01
4.075000000000000150e-02,7.379999999999999893e-01,7.658736109733581543e-01
4.079166666666666358e-02,7.379999999999999893e-01,7.656829953193664551e-01
4.079166666666666358e-02,7.382083333333333552e-01,7.646861076354980469e-01
4.083333333333333259e-02,7.382083333333333552e-01,7.646675705909729004e-01
4.083333333333333259e-02,7.384166666666667211e-01,7.636734843254089355e-01
4.091666666666666369e-02,7.384166666666667211e-01,7.632737755775451660e-01
4.091666666666666369e-02,7.387083333333333002e-01,7.626158595085144043e-01
4.095833333333333270e-02,7.387083333333333002e-01,7.624534964561462402e-01
4.095833333333333270e-02,7.388333333333333419e-01,7.624348402023315430e-01
4.100000000000000172e-02,7.388333333333333419e-01,7.623973488807678223e-01
4.100000000000000172e-02,7.388749999999999485e-01,7.623293399810791016e-01
4.112500000000000183e-02,7.388749999999999485e-01,7.620348334312438965e-01
4.112500000000000183e-02,7.389166666666666661e-01,7.620177268981933594e-01
4.116666666666666391e-02,7.389166666666666661e-01,7.619230747222900391e-01
4.116666666666666391e-02,7.389583333333333837e-01,7.618492841720581055e-01
4.120833333333333293e-02,7.389583333333333837e-01,7.618149518966674805e-01
4.120833333333333293e-02,7.390416666666667078e-01,7.614177465438842773e-01
4.129166666666666402e-02,7.390416666666667078e-01,7.608423233032226562e-01
4.129166666666666402e-02,7.390833333333333144e-01,7.608279585838317871e-01
4.133333333333333304e-02,7.390833333333333144e-01,7.606680989265441895e-01
4.133333333333333304e-02,7.391250000000000320e-01,7.605912685394287109e-01
4.137500000000000205e-02,7.391250000000000320e-01,7.605810165405273438e-01
4.137500000000000205e-02,7.391666666666666385e-01,7.604675292968750000e-01
4.145833333333333315e-02,7.391666666666666385e-01,7.601014971733093262e-01
4.145833333333333315e-02,7.392083333333333561e-01,7.596977353096008301e-01
4.154166666666666424e-02,7.392083333333333561e-01,7.595576643943786621e-01
4.154166666666666424e-02,7.392916666666666803e-01,7.592964172363281250e-01
4.158333333333333326e-02,7.392916666666666803e-01,7.590273022651672363e-01
4.158333333333333326e-02,7.393750000000000044e-01,7.585930824279785156e-01
4.162500000000000228e-02,7.393750000000000044e-01,7.582991719245910645e-01
4.162500000000000228e-02,7.396249999999999769e-01,7.574110627174377441e-01
4.170833333333333337e-02,7.396249999999999769e-01,7.571348547935485840e-01
4.170833333333333337e-02,7.396666666666666945e-01,7.571130990982055664e-01
4.175000000000000239e-02,7.396666666666666945e-01,7.570938467979431152e-01
4.175000000000000239e-02,7.400416666666667087e-01,7.563295364379882812e-01
4.187500000000000250e-02,7.400416666666667087e-01,7.560185790061950684e-01
4.187500000000000250e-02,7.402083333333333570e-01,7.556542158126831055e-01
