fpr,tpr,threshold
4.004166666666666985e-02,7.067916666666667069e-01,8.648953437805175781e-01
4.008333333333333193e-02,7.067916666666667069e-01,8.648792505264282227e-01
4.008333333333333193e-02,7.068750000000000311e-01,8.648508787155151367e-01
4.012500000000000094e-02,7.068750000000000311e-01,8.647757172584533691e-01
4.012500000000000094e-02,7.074166666666666936e-01,8.640407919883728027e-01
4.016666666666666996e-02,7.074166666666666936e-01,8.637467026710510254e-01
4.016666666666666996e-02,7.075000000000000178e-01,8.636367321014404297e-01
4.020833333333333204e-02,7.075000000000000178e-01,8.636248111724853516e-01
4.020833333333333204e-02,7.085833333333333428e-01,8.615952730178833008e-01
4.025000000000000105e-02,7.085833333333333428e-01,8.615151047706604004e-01
4.025000000000000105e-02,7.086666666666666670e-01,8.612512946128845215e-01
4.029166666666667007e-02,7.086666666666666670e-01,8.612339496612548828e-01
4.029166666666667007e-02,7.091250000000000053e-01,8.602063655853271484e-01
4.033333333333333215e-02,7.091250000000000053e-01,8.598943948745727539e-01
4.033333333333333215e-02,7.099166666666666403e-01,8.586212992668151855e-01
4.037500000000000117e-02,7.099166666666666403e-01,8.585915565490722656e-01
4.037500000000000117e-02,7.099583333333333579e-01,8.584699630737304688e-01
4.041666666666666324e-02,7.099583333333333579e-01,8.584527373313903809e-01
4.041666666666666324e-02,7.105416666666666270e-01,8.571056723594665527e-01
4.045833333333333226e-02,7.105416666666666270e-01,8.570446968078613281e-01
4.045833333333333226e-02,7.107083333333333863e-01,8.567832708358764648e-01
4.050000000000000128e-02,7.107083333333333863e-01,8.567079901695251465e-01
4.050000000000000128e-02,7.108750000000000346e-01,8.564273118972778320e-01
4.054166666666666335e-02,7.108750000000000346e-01,8.562933206558227539e-01
4.054166666666666335e-02,7.110416666666666829e-01,8.559187650680541992e-01
4.058333333333333237e-02,7.110416666666666829e-01,8.558761477470397949e-01
4.058333333333333237e-02,7.111250000000000071e-01,8.552703857421875000e-01
4.062500000000000139e-02,7.111250000000000071e-01,8.552542924880981445e-01
4.062500000000000139e-02,7.112916666666666554e-01,8.550683856010437012e-01
4.066666666666666347e-02,7.112916666666666554e-01,8.549201488494873047e-01
4.066666666666666347e-02,7.113749999999999796e-01,8.547778725624084473e-01
4.070833333333333248e-02,7.113749999999999796e-01,8.547344803810119629e-01
4.070833333333333248e-02,7.116249999999999520e-01,8.544104099273681641e-01
4.075000000000000150e-02,7.116249999999999520e-01,8.543646335601806641e-01
4.075000000000000150e-02,7.118333333333333179e-01,8.538470268249511719e-01
4.083333333333333259e-02,7.118333333333333179e-01,8.535377383232116699e-01
4.083333333333333259e-02,7.120833333333332904e-01,8.525588512420654297e-01
4.087500000000000161e-02,7.120833333333332904e-01,8.524094820022583008e-01
4.087500000000000161e-02,7.121250000000000080e-01,8.523385524749755859e-01
4.091666666666666369e-02,7.121250000000000080e-01,8.522914648056030273e-01
4.091666666666666369e-02,7.122916666666666563e-01,8.520410060882568359e-01
4.095833333333333270e-02,7.122916666666666563e-01,8.519542217254638672e-01
4.095833333333333270e-02,7.125833333333333464e-01,8.509969711303710938e-01
4.100000000000000172e-02,7.125833333333333464e-01,8.509802222251892090e-01
4.100000000000000172e-02,7.127916666666667123e-01,8.504714369773864746e-01
4.104166666666666380e-02,7.127916666666667123e-01,8.504557609558105469e-01
4.104166666666666380e-02,7.130833333333332913e-01,8.501943349838256836e-01
4.108333333333333282e-02,7.130833333333332913e-01,8.501164317131042480e-01
4.108333333333333282e-02,7.136249999999999538e-01,8.490796685218811035e-01
4.112500000000000183e-02,7.136249999999999538e-01,8.490610718727111816e-01
4.112500000000000183e-02,7.139166666666666439e-01,8.486475944519042969e-01
4.116666666666666391e-02,7.139166666666666439e-01,8.484303355216979980e-01
4.116666666666666391e-02,7.141666666666666163e-01,8.481003642082214355e-01
4.120833333333333293e-02,7.141666666666666163e-01,8.480978012084960938e-01
4.120833333333333293e-02,7.145416666666666305e-01,8.479114174842834473e-01
4.125000000000000194e-02,7.145416666666666305e-01,8.478813171386718750e-01
4.125000000000000194e-02,7.145833333333333481e-01,8.478254675865173340e-01
4.129166666666666402e-02,7.145833333333333481e-01,8.478153347969055176e-01
4.129166666666666402e-02,7.154166666666667007e-01,8.460168242454528809e-01
4.141666666666666413e-02,7.154166666666667007e-01,8.458123803138732910e-01
4.141666666666666413e-02,7.156666666666666732e-01,8.452140092849731445e-01
4.145833333333333315e-02,7.156666666666666732e-01,8.450090289115905762e-01
4.145833333333333315e-02,7.159999999999999698e-01,8.447806239128112793e-01
4.150000000000000216e-02,7.159999999999999698e-01,8.446137309074401855e-01
4.150000000000000216e-02,7.160416666666666874e-01,8.445798158645629883e-01
4.154166666666666424e-02,7.160416666666666874e-01,8.444451093673706055e-01
4.154166666666666424e-02,7.163333333333333774e-01,8.437922596931457520e-01
4.158333333333333326e-02,7.163333333333333774e-01,8.437582254409790039e-01
4.158333333333333326e-02,7.164166666666667016e-01,8.435697555541992188e-01
4.162500000000000228e-02,7.164166666666667016e-01,8.434566855430603027e-01
4.162500000000000228e-02,7.168333333333333224e-01,8.428420424461364746e-01
4.166666666666666435e-02,7.168333333333333224e-01,8.428016304969787598e-01
4.166666666666666435e-02,7.175000000000000266e-01,8.417243361473083496e-01
4.170833333333333337e-02,7.175000000000000266e-01,8.416603207588195801e-01
4.170833333333333337e-02,7.177916666666667167e-01,8.410264253616333008e-01
4.179166666666666446e-02,7.177916666666667167e-01,8.409429788589477539e-01
4.179166666666666446e-02,7.179166666666666474e-01,8.404791355133056641e-01
4.187500000000000250e-02,7.179166666666666474e-01,8.403158783912658691e-01
4.187500000000000250e-02,7.179999999999999716e-01,8.401821255683898926e-01
4.191666666666666458e-02,7.179999999999999716e-01,8.401376605033874512e-01
4.191666666666666458e-02,7.180833333333332957e-01,8.399600386619567871e-01
4.200000000000000261e-02,7.180833333333332957e-01,8.398824334144592285e-01
4.200000000000000261e-02,7.181666666666666199e-01,8.396325707435607910e-01
4.204166666666666469e-02,7.181666666666666199e-01,8.396304249763488770e-01
4.204166666666666469e-02,7.183333333333333792e-01,8.393231630325317383e-01
4.208333333333333370e-02,7.183333333333333792e-01,8.392430543899536133e-01
4.208333333333333370e-02,7.184166666666667034e-01,8.390713334083557129e-01
4.212500000000000272e-02,7.184166666666667034e-01,8.390697240829467773e-01
4.212500000000000272e-02,7.185416666666666341e-01,8.387093544006347656e-01
4.216666666666666480e-02,7.185416666666666341e-01,8.386946320533752441e-01
4.216666666666666480e-02,7.188750000000000417e-01,8.380221128463745117e-01
4.220833333333333381e-02,7.188750000000000417e-01,8.379912972450256348e-01
4.220833333333333381e-02,7.189999999999999725e-01,8.373957872390747070e-01
4.225000000000000283e-02,7.189999999999999725e-01,8.372476696968078613e-01
4.225000000000000283e-02,7.193749999999999867e-01,8.363037109375000000e-01
4.233333333333333393e-02,7.193749999999999867e-01,8.361916542053222656e-01
4.233333333333333393e-02,7.194166666666667043e-01,8.361236453056335449e-01
4.241666666666666502e-02,7.194166666666667043e-01,8.360029458999633789e-01
4.241666666666666502e-02,7.194583333333333108e-01,8.359745144844055176e-01
4.250000000000000305e-02,7.194583333333333108e-01,8.358596563339233398e-01
4.250000000000000305e-02,7.195416666666666350e-01,8.355500102043151855e-01
4.254166666666666513e-02,7.195416666666666350e-01,8.352608084678649902e-01
4.254166666666666513e-02,7.199166666666666492e-01,8.341172337532043457e-01
4.258333333333333415e-02,7.199166666666666492e-01,8.340275287628173828e-01
4.258333333333333415e-02,7.202083333333333393e-01,8.335072398185729980e-01
4.262500000000000316e-02,7.202083333333333393e-01,8.334921002388000488e-01
4.262500000000000316e-02,7.202499999999999458e-01,8.334008455276489258e-01
4.266666666666666524e-02,7.202499999999999458e-01,8.332448005676269531e-01
4.266666666666666524e-02,7.202916666666666634e-01,8.332189321517944336e-01
4.270833333333333426e-02,7.202916666666666634e-01,8.331781029701232910e-01
4.270833333333333426e-02,7.203749999999999876e-01,8.329806327819824219e-01
4.275000000000000328e-02,7.203749999999999876e-01,8.329493403434753418e-01
4.275000000000000328e-02,7.204166666666667052e-01,8.329390883445739746e-01
4.279166666666666535e-02,7.204166666666667052e-01,8.327590823173522949e-01
4.279166666666666535e-02,7.206666666666666776e-01,8.320342302322387695e-01
4.283333333333333437e-02,7.206666666666666776e-01,8.320053815841674805e-01
4.283333333333333437e-02,7.207500000000000018e-01,8.317158818244934082e-01
4.287500000000000339e-02,7.207500000000000018e-01,8.315539360046386719e-01
4.287500000000000339e-02,7.207916666666667194e-01,8.315337300300598145e-01
4.291666666666666546e-02,7.207916666666667194e-01,8.315023183822631836e-01
4.291666666666666546e-02,7.209583333333333677e-01,8.312793374061584473e-01
4.295833333333333448e-02,7.209583333333333677e-01,8.312476277351379395e-01
4.295833333333333448e-02,7.211666666666666226e-01,8.309799432754516602e-01
4.304166666666666557e-02,7.211666666666666226e-01,8.308436274528503418e-01
4.304166666666666557e-02,7.213749999999999885e-01,8.302724361419677734e-01
4.308333333333333459e-02,7.213749999999999885e-01,8.301994204521179199e-01
4.308333333333333459e-02,7.224166666666667069e-01,8.273791670799255371e-01
4.316666666666666569e-02,7.224166666666667069e-01,8.272035717964172363e-01
4.316666666666666569e-02,7.225000000000000311e-01,8.271426558494567871e-01
4.320833333333333470e-02,7.225000000000000311e-01,8.269596099853515625e-01
4.320833333333333470e-02,7.225833333333333552e-01,8.268426656723022461e-01
4.324999999999999678e-02,7.225833333333333552e-01,8.266693949699401855e-01
4.324999999999999678e-02,7.236666666666666803e-01,8.246690034866333008e-01
4.329166666666666580e-02,7.236666666666666803e-01,8.246238231658935547e-01
4.329166666666666580e-02,7.241666666666666252e-01,8.234555721282958984e-01
4.333333333333333481e-02,7.241666666666666252e-01,8.233534097671508789e-01
4.333333333333333481e-02,7.243749999999999911e-01,8.230971693992614746e-01
4.337499999999999689e-02,7.243749999999999911e-01,8.229792714118957520e-01
4.337499999999999689e-02,7.246249999999999636e-01,8.226264119148254395e-01
4.341666666666666591e-02,7.246249999999999636e-01,8.226253986358642578e-01
4.341666666666666591e-02,7.247083333333332877e-01,8.225778937339782715e-01
4.345833333333333492e-02,7.247083333333332877e-01,8.225679397583007812e-01
4.345833333333333492e-02,7.248750000000000471e-01,8.220974802970886230e-01
4.349999999999999700e-02,7.248750000000000471e-01,8.217401504516601562e-01
4.349999999999999700e-02,7.252916666666666679e-01,8.208460807800292969e-01
4.354166666666666602e-02,7.252916666666666679e-01,8.206947445869445801e-01
4.354166666666666602e-02,7.254583333333333162e-01,8.200083374977111816e-01
4.362499999999999711e-02,7.254583333333333162e-01,8.198180794715881348e-01
4.362499999999999711e-02,7.257083333333332886e-01,8.195140361785888672e-01
4.366666666666666613e-02,7.257083333333332886e-01,8.194746375083923340e-01
4.366666666666666613e-02,7.257500000000000062e-01,8.194682598114013672e-01
4.370833333333333515e-02,7.257500000000000062e-01,8.194599151611328125e-01
4.370833333333333515e-02,7.260833333333333028e-01,8.187618255615234375e-01
4.374999999999999722e-02,7.260833333333333028e-01,8.187606930732727051e-01
4.374999999999999722e-02,7.262916666666666687e-01,8.176139593124389648e-01
4.379166666666666624e-02,7.262916666666666687e-01,8.174760937690734863e-01
4.379166666666666624e-02,7.263333333333333863e-01,8.174165487289428711e-01
4.391666666666666635e-02,7.263333333333333863e-01,8.172101974487304688e-01
4.391666666666666635e-02,7.265833333333333588e-01,8.165754079818725586e-01
4.395833333333333537e-02,7.265833333333333588e-01,8.163290619850158691e-01
4.395833333333333537e-02,7.267083333333332895e-01,8.162269592285156250e-01
4.399999999999999745e-02,7.267083333333332895e-01,8.158539533615112305e-01
4.399999999999999745e-02,7.267500000000000071e-01,8.157715201377868652e-01
4.404166666666666646e-02,7.267500000000000071e-01,8.157433867454528809e-01
4.404166666666666646e-02,7.270833333333333037e-01,8.149799108505249023e-01
4.408333333333333548e-02,7.270833333333333037e-01,8.148810267448425293e-01
4.408333333333333548e-02,7.273749999999999938e-01,8.134796619415283203e-01
4.412499999999999756e-02,7.273749999999999938e-01,8.134342432022094727e-01
4.412499999999999756e-02,7.274583333333333179e-01,8.133816123008728027e-01
4.416666666666666657e-02,7.274583333333333179e-01,8.133762478828430176e-01
4.416666666666666657e-02,7.275833333333333597e-01,8.133149743080139160e-01
4.420833333333333559e-02,7.275833333333333597e-01,8.132908344268798828e-01
4.420833333333333559e-02,7.276666666666666838e-01,8.131761550903320312e-01
4.429166666666666669e-02,7.276666666666666838e-01,8.130081892013549805e-01
4.429166666666666669e-02,7.277916666666666146e-01,8.125932216644287109e-01
4.433333333333333570e-02,7.277916666666666146e-01,8.124807476997375488e-01
4.433333333333333570e-02,7.283749999999999947e-01,8.112776875495910645e-01
4.437499999999999778e-02,7.283749999999999947e-01,8.110470771789550781e-01
4.437499999999999778e-02,7.285000000000000364e-01,8.106084465980529785e-01
4.441666666666666680e-02,7.285000000000000364e-01,8.106045722961425781e-01
4.441666666666666680e-02,7.285833333333333606e-01,8.102856874465942383e-01
4.449999999999999789e-02,7.285833333333333606e-01,8.102222084999084473e-01
4.449999999999999789e-02,7.289166666666666572e-01,8.095149993896484375e-01
4.454166666666666691e-02,7.289166666666666572e-01,8.093862533569335938e-01
4.454166666666666691e-02,7.291250000000000231e-01,8.086007833480834961e-01
4.458333333333333592e-02,7.291250000000000231e-01,8.085217475891113281e-01
4.458333333333333592e-02,7.291666666666666297e-01,8.084002733230590820e-01
4.462499999999999800e-02,7.291666666666666297e-01,8.083997368812561035e-01
4.462499999999999800e-02,7.295000000000000373e-01,8.070628643035888672e-01
4.466666666666666702e-02,7.295000000000000373e-01,8.069403171539306641e-01
4.466666666666666702e-02,7.296666666666666856e-01,8.064659237861633301e-01
4.470833333333333603e-02,7.296666666666666856e-01,8.064395785331726074e-01
4.470833333333333603e-02,7.303749999999999964e-01,8.048238158226013184e-01
4.474999999999999811e-02,7.303749999999999964e-01,8.045572638511657715e-01
4.474999999999999811e-02,7.305833333333333623e-01,8.039479255676269531e-01
4.487499999999999822e-02,7.305833333333333623e-01,8.036215901374816895e-01
4.487499999999999822e-02,7.306249999999999689e-01,8.035963177680969238e-01
4.491666666666666724e-02,7.306249999999999689e-01,8.033800721168518066e-01
4.491666666666666724e-02,7.309166666666666590e-01,8.027032017707824707e-01
4.495833333333333626e-02,7.309166666666666590e-01,8.025292754173278809e-01
4.495833333333333626e-02,7.309999999999999831e-01,8.024098873138427734e-01
4.499999999999999833e-02,7.309999999999999831e-01,8.021075725555419922e-01
4.499999999999999833e-02,7.311250000000000249e-01,8.018946051597595215e-01
4.504166666666666735e-02,7.311250000000000249e-01,8.018167614936828613e-01
4.504166666666666735e-02,7.314583333333333215e-01,8.003961443901062012e-01
4.508333333333333637e-02,7.314583333333333215e-01,8.001645207405090332e-01
4.508333333333333637e-02,7.315416666666666456e-01,7.997805476188659668e-01
4.512499999999999845e-02,7.315416666666666456e-01,7.996484637260437012e-01
4.512499999999999845e-02,7.317500000000000115e-01,7.993024587631225586e-01
4.516666666666666746e-02,7.317500000000000115e-01,7.992513179779052734e-01
4.516666666666666746e-02,7.318750000000000533e-01,7.987459897994995117e-01
4.520833333333333648e-02,7.318750000000000533e-01,7.986675500869750977e-01
