seed	order	rung	model_id	sources	target	score	checkpoint_step	episode_count	episode_plan_fingerprint	observed_episode_fingerprint
1	C	8	ordC_r8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	covid	0.524560546875	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	C	8	ordC_r8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	midterm	0.22032877604166667	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	C	8	ordC_r8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	covid_political	0.17923177083333333	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	C	8	ordC_r8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	election2020	0.18084309895833334	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	C	8	ordC_r8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	ukr_rus_suspended	0.17591145833333333	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	C	8	ordC_r8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	twibot20	0.30270182291666664	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	C	8	ordC_r8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	cp_hk	0.12657877604166667	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	C	8	ordC_r8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	facebook_page_reference	0.3170572916666667	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus	0.38385416666666666	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid	0.5296549479166667	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	midterm	0.22858072916666666	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid_political	0.16883138020833333	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	election2020	0.18074544270833334	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus_suspended	0.29547526041666666	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	twibot20	0.3041015625	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	cp_hk	0.125146484375	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	C	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	facebook_page_reference	0.320556640625	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	1	ss_ukr_rus	ukr_rus	ukr_rus	0.44215494791666665	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	1	ss_ukr_rus	ukr_rus	covid	0.55634765625	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	1	ss_ukr_rus	ukr_rus	midterm	0.21513671875	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	1	ss_ukr_rus	ukr_rus	covid_political	0.13780924479166667	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	A	1	ss_ukr_rus	ukr_rus	election2020	0.14444986979166666	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	A	1	ss_ukr_rus	ukr_rus	ukr_rus_suspended	0.20476888020833334	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	A	1	ss_ukr_rus	ukr_rus	twibot20	0.3018391927083333	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	A	1	ss_ukr_rus	ukr_rus	cp_hk	0.11559244791666666	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	A	1	ss_ukr_rus	ukr_rus	facebook_page_reference	0.316748046875	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	2	ordA_r2	ukr_rus,covid	ukr_rus	0.42337239583333336	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	2	ordA_r2	ukr_rus,covid	covid	0.5757486979166667	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	2	ordA_r2	ukr_rus,covid	midterm	0.21800130208333332	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	2	ordA_r2	ukr_rus,covid	covid_political	0.14451497395833332	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	A	2	ordA_r2	ukr_rus,covid	election2020	0.14202473958333334	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	A	2	ordA_r2	ukr_rus,covid	ukr_rus_suspended	0.19552408854166667	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	A	2	ordA_r2	ukr_rus,covid	twibot20	0.3048502604166667	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	A	2	ordA_r2	ukr_rus,covid	cp_hk	0.11534830729166666	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	A	2	ordA_r2	ukr_rus,covid	facebook_page_reference	0.2945149739583333	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	3	ordA_r3	ukr_rus,covid,midterm	ukr_rus	0.4073893229166667	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	3	ordA_r3	ukr_rus,covid,midterm	covid	0.5580240885416666	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	3	ordA_r3	ukr_rus,covid,midterm	midterm	0.24954427083333333	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	3	ordA_r3	ukr_rus,covid,midterm	covid_political	0.14952799479166667	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	A	3	ordA_r3	ukr_rus,covid,midterm	election2020	0.14850260416666666	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	A	3	ordA_r3	ukr_rus,covid,midterm	ukr_rus_suspended	0.19064127604166667	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	A	3	ordA_r3	ukr_rus,covid,midterm	twibot20	0.298828125	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	A	3	ordA_r3	ukr_rus,covid,midterm	cp_hk	0.11790364583333333	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	A	3	ordA_r3	ukr_rus,covid,midterm	facebook_page_reference	0.29607747395833334	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	ukr_rus	0.4012044270833333	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	covid	0.553515625	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	midterm	0.240234375	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	covid_political	0.19475911458333334	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	election2020	0.15126953125	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	ukr_rus_suspended	0.18473307291666666	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	twibot20	0.2982421875	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	cp_hk	0.11848958333333333	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	A	4	ordA_r4	ukr_rus,covid,midterm,covid_political	facebook_page_reference	0.27366536458333335	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus	0.39889322916666664	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	covid	0.5538736979166666	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	midterm	0.237646484375	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	covid_political	0.17740885416666666	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	election2020	0.20348307291666667	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus_suspended	0.18323567708333333	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	twibot20	0.30227864583333336	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	cp_hk	0.114599609375	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	facebook_page_reference	0.286962890625	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ukr_rus	0.39324544270833334	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid	0.5428548177083333	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	midterm	0.23670247395833333	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid_political	0.17833658854166667	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	election2020	0.19036458333333334	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ukr_rus_suspended	0.319384765625	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	twibot20	0.29860026041666665	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	cp_hk	0.115087890625	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	facebook_page_reference	0.27630208333333334	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ukr_rus	0.3904296875	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	covid	0.5438313802083333	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	midterm	0.23463541666666668	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	covid_political	0.17869466145833332	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	election2020	0.18513997395833334	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ukr_rus_suspended	0.30817057291666666	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	twibot20	0.31173502604166664	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	cp_hk	0.119287109375	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	facebook_page_reference	0.2802734375	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ukr_rus	0.382568359375	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	covid	0.53212890625	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	midterm	0.23391927083333333	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	covid_political	0.17765299479166666	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	election2020	0.17726236979166668	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ukr_rus_suspended	0.30421549479166665	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	twibot20	0.30838216145833336	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	cp_hk	0.1396484375	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
2	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	facebook_page_reference	0.2694010416666667	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
2	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus	0.38136393229166665	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
2	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid	0.5308268229166667	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
2	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	midterm	0.23541666666666666	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
2	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid_political	0.17374674479166666	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
