fpr,tpr,threshold
2.435833333333333461e-01,3.195833333333333304e-01,6.333682537078857422e-01
2.436666666666666703e-01,3.195833333333333304e-01,6.333631873130798340e-01
2.437083333333333324e-01,3.196249999999999925e-01,6.333608031272888184e-01
2.437499999999999944e-01,3.196249999999999925e-01,6.333535909652709961e-01
2.437499999999999944e-01,3.197083333333333166e-01,6.332610845565795898e-01
2.437916666666666565e-01,3.197083333333333166e-01,6.332587599754333496e-01
2.437916666666666565e-01,3.197499999999999787e-01,6.332432031631469727e-01
2.438333333333333464e-01,3.197499999999999787e-01,6.332073211669921875e-01
2.438333333333333464e-01,3.197916666666666408e-01,6.331827044486999512e-01
2.438750000000000084e-01,3.197916666666666408e-01,6.331545710563659668e-01
2.438750000000000084e-01,3.200000000000000067e-01,6.330515742301940918e-01
2.439583333333333326e-01,3.200000000000000067e-01,6.330066323280334473e-01
2.439583333333333326e-01,3.200416666666666687e-01,6.330057978630065918e-01
2.441666666666666707e-01,3.200416666666666687e-01,6.329160928726196289e-01
2.441666666666666707e-01,3.201249999999999929e-01,6.329152584075927734e-01
2.443750000000000089e-01,3.201249999999999929e-01,6.328142285346984863e-01
2.443750000000000089e-01,3.203750000000000209e-01,6.326041221618652344e-01
2.444166666666666710e-01,3.203750000000000209e-01,6.325889825820922852e-01
2.444166666666666710e-01,3.204166666666666829e-01,6.325762271881103516e-01
2.444583333333333330e-01,3.204166666666666829e-01,6.325411796569824219e-01
2.444583333333333330e-01,3.205416666666666692e-01,6.324651241302490234e-01
2.444999999999999951e-01,3.205416666666666692e-01,6.324221491813659668e-01
2.444999999999999951e-01,3.207499999999999796e-01,6.323205232620239258e-01
2.445416666666666572e-01,3.207499999999999796e-01,6.323030591011047363e-01
2.445416666666666572e-01,3.207916666666666416e-01,6.322631239891052246e-01
2.445833333333333470e-01,3.207916666666666416e-01,6.322402954101562500e-01
2.445833333333333470e-01,3.209166666666666834e-01,6.321910619735717773e-01
2.446250000000000091e-01,3.209166666666666834e-01,6.321881413459777832e-01
2.446250000000000091e-01,3.209583333333333455e-01,6.321877241134643555e-01
2.446666666666666712e-01,3.209583333333333455e-01,6.321848034858703613e-01
2.446666666666666712e-01,3.210000000000000075e-01,6.321644783020019531e-01
2.447499999999999953e-01,3.210000000000000075e-01,6.321107149124145508e-01
2.447499999999999953e-01,3.210416666666666696e-01,6.320893168449401855e-01
2.447916666666666574e-01,3.210416666666666696e-01,6.320827603340148926e-01
2.447916666666666574e-01,3.210833333333333317e-01,6.320644617080688477e-01
2.448333333333333195e-01,3.210833333333333317e-01,6.320223808288574219e-01
2.448333333333333195e-01,3.211249999999999938e-01,6.319752931594848633e-01
2.449583333333333335e-01,3.211249999999999938e-01,6.319496631622314453e-01
2.449583333333333335e-01,3.212916666666666421e-01,6.318833827972412109e-01
2.449999999999999956e-01,3.212916666666666421e-01,6.318655014038085938e-01
2.449999999999999956e-01,3.213750000000000218e-01,6.318318843841552734e-01
2.450416666666666576e-01,3.213750000000000218e-01,6.318161487579345703e-01
2.450416666666666576e-01,3.215416666666666701e-01,6.317347288131713867e-01
2.451250000000000095e-01,3.215416666666666701e-01,6.316673159599304199e-01
2.451250000000000095e-01,3.215833333333333321e-01,6.316623687744140625e-01
2.452499999999999958e-01,3.215833333333333321e-01,6.316315531730651855e-01
2.452499999999999958e-01,3.216666666666666563e-01,6.315751075744628906e-01
2.452916666666666579e-01,3.216666666666666563e-01,6.315613985061645508e-01
2.452916666666666579e-01,3.217083333333333184e-01,6.315470933914184570e-01
2.453333333333333199e-01,3.217083333333333184e-01,6.314707994461059570e-01
2.453333333333333199e-01,3.217499999999999805e-01,6.314681172370910645e-01
2.454583333333333339e-01,3.217499999999999805e-01,6.313876509666442871e-01
2.454583333333333339e-01,3.218333333333333601e-01,6.312354803085327148e-01
2.454999999999999960e-01,3.218333333333333601e-01,6.312174797058105469e-01
2.454999999999999960e-01,3.218750000000000222e-01,6.311917901039123535e-01
2.455416666666666581e-01,3.218750000000000222e-01,6.311854720115661621e-01
2.455416666666666581e-01,3.220000000000000084e-01,6.310412287712097168e-01
2.455833333333333202e-01,3.220000000000000084e-01,6.310080289840698242e-01
2.455833333333333202e-01,3.220833333333333326e-01,6.309666037559509277e-01
2.456250000000000100e-01,3.220833333333333326e-01,6.309588551521301270e-01
2.456250000000000100e-01,3.221249999999999947e-01,6.309423446655273438e-01
2.457083333333333341e-01,3.221249999999999947e-01,6.308783888816833496e-01
2.457083333333333341e-01,3.221666666666666567e-01,6.308715343475341797e-01
2.457916666666666583e-01,3.221666666666666567e-01,6.308568120002746582e-01
2.457916666666666583e-01,3.223333333333333606e-01,6.307868957519531250e-01
2.458750000000000102e-01,3.223333333333333606e-01,6.307322978973388672e-01
2.458750000000000102e-01,3.224166666666666847e-01,6.307190656661987305e-01
2.459166666666666723e-01,3.224166666666666847e-01,6.306889057159423828e-01
2.459166666666666723e-01,3.224583333333333468e-01,6.306763887405395508e-01
2.459999999999999964e-01,3.224583333333333468e-01,6.306673884391784668e-01
2.459999999999999964e-01,3.225000000000000089e-01,6.306251287460327148e-01
2.460833333333333206e-01,3.225000000000000089e-01,6.305571198463439941e-01
2.460833333333333206e-01,3.225416666666666710e-01,6.305561661720275879e-01
2.462499999999999967e-01,3.225416666666666710e-01,6.304428577423095703e-01
2.462499999999999967e-01,3.226249999999999951e-01,6.303771734237670898e-01
2.462916666666666587e-01,3.226249999999999951e-01,6.303757429122924805e-01
2.462916666666666587e-01,3.228333333333333610e-01,6.302545070648193359e-01
2.464583333333333348e-01,3.228333333333333610e-01,6.302080750465393066e-01
2.464583333333333348e-01,3.229583333333333472e-01,6.301980018615722656e-01
2.466250000000000109e-01,3.229583333333333472e-01,6.300947666168212891e-01
2.466250000000000109e-01,3.230000000000000093e-01,6.300632357597351074e-01
2.466666666666666730e-01,3.230000000000000093e-01,6.300551891326904297e-01
2.466666666666666730e-01,3.230416666666666714e-01,6.299909353256225586e-01
2.467083333333333350e-01,3.230416666666666714e-01,6.299487948417663574e-01
2.467083333333333350e-01,3.232083333333333197e-01,6.298067569732666016e-01
2.467916666666666592e-01,3.232083333333333197e-01,6.297422051429748535e-01
2.467916666666666592e-01,3.232916666666666439e-01,6.297003626823425293e-01
2.468333333333333213e-01,3.232916666666666439e-01,6.296994090080261230e-01
2.468333333333333213e-01,3.234583333333333477e-01,6.295435428619384766e-01
2.469166666666666732e-01,3.234583333333333477e-01,6.295045018196105957e-01
2.469166666666666732e-01,3.235416666666666718e-01,6.294764280319213867e-01
2.469583333333333353e-01,3.235833333333333339e-01,6.294726133346557617e-01
2.469583333333333353e-01,3.236249999999999960e-01,6.294633746147155762e-01
2.469999999999999973e-01,3.236249999999999960e-01,6.294543147087097168e-01
2.469999999999999973e-01,3.236666666666666581e-01,6.294382214546203613e-01
2.470416666666666594e-01,3.236666666666666581e-01,6.294316649436950684e-01
2.470416666666666594e-01,3.237499999999999822e-01,6.294199824333190918e-01
2.470833333333333215e-01,3.237499999999999822e-01,6.293979287147521973e-01
2.470833333333333215e-01,3.238333333333333064e-01,6.293866038322448730e-01
2.471666666666666734e-01,3.238333333333333064e-01,6.293660998344421387e-01
2.471666666666666734e-01,3.240416666666666723e-01,6.293035149574279785e-01
2.472499999999999976e-01,3.240416666666666723e-01,6.292702555656433105e-01
2.472499999999999976e-01,3.241666666666666585e-01,6.291523575782775879e-01
2.472916666666666596e-01,3.241666666666666585e-01,6.291348338127136230e-01
2.472916666666666596e-01,3.242083333333333206e-01,6.291087865829467773e-01
2.474166666666666736e-01,3.242083333333333206e-01,6.290658116340637207e-01
2.474166666666666736e-01,3.242499999999999827e-01,6.290575265884399414e-01
2.474583333333333357e-01,3.242499999999999827e-01,6.290336847305297852e-01
2.474583333333333357e-01,3.243333333333333068e-01,6.289343237876892090e-01
2.474999999999999978e-01,3.243333333333333068e-01,6.289297938346862793e-01
2.474999999999999978e-01,3.243750000000000244e-01,6.288653016090393066e-01
2.476250000000000118e-01,3.243750000000000244e-01,6.288228034973144531e-01
2.476250000000000118e-01,3.244166666666666865e-01,6.288147568702697754e-01
2.476666666666666738e-01,3.244166666666666865e-01,6.288011074066162109e-01
2.476666666666666738e-01,3.245416666666666727e-01,6.287313699722290039e-01
2.477083333333333359e-01,3.245416666666666727e-01,6.287229061126708984e-01
2.477083333333333359e-01,3.246249999999999969e-01,6.286921501159667969e-01
2.477916666666666601e-01,3.246249999999999969e-01,6.286618113517761230e-01
2.477916666666666601e-01,3.246666666666666590e-01,6.286601424217224121e-01
2.478333333333333222e-01,3.246666666666666590e-01,6.286574602127075195e-01
2.478333333333333222e-01,3.247083333333333210e-01,6.286543607711791992e-01
2.478750000000000120e-01,3.247083333333333210e-01,6.286338567733764648e-01
2.478750000000000120e-01,3.247916666666666452e-01,6.286205649375915527e-01
2.479583333333333361e-01,3.247916666666666452e-01,6.285951137542724609e-01
2.479583333333333361e-01,3.248333333333333073e-01,6.285855770111083984e-01
2.479999999999999982e-01,3.248333333333333073e-01,6.285549998283386230e-01
2.479999999999999982e-01,3.249166666666666869e-01,6.284870505332946777e-01
2.481250000000000122e-01,3.249166666666666869e-01,6.284500956535339355e-01
2.481250000000000122e-01,3.249583333333333490e-01,6.284309625625610352e-01
2.482916666666666605e-01,3.249583333333333490e-01,6.284001469612121582e-01
2.482916666666666605e-01,3.250000000000000111e-01,6.283813118934631348e-01
2.484166666666666745e-01,3.250000000000000111e-01,6.283726692199707031e-01
2.484166666666666745e-01,3.250416666666666732e-01,6.283558607101440430e-01
2.484583333333333366e-01,3.250416666666666732e-01,6.283005475997924805e-01
2.484583333333333366e-01,3.251249999999999973e-01,6.282458901405334473e-01
2.484999999999999987e-01,3.251249999999999973e-01,6.282309889793395996e-01
2.484999999999999987e-01,3.253333333333333077e-01,6.281402111053466797e-01
2.486250000000000127e-01,3.253333333333333077e-01,6.280725002288818359e-01
2.486250000000000127e-01,3.253750000000000253e-01,6.280619502067565918e-01
2.487499999999999989e-01,3.253750000000000253e-01,6.280251145362854004e-01
2.487499999999999989e-01,3.254583333333333495e-01,6.279993057250976562e-01
2.488333333333333230e-01,3.254583333333333495e-01,6.279875040054321289e-01
2.488333333333333230e-01,3.255000000000000115e-01,6.279817819595336914e-01
2.488750000000000129e-01,3.255000000000000115e-01,6.279055476188659668e-01
2.488750000000000129e-01,3.255833333333333357e-01,6.278876662254333496e-01
2.489583333333333370e-01,3.255833333333333357e-01,6.278564333915710449e-01
2.489583333333333370e-01,3.256249999999999978e-01,6.278209090232849121e-01
2.489999999999999991e-01,3.256249999999999978e-01,6.278202533721923828e-01
2.489999999999999991e-01,3.257083333333333219e-01,6.277626752853393555e-01
2.491250000000000131e-01,3.257083333333333219e-01,6.277173161506652832e-01
2.491250000000000131e-01,3.257499999999999840e-01,6.276929378509521484e-01
2.491666666666666752e-01,3.257499999999999840e-01,6.276761293411254883e-01
2.491666666666666752e-01,3.258333333333333082e-01,6.276084780693054199e-01
2.492083333333333373e-01,3.258750000000000258e-01,6.275665760040283203e-01
2.492083333333333373e-01,3.259166666666666878e-01,6.275056600570678711e-01
2.492499999999999993e-01,3.259166666666666878e-01,6.274983882904052734e-01
2.492499999999999993e-01,3.259583333333333499e-01,6.274980306625366211e-01
2.494166666666666754e-01,3.259583333333333499e-01,6.274111866950988770e-01
2.494166666666666754e-01,3.260833333333333361e-01,6.273590326309204102e-01
2.494583333333333375e-01,3.260833333333333361e-01,6.273581385612487793e-01
2.494583333333333375e-01,3.261249999999999982e-01,6.273023486137390137e-01
2.494999999999999996e-01,3.261249999999999982e-01,6.272711753845214844e-01
2.494999999999999996e-01,3.262499999999999845e-01,6.271515488624572754e-01
2.495833333333333237e-01,3.262499999999999845e-01,6.271417140960693359e-01
2.495833333333333237e-01,3.264166666666666883e-01,6.270632147789001465e-01
2.496666666666666756e-01,3.264166666666666883e-01,6.270447969436645508e-01
2.496666666666666756e-01,3.265000000000000124e-01,6.270221471786499023e-01
2.498750000000000138e-01,3.265000000000000124e-01,6.268937587738037109e-01
2.498750000000000138e-01,3.265416666666666745e-01,6.268463134765625000e-01
2.499166666666666758e-01,3.265416666666666745e-01,6.268340349197387695e-01
2.499166666666666758e-01,3.265833333333333366e-01,6.268335580825805664e-01
2.500000000000000000e-01,3.265833333333333366e-01,6.267951726913452148e-01
2.500000000000000000e-01,3.266666666666666607e-01,6.267554759979248047e-01
2.501666666666666483e-01,3.266666666666666607e-01,6.267260313034057617e-01
2.501666666666666483e-01,3.267083333333333228e-01,6.267184019088745117e-01
2.502916666666666901e-01,3.267083333333333228e-01,6.266620159149169922e-01
2.502916666666666901e-01,3.267499999999999849e-01,6.266157627105712891e-01
2.503750000000000142e-01,3.267499999999999849e-01,6.265801191329956055e-01
2.503750000000000142e-01,3.267916666666666470e-01,6.265636086463928223e-01
2.504166666666666763e-01,3.267916666666666470e-01,6.265563964843750000e-01
2.504166666666666763e-01,3.268333333333333091e-01,6.265264749526977539e-01
2.504583333333333384e-01,3.268333333333333091e-01,6.265147924423217773e-01
2.504583333333333384e-01,3.269166666666666887e-01,6.263484358787536621e-01
2.505000000000000004e-01,3.269166666666666887e-01,6.263387799263000488e-01
2.505000000000000004e-01,3.270000000000000129e-01,6.262961626052856445e-01
2.505416666666666625e-01,3.270000000000000129e-01,6.262822151184082031e-01
2.505416666666666625e-01,3.271666666666666612e-01,6.262307167053222656e-01
2.505833333333333246e-01,3.271666666666666612e-01,6.262171268463134766e-01
2.505833333333333246e-01,3.272083333333333233e-01,6.261955499649047852e-01
2.506666666666666488e-01,3.272083333333333233e-01,6.261574625968933105e-01
2.506666666666666488e-01,3.274166666666666892e-01,6.261005997657775879e-01
2.507499999999999729e-01,3.274166666666666892e-01,6.260780096054077148e-01
2.507499999999999729e-01,3.274583333333333512e-01,6.259879469871520996e-01
2.507916666666666905e-01,3.274583333333333512e-01,6.258876323699951172e-01
2.507916666666666905e-01,3.275416666666666754e-01,6.258206367492675781e-01
2.508750000000000147e-01,3.275416666666666754e-01,6.257795691490173340e-01
2.508750000000000147e-01,3.275833333333333375e-01,6.257774233818054199e-01
2.509166666666666767e-01,3.275833333333333375e-01,6.257661581039428711e-01
2.509166666666666767e-01,3.276666666666666616e-01,6.257399320602416992e-01
2.510000000000000009e-01,3.276666666666666616e-01,6.257093548774719238e-01
2.510000000000000009e-01,3.277083333333333237e-01,6.256772875785827637e-01
2.511249999999999871e-01,3.277083333333333237e-01,6.256211996078491211e-01
2.511249999999999871e-01,3.277499999999999858e-01,6.256209015846252441e-01
2.513333333333333530e-01,3.277499999999999858e-01,6.255589127540588379e-01
2.514166666666666772e-01,3.277499999999999858e-01,6.255127787590026855e-01
2.514583333333333393e-01,3.277499999999999858e-01,6.254991292953491211e-01
2.514583333333333393e-01,3.277916666666666479e-01,6.254404187202453613e-01
2.515000000000000013e-01,3.277916666666666479e-01,6.254209280014038086e-01
2.515000000000000013e-01,3.279166666666666896e-01,6.253454685211181641e-01
2.515416666666666634e-01,3.279166666666666896e-01,6.253339052200317383e-01
2.515416666666666634e-01,3.279583333333333517e-01,6.253321766853332520e-01
2.517499999999999738e-01,3.279583333333333517e-01,6.251884102821350098e-01
