fpr,tpr,threshold
2.258749999999999925e-01,2.913749999999999951e-01,6.470262408256530762e-01
2.259583333333333444e-01,2.913749999999999951e-01,6.469818949699401855e-01
2.259583333333333444e-01,2.914166666666666572e-01,6.469524502754211426e-01
2.260416666666666685e-01,2.914166666666666572e-01,6.469285488128662109e-01
2.260416666666666685e-01,2.914999999999999813e-01,6.468726992607116699e-01
2.261249999999999927e-01,2.914999999999999813e-01,6.468569636344909668e-01
2.261249999999999927e-01,2.915833333333333610e-01,6.467682123184204102e-01
2.261666666666666548e-01,2.915833333333333610e-01,6.467615365982055664e-01
2.261666666666666548e-01,2.916250000000000231e-01,6.467227339744567871e-01
2.262083333333333446e-01,2.916250000000000231e-01,6.467106938362121582e-01
2.262083333333333446e-01,2.917916666666666714e-01,6.466510295867919922e-01
2.262500000000000067e-01,2.917916666666666714e-01,6.466310620307922363e-01
2.262500000000000067e-01,2.918749999999999956e-01,6.465739607810974121e-01
2.263749999999999929e-01,2.918749999999999956e-01,6.464370489120483398e-01
2.263749999999999929e-01,2.920416666666666439e-01,6.463644504547119141e-01
2.265833333333333310e-01,2.920416666666666439e-01,6.462015509605407715e-01
2.265833333333333310e-01,2.920833333333333059e-01,6.461908817291259766e-01
2.267916666666666692e-01,2.920833333333333059e-01,6.460273265838623047e-01
2.267916666666666692e-01,2.921250000000000235e-01,6.460229754447937012e-01
2.268333333333333313e-01,2.921250000000000235e-01,6.460005044937133789e-01
2.268333333333333313e-01,2.921666666666666856e-01,6.459752917289733887e-01
2.270000000000000073e-01,2.921666666666666856e-01,6.458899378776550293e-01
2.270000000000000073e-01,2.922083333333333477e-01,6.458650827407836914e-01
2.270416666666666694e-01,2.922083333333333477e-01,6.458637714385986328e-01
2.270416666666666694e-01,2.923333333333333339e-01,6.457862854003906250e-01
2.270833333333333315e-01,2.923333333333333339e-01,6.457809805870056152e-01
2.270833333333333315e-01,2.923749999999999960e-01,6.457728147506713867e-01
2.272916666666666696e-01,2.923749999999999960e-01,6.456739902496337891e-01
2.272916666666666696e-01,2.924583333333333202e-01,6.455106139183044434e-01
2.276666666666666561e-01,2.924583333333333202e-01,6.452434659004211426e-01
2.276666666666666561e-01,2.924999999999999822e-01,6.452356576919555664e-01
2.277916666666666701e-01,2.924999999999999822e-01,6.450916528701782227e-01
2.277916666666666701e-01,2.925416666666666443e-01,6.450842022895812988e-01
2.279166666666666563e-01,2.925416666666666443e-01,6.449840664863586426e-01
2.279166666666666563e-01,2.926666666666666861e-01,6.449049711227416992e-01
2.280000000000000082e-01,2.926666666666666861e-01,6.448330879211425781e-01
2.280000000000000082e-01,2.927500000000000102e-01,6.448038816452026367e-01
2.280416666666666703e-01,2.927500000000000102e-01,6.447662115097045898e-01
2.280416666666666703e-01,2.928333333333333344e-01,6.447358131408691406e-01
2.281249999999999944e-01,2.928333333333333344e-01,6.446815729141235352e-01
2.281249999999999944e-01,2.928749999999999964e-01,6.446695923805236816e-01
2.281666666666666565e-01,2.928749999999999964e-01,6.446687579154968262e-01
2.281666666666666565e-01,2.929166666666666585e-01,6.446522474288940430e-01
2.282083333333333464e-01,2.929166666666666585e-01,6.446413993835449219e-01
2.282083333333333464e-01,2.929583333333333206e-01,6.446211338043212891e-01
2.283333333333333326e-01,2.929583333333333206e-01,6.445599794387817383e-01
2.283333333333333326e-01,2.929999999999999827e-01,6.445215344429016113e-01
2.284166666666666567e-01,2.929999999999999827e-01,6.445029377937316895e-01
2.284166666666666567e-01,2.931250000000000244e-01,6.444278955459594727e-01
2.285416666666666707e-01,2.931250000000000244e-01,6.443584561347961426e-01
2.285416666666666707e-01,2.931666666666666865e-01,6.443551182746887207e-01
2.285833333333333328e-01,2.931666666666666865e-01,6.442868709564208984e-01
2.285833333333333328e-01,2.933333333333333348e-01,6.442114710807800293e-01
2.286249999999999949e-01,2.933333333333333348e-01,6.442102193832397461e-01
2.286249999999999949e-01,2.934583333333333210e-01,6.441792845726013184e-01
2.287500000000000089e-01,2.934583333333333210e-01,6.441341638565063477e-01
2.287500000000000089e-01,2.934999999999999831e-01,6.441298127174377441e-01
2.288749999999999951e-01,2.934999999999999831e-01,6.440535187721252441e-01
2.288749999999999951e-01,2.935416666666666452e-01,6.440421938896179199e-01
2.289166666666666572e-01,2.935416666666666452e-01,6.439972519874572754e-01
2.289166666666666572e-01,2.935833333333333073e-01,6.439908742904663086e-01
2.289583333333333470e-01,2.935833333333333073e-01,6.439615488052368164e-01
2.289583333333333470e-01,2.937083333333333490e-01,6.439148187637329102e-01
2.290000000000000091e-01,2.937500000000000111e-01,6.438920497894287109e-01
2.290000000000000091e-01,2.937916666666666732e-01,6.438877582550048828e-01
2.290416666666666712e-01,2.937916666666666732e-01,6.438665986061096191e-01
2.290416666666666712e-01,2.938333333333333353e-01,6.438591480255126953e-01
2.291249999999999953e-01,2.938333333333333353e-01,6.438391208648681641e-01
2.291249999999999953e-01,2.938749999999999973e-01,6.438320875167846680e-01
2.292916666666666714e-01,2.938749999999999973e-01,6.437853574752807617e-01
2.292916666666666714e-01,2.939583333333333215e-01,6.436688303947448730e-01
2.293749999999999956e-01,2.939583333333333215e-01,6.436062455177307129e-01
2.293749999999999956e-01,2.939999999999999836e-01,6.436026692390441895e-01
2.294166666666666576e-01,2.939999999999999836e-01,6.435585618019104004e-01
2.294166666666666576e-01,2.940416666666666456e-01,6.435304284095764160e-01
2.294583333333333197e-01,2.940416666666666456e-01,6.434975266456604004e-01
2.294583333333333197e-01,2.940833333333333077e-01,6.434589624404907227e-01
2.297916666666666718e-01,2.940833333333333077e-01,6.432748436927795410e-01
2.297916666666666718e-01,2.941250000000000253e-01,6.432250738143920898e-01
2.298333333333333339e-01,2.941250000000000253e-01,6.432189345359802246e-01
2.298333333333333339e-01,2.941666666666666874e-01,6.431814432144165039e-01
2.300416666666666721e-01,2.941666666666666874e-01,6.430588960647583008e-01
2.300416666666666721e-01,2.942083333333333495e-01,6.430418491363525391e-01
2.300833333333333341e-01,2.942083333333333495e-01,6.430383920669555664e-01
2.300833333333333341e-01,2.942916666666666736e-01,6.429815292358398438e-01
2.301249999999999962e-01,2.942916666666666736e-01,6.429681181907653809e-01
2.301249999999999962e-01,2.943333333333333357e-01,6.429476141929626465e-01
2.301666666666666583e-01,2.943333333333333357e-01,6.429402232170104980e-01
2.301666666666666583e-01,2.943749999999999978e-01,6.429327130317687988e-01
2.303749999999999964e-01,2.943749999999999978e-01,6.428049206733703613e-01
2.303749999999999964e-01,2.944166666666666599e-01,6.427735090255737305e-01
2.305416666666666725e-01,2.944166666666666599e-01,6.426756978034973145e-01
2.305416666666666725e-01,2.944999999999999840e-01,6.426068544387817383e-01
2.305833333333333346e-01,2.944999999999999840e-01,6.425449252128601074e-01
2.305833333333333346e-01,2.945833333333333082e-01,6.425020098686218262e-01
2.307083333333333208e-01,2.945833333333333082e-01,6.424009203910827637e-01
2.307083333333333208e-01,2.946250000000000258e-01,6.423872709274291992e-01
2.307500000000000107e-01,2.946250000000000258e-01,6.423844099044799805e-01
2.307500000000000107e-01,2.946666666666666878e-01,6.423835754394531250e-01
2.307916666666666727e-01,2.946666666666666878e-01,6.423627138137817383e-01
2.307916666666666727e-01,2.947500000000000120e-01,6.423165798187255859e-01
2.309583333333333210e-01,2.947500000000000120e-01,6.422258019447326660e-01
2.309583333333333210e-01,2.948333333333333361e-01,6.422083377838134766e-01
2.310416666666666730e-01,2.948333333333333361e-01,6.421483755111694336e-01
2.310416666666666730e-01,2.948749999999999982e-01,6.421109437942504883e-01
2.310833333333333350e-01,2.948749999999999982e-01,6.421082615852355957e-01
2.310833333333333350e-01,2.949583333333333224e-01,6.420618891716003418e-01
2.311666666666666592e-01,2.949583333333333224e-01,6.420230865478515625e-01
2.311666666666666592e-01,2.949999999999999845e-01,6.420203447341918945e-01
2.312083333333333213e-01,2.949999999999999845e-01,6.419799923896789551e-01
2.312083333333333213e-01,2.950833333333333086e-01,6.419450640678405762e-01
2.313333333333333353e-01,2.950833333333333086e-01,6.419382691383361816e-01
2.313333333333333353e-01,2.953333333333333366e-01,6.417390108108520508e-01
2.313749999999999973e-01,2.953333333333333366e-01,6.417028307914733887e-01
2.313749999999999973e-01,2.954583333333333228e-01,6.416239142417907715e-01
2.314166666666666594e-01,2.954583333333333228e-01,6.415979266166687012e-01
2.314166666666666594e-01,2.954999999999999849e-01,6.415945887565612793e-01
2.314583333333333215e-01,2.954999999999999849e-01,6.415693759918212891e-01
2.314583333333333215e-01,2.957083333333333508e-01,6.414823532104492188e-01
2.315416666666666734e-01,2.957083333333333508e-01,6.414330601692199707e-01
2.315416666666666734e-01,2.958333333333333370e-01,6.412986516952514648e-01
2.316249999999999976e-01,2.958333333333333370e-01,6.412485241889953613e-01
2.316249999999999976e-01,2.959999999999999853e-01,6.412192583084106445e-01
2.317083333333333217e-01,2.959999999999999853e-01,6.412120461463928223e-01
2.317083333333333217e-01,2.961666666666666892e-01,6.411144137382507324e-01
2.319583333333333219e-01,2.961666666666666892e-01,6.409965753555297852e-01
2.319583333333333219e-01,2.962083333333333512e-01,6.409936547279357910e-01
2.320000000000000118e-01,2.962083333333333512e-01,6.409932374954223633e-01
2.320000000000000118e-01,2.962916666666666754e-01,6.409708261489868164e-01
2.320833333333333359e-01,2.962916666666666754e-01,6.409345269203186035e-01
2.320833333333333359e-01,2.963333333333333375e-01,6.409306526184082031e-01
2.322083333333333222e-01,2.963333333333333375e-01,6.408316493034362793e-01
2.322083333333333222e-01,2.963749999999999996e-01,6.408182978630065918e-01
2.323333333333333361e-01,2.963749999999999996e-01,6.407219171524047852e-01
2.323333333333333361e-01,2.964999999999999858e-01,6.406068801879882812e-01
2.323749999999999982e-01,2.964999999999999858e-01,6.406067013740539551e-01
2.323749999999999982e-01,2.965833333333333099e-01,6.405838727951049805e-01
2.324166666666666603e-01,2.965833333333333099e-01,6.405838131904602051e-01
2.324166666666666603e-01,2.966666666666666896e-01,6.405308246612548828e-01
2.325000000000000122e-01,2.966666666666666896e-01,6.405033469200134277e-01
2.325000000000000122e-01,2.968333333333333379e-01,6.404601931571960449e-01
2.325416666666666743e-01,2.968333333333333379e-01,6.404564976692199707e-01
2.325416666666666743e-01,2.968750000000000000e-01,6.403999924659729004e-01
2.326666666666666605e-01,2.968750000000000000e-01,6.403412818908691406e-01
2.326666666666666605e-01,2.969166666666666621e-01,6.403403878211975098e-01
2.327500000000000124e-01,2.969166666666666621e-01,6.402980685234069824e-01
2.327500000000000124e-01,2.969999999999999862e-01,6.402730345726013184e-01
2.327916666666666745e-01,2.969999999999999862e-01,6.402633786201477051e-01
2.327916666666666745e-01,2.970833333333333104e-01,6.402384638786315918e-01
2.328749999999999987e-01,2.970833333333333104e-01,6.401958465576171875e-01
2.328749999999999987e-01,2.972083333333333521e-01,6.401439905166625977e-01
2.329166666666666607e-01,2.972083333333333521e-01,6.401359438896179199e-01
2.329166666666666607e-01,2.972916666666666763e-01,6.400504112243652344e-01
2.329583333333333228e-01,2.972916666666666763e-01,6.400026679039001465e-01
2.329583333333333228e-01,2.974583333333333246e-01,6.399294137954711914e-01
2.331666666666666610e-01,2.974583333333333246e-01,6.398070454597473145e-01
2.331666666666666610e-01,2.974999999999999867e-01,6.398046612739562988e-01
2.332083333333333230e-01,2.974999999999999867e-01,6.397925019264221191e-01
2.332083333333333230e-01,2.975416666666666488e-01,6.397599577903747559e-01
2.333333333333333370e-01,2.975416666666666488e-01,6.396601200103759766e-01
2.333333333333333370e-01,2.975833333333333108e-01,6.396243572235107422e-01
2.333749999999999991e-01,2.975833333333333108e-01,6.396131515502929688e-01
2.333749999999999991e-01,2.976249999999999729e-01,6.395886540412902832e-01
2.334166666666666612e-01,2.976249999999999729e-01,6.395166516304016113e-01
2.334166666666666612e-01,2.977083333333333526e-01,6.395061016082763672e-01
2.334583333333333233e-01,2.977083333333333526e-01,6.394723653793334961e-01
2.334583333333333233e-01,2.977500000000000147e-01,6.394569873809814453e-01
2.335000000000000131e-01,2.977500000000000147e-01,6.394491195678710938e-01
2.335000000000000131e-01,2.978333333333333388e-01,6.394391655921936035e-01
2.335416666666666752e-01,2.978333333333333388e-01,6.394250392913818359e-01
2.335416666666666752e-01,2.979166666666666630e-01,6.394109129905700684e-01
2.335833333333333373e-01,2.979166666666666630e-01,6.393778920173645020e-01
2.335833333333333373e-01,2.979583333333333250e-01,6.393619775772094727e-01
2.336666666666666614e-01,2.979583333333333250e-01,6.393006443977355957e-01
2.336666666666666614e-01,2.979999999999999871e-01,6.392822265625000000e-01
2.337083333333333235e-01,2.979999999999999871e-01,6.392755508422851562e-01
2.337083333333333235e-01,2.980416666666666492e-01,6.392328739166259766e-01
2.337916666666666754e-01,2.980416666666666492e-01,6.391422748565673828e-01
2.337916666666666754e-01,2.982500000000000151e-01,6.391013264656066895e-01
2.339166666666666616e-01,2.982500000000000151e-01,6.390223503112792969e-01
2.339166666666666616e-01,2.982916666666666772e-01,6.390200853347778320e-01
2.339583333333333237e-01,2.982916666666666772e-01,6.389796733856201172e-01
2.339583333333333237e-01,2.983333333333333393e-01,6.389618515968322754e-01
2.342083333333333239e-01,2.983333333333333393e-01,6.388492584228515625e-01
2.342083333333333239e-01,2.984999999999999876e-01,6.386327147483825684e-01
2.342500000000000138e-01,2.984999999999999876e-01,6.386201381683349609e-01
2.342500000000000138e-01,2.986249999999999738e-01,6.385827064514160156e-01
2.343333333333333379e-01,2.986249999999999738e-01,6.385687589645385742e-01
2.343333333333333379e-01,2.987083333333333535e-01,6.385433673858642578e-01
2.344166666666666621e-01,2.987083333333333535e-01,6.384316086769104004e-01
2.344166666666666621e-01,2.987500000000000155e-01,6.384249925613403320e-01
2.344583333333333242e-01,2.987500000000000155e-01,6.384196281433105469e-01
2.344583333333333242e-01,2.988750000000000018e-01,6.383793354034423828e-01
2.344999999999999862e-01,2.988750000000000018e-01,6.383735537528991699e-01
2.344999999999999862e-01,2.989583333333333259e-01,6.383459568023681641e-01
2.345416666666666761e-01,2.989583333333333259e-01,6.383405327796936035e-01
2.345416666666666761e-01,2.989999999999999880e-01,6.383298635482788086e-01
2.345833333333333381e-01,2.989999999999999880e-01,6.383256912231445312e-01
2.345833333333333381e-01,2.990416666666666501e-01,6.383079886436462402e-01
2.347083333333333244e-01,2.990416666666666501e-01,6.382342576980590820e-01
2.347083333333333244e-01,2.991249999999999742e-01,6.381846070289611816e-01
2.347499999999999865e-01,2.991249999999999742e-01,6.381423473358154297e-01
2.347499999999999865e-01,2.992083333333333539e-01,6.380809545516967773e-01
2.347916666666666763e-01,2.992083333333333539e-01,6.380758285522460938e-01
2.347916666666666763e-01,2.992916666666666781e-01,6.380368471145629883e-01
2.348333333333333384e-01,2.992916666666666781e-01,6.380110383033752441e-01
2.348333333333333384e-01,2.993750000000000022e-01,6.379869580268859863e-01
2.349166666666666625e-01,2.993750000000000022e-01,6.379283070564270020e-01
2.349166666666666625e-01,2.994166666666666643e-01,6.379227638244628906e-01
2.350416666666666765e-01,2.994166666666666643e-01,6.378236413002014160e-01
2.350416666666666765e-01,2.995833333333333126e-01,6.377876400947570801e-01
2.350833333333333386e-01,2.995833333333333126e-01,6.377739906311035156e-01
