fpr,tpr,threshold
3.558333333333333487e-02,1.468333333333333435e-01,9.042983651161193848e-01
3.562499999999999695e-02,1.468333333333333435e-01,9.042687416076660156e-01
3.562499999999999695e-02,1.470416666666666539e-01,9.041944742202758789e-01
3.566666666666666596e-02,1.470416666666666539e-01,9.041900634765625000e-01
3.566666666666666596e-02,1.472916666666666541e-01,9.041106700897216797e-01
3.574999999999999706e-02,1.472916666666666541e-01,9.040965437889099121e-01
3.574999999999999706e-02,1.473333333333333439e-01,9.040732383728027344e-01
3.579166666666666607e-02,1.473333333333333439e-01,9.040625095367431641e-01
3.579166666666666607e-02,1.477083333333333304e-01,9.039433598518371582e-01
3.587499999999999717e-02,1.477083333333333304e-01,9.039365649223327637e-01
3.587499999999999717e-02,1.478750000000000064e-01,9.039107561111450195e-01
3.591666666666666619e-02,1.478750000000000064e-01,9.038922190666198730e-01
3.591666666666666619e-02,1.481666666666666687e-01,9.037955403327941895e-01
3.599999999999999728e-02,1.481666666666666687e-01,9.037543535232543945e-01
3.599999999999999728e-02,1.482083333333333308e-01,9.037539362907409668e-01
3.608333333333333531e-02,1.482083333333333308e-01,9.037276506423950195e-01
3.608333333333333531e-02,1.483333333333333448e-01,9.037024378776550293e-01
3.612499999999999739e-02,1.483333333333333448e-01,9.036949276924133301e-01
3.612499999999999739e-02,1.484999999999999931e-01,9.036837816238403320e-01
3.616666666666666641e-02,1.484999999999999931e-01,9.036818742752075195e-01
3.616666666666666641e-02,1.485833333333333450e-01,9.036752581596374512e-01
3.624999999999999750e-02,1.485833333333333450e-01,9.036595821380615234e-01
3.624999999999999750e-02,1.487499999999999933e-01,9.036455154418945312e-01
3.629166666666666652e-02,1.487499999999999933e-01,9.036430716514587402e-01
3.629166666666666652e-02,1.490416666666666556e-01,9.035794138908386230e-01
3.633333333333333554e-02,1.490416666666666556e-01,9.035639166831970215e-01
3.633333333333333554e-02,1.492499999999999938e-01,9.035091400146484375e-01
3.637499999999999761e-02,1.492499999999999938e-01,9.035068154335021973e-01
3.637499999999999761e-02,1.496666666666666701e-01,9.034404158592224121e-01
3.649999999999999772e-02,1.496666666666666701e-01,9.034151434898376465e-01
3.649999999999999772e-02,1.497083333333333321e-01,9.033960700035095215e-01
3.654166666666666674e-02,1.497083333333333321e-01,9.033868312835693359e-01
3.654166666666666674e-02,1.498333333333333461e-01,9.033417701721191406e-01
3.658333333333333576e-02,1.498333333333333461e-01,9.033315777778625488e-01
3.658333333333333576e-02,1.498750000000000082e-01,9.033299088478088379e-01
3.662499999999999784e-02,1.498750000000000082e-01,9.033211469650268555e-01
3.662499999999999784e-02,1.500416666666666565e-01,9.032228589057922363e-01
3.666666666666666685e-02,1.500416666666666565e-01,9.032180905342102051e-01
3.666666666666666685e-02,1.501666666666666705e-01,9.031865596771240234e-01
3.670833333333333587e-02,1.501666666666666705e-01,9.031779170036315918e-01
3.670833333333333587e-02,1.502499999999999947e-01,9.031609892845153809e-01
3.674999999999999795e-02,1.502499999999999947e-01,9.031502604484558105e-01
3.674999999999999795e-02,1.502916666666666567e-01,9.031460285186767578e-01
3.679166666666666696e-02,1.502916666666666567e-01,9.031282067298889160e-01
3.679166666666666696e-02,1.503750000000000087e-01,9.031187891960144043e-01
3.683333333333333598e-02,1.503750000000000087e-01,9.031181335449218750e-01
3.683333333333333598e-02,1.504166666666666707e-01,9.031103253364562988e-01
3.687499999999999806e-02,1.504166666666666707e-01,9.031040072441101074e-01
3.687499999999999806e-02,1.504583333333333328e-01,9.030804634094238281e-01
3.695833333333333609e-02,1.504583333333333328e-01,9.030639529228210449e-01
3.695833333333333609e-02,1.504999999999999949e-01,9.030463695526123047e-01
3.699999999999999817e-02,1.504999999999999949e-01,9.030345082283020020e-01
3.699999999999999817e-02,1.505416666666666570e-01,9.030340313911437988e-01
3.704166666666666718e-02,1.505416666666666570e-01,9.030203223228454590e-01
3.704166666666666718e-02,1.505833333333333468e-01,9.030129909515380859e-01
3.708333333333333620e-02,1.505833333333333468e-01,9.030053615570068359e-01
3.708333333333333620e-02,1.507083333333333330e-01,9.029838442802429199e-01
3.720833333333333631e-02,1.507083333333333330e-01,9.029548764228820801e-01
3.720833333333333631e-02,1.509583333333333333e-01,9.029169678688049316e-01
3.724999999999999839e-02,1.509583333333333333e-01,9.029089212417602539e-01
3.724999999999999839e-02,1.513333333333333197e-01,9.028310775756835938e-01
3.729166666666666741e-02,1.513333333333333197e-01,9.028173685073852539e-01
3.729166666666666741e-02,1.513750000000000095e-01,9.028158187866210938e-01
3.733333333333333642e-02,1.513750000000000095e-01,9.028095006942749023e-01
3.733333333333333642e-02,1.514583333333333337e-01,9.027743339538574219e-01
3.737499999999999850e-02,1.514583333333333337e-01,9.027698636054992676e-01
3.737499999999999850e-02,1.514999999999999958e-01,9.027618765830993652e-01
3.741666666666666752e-02,1.514999999999999958e-01,9.027558565139770508e-01
3.741666666666666752e-02,1.515833333333333199e-01,9.027492403984069824e-01
3.745833333333333653e-02,1.515833333333333199e-01,9.027416706085205078e-01
3.745833333333333653e-02,1.517083333333333339e-01,9.027184844017028809e-01
3.749999999999999861e-02,1.517083333333333339e-01,9.027095437049865723e-01
3.749999999999999861e-02,1.517499999999999960e-01,9.027057290077209473e-01
3.758333333333333665e-02,1.517499999999999960e-01,9.026901125907897949e-01
3.758333333333333665e-02,1.519999999999999962e-01,9.026408791542053223e-01
3.762499999999999872e-02,1.519999999999999962e-01,9.026390910148620605e-01
3.762499999999999872e-02,1.520833333333333204e-01,9.026331901550292969e-01
3.766666666666666774e-02,1.520833333333333204e-01,9.026201963424682617e-01
3.766666666666666774e-02,1.521666666666666723e-01,9.025993943214416504e-01
3.770833333333333676e-02,1.521666666666666723e-01,9.025809168815612793e-01
3.770833333333333676e-02,1.524999999999999967e-01,9.025071263313293457e-01
3.774999999999999883e-02,1.524999999999999967e-01,9.024857878684997559e-01
3.774999999999999883e-02,1.526250000000000107e-01,9.024239182472229004e-01
3.779166666666666785e-02,1.526250000000000107e-01,9.024226665496826172e-01
3.779166666666666785e-02,1.528750000000000109e-01,9.023425579071044922e-01
3.783333333333332993e-02,1.528750000000000109e-01,9.023386240005493164e-01
3.783333333333332993e-02,1.529583333333333350e-01,9.023018479347229004e-01
3.787499999999999895e-02,1.529583333333333350e-01,9.022997617721557617e-01
3.787499999999999895e-02,1.529999999999999971e-01,9.022950530052185059e-01
3.791666666666666796e-02,1.529999999999999971e-01,9.022905826568603516e-01
3.791666666666666796e-02,1.530833333333333213e-01,9.022840857505798340e-01
3.795833333333333004e-02,1.530833333333333213e-01,9.022838473320007324e-01
3.795833333333333004e-02,1.533750000000000113e-01,9.021803140640258789e-01
3.804166666666666807e-02,1.533750000000000113e-01,9.021428823471069336e-01
3.804166666666666807e-02,1.534583333333333355e-01,9.021132588386535645e-01
3.808333333333333015e-02,1.534583333333333355e-01,9.021104574203491211e-01
3.808333333333333015e-02,1.535833333333333217e-01,9.020914435386657715e-01
3.812499999999999917e-02,1.535833333333333217e-01,9.020861983299255371e-01
3.812499999999999917e-02,1.536666666666666736e-01,9.020695090293884277e-01
3.829166666666666829e-02,1.536666666666666736e-01,9.020532369613647461e-01
3.829166666666666829e-02,1.537916666666666599e-01,9.020266532897949219e-01
3.837499999999999939e-02,1.537916666666666599e-01,9.019961357116699219e-01
3.837499999999999939e-02,1.538333333333333219e-01,9.019802808761596680e-01
3.841666666666666841e-02,1.538333333333333219e-01,9.019773006439208984e-01
3.841666666666666841e-02,1.539166666666666738e-01,9.019328951835632324e-01
3.849999999999999950e-02,1.539166666666666738e-01,9.019301533699035645e-01
3.849999999999999950e-02,1.542083333333333361e-01,9.018448591232299805e-01
3.854166666666666852e-02,1.542083333333333361e-01,9.018287658691406250e-01
3.854166666666666852e-02,1.543750000000000122e-01,9.017775654792785645e-01
3.858333333333333059e-02,1.543750000000000122e-01,9.017690420150756836e-01
3.858333333333333059e-02,1.544583333333333364e-01,9.017650485038757324e-01
3.862499999999999961e-02,1.544583333333333364e-01,9.017490744590759277e-01
3.862499999999999961e-02,1.545416666666666605e-01,9.017291665077209473e-01
3.866666666666666863e-02,1.545416666666666605e-01,9.017130136489868164e-01
3.866666666666666863e-02,1.545833333333333226e-01,9.017096161842346191e-01
3.870833333333333071e-02,1.545833333333333226e-01,9.016774296760559082e-01
3.870833333333333071e-02,1.548750000000000127e-01,9.016370773315429688e-01
3.874999999999999972e-02,1.548750000000000127e-01,9.016299247741699219e-01
3.874999999999999972e-02,1.549166666666666747e-01,9.016215205192565918e-01
3.879166666666666874e-02,1.549166666666666747e-01,9.015796184539794922e-01
3.879166666666666874e-02,1.551666666666666750e-01,9.015454053878784180e-01
3.883333333333333082e-02,1.551666666666666750e-01,9.015428423881530762e-01
3.883333333333333082e-02,1.552916666666666612e-01,9.014788866043090820e-01
3.887499999999999983e-02,1.552916666666666612e-01,9.014784693717956543e-01
3.887499999999999983e-02,1.553333333333333233e-01,9.014769196510314941e-01
3.891666666666666885e-02,1.553333333333333233e-01,9.014742970466613770e-01
3.891666666666666885e-02,1.554583333333333373e-01,9.014617204666137695e-01
3.895833333333333093e-02,1.554583333333333373e-01,9.014515280723571777e-01
3.895833333333333093e-02,1.557499999999999996e-01,9.013919830322265625e-01
3.899999999999999994e-02,1.557499999999999996e-01,9.013877511024475098e-01
3.899999999999999994e-02,1.559999999999999998e-01,9.012666940689086914e-01
3.904166666666666896e-02,1.559999999999999998e-01,9.012659788131713867e-01
3.904166666666666896e-02,1.560416666666666619e-01,9.012584090232849121e-01
3.908333333333333104e-02,1.560416666666666619e-01,9.012341499328613281e-01
3.908333333333333104e-02,1.561666666666666758e-01,9.012202024459838867e-01
3.912500000000000006e-02,1.561666666666666758e-01,9.012134075164794922e-01
3.912500000000000006e-02,1.563749999999999862e-01,9.011870622634887695e-01
3.916666666666666907e-02,1.563749999999999862e-01,9.011836051940917969e-01
3.916666666666666907e-02,1.565000000000000002e-01,9.011577367782592773e-01
3.920833333333333115e-02,1.565000000000000002e-01,9.011352658271789551e-01
3.920833333333333115e-02,1.567916666666666625e-01,9.010614156723022461e-01
3.929166666666666918e-02,1.567916666666666625e-01,9.010598659515380859e-01
3.929166666666666918e-02,1.569166666666666765e-01,9.010418057441711426e-01
3.933333333333333126e-02,1.569166666666666765e-01,9.010359048843383789e-01
3.933333333333333126e-02,1.570000000000000007e-01,9.010251164436340332e-01
3.937500000000000028e-02,1.570000000000000007e-01,9.010179638862609863e-01
3.937500000000000028e-02,1.572500000000000009e-01,9.009658098220825195e-01
3.941666666666666929e-02,1.572500000000000009e-01,9.009524583816528320e-01
3.941666666666666929e-02,1.576249999999999873e-01,9.008316397666931152e-01
3.945833333333333137e-02,1.576249999999999873e-01,9.008302688598632812e-01
3.945833333333333137e-02,1.577916666666666634e-01,9.008082151412963867e-01
3.945833333333333137e-02,1.578749999999999876e-01,9.008077979087829590e-01
3.945833333333333137e-02,1.579583333333333395e-01,9.008016586303710938e-01
3.950000000000000039e-02,1.579583333333333395e-01,9.007990360260009766e-01
3.950000000000000039e-02,1.580833333333333257e-01,9.007757902145385742e-01
3.954166666666666941e-02,1.580833333333333257e-01,9.007687568664550781e-01
3.954166666666666941e-02,1.581249999999999878e-01,9.007667899131774902e-01
3.958333333333333148e-02,1.581249999999999878e-01,9.007577300071716309e-01
3.958333333333333148e-02,1.582500000000000018e-01,9.007391333580017090e-01
3.962500000000000050e-02,1.582500000000000018e-01,9.007235765457153320e-01
3.962500000000000050e-02,1.585416666666666641e-01,9.006698131561279297e-01
3.966666666666666952e-02,1.585416666666666641e-01,9.006499648094177246e-01
3.966666666666666952e-02,1.587083333333333401e-01,9.006207585334777832e-01
3.970833333333333159e-02,1.587083333333333401e-01,9.006119966506958008e-01
3.970833333333333159e-02,1.589583333333333404e-01,9.005035758018493652e-01
3.970833333333333159e-02,1.590416666666666645e-01,9.005008935928344727e-01
3.970833333333333159e-02,1.593749999999999889e-01,9.004324674606323242e-01
3.975000000000000061e-02,1.593749999999999889e-01,9.004172086715698242e-01
3.975000000000000061e-02,1.595000000000000029e-01,9.004041552543640137e-01
3.975000000000000061e-02,1.595833333333333270e-01,9.003985524177551270e-01
3.983333333333333171e-02,1.595833333333333270e-01,9.003702402114868164e-01
3.983333333333333171e-02,1.596666666666666790e-01,9.003604650497436523e-01
3.991666666666666974e-02,1.596666666666666790e-01,9.003352522850036621e-01
3.991666666666666974e-02,1.597500000000000031e-01,9.003212451934814453e-01
3.995833333333333182e-02,1.597500000000000031e-01,9.003169536590576172e-01
3.995833333333333182e-02,1.602916666666666656e-01,9.001703262329101562e-01
4.000000000000000083e-02,1.602916666666666656e-01,9.001644253730773926e-01
4.000000000000000083e-02,1.603333333333333277e-01,9.001517891883850098e-01
4.012500000000000094e-02,1.603333333333333277e-01,9.001291990280151367e-01
4.012500000000000094e-02,1.607916666666666661e-01,9.000286459922790527e-01
4.029166666666667007e-02,1.607916666666666661e-01,9.000077843666076660e-01
4.029166666666667007e-02,1.611249999999999905e-01,8.998901844024658203e-01
4.033333333333333215e-02,1.611249999999999905e-01,8.998805284500122070e-01
4.033333333333333215e-02,1.611666666666666803e-01,8.998697400093078613e-01
4.037500000000000117e-02,1.611666666666666803e-01,8.998396992683410645e-01
4.037500000000000117e-02,1.612916666666666665e-01,8.998091220855712891e-01
4.045833333333333226e-02,1.612916666666666665e-01,8.997751474380493164e-01
4.045833333333333226e-02,1.616249999999999909e-01,8.997074961662292480e-01
4.062500000000000139e-02,1.616249999999999909e-01,8.996738791465759277e-01
4.062500000000000139e-02,1.617916666666666670e-01,8.996518254280090332e-01
4.066666666666666347e-02,1.617916666666666670e-01,8.996455073356628418e-01
4.070833333333333248e-02,1.618333333333333290e-01,8.996348977088928223e-01
4.070833333333333248e-02,1.619583333333333430e-01,8.996219038963317871e-01
4.079166666666666358e-02,1.619583333333333430e-01,8.995901346206665039e-01
4.079166666666666358e-02,1.623749999999999916e-01,8.995231986045837402e-01
4.083333333333333259e-02,1.623749999999999916e-01,8.995031714439392090e-01
4.083333333333333259e-02,1.624166666666666536e-01,8.994908928871154785e-01
4.091666666666666369e-02,1.624166666666666536e-01,8.994724750518798828e-01
4.091666666666666369e-02,1.627083333333333437e-01,8.994306325912475586e-01
4.095833333333333270e-02,1.627083333333333437e-01,8.994297385215759277e-01
4.095833333333333270e-02,1.628333333333333299e-01,8.994095921516418457e-01
4.100000000000000172e-02,1.628333333333333299e-01,8.994025588035583496e-01
4.100000000000000172e-02,1.629166666666666541e-01,8.993782401084899902e-01
4.108333333333333282e-02,1.629166666666666541e-01,8.993718624114990234e-01
4.108333333333333282e-02,1.632083333333333441e-01,8.993181586265563965e-01
4.112500000000000183e-02,1.632083333333333441e-01,8.993093967437744141e-01
4.112500000000000183e-02,1.632500000000000062e-01,8.993073105812072754e-01
4.120833333333333293e-02,1.632500000000000062e-01,8.992874026298522949e-01
4.120833333333333293e-02,1.633333333333333304e-01,8.992730379104614258e-01
4.125000000000000194e-02,1.633333333333333304e-01,8.992583155632019043e-01
4.125000000000000194e-02,1.633749999999999925e-01,8.992440700531005859e-01
4.137500000000000205e-02,1.633749999999999925e-01,8.992052078247070312e-01
