fpr,tpr,threshold
9.629166666666666430e-02,3.959166666666666390e-01,8.247934579849243164e-01
9.629166666666666430e-02,3.961250000000000049e-01,8.247538208961486816e-01
9.633333333333334025e-02,3.961250000000000049e-01,8.247386217117309570e-01
9.633333333333334025e-02,3.962499999999999911e-01,8.246955275535583496e-01
9.637500000000000233e-02,3.962499999999999911e-01,8.246843218803405762e-01
9.637500000000000233e-02,3.962916666666666532e-01,8.246703743934631348e-01
9.654166666666666452e-02,3.962916666666666532e-01,8.245413899421691895e-01
9.654166666666666452e-02,3.963333333333333153e-01,8.245336413383483887e-01
9.658333333333332660e-02,3.963333333333333153e-01,8.245120048522949219e-01
9.658333333333332660e-02,3.964583333333333570e-01,8.244870901107788086e-01
9.666666666666666463e-02,3.964583333333333570e-01,8.244717121124267578e-01
9.666666666666666463e-02,3.967083333333333295e-01,8.244105577468872070e-01
9.670833333333332671e-02,3.967083333333333295e-01,8.244061470031738281e-01
9.670833333333332671e-02,3.967916666666666536e-01,8.244006633758544922e-01
9.675000000000000266e-02,3.967916666666666536e-01,8.243642449378967285e-01
9.675000000000000266e-02,3.968749999999999778e-01,8.243503570556640625e-01
9.687500000000000278e-02,3.968749999999999778e-01,8.243144750595092773e-01
9.687500000000000278e-02,3.970000000000000195e-01,8.242589831352233887e-01
9.691666666666666485e-02,3.970000000000000195e-01,8.242571949958801270e-01
9.691666666666666485e-02,3.972916666666666541e-01,8.241477012634277344e-01
9.695833333333332693e-02,3.972916666666666541e-01,8.241425752639770508e-01
9.695833333333332693e-02,3.973749999999999782e-01,8.241237998008728027e-01
9.700000000000000289e-02,3.973749999999999782e-01,8.241124749183654785e-01
9.700000000000000289e-02,3.975416666666666821e-01,8.240227699279785156e-01
9.704166666666666496e-02,3.975416666666666821e-01,8.239994645118713379e-01
9.704166666666666496e-02,3.976250000000000062e-01,8.239711523056030273e-01
9.716666666666666508e-02,3.976250000000000062e-01,8.239381909370422363e-01
9.716666666666666508e-02,3.976666666666666683e-01,8.239309787750244141e-01
9.725000000000000311e-02,3.976666666666666683e-01,8.238855004310607910e-01
9.725000000000000311e-02,3.978749999999999787e-01,8.238295316696166992e-01
9.729166666666666519e-02,3.978749999999999787e-01,8.238083124160766602e-01
9.729166666666666519e-02,3.980000000000000204e-01,8.237479329109191895e-01
9.733333333333332726e-02,3.980000000000000204e-01,8.237447738647460938e-01
9.733333333333332726e-02,3.981250000000000067e-01,8.237197399139404297e-01
9.741666666666666530e-02,3.981250000000000067e-01,8.236884474754333496e-01
9.741666666666666530e-02,3.982083333333333308e-01,8.236588835716247559e-01
9.745833333333332738e-02,3.982083333333333308e-01,8.236587047576904297e-01
9.745833333333332738e-02,3.982916666666666550e-01,8.236378431320190430e-01
9.750000000000000333e-02,3.982916666666666550e-01,8.236317634582519531e-01
9.750000000000000333e-02,3.983333333333333171e-01,8.236210346221923828e-01
9.758333333333332749e-02,3.983333333333333171e-01,8.236011266708374023e-01
9.758333333333332749e-02,3.985416666666666829e-01,8.235610127449035645e-01
9.766666666666666552e-02,3.985416666666666829e-01,8.235274553298950195e-01
9.766666666666666552e-02,3.986250000000000071e-01,8.235008716583251953e-01
9.770833333333332760e-02,3.986666666666666692e-01,8.234271407127380371e-01
9.775000000000000355e-02,3.986666666666666692e-01,8.234024047851562500e-01
9.775000000000000355e-02,3.988333333333333175e-01,8.233512639999389648e-01
9.783333333333332771e-02,3.988333333333333175e-01,8.233320116996765137e-01
9.783333333333332771e-02,3.989166666666666416e-01,8.233069777488708496e-01
9.787500000000000366e-02,3.989166666666666416e-01,8.232977390289306641e-01
9.787500000000000366e-02,3.993749999999999800e-01,8.230394124984741211e-01
9.791666666666666574e-02,3.993749999999999800e-01,8.230385184288024902e-01
9.791666666666666574e-02,3.994583333333333597e-01,8.230222463607788086e-01
9.795833333333332782e-02,3.994583333333333597e-01,8.230127096176147461e-01
9.795833333333332782e-02,3.995000000000000218e-01,8.230093717575073242e-01
9.800000000000000377e-02,3.995000000000000218e-01,8.229995369911193848e-01
9.800000000000000377e-02,3.997499999999999942e-01,8.229719400405883789e-01
9.804166666666666585e-02,3.997499999999999942e-01,8.229560256004333496e-01
9.804166666666666585e-02,3.999166666666666425e-01,8.228980302810668945e-01
9.812500000000000389e-02,3.999166666666666425e-01,8.228780627250671387e-01
9.812500000000000389e-02,4.002499999999999947e-01,8.228149414062500000e-01
9.816666666666666596e-02,4.002499999999999947e-01,8.228079676628112793e-01
9.816666666666666596e-02,4.002916666666666567e-01,8.227914571762084961e-01
9.825000000000000400e-02,4.002916666666666567e-01,8.227444887161254883e-01
9.825000000000000400e-02,4.003333333333333188e-01,8.227174282073974609e-01
9.837500000000000411e-02,4.003333333333333188e-01,8.226979970932006836e-01
9.837500000000000411e-02,4.006666666666666710e-01,8.225621581077575684e-01
9.841666666666666619e-02,4.006666666666666710e-01,8.225389122962951660e-01
9.841666666666666619e-02,4.010416666666666852e-01,8.224697113037109375e-01
9.845833333333332826e-02,4.010416666666666852e-01,8.224654197692871094e-01
9.845833333333332826e-02,4.012499999999999956e-01,8.223761320114135742e-01
9.850000000000000422e-02,4.012499999999999956e-01,8.223618268966674805e-01
9.850000000000000422e-02,4.012916666666666576e-01,8.223218321800231934e-01
9.854166666666666630e-02,4.012916666666666576e-01,8.222819566726684570e-01
9.854166666666666630e-02,4.016666666666666718e-01,8.222138285636901855e-01
9.858333333333332837e-02,4.016666666666666718e-01,8.222089409828186035e-01
9.858333333333332837e-02,4.017499999999999960e-01,8.221310377120971680e-01
9.862500000000000433e-02,4.017499999999999960e-01,8.221171498298645020e-01
9.862500000000000433e-02,4.017916666666666581e-01,8.220804929733276367e-01
9.866666666666666641e-02,4.017916666666666581e-01,8.220665454864501953e-01
9.866666666666666641e-02,4.018749999999999822e-01,8.220400810241699219e-01
9.870833333333332849e-02,4.018749999999999822e-01,8.219864964485168457e-01
9.870833333333332849e-02,4.019166666666666443e-01,8.219822049140930176e-01
9.875000000000000444e-02,4.019166666666666443e-01,8.219619393348693848e-01
9.875000000000000444e-02,4.020000000000000240e-01,8.219265937805175781e-01
9.879166666666666652e-02,4.020000000000000240e-01,8.219202756881713867e-01
9.879166666666666652e-02,4.020416666666666861e-01,8.219116926193237305e-01
9.887500000000000455e-02,4.020416666666666861e-01,8.219065070152282715e-01
9.887500000000000455e-02,4.021250000000000102e-01,8.218199610710144043e-01
9.891666666666666663e-02,4.021250000000000102e-01,8.218188881874084473e-01
9.891666666666666663e-02,4.022083333333333344e-01,8.217805027961730957e-01
9.900000000000000466e-02,4.022083333333333344e-01,8.217674493789672852e-01
9.900000000000000466e-02,4.022916666666666585e-01,8.217426538467407227e-01
9.904166666666666674e-02,4.022916666666666585e-01,8.217313289642333984e-01
9.904166666666666674e-02,4.024166666666666448e-01,8.217102885246276855e-01
9.908333333333332882e-02,4.024166666666666448e-01,8.217087984085083008e-01
9.908333333333332882e-02,4.025833333333333486e-01,8.216710090637207031e-01
9.912500000000000477e-02,4.025833333333333486e-01,8.216679096221923828e-01
9.912500000000000477e-02,4.026250000000000107e-01,8.216622471809387207e-01
9.916666666666666685e-02,4.026250000000000107e-01,8.216556310653686523e-01
9.916666666666666685e-02,4.029166666666666452e-01,8.216061592102050781e-01
9.920833333333332893e-02,4.029166666666666452e-01,8.216024637222290039e-01
9.920833333333332893e-02,4.029583333333333073e-01,8.216005563735961914e-01
9.925000000000000488e-02,4.029583333333333073e-01,8.215997815132141113e-01
9.925000000000000488e-02,4.030000000000000249e-01,8.215997219085693359e-01
9.929166666666666696e-02,4.030000000000000249e-01,8.215919137001037598e-01
9.929166666666666696e-02,4.032916666666666594e-01,8.214633464813232422e-01
9.933333333333332904e-02,4.032916666666666594e-01,8.214522600173950195e-01
9.933333333333332904e-02,4.033333333333333215e-01,8.214412927627563477e-01
9.941666666666666707e-02,4.033333333333333215e-01,8.214318156242370605e-01
9.941666666666666707e-02,4.035833333333333495e-01,8.213703632354736328e-01
9.945833333333332915e-02,4.035833333333333495e-01,8.213668465614318848e-01
9.945833333333332915e-02,4.036250000000000115e-01,8.213631510734558105e-01
9.950000000000000511e-02,4.036250000000000115e-01,8.213008046150207520e-01
9.950000000000000511e-02,4.039583333333333082e-01,8.212572932243347168e-01
9.954166666666666718e-02,4.039583333333333082e-01,8.212507963180541992e-01
9.954166666666666718e-02,4.041250000000000120e-01,8.211885094642639160e-01
9.975000000000000533e-02,4.041250000000000120e-01,8.211269378662109375e-01
9.975000000000000533e-02,4.041666666666666741e-01,8.210997581481933594e-01
9.979166666666666741e-02,4.041666666666666741e-01,8.210755586624145508e-01
9.979166666666666741e-02,4.043749999999999845e-01,8.210446834564208984e-01
9.983333333333332948e-02,4.043749999999999845e-01,8.210150003433227539e-01
9.983333333333332948e-02,4.044166666666666465e-01,8.209935426712036133e-01
9.987500000000000544e-02,4.044166666666666465e-01,8.209297060966491699e-01
9.987500000000000544e-02,4.044583333333333086e-01,8.209289908409118652e-01
9.991666666666666752e-02,4.044583333333333086e-01,8.209201097488403320e-01
9.991666666666666752e-02,4.047083333333333366e-01,8.208653926849365234e-01
9.995833333333332960e-02,4.047083333333333366e-01,8.208599686622619629e-01
9.995833333333332960e-02,4.048749999999999849e-01,8.208225965499877930e-01
1.000000000000000056e-01,4.048749999999999849e-01,8.208155632019042969e-01
1.000000000000000056e-01,4.049583333333333091e-01,8.207727670669555664e-01
1.000416666666666676e-01,4.049583333333333091e-01,8.207715153694152832e-01
1.000416666666666676e-01,4.050833333333333508e-01,8.206945061683654785e-01
1.000833333333333297e-01,4.050833333333333508e-01,8.206834793090820312e-01
1.000833333333333297e-01,4.052499999999999991e-01,8.206390738487243652e-01
1.001250000000000057e-01,4.052499999999999991e-01,8.206222057342529297e-01
1.001250000000000057e-01,4.057916666666666616e-01,8.204752802848815918e-01
1.001666666666666677e-01,4.057916666666666616e-01,8.204660415649414062e-01
1.001666666666666677e-01,4.062500000000000000e-01,8.202822208404541016e-01
1.002083333333333298e-01,4.062500000000000000e-01,8.202583193778991699e-01
1.002083333333333298e-01,4.064583333333333104e-01,8.202081322669982910e-01
1.002500000000000058e-01,4.064583333333333104e-01,8.201989531517028809e-01
1.002500000000000058e-01,4.065833333333333521e-01,8.201461434364318848e-01
1.002916666666666679e-01,4.065833333333333521e-01,8.201407790184020996e-01
1.002916666666666679e-01,4.066250000000000142e-01,8.201190829277038574e-01
1.004166666666666680e-01,4.066250000000000142e-01,8.200507760047912598e-01
1.004166666666666680e-01,4.068749999999999867e-01,8.200144171714782715e-01
1.004583333333333300e-01,4.068749999999999867e-01,8.199974894523620605e-01
1.004583333333333300e-01,4.070416666666666905e-01,8.199375271797180176e-01
1.005000000000000060e-01,4.070416666666666905e-01,8.199114203453063965e-01
1.005000000000000060e-01,4.070833333333333526e-01,8.198583722114562988e-01
1.005833333333333302e-01,4.070833333333333526e-01,8.198302984237670898e-01
1.005833333333333302e-01,4.072083333333333388e-01,8.197925686836242676e-01
1.006666666666666682e-01,4.072083333333333388e-01,8.197467923164367676e-01
1.006666666666666682e-01,4.073749999999999871e-01,8.197158575057983398e-01
1.007083333333333303e-01,4.073749999999999871e-01,8.197089433670043945e-01
1.007083333333333303e-01,4.074583333333333113e-01,8.196655511856079102e-01
1.007500000000000062e-01,4.074583333333333113e-01,8.196632266044616699e-01
1.007500000000000062e-01,4.074999999999999734e-01,8.196592926979064941e-01
1.008750000000000063e-01,4.074999999999999734e-01,8.196250200271606445e-01
1.008750000000000063e-01,4.078333333333333255e-01,8.195391893386840820e-01
1.009166666666666684e-01,4.078333333333333255e-01,8.194992542266845703e-01
1.009166666666666684e-01,4.080833333333333535e-01,8.193667531013488770e-01
1.009583333333333305e-01,4.080833333333333535e-01,8.193489313125610352e-01
1.009583333333333305e-01,4.082500000000000018e-01,8.192739486694335938e-01
1.010416666666666685e-01,4.082500000000000018e-01,8.192618489265441895e-01
1.010416666666666685e-01,4.082916666666666639e-01,8.192564845085144043e-01
1.010833333333333306e-01,4.082916666666666639e-01,8.192396759986877441e-01
1.010833333333333306e-01,4.083333333333333259e-01,8.192272782325744629e-01
1.011250000000000066e-01,4.083749999999999880e-01,8.192158937454223633e-01
1.011250000000000066e-01,4.084166666666666501e-01,8.191835880279541016e-01
1.011666666666666686e-01,4.084166666666666501e-01,8.191821575164794922e-01
1.011666666666666686e-01,4.084999999999999742e-01,8.191753625869750977e-01
1.012083333333333307e-01,4.084999999999999742e-01,8.191513419151306152e-01
1.012083333333333307e-01,4.089583333333333126e-01,8.189839124679565430e-01
1.012500000000000067e-01,4.089583333333333126e-01,8.189623355865478516e-01
1.012500000000000067e-01,4.089999999999999747e-01,8.189566135406494141e-01
1.012916666666666687e-01,4.089999999999999747e-01,8.189544677734375000e-01
1.012916666666666687e-01,4.090833333333333544e-01,8.189287185668945312e-01
1.013333333333333308e-01,4.090833333333333544e-01,8.189231157302856445e-01
1.013333333333333308e-01,4.091250000000000164e-01,8.188986778259277344e-01
1.014583333333333309e-01,4.091250000000000164e-01,8.188857436180114746e-01
1.014583333333333309e-01,4.091666666666666785e-01,8.188471198081970215e-01
1.014583333333333309e-01,4.092500000000000027e-01,8.188386559486389160e-01
1.014583333333333309e-01,4.093749999999999889e-01,8.187773227691650391e-01
1.015416666666666690e-01,4.093749999999999889e-01,8.187509775161743164e-01
1.015416666666666690e-01,4.096250000000000169e-01,8.186677098274230957e-01
1.015833333333333310e-01,4.096250000000000169e-01,8.186612129211425781e-01
1.015833333333333310e-01,4.101250000000000173e-01,8.184956312179565430e-01
1.016249999999999931e-01,4.101250000000000173e-01,8.184927105903625488e-01
1.016249999999999931e-01,4.103333333333333277e-01,8.184584975242614746e-01
1.016666666666666691e-01,4.103333333333333277e-01,8.184570074081420898e-01
1.016666666666666691e-01,4.103749999999999898e-01,8.184540271759033203e-01
1.017916666666666692e-01,4.103749999999999898e-01,8.183323740959167480e-01
1.017916666666666692e-01,4.104166666666666519e-01,8.182879090309143066e-01
1.018333333333333313e-01,4.104166666666666519e-01,8.182858228683471680e-01
1.018333333333333313e-01,4.105416666666666936e-01,8.182801604270935059e-01
1.018749999999999933e-01,4.105416666666666936e-01,8.182361721992492676e-01
1.018749999999999933e-01,4.108333333333333282e-01,8.180734515190124512e-01
1.019166666666666693e-01,4.108333333333333282e-01,8.180730938911437988e-01
1.019166666666666693e-01,4.109166666666666523e-01,8.180536031723022461e-01
1.019583333333333314e-01,4.109166666666666523e-01,8.180457949638366699e-01
1.019583333333333314e-01,4.111250000000000182e-01,8.179491758346557617e-01
1.019999999999999934e-01,4.111250000000000182e-01,8.179425597190856934e-01
1.019999999999999934e-01,4.113333333333333286e-01,8.179073929786682129e-01
1.020416666666666694e-01,4.113333333333333286e-01,8.178925514221191406e-01
1.020416666666666694e-01,4.116250000000000187e-01,8.178072571754455566e-01
1.020833333333333315e-01,4.116250000000000187e-01,8.178067803382873535e-01
1.020833333333333315e-01,4.117083333333333428e-01,8.177956342697143555e-01
1.021249999999999936e-01,4.117083333333333428e-01,8.177548646926879883e-01
1.021249999999999936e-01,4.118333333333333290e-01,8.177175521850585938e-01
1.021666666666666695e-01,4.118333333333333290e-01,8.177056312561035156e-01
