model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,10,2,0.901974374906538,0.5871422665019919
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,11,2,0.48083732488280234,-0.6545518154970947
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,12,2,0.9910999138252303,0.3166871314394283
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,13,2,0.9961576950886369,0.05384165428505053
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,14,2,0.9667589339147785,-0.055649392466735115
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,0,2,0.8544561009077983,0.29409952165354325
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,1,2,0.7045126310980875,-0.017027965329007744
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,2,2,0.7832748032502711,0.21283701984250783
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,3,2,0.797711831738584,0.2568636406583572
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,4,2,0.8004291961734712,0.2386192186175934
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,5,2,0.5050163994265272,-0.5460817381303995
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,6,2,0.5731199101456957,-0.6214642890140638
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,7,2,0.6044865183451303,-0.3018249843875593
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,8,2,0.8430222543650464,-0.4146419213507214
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,9,2,0.7023975022958932,-0.013572078972239046
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,10,2,0.9714628864903233,-0.2455051478746856
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,11,2,0.46871443569438004,-0.6199807334312945
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,12,2,0.9944709481390618,0.6704814062572235
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,13,2,0.994210033921269,0.6870505710919877
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,identity_group_gradients,14,2,0.6752890003386942,-0.3519260903555169
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,0,2,0.9778492545006658,0.9123780216414816
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,1,2,0.9337048393071041,0.7199664975172322
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,2,2,0.9812820772263959,0.9225649692297003
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,3,2,0.9688132261371613,0.8509965833110233
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,4,2,0.9579877927266243,0.8264029065545802
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,5,2,0.9879096965410498,0.9505582191312967
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,6,2,0.9009930738815615,0.5956880827227293
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,7,2,0.8622053109749682,0.3928964817670256
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,8,2,0.9736173735210816,0.8400476353233663
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,9,2,0.9736491003216965,0.8868903039176101
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,10,2,0.9150455404638056,0.5959968038452805
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,11,2,0.9587966575542461,0.837453991509159
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,12,2,0.9482411185705176,0.751994500583933
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,13,2,0.9498380518757381,0.36969972195691947
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,null_group_gradients,14,2,0.9685000518654803,0.8683440240166568
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,0,2,0.7160450516123269,-0.045086842325601534
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,1,2,0.8079296146040449,0.3054852944238251
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,2,2,0.675988273443473,-0.08608058058316585
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,3,2,0.8102148935926249,0.2774725343861334
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,4,2,0.8381363116296615,0.28244757587480357
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,5,2,0.5412811689177387,-0.5153853788570912
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,6,2,0.6208244093057768,-0.39919046925178936
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,7,2,0.5423119775684834,-0.4139035101451711
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,8,2,0.606758503750471,-0.7304516879794244
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,9,2,0.4625547791810344,-0.6161323577828692
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,10,2,0.8804003233981171,0.41454022108230404
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,11,2,0.5536741470501385,-0.7955035896621433
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,12,2,0.7622988203172392,0.1391186074333
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,13,2,0.8721568760377639,0.5132553111820832
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,identity_group_gradients,14,2,0.8982736530427043,0.23285307018152385
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,0,2,0.722108053967449,-0.3182150144324365
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,1,2,0.731038565485709,0.06880822001167222
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,2,2,0.7504537895061633,0.11241005570092628
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,3,2,0.7312198837575125,0.05355533915412872
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,4,2,0.7825205058615237,0.21611031674000297
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,5,2,0.3943798481562917,-0.6893273783351446
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,6,2,0.5836235963627984,-0.5224997935959298
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,7,2,0.3996643400889444,-0.7026920037539808
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,8,2,0.4234337382214954,-0.6414077445445274
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,9,2,0.4570715883560127,-0.5826741959573482
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,10,2,0.860019597641514,0.47583925148165745
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,11,2,0.5965378898025793,-0.5421537782910497
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,12,2,0.7226482184413349,0.016799115604356974
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,13,2,0.904295768141465,0.20931837483309015
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,null_group_gradients,14,2,0.8711439001387447,0.17394119642680675
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,0,2,0.9956190192962971,0.9822994327753684
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,1,2,0.9890314067980386,0.9563654743662859
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,2,2,0.997873046999591,0.9914919957994087
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,3,2,0.9968824350544282,0.9875337402385624
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,4,2,0.997958965232689,0.9918222924966427
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,5,2,0.9868532234391857,0.9477580072387579
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9993265062404288,0.9972160111116122
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,7,2,0.9721095597022675,0.8899861618052576
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,8,2,0.9985983396175433,0.9943969584928292
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,9,2,0.9826314544055885,0.9298812033665519
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,10,2,0.9990811257758271,0.9963252284699604
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,11,2,0.9986304616083418,0.9945197628504812
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,12,2,0.999055720885067,0.996218549419607
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,13,2,0.9979522109512416,0.9918140338341193
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,identity_group_gradients,14,2,0.978316993522167,0.9128835569316873
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,0,2,0.6575638297963601,-0.21387797354656224
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,1,2,0.708537507690265,-0.0288733793037952
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,2,2,0.8342411707022598,0.3782411700131463
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,3,2,0.7823419652724686,0.19473591330059992
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,4,2,0.757061070086409,0.14309636643754342
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,5,2,0.9335660405027174,-0.5725734341038249
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,6,2,0.8399075093497779,-0.33017117511093913
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,7,2,0.47771617163218033,-0.6530823077188632
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,8,2,0.6502235987371765,-0.6036407786833584
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,9,2,0.3982265806897604,-0.7003504825430259
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,10,2,0.9066116588490707,0.5998379718353196
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,11,2,0.5084944171811863,-0.6265959682091182
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,12,2,0.9913864545331786,0.33531150979047797
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,13,2,0.9961144080279708,0.012911306555559963
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,null_group_gradients,14,2,0.9687227996971405,-0.0514177218814801
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,0,2,0.8624186517065509,0.3407015812018072
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.6849696629334457,-0.06628855162578585
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,2,2,0.7894923433194396,0.22875444325850902
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,3,2,0.8014681289377883,0.26875718007780486
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,4,2,0.7986458843095594,0.22864731743964622
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,5,2,0.4983212781380415,-0.5759007550043225
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.5535233555265991,-0.5964476813404808
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,7,2,0.5920591877788589,-0.3178343675021302
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,8,2,0.8555360010905924,-0.41289367008916444
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,9,2,0.6772003337880991,-0.08308572976919544
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,10,2,0.9760416273747919,-0.19385004444390944
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,11,2,0.5126376533855886,-0.5414096150635355
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,12,2,0.9953229480913103,0.7200249773990256
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,13,2,0.9955048300740655,0.7469361668461936
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,identity_group_gradients,14,2,0.6674467041231781,-0.34971216336071376
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,0,2,0.9803903311619979,0.922229350405291
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,1,2,0.9320511123960585,0.707320219107554
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,2,2,0.9834634134380303,0.9315693670713195
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,3,2,0.9759448188327952,0.8878174874950823
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,4,2,0.9247228970126081,0.696872538360969
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,5,2,0.9869701376724729,0.9465956561516093
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,6,2,0.9097456713793898,0.6241375440626227
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,7,2,0.8638396057599849,0.42598028019251805
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,8,2,0.9723545893149356,0.8216349593186328
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,9,2,0.9773285413726028,0.9016953026220588
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,10,2,0.9048838532052117,0.5523951310343344
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,11,2,0.9473947259209902,0.7932525112502757
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,12,2,0.9503692772275859,0.7557575443894995
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,13,2,0.9538561619782155,0.40335133030486137
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,null_group_gradients,14,2,0.9762256730057939,0.9009655334331514
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,0,9,0.9049690576718986,0.7945839289765543
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,1,3,0.9446752872910809,0.8393833652141414
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,2,10,0.8257076422804923,0.6530997737205837
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,3,8,0.8773258475678676,0.737817300400948
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,4,8,0.8829366077977931,0.7481339242127364
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,5,3,0.921154942200625,0.7731489296242215
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,6,2,0.9706208332522,0.8831967883636447
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,7,3,0.906590714146507,0.7314040373662127
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,8,2,0.9387518863713796,0.7625102039385874
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,9,2,0.9212986268388216,0.6972410631440911
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,10,2,0.9627060241957441,0.8534130783471275
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,11,4,0.9335363394693234,0.8249988354989011
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,12,11,0.9043523550480579,0.8031714387605479
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,13,2,0.9617789629504705,0.8498293290719027
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,14,8,0.9107829162044024,0.8062300651850901
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,15,2,0.9997246845282993,0.9988988895905926
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,identity_group_gradients,16,5,0.9097546825699548,0.7863075183103605
