model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,identity_soft,readout,4,131584,0.1709414980825476,0.3223157561281254,0.29738023780932704,1.7396608848351276,0.4054061429365635
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,identity_soft,metagraph,12,267585,0.2238979542719725,1.5730893556606045,1.6116157682342236,7.197992377708675,-0.1030133484369987
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,identity_soft,logit_scale,1,1,0.009080648422241211,0.3478109538555145,0.35689160227775574,39.302435870507,-1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,permuted_soft,all,27,1056322,0.49756953272015025,2.685721123271433,2.6461765418482672,5.318204527881665,0.17152277904038382
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,permuted_soft,encoder,10,657152,0.41005084077672,1.136851088660991,0.8450606492246978,2.0608679831602843,0.8006197324888913
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,permuted_soft,readout,4,131584,0.1709414980825476,0.43555695710976156,0.44139561976126795,2.5821443283954264,0.1618483889683742
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,permuted_soft,metagraph,12,267585,0.2238979542719725,2.348302623278198,2.4224633544846887,10.819497490995754,-0.2887834368187484
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,permuted_soft,logit_scale,1,1,0.009080648422241211,0.4652230441570282,0.4743036925792694,52.232359466484624,-1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,baseline,all,27,1056322,0.5280387376392761,0.5280387376392761,0.0,0.0,0.9999999999999765
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,baseline,encoder,10,657152,0.4043164345884965,0.4043164345884965,0.0,0.0,0.999999999999999
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,baseline,readout,4,131584,0.1905778069453788,0.1905778069453788,0.0,0.0,0.9999999999999822
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,baseline,metagraph,12,267585,0.2792211015414913,0.2792211015414913,0.0,0.0,0.9999999999999959
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,baseline,logit_scale,1,1,0.03269258514046669,0.03269258514046669,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,identity_soft,all,27,1056322,0.5280387376392761,1.9742815000809903,1.887195452477429,3.5739716008613103,0.2950155293668986
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,identity_soft,encoder,10,657152,0.4043164345884965,0.9510259162026035,0.6556305695362207,1.6215778371796974,0.8297074917916751
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,identity_soft,readout,4,131584,0.1905778069453788,0.4073438537576595,0.3799823779181097,1.99384379539542,0.3726767207869445
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,identity_soft,metagraph,12,267585,0.2792211015414913,1.6288036842902927,1.6849627001597245,6.034510611331231,-0.11888115780225283
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,identity_soft,logit_scale,1,1,0.03269258514046669,0.4176202714443207,0.384927686303854,11.77415871672359,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,permuted_soft,all,27,1056322,0.5280387376392761,2.7309424930566504,2.717222170581218,5.145876574755125,0.12259529706600604
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,permuted_soft,encoder,10,657152,0.4043164345884965,1.1892034202616546,0.9282301402666545,2.295801161808782,0.7446378803876263
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,permuted_soft,readout,4,131584,0.1905778069453788,0.5241088346339122,0.5373559368091292,2.8196144421115097,0.11142263474571153
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.2792211015414913,2.3529794952786807,2.455761067524642,8.795041112463071,-0.31680709646989375
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.03269258514046669,0.4823272228240967,0.44963463768363,13.75341337345253,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,baseline,all,27,1056322,3.425243233412121,3.425243233412121,0.0,0.0,0.99999999999997
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,baseline,encoder,10,657152,3.1760611304627564,3.1760611304627564,0.0,0.0,0.9999999999999681
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,baseline,readout,4,131584,1.0310432400938783,1.0310432400938783,0.0,0.0,0.9999999999999912
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,baseline,metagraph,12,267585,0.7397714704331819,0.7397714704331819,0.0,0.0,0.9999999999999986
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,baseline,logit_scale,1,1,0.18605083227157593,0.18605083227157593,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,identity_soft,all,27,1056322,3.425243233412121,3.425306744718957,0.0006193074950981209,0.00018080686622689448,0.9999999838265993
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,identity_soft,encoder,10,657152,3.1760611304627564,3.1761129339505443,0.0005587653543675863,0.00017593028956787535,0.9999999846574901
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,identity_soft,readout,4,131584,1.0310432400938783,1.0310712481209188,0.00016486591624274713,0.00015990203885894817,0.999999987584955
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,identity_soft,metagraph,12,267585,0.7397714704331819,0.7398044485318527,0.0002100958779986969,0.00028400105491453026,0.9999999606670852
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,identity_soft,logit_scale,1,1,0.18605083227157593,0.1860494166612625,1.4156103134155273e-06,7.6087287336031896e-06,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,permuted_soft,all,27,1056322,3.425243233412121,3.4253114128476425,0.0005416169861884923,0.00015812511675235112,0.9999999876965299
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,permuted_soft,encoder,10,657152,3.1760611304627564,3.1761254464385065,0.0004885252498455779,0.00015381481331072462,0.9999999883757285
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,permuted_soft,readout,4,131584,1.0310432400938783,1.031058534073989,0.0001479782694411417,0.0001435228549945859,0.9999999898107492
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,permuted_soft,metagraph,12,267585,0.7397714704331819,0.7397904827364458,0.00018106616849964066,0.00024475959906052503,0.9999999703773798
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,permuted_soft,logit_scale,1,1,0.18605083227157593,0.1860477477312088,3.084540367126465e-06,1.657901945111432e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,baseline,all,27,1056322,0.5632519104702479,0.5632519104702479,0.0,0.0,0.9999999999999742
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,baseline,encoder,10,657152,0.5191280185413005,0.5191280185413005,0.0,0.0,0.999999999999974
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,baseline,readout,4,131584,0.19874863849569735,0.19874863849569735,0.0,0.0,0.9999999999999821
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,baseline,metagraph,12,267585,0.08453162382030763,0.08453162382030763,0.0,0.0,0.9999999999999988
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,baseline,logit_scale,1,1,0.03334963694214821,0.03334963694214821,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,identity_soft,all,27,1056322,0.5632519104702479,0.5632710148072569,0.00013594490582178435,0.0002413572032241961,0.9999999714494827
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,identity_soft,encoder,10,657152,0.5191280185413005,0.5191471694513474,0.00012175643931255189,0.00023454029635055278,0.9999999731768361
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,identity_soft,readout,4,131584,0.19874863849569735,0.19875097248599313,4.069913975816028e-05,0.000204776948743935,0.9999999791023806
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,identity_soft,metagraph,12,267585,0.08453162382030763,0.08453520340225928,4.4693480674247855e-05,0.0005287190598545065,0.9999998611305514
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,identity_soft,logit_scale,1,1,0.03334963694214821,0.03335120528936386,1.5683472156524658e-06,4.70274149722555e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,permuted_soft,all,27,1056322,0.5632519104702479,0.5632625707669876,0.00011716392729727634,0.0002080133686532168,0.9999999785446732
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,permuted_soft,encoder,10,657152,0.5191280185413005,0.5191383130230004,0.00010484307844053876,0.00020195996882452552,0.9999999798030677
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,permuted_soft,readout,4,131584,0.19874863849569735,0.1987501805870153,3.429103901164722e-05,0.00017253471153911616,0.9999999851460891
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,permuted_soft,metagraph,12,267585,0.08453162382030763,0.0845351168255395,3.9450738193473766e-05,0.00046669798130621307,0.9999998919547085
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,permuted_soft,logit_scale,1,1,0.03334963694214821,0.033351391553878784,1.7546117305755615e-06,5.2612618650670647e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,baseline,all,27,1056322,0.43287687629765564,0.43287687629765564,0.0,0.0,0.9999999999999729
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,baseline,encoder,10,657152,0.28123834570232487,0.28123834570232487,0.0,0.0,0.9999999999999949
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,baseline,readout,4,131584,0.17247725879345108,0.17247725879345108,0.0,0.0,0.999999999999988
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,baseline,metagraph,12,267585,0.2802443141227508,0.2802443141227508,0.0,0.0,0.9999999999999922
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,baseline,logit_scale,1,1,0.001450014067813754,0.001450014067813754,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,identity_soft,all,27,1056322,0.43287687629765564,0.8598874636994441,0.8560605176065752,1.9776074086663138,0.26052659335536166
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,identity_soft,encoder,10,657152,0.28123834570232487,0.3912923846072734,0.3275177840745328,1.1645559329992368,0.56765515466209
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,identity_soft,readout,4,131584,0.17247725879345108,0.23090187472164636,0.18891505178580797,1.0953041178144063,0.5947871969638099
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,identity_soft,metagraph,12,267585,0.2802443141227508,0.6722361895245824,0.7127239256533442,2.5432235008384914,0.059618163928499286
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,identity_soft,logit_scale,1,1,0.001450014067813754,0.2847447097301483,0.28619472379796207,197.37375667635393,-1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,permuted_soft,all,27,1056322,0.43287687629765564,0.99805979115684,1.0799397112638272,2.4947964892475265,0.01994731539542208
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,permuted_soft,encoder,10,657152,0.28123834570232487,0.3566649453161957,0.40042530689470185,1.4237934229585099,0.22911696192052886
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,permuted_soft,readout,4,131584,0.17247725879345108,0.22722660055587326,0.2216569282909403,1.2851371238244458,0.4114234437471197
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,permuted_soft,metagraph,12,267585,0.2802443141227508,0.7704070910754455,0.8553766517227157,3.052253368280825,-0.13803762270204367
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,permuted_soft,logit_scale,1,1,0.001450014067813754,0.47302690148353577,0.4744769155513495,327.2222843097915,-1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,baseline,all,27,1056322,0.48739554679967606,0.48739554679967606,0.0,0.0,0.9999999999999767
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,baseline,encoder,10,657152,0.3271795646802665,0.3271795646802665,0.0,0.0,0.9999999999999954
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,baseline,readout,4,131584,0.19186775365515496,0.19186775365515496,0.0,0.0,0.9999999999999817
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,baseline,metagraph,12,267585,0.30609588584616365,0.30609588584616365,0.0,0.0,0.9999999999999933
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,baseline,logit_scale,1,1,0.00015896905097179115,0.00015896905097179115,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,identity_soft,all,27,1056322,0.48739554679967606,0.9947426816621037,0.9646301294181446,1.9791525297103634,0.3058331852813865
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,identity_soft,encoder,10,657152,0.3271795646802665,0.4029241067143441,0.32729257415079793,1.0003454050397123,0.6154732572009793
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,identity_soft,readout,4,131584,0.19186775365515496,0.28857430937840073,0.24904889844868278,1.2980237361630858,0.5243362909798055
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,identity_soft,metagraph,12,267585,0.30609588584616365,0.8020899760669823,0.8129726846545269,2.6559412336012485,0.1550169807393199
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,identity_soft,logit_scale,1,1,0.00015896905097179115,0.31708312034606934,0.31692415129509754,1993.6217103751555,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,permuted_soft,all,27,1056322,0.48739554679967606,1.065609619836196,1.1270723373908484,2.312438726187388,0.09895215129804148
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,permuted_soft,encoder,10,657152,0.3271795646802665,0.3997285093286394,0.46745361476121755,1.4287371988468556,0.18471998226891162
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,permuted_soft,readout,4,131584,0.19186775365515496,0.3113559147017882,0.3095848137942164,1.6135322788561697,0.31732103044180915
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.30609588584616365,0.8232455104578064,0.868915214140322,2.8387026886634397,0.032568907546774065
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.00015896905097179115,0.4484030604362488,0.448244091385277,2819.694076583607,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,baseline,all,27,1056322,4.746004767877005,4.746004767877005,0.0,0.0,0.999999999999974
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,baseline,encoder,10,657152,4.4858703902032735,4.4858703902032735,0.0,0.0,0.9999999999999709
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,baseline,readout,4,131584,1.3465555274175978,1.3465555274175978,0.0,0.0,0.9999999999999907
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,baseline,metagraph,12,267585,0.7412705134187041,0.7412705134187041,0.0,0.0,0.999999999999999
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,baseline,logit_scale,1,1,0.19706429541110992,0.19706429541110992,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,identity_soft,all,27,1056322,4.746004767877005,4.746155411245912,0.0009849651143267453,0.00020753563523437894,0.9999999789688573
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,identity_soft,encoder,10,657152,4.4858703902032735,4.486010609187052,0.0008448209397523682,0.000188329324359745,0.9999999827550691
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,identity_soft,readout,4,131584,1.3465555274175978,1.3466311253452106,0.0003287328473050712,0.0002441286977117904,0.999999971778109
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,identity_soft,metagraph,12,267585,0.7412705134187041,0.7412473387356028,0.0003851272591599876,0.0005195502211248079,0.99999986551828
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,identity_soft,logit_scale,1,1,0.19706429541110992,0.19707104563713074,6.750226020812988e-06,3.425392715981786e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,permuted_soft,all,27,1056322,4.746004767877005,4.7460665469014005,0.0009003736469246798,0.0001897119136960828,0.999999982089616
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,permuted_soft,encoder,10,657152,4.4858703902032735,4.485923476578417,0.0007955450015858904,0.0001773446248744251,0.9999999843446145
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,permuted_soft,readout,4,131584,1.3465555274175978,1.3466095306451982,0.0002743292302486837,0.00020372663782739642,0.9999999800527094
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,permuted_soft,metagraph,12,267585,0.7412705134187041,0.7412453655872292,0.00032015505620197545,0.0004319004336560423,0.9999999073033244
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,permuted_soft,logit_scale,1,1,0.19706429541110992,0.19706930220127106,5.0067901611328125e-06,2.5406886370196028e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,baseline,all,27,1056322,0.696345853682779,0.696345853682779,0.0,0.0,0.9999999999999682
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,baseline,encoder,10,657152,0.6605106369389289,0.6605106369389289,0.0,0.0,0.9999999999999639
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,baseline,readout,4,131584,0.20114313873519743,0.20114313873519743,0.0,0.0,0.9999999999999813
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,baseline,metagraph,12,267585,0.08435627098072944,0.08435627098072944,0.0,0.0,0.999999999999998
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,baseline,logit_scale,1,1,0.032383695244789124,0.032383695244789124,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,identity_soft,all,27,1056322,0.696345853682779,0.6963636145693192,0.00024605972916811263,0.000353358504063421,0.9999999378956957
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,identity_soft,encoder,10,657152,0.6605106369389289,0.660527235694826,0.00021399971269649262,0.0003239913193347697,0.9999999478318424
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,identity_soft,readout,4,131584,0.20114313873519743,0.20114797779947954,8.58343614246575e-05,0.00042673273353687407,0.9999999092411398
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,identity_soft,metagraph,12,267585,0.08435627098072944,0.08436067758696827,8.589911066148545e-05,0.0010182895671278364,0.9999994829345934
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
