model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_covid_free_s0,covid,0,1,0,training,permuted_soft,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,2.2411346435546875e-05,0.0008549094200134277,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.5008418560028076,0.03125,4,3.452576160430908,0.0,476,3.5012474060058594,0.031512606889009476
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,baseline,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.419590711593628,0.02291666716337204,4,3.481321096420288,0.0,476,3.419071912765503,0.02310924418270588
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,identity_soft,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0005321502685546875,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.4195902347564697,0.02291666716337204,4,3.48132061958313,0.0,476,3.4190714359283447,0.02310924418270588
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,permuted_soft,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0004086494445800781,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.419590473175049,0.02291666716337204,4,3.48132586479187,0.0,476,3.419071912765503,0.02310924418270588
readouttrain_covid_free_s0,covid,0,1,2500,training,baseline,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.0,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.010267972946167,0.6770833134651184,4,1.1569889783859253,0.25,476,1.0090352296829224,0.680672287940979
readouttrain_covid_free_s0,covid,0,1,2500,training,identity_soft,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.03702211380004883,1.0274264812469482,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.029013752937317,0.6708333492279053,4,1.1218470335006714,0.25,476,1.028233528137207,0.674369752407074
readouttrain_covid_free_s0,covid,0,1,2500,training,permuted_soft,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0378422737121582,1.3976936340332031,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.0114437341690063,0.6791666746139526,4,1.146864891052246,0.25,476,1.0103057622909546,0.6827731132507324
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,baseline,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.0,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.0131628513336182,0.6770833134651184,4,1.2021498680114746,0.25,476,1.0115748643875122,0.680672287940979
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,identity_soft,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.9980757832527161,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.0306994915008545,0.6708333492279053,4,1.169726014137268,0.25,476,1.0295313596725464,0.674369752407074
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,permuted_soft,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,1.3535224199295044,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.0144132375717163,0.6770833134651184,4,1.196683645248413,0.25,476,1.0128815174102783,0.680672287940979
readouttrain_covid_free_s0,covid,0,2,0,training,baseline,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,3.477735996246338,0.03541666641831398,9,3.583249092102051,0.0,471,3.475719451904297,0.036093417555093765
readouttrain_covid_free_s0,covid,0,2,0,training,identity_soft,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.790855407714844e-05,0.0009832382202148438,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,3.4777348041534424,0.03541666641831398,9,3.58325457572937,0.0,471,3.4757187366485596,0.036093417555093765
readouttrain_covid_free_s0,covid,0,2,0,training,permuted_soft,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.218650817871094e-05,0.0010325908660888672,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,3.4777352809906006,0.03541666641831398,9,3.5832557678222656,0.0,471,3.4757189750671387,0.036093417555093765
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,baseline,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,3.4156477451324463,0.02916666679084301,9,3.3264663219451904,0.0,471,3.417351722717285,0.029723990708589554
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,identity_soft,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.00041222572326660156,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,3.415647029876709,0.02916666679084301,9,3.326474189758301,0.0,471,3.417351245880127,0.029723990708589554
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,permuted_soft,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0004372596740722656,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,3.415647268295288,0.02916666679084301,9,3.3264706134796143,0.0,471,3.417351722717285,0.029723990708589554
readouttrain_covid_free_s0,covid,0,2,2500,training,baseline,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.0,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,0.9992656707763672,0.6583333611488342,9,1.864377737045288,0.3333333432674408,471,0.982734739780426,0.6645435094833374
readouttrain_covid_free_s0,covid,0,2,2500,training,identity_soft,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.09678530693054199,1.9147636890411377,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,1.0033290386199951,0.6583333611488342,9,1.9790081977844238,0.3333333432674408,471,0.984685480594635,0.6645435094833374
readouttrain_covid_free_s0,covid,0,2,2500,training,permuted_soft,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.08472776412963867,2.5687098503112793,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,1.0489150285720825,0.6479166746139526,9,1.7855794429779053,0.2222222238779068,471,1.0348386764526367,0.656050980091095
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,baseline,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.0,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,1.0017778873443604,0.6541666388511658,9,1.8809443712234497,0.3333333432674408,471,0.9849784970283508,0.6602972149848938
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,identity_soft,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,1.803823471069336,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,1.0074043273925781,0.6583333611488342,9,2.0142030715942383,0.3333333432674408,471,0.988166093826294,0.6645435094833374
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,permuted_soft,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,2.4710848331451416,11,23,360,0,2.9802322387695312e-08,48.0,48.0,True,True,True,480,1.0516629219055176,0.6541666388511658,9,1.8143632411956787,0.2222222238779068,471,1.0370891094207764,0.662420392036438
readouttrain_covid_free_s0,covid,0,3,0,training,baseline,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,3.4771487712860107,0.03750000149011612,5,3.4598705768585205,0.0,475,3.477330446243286,0.03789473697543144
readouttrain_covid_free_s0,covid,0,3,0,training,identity_soft,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.075599670410156e-05,0.0008742809295654297,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,3.4771499633789062,0.03750000149011612,5,3.459876298904419,0.0,475,3.4773316383361816,0.03789473697543144
readouttrain_covid_free_s0,covid,0,3,0,training,permuted_soft,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.552436828613281e-05,0.0006919503211975098,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,3.477149248123169,0.03750000149011612,5,3.4598746299743652,0.0,475,3.4773309230804443,0.03789473697543144
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,baseline,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,3.416050434112549,0.03958333283662796,5,3.3978676795959473,0.0,475,3.416241407394409,0.03999999910593033
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,identity_soft,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0003600120544433594,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,3.416050672531128,0.03958333283662796,5,3.397869825363159,0.0,475,3.4162421226501465,0.03999999910593033
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,permuted_soft,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0003199577331542969,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,3.416050434112549,0.03958333283662796,5,3.397869825363159,0.0,475,3.4162421226501465,0.03999999910593033
readouttrain_covid_free_s0,covid,0,3,2500,training,baseline,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.0,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,1.163888692855835,0.6520833373069763,5,1.9229576587677002,0.20000000298023224,475,1.1558984518051147,0.6568421125411987
readouttrain_covid_free_s0,covid,0,3,2500,training,identity_soft,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.07005596160888672,1.001645803451538,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,1.1981163024902344,0.637499988079071,5,2.0808539390563965,0.20000000298023224,475,1.1888242959976196,0.6421052813529968
readouttrain_covid_free_s0,covid,0,3,2500,training,permuted_soft,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.04875993728637695,2.016963481903076,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,1.2005805969238281,0.6354166865348816,5,2.1339175701141357,0.20000000298023224,475,1.1907559633255005,0.6399999856948853
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,baseline,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.0,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,1.1702821254730225,0.6479166746139526,5,1.9915611743927002,0.0,475,1.1616371870040894,0.6547368168830872
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,identity_soft,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.9285235404968262,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,1.2031186819076538,0.6312500238418579,5,2.1635866165161133,0.0,475,1.1930084228515625,0.6378947496414185
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,permuted_soft,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,1.9600416421890259,8,18,360,0,2.9802322387695312e-08,40.0,40.0,True,True,True,480,1.204217791557312,0.6416666507720947,5,2.218553066253662,0.0,475,1.1935405731201172,0.648421049118042
readouttrain_covid_free_s0,covid,0,4,0,training,baseline,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.4653215408325195,0.03541666641831398,6,3.6499197483062744,0.0,474,3.462985038757324,0.03586497902870178
readouttrain_covid_free_s0,covid,0,4,0,training,identity_soft,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,2.6702880859375e-05,0.0006750226020812988,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.465322256088257,0.03541666641831398,6,3.649923324584961,0.0,474,3.4629857540130615,0.03586497902870178
readouttrain_covid_free_s0,covid,0,4,0,training,permuted_soft,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,1.8835067749023438e-05,0.000705718994140625,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.4653236865997314,0.03541666641831398,6,3.6499288082122803,0.0,474,3.462986946105957,0.03586497902870178
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,baseline,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.4111382961273193,0.03333333507180214,6,3.4233999252319336,0.0,474,3.410982847213745,0.03375527262687683
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,identity_soft,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0002816915512084961,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.4111382961273193,0.03333333507180214,6,3.423401117324829,0.0,474,3.410982847213745,0.03375527262687683
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,permuted_soft,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.00036597251892089844,8,16,360,0,0.0,32.0,32.0,True,True,True,480,3.4111387729644775,0.03333333507180214,6,3.423401117324829,0.0,474,3.410983085632324,0.03375527262687683
readouttrain_covid_free_s0,covid,0,4,2500,training,baseline,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.0,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.1048187017440796,0.6395833492279053,6,1.9964090585708618,0.3333333432674408,474,1.093532919883728,0.6434599161148071
readouttrain_covid_free_s0,covid,0,4,2500,training,identity_soft,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.07093620300292969,0.8809070587158203,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.106433391571045,0.6395833492279053,6,2.0809895992279053,0.3333333432674408,474,1.0940971374511719,0.6434599161148071
readouttrain_covid_free_s0,covid,0,4,2500,training,permuted_soft,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.05165839195251465,1.5109834671020508,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.11678946018219,0.6479166746139526,6,2.056457757949829,0.1666666716337204,474,1.104894995689392,0.6540084481239319
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,baseline,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.0,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.1185392141342163,0.6416666507720947,6,2.084974527359009,0.5,474,1.1063058376312256,0.6434599161148071
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,identity_soft,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,0.9327128529548645,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.1198961734771729,0.643750011920929,6,2.193448066711426,0.5,474,1.106307029724121,0.6455696225166321
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,permuted_soft,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,0.0,1.300283432006836,8,16,360,0,0.0,32.0,32.0,True,True,True,480,1.1268565654754639,0.65625,6,2.1263349056243896,0.3333333432674408,474,1.1142051219940186,0.6603375673294067
readouttrain_covid_free_s1,covid,1,1,0,training,baseline,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.4799177646636963,0.04791666567325592,3,3.7022438049316406,0.0,477,3.4785189628601074,0.048218030482530594
readouttrain_covid_free_s1,covid,1,1,0,training,identity_soft,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,1.8596649169921875e-05,0.0005838871002197266,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.4799160957336426,0.04791666567325592,3,3.702267646789551,0.0,477,3.478517770767212,0.048218030482530594
readouttrain_covid_free_s1,covid,1,1,0,training,permuted_soft,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,1.6927719116210938e-05,0.000729680061340332,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.4799158573150635,0.04791666567325592,3,3.7022182941436768,0.0,477,3.478518009185791,0.048218030482530594
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,baseline,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.407611131668091,0.03750000149011612,3,3.4296786785125732,0.0,477,3.4074721336364746,0.03773584961891174
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,identity_soft,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0003180503845214844,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.40761137008667,0.03750000149011612,3,3.429685354232788,0.0,477,3.4074721336364746,0.03773584961891174
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,permuted_soft,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.000431060791015625,7,14,360,0,0.0,28.0,28.0,True,True,True,480,3.407611131668091,0.03750000149011612,3,3.4296767711639404,0.0,477,3.407472610473633,0.03773584961891174
readouttrain_covid_free_s1,covid,1,1,2500,training,baseline,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,0.9992970824241638,0.6604166626930237,3,1.2802914381027222,0.0,477,0.997529923915863,0.6645702123641968
readouttrain_covid_free_s1,covid,1,1,2500,training,identity_soft,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0769505500793457,1.3857433795928955,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.0039278268814087,0.6458333134651184,3,1.2127087116241455,0.0,477,1.0026147365570068,0.649895191192627
readouttrain_covid_free_s1,covid,1,1,2500,training,permuted_soft,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.07294535636901855,1.1346595287322998,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.0244613885879517,0.6541666388511658,3,1.2861744165420532,0.0,477,1.0228153467178345,0.6582809090614319
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,baseline,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,0.0,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.0015689134597778,0.6625000238418579,3,1.26987886428833,0.0,477,0.999881386756897,0.6666666865348816
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,identity_soft,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,1.3589413166046143,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.0056648254394531,0.6541666388511658,3,1.2043496370315552,0.0,477,1.0044153928756714,0.6582809090614319
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,permuted_soft,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,0.0,1.0293523073196411,7,14,360,0,0.0,28.0,28.0,True,True,True,480,1.0265718698501587,0.6583333611488342,3,1.2729772329330444,0.0,477,1.025022268295288,0.6624737977981567
readouttrain_covid_free_s1,covid,1,2,0,training,baseline,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.446054220199585,0.03958333283662796,8,3.6231260299682617,0.0,472,3.4430530071258545,0.04025423899292946
readouttrain_covid_free_s1,covid,1,2,0,training,identity_soft,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.3365020751953125e-05,0.0011737346649169922,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4460532665252686,0.03958333283662796,8,3.623126745223999,0.0,472,3.443052291870117,0.04025423899292946
readouttrain_covid_free_s1,covid,1,2,0,training,permuted_soft,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.384185791015625e-05,0.0013048648834228516,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4460537433624268,0.03958333283662796,8,3.6231260299682617,0.0,472,3.4430525302886963,0.04025423899292946
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,baseline,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,9,20,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4035284519195557,0.03541666641831398,8,3.4209043979644775,0.0,472,3.4032340049743652,0.03601694852113724
