model_id,source,seed,input_step,checkpoint_step,mode,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,encoder,10,657152,0.5411813385960018,0.5411805848325686,1.9355817449898462e-05,3.576586269606721e-05,0.9999999993613397
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,readout,4,131584,0.18895970946087964,0.18895982389849042,5.652662614540286e-06,2.991464492969364e-05,0.999999999552724
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,metagraph,12,267585,0.05335403198887336,0.053353723450704174,9.953368628411664e-06,0.00018655326050123774,0.999999982615558
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,logit_scale,1,1,0.01830623671412468,0.01830623671412468,0.0,0.0,1.0
readouttrain_covid_free_s2,covid,2,4,2500,training,all,27,1056322,0.346761650984826,0.38256232122416056,0.13465743701872618,0.388328515094706,0.9364872653436246
readouttrain_covid_free_s2,covid,2,4,2500,training,encoder,10,657152,0.22714251197123078,0.23070607040058624,0.07682986176940389,0.3382451884618364,0.9437998670289064
readouttrain_covid_free_s2,covid,2,4,2500,training,readout,4,131584,0.1451002702971064,0.15914960265052724,0.06163333143546893,0.42476372586535444,0.9220253252060091
readouttrain_covid_free_s2,covid,2,4,2500,training,metagraph,12,267585,0.19550389284467512,0.219805437796884,0.08125121459916668,0.41559896029139193,0.9300581744396638
readouttrain_covid_free_s2,covid,2,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,4,2500,training,logit_scale,1,1,0.09681973606348038,0.13959087431430817,0.04277113825082779,0.4417605334390156,1.0
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,all,27,1056322,0.34958002855460607,0.3884312985480365,0.14005830520319015,0.40064733040466693,0.9333264681452594
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,encoder,10,657152,0.2346266667001233,0.24970385903958975,0.08016276743896031,0.34166093976613693,0.9470980927915904
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,readout,4,131584,0.14754408185999693,0.1638999552785663,0.06267355055957229,0.4247784781977401,0.9243158456548601
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,metagraph,12,267585,0.2034266284815749,0.22624552627482858,0.08795293751218661,0.43235705260755886,0.9216174174240916
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,logit_scale,1,1,0.06328407675027847,0.10235537588596344,0.03907129913568497,0.6173954198599103,1.0
