stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,122,0,1.2032171022841802,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,122,1,1.148707312042997,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,122,2,1.1101725483533411,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,122,3,1.0176794448880044,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,122,4,0.9654258204013724,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,122,5,0.9536448300748779,19,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,122,6,1.0974102771745506,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,122,7,1.2149393586098167,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,123,0,0.6635452098861018,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,123,1,0.6474235388580732,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,123,2,0.7258854391327211,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,123,3,0.6985727120409329,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,123,4,0.7679534490112804,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,123,5,0.6133812118360229,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,123,6,0.6568107982560035,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,123,7,0.7457288137477521,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,124,0,0.9530413846921663,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,124,1,0.8976259051603872,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,124,2,0.911511071661787,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,124,3,0.9165298936837224,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,124,4,0.9229894305161497,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,124,5,0.9568484006342531,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,124,6,0.9626591367643065,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,124,7,0.8836183474280412,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,125,0,0.49107473594349615,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,125,1,0.47648785528441945,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,125,2,0.502015496155194,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,125,3,0.4634042241267662,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,125,4,0.44804849558323645,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,125,5,0.5178745142501222,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,125,6,0.43508069271180755,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,125,7,0.4298339352721237,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,126,0,0.9020708540976526,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,126,1,1.097733591778418,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,126,2,1.002934108850738,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,126,3,1.0125376002121533,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,126,4,1.0156476398974357,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,126,5,0.9851172774409601,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,126,6,0.9266134829682274,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,126,7,1.0024858435997155,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,127,0,0.35325557710106154,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,127,1,0.3752335413962522,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,127,2,0.3956409507723833,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,127,3,0.3722538508650514,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,127,4,0.3851317106355905,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,127,5,0.37723806368183976,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,127,6,0.3706549550230769,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,127,7,0.36590838113082896,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,0,0,0.46459905997701095,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,0,1,0.5002932886872625,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,0,2,0.41706411120543413,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,0,3,0.45454816236185,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,0,4,0.49066531543842395,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,0,5,0.4168635423465467,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,0,6,0.43418606034005297,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,0,7,0.373453791118123,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,1,0,0.34060778690394167,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,1,1,0.34257467974569594,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,1,2,0.3855042446787465,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,1,3,0.40249374185728604,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,1,4,0.35814196863897824,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,1,5,0.28921762575027715,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,1,6,0.3835576921324324,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,1,7,0.3971443570831881,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,2,0,0.29893448151094015,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,2,1,0.31861688709347974,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,2,2,0.2967372373780481,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,2,3,0.2834126503801541,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,2,4,0.31134491293449,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,2,5,0.2983251030390791,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,2,6,0.2967329479059305,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,2,7,0.2887164196078961,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,3,0,0.19633819036446043,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,3,1,0.16011801100907608,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,3,2,0.1930164172790992,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,3,3,0.1840390879380606,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,3,4,0.18727027017750053,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,3,5,0.17677093573752822,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,3,6,0.19329722516620676,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,3,7,0.17812735331022578,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,4,0,0.27975296750796325,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,4,1,0.27556134810197375,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,4,2,0.3207445965887044,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,4,3,0.28526249245302493,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,4,4,0.27853130987067637,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,4,5,0.3324339625655715,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,4,6,0.23397880724636502,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,4,7,0.27535122109577076,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,5,0,0.33399280054071,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,5,1,0.32125193247169587,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,5,2,0.27487806390153574,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,5,3,0.2858057592964513,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,5,4,0.30370759396345787,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,5,5,0.33626513554569454,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,5,6,0.2786392252322069,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,5,7,0.25199223927544456,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,6,0,0.21366858311823878,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,6,1,0.20554699175783223,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,6,2,0.19875096728628072,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,6,3,0.20628191651991012,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,6,4,0.20585851306884803,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,6,5,0.20729597711685202,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,6,6,0.212430927038,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,6,7,0.18804155839343237,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,7,0,1.0262631189686109,14,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,7,1,0.9579456324245917,14,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,7,2,0.9826473612445197,16,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,7,3,0.9624772696514204,15,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,7,4,0.923746024518,16,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,7,5,1.0262498643788835,14,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,7,6,1.0252103922404743,15,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,7,7,0.9202430102451999,14,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,8,0,0.19202868180110155,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,8,1,0.18117302256882792,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,8,2,0.17782299440127605,22,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,8,3,0.21236737446521534,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,8,4,0.15605958090244706,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,8,5,0.19004858564658592,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,8,6,0.20683424714560952,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,8,7,0.21420243215012602,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,9,0,0.8324655034924966,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,9,1,0.8013005760208992,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,9,2,0.8915776797516118,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,9,3,0.8908272729902804,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,9,4,0.8654005807174164,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,9,5,0.8850344415803629,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,9,6,0.8364549614439755,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,9,7,0.8341996201729979,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,10,0,0.6287833813947804,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,10,1,0.6134801817567115,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,10,2,0.713934251826863,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,10,3,0.6650247833176358,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,10,4,0.5963100715433357,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,10,5,0.5790674175019997,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,10,6,0.6151754525291477,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,10,7,0.6387061608152225,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,11,0,0.09423307861683337,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,11,1,0.1287624952607944,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,11,2,0.08569007092392185,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,11,3,0.07052499442546097,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,11,4,0.12136076981980447,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,11,5,0.10581226952565646,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,11,6,0.09261122103832052,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,11,7,0.12339867873261333,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,12,0,0.3078299470058616,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,12,1,0.3397570349623123,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,12,2,0.3716216524507468,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,12,3,0.3438508240272932,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,12,4,0.2887028089801634,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,12,5,0.29445608709940824,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,12,6,0.3462344301151156,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,12,7,0.3712960231091074,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,13,0,0.37287495320138436,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,13,1,0.3846723797477937,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,13,2,0.43518173906616126,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,13,3,0.3858318307670397,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,13,4,0.4165507991264082,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,13,5,0.40112198446656655,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,13,6,0.40461174376922804,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,13,7,0.4092912855089586,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,14,0,0.5215689654645385,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,14,1,0.5391903841703293,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,14,2,0.570789705440528,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,14,3,0.5202512794317325,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,14,4,0.5631196318940941,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,14,5,0.605632779041347,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,14,6,0.5963466588021018,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,14,7,0.5348121632591244,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,15,0,1.0982703007039747,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,15,1,1.1808354041831575,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,15,2,1.1089351463631774,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,15,3,0.9870395191520333,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,15,4,1.1245709246836981,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,15,5,1.1361316787047147,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,15,6,1.0328769257315666,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,15,7,1.0783385822329492,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,16,0,0.08920249906788558,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,16,1,0.059316663966769136,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,16,2,0.06395689260096651,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,16,3,0.056295343123720705,24,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,16,4,0.06807026100514567,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,16,5,0.03900188330445608,24,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,16,6,0.06424923945243598,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,16,7,0.043088880385543156,24,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,17,0,0.6324266066067139,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,17,1,0.6763536719079465,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,17,2,0.6338276478517593,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,17,3,0.6433047824117709,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,17,4,0.6189270515691636,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,17,5,0.7117205678083699,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,17,6,0.6334871986128611,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,17,7,0.5296001180739813,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,18,0,0.35910034252537854,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,18,1,0.3287923539605646,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,18,2,0.33536096208664756,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,18,3,0.40202013886963117,20,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,18,4,0.42266328252575486,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,24,18,5,0.3680654048038199,19,3
