fpr,tpr,threshold
3.391666666666666441e-02,7.442499999999999671e-01,9.273816943168640137e-01
3.395833333333333343e-02,7.442499999999999671e-01,9.273763895034790039e-01
3.395833333333333343e-02,7.445416666666666572e-01,9.272240400314331055e-01
3.400000000000000244e-02,7.445416666666666572e-01,9.272221922874450684e-01
3.400000000000000244e-02,7.448333333333333472e-01,9.269890189170837402e-01
3.404166666666666452e-02,7.448333333333333472e-01,9.269883036613464355e-01
3.404166666666666452e-02,7.448749999999999538e-01,9.269847869873046875e-01
3.408333333333333354e-02,7.448749999999999538e-01,9.269803166389465332e-01
3.408333333333333354e-02,7.452083333333333615e-01,9.268346428871154785e-01
3.412500000000000255e-02,7.452083333333333615e-01,9.267781376838684082e-01
3.412500000000000255e-02,7.452499999999999680e-01,9.267345070838928223e-01
3.416666666666666463e-02,7.452499999999999680e-01,9.267282485961914062e-01
3.416666666666666463e-02,7.458749999999999547e-01,9.263916611671447754e-01
3.420833333333333365e-02,7.458749999999999547e-01,9.263828396797180176e-01
3.420833333333333365e-02,7.461250000000000382e-01,9.260793328285217285e-01
3.425000000000000266e-02,7.461250000000000382e-01,9.260402917861938477e-01
3.425000000000000266e-02,7.464583333333333348e-01,9.259329438209533691e-01
3.429166666666666474e-02,7.464583333333333348e-01,9.259326457977294922e-01
3.429166666666666474e-02,7.465000000000000524e-01,9.259250760078430176e-01
3.433333333333333376e-02,7.465000000000000524e-01,9.259018898010253906e-01
3.433333333333333376e-02,7.466666666666667007e-01,9.257919192314147949e-01
3.437500000000000278e-02,7.466666666666667007e-01,9.257897734642028809e-01
3.437500000000000278e-02,7.471250000000000391e-01,9.256764650344848633e-01
3.445833333333333387e-02,7.471250000000000391e-01,9.256106019020080566e-01
3.445833333333333387e-02,7.471666666666666456e-01,9.255961179733276367e-01
3.450000000000000289e-02,7.471666666666666456e-01,9.255651235580444336e-01
3.450000000000000289e-02,7.472916666666666874e-01,9.254121184349060059e-01
3.454166666666666496e-02,7.472916666666666874e-01,9.254078865051269531e-01
3.454166666666666496e-02,7.473333333333332940e-01,9.253188967704772949e-01
3.466666666666666508e-02,7.473333333333332940e-01,9.252764582633972168e-01
3.466666666666666508e-02,7.475000000000000533e-01,9.252094626426696777e-01
3.470833333333333409e-02,7.475000000000000533e-01,9.251875281333923340e-01
3.470833333333333409e-02,7.481250000000000400e-01,9.247505068778991699e-01
3.475000000000000311e-02,7.481250000000000400e-01,9.247268438339233398e-01
3.475000000000000311e-02,7.482083333333333641e-01,9.246636629104614258e-01
3.479166666666666519e-02,7.482083333333333641e-01,9.246477484703063965e-01
3.479166666666666519e-02,7.489999999999999991e-01,9.243154525756835938e-01
3.483333333333333420e-02,7.489999999999999991e-01,9.242963790893554688e-01
3.483333333333333420e-02,7.490416666666667167e-01,9.242159128189086914e-01
3.487500000000000322e-02,7.490416666666667167e-01,9.241996407508850098e-01
3.487500000000000322e-02,7.495416666666666616e-01,9.237673878669738770e-01
3.491666666666666530e-02,7.495416666666666616e-01,9.237419962882995605e-01
3.491666666666666530e-02,7.502499999999999725e-01,9.233584403991699219e-01
3.495833333333333431e-02,7.502499999999999725e-01,9.232949018478393555e-01
3.495833333333333431e-02,7.503750000000000142e-01,9.232012629508972168e-01
3.500000000000000333e-02,7.503750000000000142e-01,9.231434464454650879e-01
3.500000000000000333e-02,7.505416666666666625e-01,9.230517745018005371e-01
3.508333333333333443e-02,7.505416666666666625e-01,9.230042695999145508e-01
3.508333333333333443e-02,7.507500000000000284e-01,9.228897094726562500e-01
3.512500000000000344e-02,7.507500000000000284e-01,9.228667616844177246e-01
3.512500000000000344e-02,7.514166666666666217e-01,9.225549101829528809e-01
3.516666666666666552e-02,7.514166666666666217e-01,9.225348830223083496e-01
3.516666666666666552e-02,7.516666666666667052e-01,9.222407937049865723e-01
3.520833333333333454e-02,7.516666666666667052e-01,9.222007393836975098e-01
3.520833333333333454e-02,7.518333333333333535e-01,9.221189022064208984e-01
3.524999999999999661e-02,7.518333333333333535e-01,9.221154451370239258e-01
3.524999999999999661e-02,7.519166666666666776e-01,9.220867753028869629e-01
3.529166666666666563e-02,7.519166666666666776e-01,9.220075607299804688e-01
3.529166666666666563e-02,7.522499999999999742e-01,9.218086600303649902e-01
3.533333333333333465e-02,7.522499999999999742e-01,9.217725992202758789e-01
3.533333333333333465e-02,7.527916666666666368e-01,9.213382601737976074e-01
3.537499999999999672e-02,7.527916666666666368e-01,9.213327765464782715e-01
3.537499999999999672e-02,7.530833333333333268e-01,9.212518334388732910e-01
3.541666666666666574e-02,7.530833333333333268e-01,9.212406277656555176e-01
3.541666666666666574e-02,7.539166666666666794e-01,9.206611514091491699e-01
3.549999999999999684e-02,7.539166666666666794e-01,9.206400513648986816e-01
3.549999999999999684e-02,7.541250000000000453e-01,9.205523729324340820e-01
3.554166666666666585e-02,7.541250000000000453e-01,9.205295443534851074e-01
3.554166666666666585e-02,7.544999999999999485e-01,9.202156662940979004e-01
3.562499999999999695e-02,7.544999999999999485e-01,9.202006459236145020e-01
3.562499999999999695e-02,7.550833333333333286e-01,9.199075102806091309e-01
3.566666666666666596e-02,7.550833333333333286e-01,9.199066162109375000e-01
3.566666666666666596e-02,7.552083333333333703e-01,9.198673367500305176e-01
3.570833333333333498e-02,7.552083333333333703e-01,9.198642373085021973e-01
3.570833333333333498e-02,7.552499999999999769e-01,9.198312163352966309e-01
3.574999999999999706e-02,7.552499999999999769e-01,9.198187589645385742e-01
3.574999999999999706e-02,7.571250000000000480e-01,9.185885787010192871e-01
3.579166666666666607e-02,7.571250000000000480e-01,9.185816645622253418e-01
3.579166666666666607e-02,7.574166666666666270e-01,9.184261560440063477e-01
3.583333333333333509e-02,7.574166666666666270e-01,9.184119105339050293e-01
3.583333333333333509e-02,7.590416666666666146e-01,9.177469015121459961e-01
3.587499999999999717e-02,7.590416666666666146e-01,9.177463054656982422e-01
3.587499999999999717e-02,7.591666666666666563e-01,9.176644086837768555e-01
3.591666666666666619e-02,7.591666666666666563e-01,9.176567792892456055e-01
3.591666666666666619e-02,7.594583333333333464e-01,9.174367785453796387e-01
3.595833333333333520e-02,7.594583333333333464e-01,9.173837304115295410e-01
3.595833333333333520e-02,7.605416666666666714e-01,9.165008068084716797e-01
3.599999999999999728e-02,7.605416666666666714e-01,9.164111614227294922e-01
3.599999999999999728e-02,7.607500000000000373e-01,9.162679314613342285e-01
3.604166666666666630e-02,7.607500000000000373e-01,9.162569046020507812e-01
3.604166666666666630e-02,7.607916666666666439e-01,9.162534475326538086e-01
3.608333333333333531e-02,7.607916666666666439e-01,9.162501096725463867e-01
3.608333333333333531e-02,7.612916666666666998e-01,9.159805178642272949e-01
3.612499999999999739e-02,7.612916666666666998e-01,9.159569740295410156e-01
3.612499999999999739e-02,7.615833333333332789e-01,9.157662987709045410e-01
3.616666666666666641e-02,7.615833333333332789e-01,9.157254099845886230e-01
3.616666666666666641e-02,7.617916666666666448e-01,9.155725836753845215e-01
3.620833333333333542e-02,7.617916666666666448e-01,9.155675172805786133e-01
3.620833333333333542e-02,7.620833333333333348e-01,9.152900576591491699e-01
3.624999999999999750e-02,7.620833333333333348e-01,9.152758121490478516e-01
3.624999999999999750e-02,7.629583333333332940e-01,9.147498011589050293e-01
3.629166666666666652e-02,7.629583333333332940e-01,9.146932363510131836e-01
3.629166666666666652e-02,7.638333333333333641e-01,9.140172600746154785e-01
3.633333333333333554e-02,7.638333333333333641e-01,9.140031933784484863e-01
3.633333333333333554e-02,7.645416666666666750e-01,9.134229421615600586e-01
3.641666666666666663e-02,7.645416666666666750e-01,9.133842587471008301e-01
3.641666666666666663e-02,7.650000000000000133e-01,9.128416180610656738e-01
3.645833333333333565e-02,7.650000000000000133e-01,9.128141999244689941e-01
3.645833333333333565e-02,7.669166666666666909e-01,9.112813472747802734e-01
3.649999999999999772e-02,7.669166666666666909e-01,9.112803339958190918e-01
3.649999999999999772e-02,7.685833333333332851e-01,9.100034236907958984e-01
3.654166666666666674e-02,7.685833333333332851e-01,9.099908471107482910e-01
3.654166666666666674e-02,7.687916666666666510e-01,9.097311496734619141e-01
3.662499999999999784e-02,7.687916666666666510e-01,9.096700549125671387e-01
3.662499999999999784e-02,7.692499999999999893e-01,9.093520641326904297e-01
3.666666666666666685e-02,7.692499999999999893e-01,9.093223810195922852e-01
3.666666666666666685e-02,7.699583333333333002e-01,9.087650775909423828e-01
3.674999999999999795e-02,7.699583333333333002e-01,9.086792469024658203e-01
3.674999999999999795e-02,7.703750000000000320e-01,9.084772467613220215e-01
3.679166666666666696e-02,7.704166666666666385e-01,9.084570407867431641e-01
3.683333333333333598e-02,7.704166666666666385e-01,9.083837866783142090e-01
3.683333333333333598e-02,7.713750000000000329e-01,9.077262878417968750e-01
3.687499999999999806e-02,7.713750000000000329e-01,9.077003598213195801e-01
3.687499999999999806e-02,7.715833333333332877e-01,9.075964093208312988e-01
3.691666666666666707e-02,7.715833333333332877e-01,9.075569510459899902e-01
3.691666666666666707e-02,7.716666666666666119e-01,9.074912667274475098e-01
3.695833333333333609e-02,7.716666666666666119e-01,9.074639678001403809e-01
3.695833333333333609e-02,7.721666666666666679e-01,9.070512056350708008e-01
3.699999999999999817e-02,7.721666666666666679e-01,9.069997668266296387e-01
3.699999999999999817e-02,7.728749999999999787e-01,9.064807295799255371e-01
3.704166666666666718e-02,7.728749999999999787e-01,9.064334034919738770e-01
3.704166666666666718e-02,7.731249999999999512e-01,9.063004255294799805e-01
3.712499999999999828e-02,7.731249999999999512e-01,9.062687754631042480e-01
3.712499999999999828e-02,7.731666666666666687e-01,9.062399268150329590e-01
3.720833333333333631e-02,7.731666666666666687e-01,9.061717987060546875e-01
3.720833333333333631e-02,7.733333333333333171e-01,9.060341715812683105e-01
3.724999999999999839e-02,7.733333333333333171e-01,9.060254693031311035e-01
3.724999999999999839e-02,7.733750000000000346e-01,9.059847593307495117e-01
3.729166666666666741e-02,7.733750000000000346e-01,9.059711694717407227e-01
3.729166666666666741e-02,7.735416666666666829e-01,9.058921337127685547e-01
3.733333333333333642e-02,7.735416666666666829e-01,9.058723449707031250e-01
3.733333333333333642e-02,7.736666666666666137e-01,9.057952761650085449e-01
3.737499999999999850e-02,7.736666666666666137e-01,9.057330489158630371e-01
3.737499999999999850e-02,7.737916666666666554e-01,9.056223034858703613e-01
3.745833333333333653e-02,7.737916666666666554e-01,9.055366516113281250e-01
3.745833333333333653e-02,7.739166666666666972e-01,9.054708480834960938e-01
3.749999999999999861e-02,7.739166666666666972e-01,9.054364562034606934e-01
3.749999999999999861e-02,7.741249999999999520e-01,9.052535295486450195e-01
3.758333333333333665e-02,7.741249999999999520e-01,9.052187800407409668e-01
3.758333333333333665e-02,7.743333333333333179e-01,9.050436615943908691e-01
3.758333333333333665e-02,7.744166666666666421e-01,9.049057960510253906e-01
3.758333333333333665e-02,7.745833333333332904e-01,9.047995805740356445e-01
3.762499999999999872e-02,7.745833333333332904e-01,9.046975374221801758e-01
3.762499999999999872e-02,7.746250000000000080e-01,9.046780467033386230e-01
3.766666666666666774e-02,7.746250000000000080e-01,9.046690464019775391e-01
3.766666666666666774e-02,7.748333333333333739e-01,9.045194387435913086e-01
3.770833333333333676e-02,7.748333333333333739e-01,9.045070409774780273e-01
3.770833333333333676e-02,7.749583333333333046e-01,9.043187499046325684e-01
3.774999999999999883e-02,7.749583333333333046e-01,9.042778611183166504e-01
3.774999999999999883e-02,7.751249999999999529e-01,9.041627645492553711e-01
3.779166666666666785e-02,7.751249999999999529e-01,9.041159152984619141e-01
3.779166666666666785e-02,7.752083333333333881e-01,9.039914011955261230e-01
3.783333333333332993e-02,7.752083333333333881e-01,9.039798974990844727e-01
3.783333333333332993e-02,7.754166666666666430e-01,9.037184119224548340e-01
3.787499999999999895e-02,7.754166666666666430e-01,9.036574959754943848e-01
3.787499999999999895e-02,7.754583333333333606e-01,9.036536812782287598e-01
3.795833333333333004e-02,7.754583333333333606e-01,9.034547209739685059e-01
3.795833333333333004e-02,7.755833333333332913e-01,9.034100770950317383e-01
3.799999999999999906e-02,7.755833333333332913e-01,9.034085273742675781e-01
3.799999999999999906e-02,7.760416666666666297e-01,9.031590223312377930e-01
3.804166666666666807e-02,7.760416666666666297e-01,9.031419157981872559e-01
3.804166666666666807e-02,7.762499999999999956e-01,9.027346968650817871e-01
3.808333333333333015e-02,7.762499999999999956e-01,9.027164578437805176e-01
3.808333333333333015e-02,7.772499999999999964e-01,9.018122553825378418e-01
3.816666666666666818e-02,7.772499999999999964e-01,9.017733931541442871e-01
3.816666666666666818e-02,7.773750000000000382e-01,9.016320705413818359e-01
3.820833333333333026e-02,7.773750000000000382e-01,9.015179276466369629e-01
3.820833333333333026e-02,7.777500000000000524e-01,9.010565876960754395e-01
3.824999999999999928e-02,7.777500000000000524e-01,9.010078310966491699e-01
3.824999999999999928e-02,7.780833333333333490e-01,9.008409976959228516e-01
3.829166666666666829e-02,7.780833333333333490e-01,9.008045196533203125e-01
3.829166666666666829e-02,7.782083333333332797e-01,9.007660150527954102e-01
3.833333333333333037e-02,7.782083333333332797e-01,9.007565379142761230e-01
3.833333333333333037e-02,7.783333333333333215e-01,9.006547331809997559e-01
3.837499999999999939e-02,7.783333333333333215e-01,9.006320834159851074e-01
3.837499999999999939e-02,7.785416666666666874e-01,9.005227684974670410e-01
3.841666666666666841e-02,7.785416666666666874e-01,9.005128145217895508e-01
3.841666666666666841e-02,7.792083333333332806e-01,8.996948599815368652e-01
3.845833333333333048e-02,7.792083333333332806e-01,8.996579647064208984e-01
3.845833333333333048e-02,7.794583333333333641e-01,8.993547558784484863e-01
3.849999999999999950e-02,7.794583333333333641e-01,8.993140459060668945e-01
3.849999999999999950e-02,7.802916666666667167e-01,8.984894156455993652e-01
3.854166666666666852e-02,7.802916666666667167e-01,8.984827399253845215e-01
3.854166666666666852e-02,7.807083333333333375e-01,8.983095884323120117e-01
3.862499999999999961e-02,7.807083333333333375e-01,8.982292413711547852e-01
3.862499999999999961e-02,7.810416666666666341e-01,8.979161381721496582e-01
3.866666666666666863e-02,7.810416666666666341e-01,8.978732228279113770e-01
3.866666666666666863e-02,7.812916666666667176e-01,8.975983858108520508e-01
3.870833333333333071e-02,7.812916666666667176e-01,8.975673317909240723e-01
3.870833333333333071e-02,7.817916666666666625e-01,8.969721198081970215e-01
3.874999999999999972e-02,7.817916666666666625e-01,8.969699144363403320e-01
3.874999999999999972e-02,7.818749999999999867e-01,8.968772888183593750e-01
3.883333333333333082e-02,7.818749999999999867e-01,8.968017101287841797e-01
3.883333333333333082e-02,7.819166666666667043e-01,8.967857956886291504e-01
3.887499999999999983e-02,7.819166666666667043e-01,8.967541456222534180e-01
3.887499999999999983e-02,7.825416666666666909e-01,8.958981633186340332e-01
3.891666666666666885e-02,7.825416666666666909e-01,8.958422541618347168e-01
3.891666666666666885e-02,7.825833333333332975e-01,8.958333730697631836e-01
3.895833333333333093e-02,7.825833333333332975e-01,8.957666158676147461e-01
3.895833333333333093e-02,7.826666666666666217e-01,8.956494331359863281e-01
3.899999999999999994e-02,7.826666666666666217e-01,8.955287933349609375e-01
3.899999999999999994e-02,7.828333333333333810e-01,8.954311013221740723e-01
