fpr,tpr,threshold
1.970833333333333465e-02,4.745416666666666394e-01,9.755334258079528809e-01
1.970833333333333465e-02,4.746250000000000191e-01,9.755321741104125977e-01
1.970833333333333465e-02,4.753749999999999920e-01,9.754894971847534180e-01
1.975000000000000019e-02,4.753749999999999920e-01,9.754865765571594238e-01
1.975000000000000019e-02,4.754583333333333162e-01,9.754864573478698730e-01
1.975000000000000019e-02,4.763749999999999929e-01,9.754237532615661621e-01
1.979166666666666574e-02,4.763749999999999929e-01,9.754233956336975098e-01
1.979166666666666574e-02,4.769583333333333175e-01,9.753962755203247070e-01
1.983333333333333476e-02,4.769583333333333175e-01,9.753961563110351562e-01
1.983333333333333476e-02,4.770416666666666416e-01,9.753943681716918945e-01
1.991666666666666585e-02,4.770416666666666416e-01,9.753932356834411621e-01
1.991666666666666585e-02,4.772083333333333455e-01,9.753811955451965332e-01
1.995833333333333487e-02,4.772083333333333455e-01,9.753810763359069824e-01
1.995833333333333487e-02,4.774999999999999800e-01,9.753717780113220215e-01
2.000000000000000042e-02,4.774999999999999800e-01,9.753692746162414551e-01
2.000000000000000042e-02,4.780833333333333601e-01,9.753440022468566895e-01
2.004166666666666596e-02,4.780833333333333601e-01,9.753435254096984863e-01
2.004166666666666596e-02,4.783333333333333326e-01,9.753178358078002930e-01
2.008333333333333498e-02,4.783333333333333326e-01,9.753155112266540527e-01
2.008333333333333498e-02,4.798749999999999960e-01,9.752125740051269531e-01
2.012500000000000053e-02,4.798749999999999960e-01,9.752105474472045898e-01
2.012500000000000053e-02,4.799583333333333202e-01,9.752056598663330078e-01
2.012500000000000053e-02,4.801250000000000240e-01,9.752017259597778320e-01
2.012500000000000053e-02,4.802083333333333481e-01,9.752003550529479980e-01
2.012500000000000053e-02,4.803333333333333344e-01,9.751894474029541016e-01
2.016666666666666607e-02,4.803333333333333344e-01,9.751870632171630859e-01
2.016666666666666607e-02,4.803749999999999964e-01,9.751796126365661621e-01
2.020833333333333162e-02,4.803749999999999964e-01,9.751783609390258789e-01
2.020833333333333162e-02,4.805416666666666448e-01,9.751601219177246094e-01
2.020833333333333162e-02,4.806250000000000244e-01,9.751517176628112793e-01
2.020833333333333162e-02,4.809166666666666590e-01,9.751321077346801758e-01
2.025000000000000064e-02,4.809166666666666590e-01,9.751245975494384766e-01
2.025000000000000064e-02,4.812083333333333490e-01,9.750971794128417969e-01
2.029166666666666619e-02,4.812083333333333490e-01,9.750945568084716797e-01
2.029166666666666619e-02,4.817500000000000115e-01,9.750543236732482910e-01
2.029166666666666619e-02,4.818333333333333357e-01,9.750537872314453125e-01
2.029166666666666619e-02,4.818749999999999978e-01,9.750508069992065430e-01
2.033333333333333173e-02,4.818749999999999978e-01,9.750448465347290039e-01
2.033333333333333173e-02,4.824583333333333224e-01,9.750066399574279785e-01
2.037500000000000075e-02,4.824583333333333224e-01,9.750032424926757812e-01
2.037500000000000075e-02,4.826666666666666883e-01,9.749990105628967285e-01
2.041666666666666630e-02,4.826666666666666883e-01,9.749985933303833008e-01
2.041666666666666630e-02,4.834999999999999853e-01,9.749461412429809570e-01
2.050000000000000086e-02,4.834999999999999853e-01,9.749360084533691406e-01
2.050000000000000086e-02,4.836250000000000271e-01,9.749304652214050293e-01
2.054166666666666641e-02,4.836250000000000271e-01,9.749270677566528320e-01
2.054166666666666641e-02,4.838749999999999996e-01,9.749087095260620117e-01
2.054166666666666641e-02,4.839583333333333237e-01,9.749073982238769531e-01
2.054166666666666641e-02,4.844166666666666621e-01,9.748833775520324707e-01
2.058333333333333195e-02,4.844166666666666621e-01,9.748832583427429199e-01
2.058333333333333195e-02,4.845833333333333104e-01,9.748764634132385254e-01
2.062500000000000097e-02,4.845833333333333104e-01,9.748758673667907715e-01
2.062500000000000097e-02,4.847916666666666763e-01,9.748699665069580078e-01
2.062500000000000097e-02,4.848750000000000004e-01,9.748677015304565430e-01
2.062500000000000097e-02,4.856666666666666909e-01,9.748256802558898926e-01
2.066666666666666652e-02,4.856666666666666909e-01,9.748244285583496094e-01
2.066666666666666652e-02,4.862500000000000155e-01,9.747785329818725586e-01
2.070833333333333207e-02,4.862500000000000155e-01,9.747774004936218262e-01
2.070833333333333207e-02,4.865416666666666501e-01,9.747549891471862793e-01
2.079166666666666663e-02,4.865416666666666501e-01,9.747512340545654297e-01
2.079166666666666663e-02,4.871666666666666923e-01,9.747269153594970703e-01
2.083333333333333218e-02,4.871666666666666923e-01,9.747247695922851562e-01
2.083333333333333218e-02,4.872083333333333544e-01,9.747183918952941895e-01
2.087500000000000119e-02,4.872083333333333544e-01,9.747153520584106445e-01
2.087500000000000119e-02,4.873750000000000027e-01,9.747074246406555176e-01
2.095833333333333229e-02,4.873750000000000027e-01,9.746974706649780273e-01
2.095833333333333229e-02,4.874583333333333268e-01,9.746948480606079102e-01
2.100000000000000130e-02,4.874583333333333268e-01,9.746929407119750977e-01
2.100000000000000130e-02,4.875416666666666510e-01,9.746848940849304199e-01
2.104166666666666685e-02,4.875416666666666510e-01,9.746842384338378906e-01
2.104166666666666685e-02,4.883750000000000036e-01,9.746436476707458496e-01
2.112500000000000142e-02,4.883750000000000036e-01,9.746397137641906738e-01
2.112500000000000142e-02,4.887083333333333557e-01,9.746261239051818848e-01
2.116666666666666696e-02,4.887083333333333557e-01,9.746230840682983398e-01
2.116666666666666696e-02,4.888750000000000040e-01,9.746162891387939453e-01
2.120833333333333251e-02,4.888750000000000040e-01,9.746142029762268066e-01
2.120833333333333251e-02,4.889166666666666661e-01,9.746110439300537109e-01
2.125000000000000153e-02,4.889166666666666661e-01,9.746059775352478027e-01
2.125000000000000153e-02,4.892500000000000182e-01,9.745834469795227051e-01
2.129166666666666707e-02,4.892500000000000182e-01,9.745803475379943848e-01
2.129166666666666707e-02,4.904999999999999916e-01,9.745054244995117188e-01
2.133333333333333262e-02,4.904999999999999916e-01,9.745051860809326172e-01
2.133333333333333262e-02,4.907916666666666816e-01,9.744790196418762207e-01
2.133333333333333262e-02,4.908750000000000058e-01,9.744746088981628418e-01
2.133333333333333262e-02,4.911249999999999782e-01,9.744530320167541504e-01
2.137500000000000164e-02,4.911249999999999782e-01,9.744520187377929688e-01
2.137500000000000164e-02,4.916249999999999787e-01,9.744286537170410156e-01
2.141666666666666718e-02,4.916666666666666408e-01,9.744229316711425781e-01
2.141666666666666718e-02,4.917083333333333584e-01,9.744182825088500977e-01
2.141666666666666718e-02,4.917916666666666825e-01,9.744178056716918945e-01
2.141666666666666718e-02,4.921666666666666412e-01,9.743915796279907227e-01
2.141666666666666718e-02,4.922500000000000209e-01,9.743912220001220703e-01
2.141666666666666718e-02,4.924999999999999933e-01,9.743792414665222168e-01
2.145833333333333273e-02,4.924999999999999933e-01,9.743753671646118164e-01
2.145833333333333273e-02,4.927500000000000213e-01,9.743544459342956543e-01
2.145833333333333273e-02,4.928333333333333455e-01,9.743527173995971680e-01
2.145833333333333273e-02,4.930833333333333179e-01,9.743390679359436035e-01
2.145833333333333273e-02,4.931666666666666421e-01,9.743368625640869141e-01
2.145833333333333273e-02,4.938750000000000084e-01,9.742772579193115234e-01
2.149999999999999828e-02,4.938750000000000084e-01,9.742733836174011230e-01
2.149999999999999828e-02,4.941666666666666430e-01,9.742450118064880371e-01
2.154166666666666730e-02,4.942083333333333606e-01,9.742448925971984863e-01
2.154166666666666730e-02,4.947500000000000231e-01,9.742097258567810059e-01
2.158333333333333284e-02,4.947500000000000231e-01,9.742078781127929688e-01
2.158333333333333284e-02,4.949166666666666714e-01,9.741999506950378418e-01
2.162499999999999839e-02,4.949166666666666714e-01,9.741986989974975586e-01
2.162499999999999839e-02,4.950416666666666576e-01,9.741963744163513184e-01
2.166666666666666741e-02,4.950416666666666576e-01,9.741955399513244629e-01
2.166666666666666741e-02,4.950833333333333197e-01,9.741950035095214844e-01
2.166666666666666741e-02,4.951666666666666439e-01,9.741942286491394043e-01
2.166666666666666741e-02,4.957083333333333064e-01,9.741423726081848145e-01
2.170833333333333295e-02,4.957083333333333064e-01,9.741419553756713867e-01
2.170833333333333295e-02,4.962916666666666865e-01,9.741147756576538086e-01
2.174999999999999850e-02,4.962916666666666865e-01,9.741145372390747070e-01
2.174999999999999850e-02,4.963750000000000107e-01,9.741114974021911621e-01
2.174999999999999850e-02,4.974583333333333357e-01,9.740470051765441895e-01
2.183333333333333307e-02,4.974583333333333357e-01,9.740455746650695801e-01
2.183333333333333307e-02,4.975833333333333219e-01,9.740412831306457520e-01
2.187499999999999861e-02,4.975833333333333219e-01,9.740405678749084473e-01
2.187499999999999861e-02,4.993750000000000133e-01,9.739175438880920410e-01
2.191666666666666763e-02,4.993750000000000133e-01,9.739171862602233887e-01
2.191666666666666763e-02,4.994583333333333375e-01,9.739104509353637695e-01
2.195833333333333318e-02,4.994583333333333375e-01,9.739038944244384766e-01
2.195833333333333318e-02,4.997916666666666896e-01,9.738631844520568848e-01
2.199999999999999872e-02,4.997916666666666896e-01,9.738621711730957031e-01
2.199999999999999872e-02,5.000416666666667176e-01,9.738531112670898438e-01
2.212499999999999883e-02,5.000416666666667176e-01,9.738461971282958984e-01
2.212499999999999883e-02,5.014999999999999458e-01,9.737424254417419434e-01
2.216666666666666785e-02,5.014999999999999458e-01,9.737402796745300293e-01
2.216666666666666785e-02,5.015833333333333810e-01,9.737371206283569336e-01
2.216666666666666785e-02,5.016666666666667052e-01,9.737370014190673828e-01
2.216666666666666785e-02,5.020000000000000018e-01,9.737149477005004883e-01
2.220833333333333340e-02,5.020000000000000018e-01,9.737144112586975098e-01
2.220833333333333340e-02,5.022916666666666918e-01,9.736967682838439941e-01
2.224999999999999895e-02,5.022916666666666918e-01,9.736955165863037109e-01
2.224999999999999895e-02,5.037083333333333135e-01,9.735903143882751465e-01
2.229166666666666796e-02,5.037083333333333135e-01,9.735894203186035156e-01
2.229166666666666796e-02,5.040833333333333277e-01,9.735756516456604004e-01
2.229166666666666796e-02,5.041666666666666519e-01,9.735745191574096680e-01
2.229166666666666796e-02,5.050833333333333286e-01,9.735201597213745117e-01
2.233333333333333351e-02,5.050833333333333286e-01,9.735190272331237793e-01
2.233333333333333351e-02,5.052499999999999769e-01,9.735100865364074707e-01
2.233333333333333351e-02,5.053333333333333011e-01,9.735019803047180176e-01
2.233333333333333351e-02,5.053750000000000187e-01,9.734974503517150879e-01
2.237499999999999906e-02,5.053750000000000187e-01,9.734956622123718262e-01
2.237499999999999906e-02,5.054166666666666252e-01,9.734936952590942383e-01
2.241666666666666807e-02,5.054166666666666252e-01,9.734921455383300781e-01
2.241666666666666807e-02,5.057083333333333153e-01,9.734618663787841797e-01
2.241666666666666807e-02,5.057916666666666394e-01,9.734602570533752441e-01
2.241666666666666807e-02,5.068749999999999645e-01,9.733803868293762207e-01
2.241666666666666807e-02,5.069583333333332886e-01,9.733783602714538574e-01
2.241666666666666807e-02,5.074999999999999512e-01,9.733380675315856934e-01
2.245833333333333362e-02,5.074999999999999512e-01,9.733293652534484863e-01
2.245833333333333362e-02,5.079166666666666829e-01,9.732988476753234863e-01
2.249999999999999917e-02,5.079166666666666829e-01,9.732971787452697754e-01
2.249999999999999917e-02,5.080000000000000071e-01,9.732943773269653320e-01
2.249999999999999917e-02,5.090000000000000080e-01,9.732358455657958984e-01
2.254166666666666818e-02,5.090000000000000080e-01,9.732303619384765625e-01
2.254166666666666818e-02,5.090416666666666146e-01,9.732302427291870117e-01
2.258333333333333373e-02,5.090416666666666146e-01,9.732291102409362793e-01
2.258333333333333373e-02,5.090833333333333321e-01,9.732286334037780762e-01
2.258333333333333373e-02,5.091666666666666563e-01,9.732283949851989746e-01
2.258333333333333373e-02,5.092499999999999805e-01,9.732262492179870605e-01
2.262499999999999928e-02,5.092499999999999805e-01,9.732261300086975098e-01
2.262499999999999928e-02,5.105416666666666714e-01,9.731455445289611816e-01
2.262499999999999928e-02,5.106666666666667131e-01,9.731433987617492676e-01
2.262499999999999928e-02,5.108333333333333615e-01,9.731367230415344238e-01
2.266666666666666829e-02,5.108333333333333615e-01,9.731352925300598145e-01
2.266666666666666829e-02,5.108749999999999680e-01,9.731333255767822266e-01
2.266666666666666829e-02,5.109583333333332922e-01,9.731311798095703125e-01
2.266666666666666829e-02,5.113333333333333064e-01,9.730967879295349121e-01
2.270833333333333384e-02,5.113333333333333064e-01,9.730960726737976074e-01
2.270833333333333384e-02,5.115833333333332789e-01,9.730755686759948730e-01
2.274999999999999939e-02,5.115833333333332789e-01,9.730728268623352051e-01
2.274999999999999939e-02,5.156250000000000000e-01,9.727882742881774902e-01
2.283333333333333395e-02,5.156250000000000000e-01,9.727820754051208496e-01
2.283333333333333395e-02,5.159166666666666901e-01,9.727723598480224609e-01
2.283333333333333395e-02,5.160000000000000142e-01,9.727712273597717285e-01
2.283333333333333395e-02,5.161666666666666625e-01,9.727613925933837891e-01
2.287499999999999950e-02,5.161666666666666625e-01,9.727594852447509766e-01
2.287499999999999950e-02,5.162916666666667043e-01,9.727550745010375977e-01
2.291666666666666505e-02,5.162916666666667043e-01,9.727527499198913574e-01
2.291666666666666505e-02,5.165416666666666767e-01,9.727270007133483887e-01
2.299999999999999961e-02,5.165416666666666767e-01,9.727229475975036621e-01
2.299999999999999961e-02,5.174999999999999600e-01,9.726396799087524414e-01
2.299999999999999961e-02,5.175833333333332842e-01,9.726386070251464844e-01
2.299999999999999961e-02,5.182083333333333819e-01,9.725949168205261230e-01
2.304166666666666516e-02,5.182499999999999885e-01,9.725942611694335938e-01
2.304166666666666516e-02,5.193750000000000311e-01,9.725207686424255371e-01
2.308333333333333418e-02,5.193750000000000311e-01,9.725180268287658691e-01
2.308333333333333418e-02,5.201249999999999485e-01,9.724574089050292969e-01
2.312499999999999972e-02,5.201249999999999485e-01,9.724562764167785645e-01
2.312499999999999972e-02,5.211666666666666670e-01,9.723975062370300293e-01
2.316666666666666527e-02,5.211666666666666670e-01,9.723958373069763184e-01
2.316666666666666527e-02,5.219583333333333020e-01,9.723495244979858398e-01
2.320833333333333429e-02,5.220000000000000195e-01,9.723481535911560059e-01
2.320833333333333429e-02,5.221666666666666679e-01,9.723380208015441895e-01
2.320833333333333429e-02,5.222499999999999920e-01,9.723376631736755371e-01
2.320833333333333429e-02,5.227083333333333304e-01,9.723016023635864258e-01
2.320833333333333429e-02,5.227916666666666545e-01,9.722869396209716797e-01
2.320833333333333429e-02,5.229583333333333028e-01,9.722765088081359863e-01
2.324999999999999983e-02,5.229583333333333028e-01,9.722728729248046875e-01
2.324999999999999983e-02,5.231249999999999512e-01,9.722610712051391602e-01
2.324999999999999983e-02,5.232083333333333863e-01,9.722568988800048828e-01
2.324999999999999983e-02,5.232499999999999929e-01,9.722550511360168457e-01
2.329166666666666538e-02,5.232499999999999929e-01,9.722521305084228516e-01
2.329166666666666538e-02,5.236666666666666137e-01,9.722307324409484863e-01
2.333333333333333440e-02,5.236666666666666137e-01,9.722078442573547363e-01
2.333333333333333440e-02,5.239166666666666972e-01,9.722002148628234863e-01
2.337499999999999994e-02,5.239583333333333037e-01,9.721992015838623047e-01
2.337499999999999994e-02,5.241249999999999520e-01,9.721766710281372070e-01
2.341666666666666549e-02,5.241249999999999520e-01,9.721742868423461914e-01
