target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,2,0.9801025390625,0.92578125,0.9277566539923955,0.2196841537952423,0.00048828125,-0.02734375,-0.024624298388556842,0.04135492444038391
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,2,0.97900390625,0.8828125,0.8928571428571429,0.2801748812198639,-0.0006103515625,-0.0703125,-0.05952380952380942,0.1018456518650055
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,0,0,0.32427978515625,0.5,0.0,0.7337974309921265,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,100,0,0.323974609375,0.5,0.0,0.7339947819709778,-0.00030517578125,0.0,0.0,0.00019735097885131836
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,0,0,0.49591064453125,0.48828125,0.4738955823293173,0.747352659702301,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,100,0,0.4697265625,0.5,0.6666666666666666,0.6961777806282043,-0.02618408203125,0.01171875,0.19277108433734935,-0.05117487907409668
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,0,0,0.70281982421875,0.5625,0.6888888888888889,0.6893172264099121,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,100,0,0.52386474609375,0.49609375,0.6614173228346457,0.6989682912826538,-0.178955078125,-0.06640625,-0.02747156605424317,0.0096510648727417
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,0,0,0.82489013671875,0.6640625,0.73125,0.5828080177307129,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,100,0,0.8248291015625,0.5,0.6666666666666666,0.7158912420272827,-6.103515625e-05,-0.1640625,-0.06458333333333333,0.13308322429656982
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,0,0,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,100,0,0.96240234375,0.78515625,0.8231511254019293,0.4356708526611328,0.00323486328125,-0.10546875,-0.07390769812748255,0.12234359979629517
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,0,0.9569091796875,0.8671875,0.8785714285714286,0.3378373086452484,-0.00225830078125,-0.0234375,-0.01848739495798324,0.024510055780410767
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,0,0.95782470703125,0.82421875,0.847457627118644,0.36826032400131226,-0.0013427734375,-0.06640625,-0.04960119641076777,0.05493307113647461
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,0,0.9495849609375,0.79296875,0.8273615635179153,0.42557668685913086,-0.00958251953125,-0.09765625,-0.06969726001149645,0.11224943399429321
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,1,0.957275390625,0.859375,0.8714285714285714,0.3359988033771515,-0.00189208984375,-0.03125,-0.025630252100840356,0.022671550512313843
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,1,0.95263671875,0.83984375,0.8591065292096219,0.37389662861824036,-0.00653076171875,-0.05078125,-0.03795229431978986,0.06056937575340271
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,1,0.9561767578125,0.80859375,0.8382838283828383,0.4152062237262726,-0.00299072265625,-0.08203125,-0.05877499514657347,0.10187897086143494
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,2,0.95904541015625,0.875,0.8840579710144928,0.33252835273742676,-0.0001220703125,-0.015625,-0.013000852514919004,0.01920109987258911
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,2,0.957275390625,0.828125,0.8503401360544217,0.3672139048576355,-0.00189208984375,-0.0625,-0.046718687474990084,0.05388665199279785
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,2,0.95159912109375,0.8046875,0.8344370860927153,0.4102030098438263,-0.007568359375,-0.0859375,-0.06262173743669652,0.09687575697898865
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,0,0,0.51727294921875,0.5,0.0,0.6959400177001953,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,100,0,0.51739501953125,0.5,0.0,0.6960233449935913,0.0001220703125,0.0,0.0,8.33272933959961e-05
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,0,0,0.49188232421875,0.4921875,0.4036697247706422,0.7998678684234619,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,100,0,0.46240234375,0.46875,0.4645669291338583,0.7072737216949463,-0.02947998046875,-0.0234375,0.06089720436321605,-0.09259414672851562
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,0,0,0.62353515625,0.6015625,0.6530612244897959,0.9176807403564453,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,100,0,0.80584716796875,0.671875,0.732484076433121,0.6605561971664429,0.18231201171875,0.0703125,0.0794228519433251,-0.25712454319000244
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,0,0,0.82049560546875,0.71484375,0.7224334600760456,0.5675771832466125,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,100,0,0.80377197265625,0.5625,0.6871508379888268,0.6330809593200684,-0.0167236328125,-0.15234375,-0.03528262208721877,0.06550377607345581
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,0,0,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,100,0,0.9822998046875,0.91796875,0.922509225092251,0.2915595769882202,-0.0052490234375,-0.0234375,-0.020456554375429592,0.11508584022521973
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,0,0.98651123046875,0.9453125,0.946969696969697,0.18573571741580963,-0.00103759765625,0.00390625,0.004003917502016452,0.009261980652809143
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,0,0.9837646484375,0.9375,0.9398496240601504,0.21282915771007538,-0.0037841796875,-0.00390625,-0.0031161554075301856,0.03635542094707489
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,0,0.9813232421875,0.9140625,0.9185185185185185,0.25103095173835754,-0.0062255859375,-0.02734375,-0.024447260949162053,0.07455721497535706
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,1,0.98583984375,0.94140625,0.9429657794676806,0.18914219737052917,-0.001708984375,0.0,0.0,0.012668460607528687
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,1,0.98309326171875,0.921875,0.9253731343283582,0.2188049703836441,-0.00445556640625,-0.01953125,-0.01759264513932235,0.042331233620643616
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,1,0.98065185546875,0.91796875,0.922509225092251,0.25163280963897705,-0.00689697265625,-0.0234375,-0.020456554375429592,0.07515907287597656
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,2,0.98638916015625,0.9453125,0.946969696969697,0.18609455227851868,-0.00115966796875,0.00390625,0.004003917502016452,0.009620815515518188
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,2,0.983642578125,0.93359375,0.9368029739776952,0.2136400043964386,-0.00390625,-0.0078125,-0.006162805489985379,0.03716626763343811
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,2,0.98028564453125,0.91796875,0.922509225092251,0.25074976682662964,-0.00726318359375,-0.0234375,-0.020456554375429592,0.07427603006362915
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,0,0,0.43914794921875,0.5,0.0,0.7945581674575806,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,100,0,0.43896484375,0.5,0.0,0.7946597337722778,-0.00018310546875,0.0,0.0,0.00010156631469726562
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,0,0,0.522705078125,0.53125,0.5833333333333334,0.7658701539039612,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,100,0,0.5545654296875,0.5,0.0,0.6947298049926758,0.0318603515625,-0.03125,-0.5833333333333334,-0.0711403489112854
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,0,0,0.97149658203125,0.921875,0.9259259259259259,0.4176000952720642,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,100,0,0.9671630859375,0.50390625,0.6684073107049608,0.6772987842559814,-0.00433349609375,-0.41796875,-0.2575186152209651,0.25969868898391724
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,0,0,0.98699951171875,0.9765625,0.9763779527559056,0.10366375744342804,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,100,0,0.986572265625,0.9765625,0.9765625,0.10674232244491577,-0.00042724609375,0.0,0.00018454724409444623,0.003078565001487732
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,0,0,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,100,0,0.98748779296875,0.9765625,0.9763779527559056,0.09996388852596283,-0.00018310546875,0.0,0.0,-0.0069975703954696655
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,0,0.9879150390625,0.9765625,0.9763779527559056,0.10392522811889648,0.000244140625,0.0,0.0,-0.0030362308025360107
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,0,0.988037109375,0.9765625,0.9763779527559056,0.10198863595724106,0.0003662109375,0.0,0.0,-0.004972822964191437
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,0,0.9881591796875,0.9765625,0.9763779527559056,0.10041569918394089,0.00048828125,0.0,0.0,-0.006545759737491608
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,1,0.98797607421875,0.9765625,0.9763779527559056,0.10434621572494507,0.00030517578125,0.0,0.0,-0.0026152431964874268
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,1,0.98809814453125,0.9765625,0.9763779527559056,0.10201327502727509,0.00042724609375,0.0,0.0,-0.00494818389415741
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,1,0.98797607421875,0.9765625,0.9763779527559056,0.10023397207260132,0.00030517578125,0.0,0.0,-0.006727486848831177
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,2,0.98797607421875,0.9765625,0.9763779527559056,0.10435883700847626,0.00030517578125,0.0,0.0,-0.002602621912956238
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,2,0.988037109375,0.9765625,0.9763779527559056,0.10179375112056732,0.0003662109375,0.0,0.0,-0.005167707800865173
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,2,0.9879150390625,0.9765625,0.9763779527559056,0.10037297010421753,0.000244140625,0.0,0.0,-0.006588488817214966
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,0,0,0.32427978515625,0.5,0.0,0.7337974309921265,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,100,0,0.323974609375,0.5,0.0,0.7339947819709778,-0.00030517578125,0.0,0.0,0.00019735097885131836
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,0,0,0.46649169921875,0.5234375,0.6234567901234568,0.7312874794006348,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,100,0,0.439697265625,0.453125,0.3333333333333333,0.6987083554267883,-0.02679443359375,-0.0703125,-0.29012345679012347,-0.032579123973846436
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,0,0,0.9674072265625,0.93359375,0.9322709163346613,0.2941397428512573,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,100,0,0.93115234375,0.546875,0.6881720430107527,0.6266028881072998,-0.0362548828125,-0.38671875,-0.24409887332390856,0.3324631452560425
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,0,0,0.9835205078125,0.97265625,0.9725490196078431,0.123541921377182,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,100,0,0.98382568359375,0.9765625,0.9765625,0.11397406458854675,0.00030517578125,0.00390625,0.004013480392156876,-0.009567856788635254
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.9884033203125,0.9765625,0.9765625,0.09848044812679291,-0.0008544921875,0.0,0.00018454724409444623,-0.009907722473144531
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.98931884765625,0.9765625,0.9763779527559056,0.10444942116737366,6.103515625e-05,0.0,0.0,-0.003938749432563782
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,0,0.98919677734375,0.9765625,0.9763779527559056,0.10060122609138489,-6.103515625e-05,0.0,0.0,-0.007786944508552551
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,0,0.9892578125,0.98046875,0.9803921568627451,0.09807071834802628,0.0,0.00390625,0.004014204106839503,-0.010317452251911163
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,1,0.98944091796875,0.9765625,0.9763779527559056,0.10485997796058655,0.00018310546875,0.0,0.0,-0.003528192639350891
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,1,0.98931884765625,0.9765625,0.9763779527559056,0.10130216181278229,6.103515625e-05,0.0,0.0,-0.007086008787155151
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,1,0.98919677734375,0.98046875,0.9803921568627451,0.09821377694606781,-6.103515625e-05,0.00390625,0.004014204106839503,-0.010174393653869629
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,2,0.98919677734375,0.9765625,0.9763779527559056,0.1051018089056015,-6.103515625e-05,0.0,0.0,-0.0032863616943359375
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,2,0.98907470703125,0.9765625,0.9763779527559056,0.10109633207321167,-0.00018310546875,0.0,0.0,-0.007291838526725769
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,2,0.98907470703125,0.98046875,0.9803921568627451,0.09803219139575958,-0.00018310546875,0.00390625,0.004014204106839503,-0.010355979204177856
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,0,0,0.51727294921875,0.5,0.0,0.6959400177001953,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,100,0,0.51739501953125,0.5,0.0,0.6960233449935913,0.0001220703125,0.0,0.0,8.33272933959961e-05
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,0,0,0.50732421875,0.4765625,0.5592105263157895,0.7522815465927124,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,100,0,0.545166015625,0.50390625,0.015503875968992248,0.6929904222488403,0.037841796875,0.02734375,-0.5437066503467972,-0.05929112434387207
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,0,0,0.974365234375,0.9375,0.9375,0.3931122124195099,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,100,0,0.8765869140625,0.5390625,0.6844919786096256,0.6529714465141296,-0.0977783203125,-0.3984375,-0.25300802139037437,0.25985923409461975
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,0,0,0.98504638671875,0.97265625,0.9727626459143969,0.10658164322376251,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,100,0,0.98486328125,0.96875,0.9692307692307692,0.1438208371400833,-0.00018310546875,-0.00390625,-0.003531876683627644,0.0372391939163208
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,0,0,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,100,0,0.98907470703125,0.9765625,0.9765625,0.10120020806789398,-0.00054931640625,0.0,0.00018454724409444623,0.0011017769575119019
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,0,0.98974609375,0.9765625,0.9763779527559056,0.09721674025058746,0.0001220703125,0.0,0.0,-0.0028816908597946167
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,0,0.9896240234375,0.98046875,0.9803921568627451,0.09543554484844208,0.0,0.00390625,0.004014204106839503,-0.0046628862619400024
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,0,0.98974609375,0.98046875,0.9803921568627451,0.09573063254356384,0.0001220703125,0.00390625,0.004014204106839503,-0.004367798566818237
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,1,0.98944091796875,0.9765625,0.9763779527559056,0.09779569506645203,-0.00018310546875,0.0,0.0,-0.0023027360439300537
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,1,0.98931884765625,0.98046875,0.9803921568627451,0.09602266550064087,-0.00030517578125,0.00390625,0.004014204106839503,-0.004075765609741211
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,1,0.9896240234375,0.98046875,0.9803921568627451,0.09594389796257019,0.0,0.00390625,0.004014204106839503,-0.00415453314781189
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,2,0.98980712890625,0.9765625,0.9763779527559056,0.09754505753517151,0.00018310546875,0.0,0.0,-0.0025533735752105713
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,2,0.9893798828125,0.98046875,0.9803921568627451,0.09574124217033386,-0.000244140625,0.00390625,0.004014204106839503,-0.004357188940048218
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,2,0.9896240234375,0.98046875,0.9803921568627451,0.09547533094882965,0.0,0.00390625,0.004014204106839503,-0.004623100161552429
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.4923553466796875,0.4931640625,0.4896755162241888,0.6932400465011597,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.49234962463378906,0.4931640625,0.4896755162241888,0.6932401061058044,-5.7220458984375e-06,0.0,0.0,5.960464477539063e-08
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.5060005187988281,0.51171875,0.5429616087751371,0.7193740010261536,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.5009593963623047,0.498046875,0.4531914893617021,0.6932586431503296,-0.0050411224365234375,-0.013671875,-0.08977011941343499,-0.026115357875823975
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.5825080871582031,0.54296875,0.5282258064516129,0.6892120838165283,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.5810356140136719,0.5458984375,0.5463414634146342,0.6801795363426208,-0.00147247314453125,0.0029296875,0.01811565696302131,-0.00903254747390747
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.6619873046875,0.6044921875,0.5970149253731343,0.8066944479942322,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.6656227111816406,0.6279296875,0.6231454005934718,0.7565286159515381,0.003635406494140625,0.0234375,0.026130475220337512,-0.05016583204269409
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.69158935546875,0.634765625,0.6318897637795275,0.7334394454956055,0.008853912353515625,0.0048828125,-0.0026328977440982504,-0.11092615127563477
